Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
21.5537,2.0,2.3172,-0.3172,4.1753,4.1805,26.1105,0.0001,-0.0107,2.0,0.9136,1.0864,0.8437,1.0896,8.7522,0.0001,-0.0031,2.0,2.5963,-0.5963,6.5769,6.2236,49.8421,0.0,-0.007,2.0,1.6549,0.3458,3.5841,3.7823,36.5681,-0.0,-0.0116
21.5761,2.0,2.3245,-0.3245,5.2404,5.9924,39.7696,0.0001,0.0186,2.0,0.9158,1.0784,0.9212,1.4482,7.8571,0.0001,-0.0122,2.0,2.6059,-0.6059,6.5265,6.481,49.8392,0.0,-0.004,2.0,1.6352,0.3648,3.4498,3.6111,33.4205,0.0,-0.0009
21.5837,2.0,2.3121,-0.3121,3.3258,4.6407,16.706,0.0001,-0.043,2.0,0.9201,1.0791,0.7011,1.1182,3.4164,0.0001,-0.0073,2.0,2.5905,-0.5875,6.2626,7.0101,45.83,-0.0,-0.0226,2.0,1.6418,0.3656,3.9622,3.4256,45.8574,0.0,0.0226
21.5908,2.0,2.3216,-0.3209,3.7482,4.5544,19.9045,0.0001,-0.0174,2.0,0.9297,1.0703,0.5665,0.9891,1.6599,0.0001,-0.0034,2.0,2.5941,-0.5927,6.285,6.9243,44.9523,-0.0,-0.0171,2.0,1.652,0.3495,3.0353,3.7537,25.74,0.0,-0.0198
21.629,2.0,2.3245,-0.3216,4.3928,4.842,27.5622,0.0001,0.0067,2.0,0.9385,1.063,1.3469,1.0322,17.4402,0.0001,0.0452,2.0,2.5941,-0.5956,6.8612,7.1531,52.7951,-0.0,-0.0009,2.0,1.6615,0.3392,3.3308,3.8108,32.8608,0.0,0.0009
21.6329,2.0,2.3407,-0.3399,5.4203,4.9858,41.2666,0.0001,0.0147,2.0,1.041,0.9597,1.8274,1.4626,29.1691,0.0001,0.0495,2.0,2.6051,-0.6037,7.3902,7.4963,62.3189,-0.0,0.0192,2.0,1.7121,0.2894,4.9279,3.7823,65.7116,0.0,0.0568
21.6377,2.0,2.452,-0.4535,5.6784,5.978,44.2036,0.0001,0.0058,2.0,1.3546,0.6696,1.2575,1.4913,8.8695,0.0001,0.0458,2.0,2.6623,-0.6593,7.455,8.0684,65.0432,-0.0,0.011,2.0,1.8205,0.1795,5.0566,4.2958,60.5806,0.0,0.0305
21.6533,2.0,2.6418,-0.6418,7.3331,6.2656,59.7878,0.0001,0.0595,2.0,2.0418,-0.0418,4.823,4.3893,51.3098,0.0001,0.0809,2.0,2.7495,-0.7509,7.9694,7.7823,66.6626,-0.0,0.014,2.0,2.0542,-0.0549,5.6229,5.3943,60.1007,0.0,0.0504
21.6572,2.0,2.8,-0.8007,6.8318,7.0277,47.0949,0.0001,0.0067,2.0,2.8198,-0.8147,6.0923,7.2156,45.3531,0.0001,0.0745,2.0,2.8835,-0.885,8.7547,8.7262,71.7,-0.0,0.0098,2.0,2.4352,-0.4359,7.7134,6.7496,81.2652,0.0,0.0513
21.6634,2.0,2.7817,-0.7832,6.9371,6.5244,47.0279,0.0001,0.0018,2.0,2.9824,-0.9832,5.3618,6.3835,30.4957,0.0001,-0.0027,2.0,2.8161,-0.8161,8.1458,7.7823,56.7855,-0.0001,-0.0379,2.0,2.7516,-0.7516,9.008,7.3345,72.5075,0.0,0.0412
21.668,2.0,2.8271,-0.8264,6.456,6.6682,40.1343,0.0001,-0.0113,2.0,2.9824,-0.9824,5.8047,5.3936,32.7281,0.0001,-0.0006,2.0,2.4982,-0.4989,6.5653,5.9805,59.9225,-0.0001,-0.0082,2.0,2.6073,-0.6073,6.3604,6.3216,51.2596,0.0,-0.0064
21.6719,2.0,2.8015,-0.8095,6.4894,7.0421,45.5524,0.0,-0.0156,2.0,2.9832,-0.9824,5.9796,5.9388,35.386,0.0001,0.0027,2.0,2.2908,-0.296,5.987,6.3094,57.8007,-0.0001,-0.0144,2.0,2.6007,-0.6059,6.82,6.0791,50.6475,-0.0,-0.0165
21.6931,2.0,2.7868,-0.7853,5.9666,6.9989,35.9387,0.0,-0.0281,2.0,2.9817,-0.9817,5.96,6.3405,36.5482,0.0001,-0.0018,2.0,2.3033,-0.3018,5.7835,6.8099,52.6627,-0.0001,-0.0235,2.0,2.5934,-0.5919,6.1873,6.7639,44.6334,-0.0,-0.0235
21.6971,2.0,2.789,-0.789,6.5978,7.0565,42.9852,0.0,-0.0089,2.0,2.9744,-0.9744,6.1474,6.1827,36.546,0.0001,-0.0067,2.0,2.463,-0.463,7.6995,7.3533,76.6835,-0.0001,0.0284,2.0,2.6344,-0.6337,6.5631,7.2347,48.0762,-0.0,-0.0137
21.7147,2.0,2.7795,-0.7853,7.0528,7.3872,51.3944,0.0,-0.0064,2.0,2.981,-0.9817,6.4797,6.7422,41.3329,0.0001,-0.0027,2.0,2.559,-0.5575,7.5192,7.9111,65.3251,-0.0001,0.0064,2.0,2.6447,-0.644,7.0163,7.2347,56.6304,-0.0,0.0085
21.7187,2.0,2.7993,-0.8,7.8645,7.4016,59.2645,0.0,0.0061,2.0,2.9832,-0.9832,6.6137,6.6992,42.9352,0.0001,0.0009,2.0,2.6037,-0.6029,8.3099,7.8253,76.0423,-0.0001,0.0095,2.0,2.6359,-0.6359,7.5477,7.3916,63.3352,-0.0,0.0031
21.7316,2.0,2.8051,-0.8,7.6125,6.9702,57.2354,0.0,0.015,2.0,2.9832,-0.9832,6.7452,6.5987,44.7895,0.0001,0.0003,2.0,2.6125,-0.6125,8.1734,7.6107,74.0567,-0.0001,0.0055,2.0,2.6366,-0.6366,7.54,7.4629,63.1571,-0.0,0.0055
21.7394,2.0,2.8029,-0.8037,8.0308,7.4303,64.4154,-0.0,0.0168,2.0,2.9824,-0.9824,7.0155,6.9,48.5185,0.0001,0.0021,2.0,2.5861,-0.5978,8.223,7.7394,76.8474,-0.0001,-0.0012,2.0,2.6396,-0.6396,7.7714,7.3488,67.1738,-0.0,0.0156
21.7521,2.0,2.7832,-0.7832,8.5258,7.4591,77.0036,-0.0,0.029,2.0,2.9824,-0.9832,7.0746,6.9431,50.3781,0.0,0.0034,2.0,2.4989,-0.4996,7.9823,7.3533,77.6477,-0.0001,0.0122,2.0,2.6081,-0.6081,8.5133,7.2489,84.6612,-0.0,0.0461
21.7577,2.0,2.7546,-0.756,7.6524,7.3728,60.8251,-0.0,-0.0043,2.0,2.9663,-0.9678,7.4685,6.8713,54.4303,0.0,0.0055,2.0,2.3495,-0.3495,7.0842,6.5525,70.0584,-0.0001,-0.0052,2.0,2.5875,-0.5875,7.384,7.3916,65.9325,-0.0001,0.0006
21.7736,2.0,2.7729,-0.7722,8.0423,7.4303,63.5404,-0.0,0.0205,2.0,2.9663,-0.9663,6.0335,7.0148,37.5115,0.0,-0.0314,2.0,2.2762,-0.2769,6.6423,6.3952,67.0928,-0.0001,-0.0034,2.0,2.578,-0.578,7.4227,7.1491,61.8552,-0.0001,-0.0049
21.7779,2.0,2.737,-0.7355,7.361,7.5741,54.0783,-0.0,-0.0253,2.0,2.9516,-0.9538,7.2144,7.3591,51.9545,0.0,-0.0125,2.0,2.3209,-0.3245,7.4693,7.1531,84.0741,-0.0001,0.0211,2.0,2.5619,-0.5641,7.1334,7.3631,60.2568,-0.0001,-0.0226
21.8035,2.0,2.7011,-0.7004,5.8941,7.6892,36.9055,-0.0,-0.0519,2.0,2.9421,-0.9421,6.1531,7.4882,37.5545,0.0,-0.0528,2.0,2.3451,-0.3451,5.9328,7.1388,46.6004,-0.0001,-0.0626,2.0,2.5839,-0.5831,5.7124,7.8053,38.9777,-0.0001,-0.0629
21.8074,2.0,2.5993,-0.6,6.8669,7.2434,53.7444,-0.0,0.0024,2.0,2.9179,-0.9179,7.5196,7.4308,55.0194,-0.0,0.0021,2.0,2.3253,-0.3245,7.2797,7.1102,73.4991,-0.0001,0.0226,2.0,2.556,-0.5568,7.4573,7.2632,63.1684,-0.0001,-0.0018
21.8116,2.0,2.5773,-0.5773,7.6841,7.4878,71.4002,-0.0001,0.0217,2.0,2.9267,-0.9275,8.5797,8.0047,78.0261,-0.0,0.0315,2.0,2.2659,-0.2652,7.1306,6.9243,75.7971,-0.0001,0.0223,2.0,2.5502,-0.5487,7.1005,7.6199,59.6116,-0.0001,0.0012
21.8293,2.0,2.5773,-0.5766,7.0712,7.5454,56.8399,-0.0001,-0.0082,2.0,2.9341,-0.9341,8.7129,7.9617,77.6998,-0.0,0.0296,2.0,2.1685,-0.1678,5.5203,6.91,46.9026,-0.0001,-0.036,2.0,2.5377,-0.537,7.6581,7.8481,73.1753,-0.0001,0.0058
21.8338,2.0,2.5179,-0.5201,6.9892,7.0565,56.1171,-0.0001,-0.0269,2.0,2.9216,-0.9223,7.2503,7.7321,50.9926,-0.0,-0.0263,2.0,2.0996,-0.0945,6.3959,6.3523,72.7671,-0.0001,0.0107,2.0,2.5026,-0.4989,7.7014,7.2775,72.3611,-0.0001,0.0113
21.8507,2.0,2.4,-0.4,7.1381,6.4957,69.6052,-0.0001,0.0143,2.0,2.8703,-0.8718,8.0537,7.4452,70.9424,-0.0,0.0144,2.0,2.0015,-0.0015,6.455,5.8232,85.2242,-0.0001,0.0223,2.0,2.4791,-0.4791,7.6793,7.3631,75.3519,-0.0001,0.0107
21.8545,2.0,2.2527,-0.252,6.6709,5.9492,67.1017,-0.0001,0.0046,2.0,2.8103,-0.8103,8.4735,7.3304,78.7805,-0.0,0.0336,2.0,1.9377,0.0623,6.0086,5.5371,73.4897,-0.0001,0.0085,2.0,2.4696,-0.4689,7.6817,7.4915,77.0918,-0.0001,0.0107
21.8725,2.0,2.1648,-0.1648,5.0171,5.9205,42.7631,-0.0001,-0.0464,2.0,2.7707,-0.7707,8.3428,7.5026,79.4066,-0.0001,0.022,2.0,1.8615,0.1377,5.4447,5.294,66.4226,-0.0001,-0.0076,2.0,2.4484,-0.4476,7.5026,6.9921,71.7962,-0.0001,-0.0064
21.8764,2.0,2.0476,-0.0535,5.0764,4.6838,48.0016,-0.0001,-0.025,2.0,2.7121,-0.7194,7.3944,6.7565,63.4833,-0.0001,-0.0192,2.0,1.781,0.2198,4.6027,4.5933,48.9176,-0.0001,-0.0263,2.0,2.4198,-0.4198,7.42,7.5913,70.9409,-0.0001,-0.0049
21.8937,2.0,1.9099,0.0945,3.7424,5.1583,31.3517,-0.0001,-0.0693,2.0,2.685,-0.6769,6.838,7.4739,56.2167,-0.0001,-0.0098,2.0,1.6637,0.3407,3.2729,4.7363,28.5105,-0.0001,-0.0775,2.0,2.3853,-0.3817,5.6018,7.1063,44.3257,-0.0001,-0.0659
21.8977,2.0,1.7949,0.2066,5.0712,4.7413,60.3994,-0.0001,0.0186,2.0,2.6198,-0.619,7.0511,7.3735,61.5866,-0.0001,-0.0085,2.0,1.5326,0.4696,3.4159,4.2072,32.8866,-0.0001,-0.018,2.0,2.3201,-0.3179,6.7699,6.7924,65.115,-0.0001,-0.0104
21.9156,2.0,1.6835,0.3136,4.4862,4.3675,52.7117,-0.0001,0.0101,2.0,2.5832,-0.5831,7.4938,7.3878,69.7255,-0.0001,0.0098,2.0,1.3634,0.6359,3.786,3.5494,57.2794,-0.0001,0.0088,2.0,2.2725,-0.2718,6.9489,6.878,70.0491,-0.0001,0.0024
21.9196,2.0,1.4645,0.537,3.7604,3.6197,46.8495,-0.0001,-0.0217,2.0,2.5209,-0.5201,6.6427,7.1583,60.9298,-0.0001,-0.0339,2.0,1.2212,0.778,3.2161,2.9773,50.5028,-0.0001,-0.0098,2.0,2.2425,-0.2418,6.0958,7.2347,60.0672,-0.0001,-0.0321
21.9382,2.0,1.1912,0.8103,1.3461,2.6131,5.2593,-0.0001,-0.0812,2.0,2.4044,-0.4029,6.9751,6.6274,71.4074,-0.0001,0.0061,2.0,1.1223,0.8784,2.9947,2.3481,54.5419,-0.0001,0.007,2.0,2.2227,-0.2212,6.9181,6.9351,75.7002,-0.0001,0.0058
21.9421,2.0,0.7333,1.2667,0.9589,1.2039,3.9363,-0.0001,-0.0272,2.0,2.2784,-0.2784,5.9616,5.9675,56.2201,-0.0001,-0.0272,2.0,0.981,1.0198,2.4728,2.3481,44.8501,-0.0001,0.0104,2.0,2.1575,-0.1582,5.8233,6.3502,57.8391,-0.0001,-0.0333
21.9595,2.0,0.6923,1.3026,1.4926,1.5203,35.3718,-0.0,-0.0119,2.0,2.2374,-0.2374,6.7203,6.3118,80.2756,-0.0001,0.0125,2.0,0.6183,1.3817,1.0052,1.2469,14.3556,-0.0001,-0.0785,2.0,2.1136,-0.1136,6.4889,6.2503,76.9597,-0.0001,0.0101
21.9633,2.0,0.6637,1.3355,1.6099,1.3477,44.4747,-0.0,0.0314,2.0,2.2198,-0.2198,6.3439,5.8814,69.4559,-0.0001,-0.0015,2.0,0.5495,1.4498,1.3037,1.1754,50.7513,-0.0001,0.0232,2.0,2.052,-0.0535,6.2708,5.8223,73.4106,-0.0001,-0.0027
21.9804,2.0,0.6821,1.3179,0.8669,1.2758,9.3725,-0.0,-0.0394,2.0,2.2674,-0.2681,6.3127,6.0392,66.603,-0.0001,-0.0049,2.0,0.5399,1.4674,1.1266,1.0038,30.345,-0.0,0.0092,2.0,2.0352,-0.0344,6.0304,5.9507,66.255,-0.0001,-0.0082
21.985,2.0,0.6769,1.3282,0.9523,1.1464,17.8328,-0.0,-0.0226,2.0,2.3077,-0.3114,6.2754,6.5987,59.9964,-0.0001,-0.0415,2.0,0.5502,1.4403,1.3828,0.9752,46.1017,-0.0,0.0235,2.0,2.044,-0.0615,6.2424,6.393,70.5393,-0.0001,-0.0327
22.0029,2.0,0.6703,1.3297,0.9138,1.3333,14.7119,0.0,-0.0168,2.0,2.2916,-0.2901,5.9574,6.6131,59.8993,-0.0001,-0.0202,2.0,0.548,1.4535,0.6247,1.2612,4.9423,-0.0,-0.0299,2.0,2.0579,-0.0564,5.8695,6.1219,60.114,-0.0001,-0.0238
22.0067,2.0,0.6725,1.3289,1.4518,1.1752,34.5606,0.0,0.044,2.0,2.3018,-0.3011,6.4161,6.7565,66.4686,-0.0001,-0.0027,2.0,0.567,1.4337,0.8617,0.9895,18.0592,0.0,-0.0055,2.0,2.0601,-0.0586,5.8713,6.45,62.4168,-0.0001,-0.0095
22.0248,2.0,0.663,1.337,0.796,1.2183,9.7014,0.0,-0.0055,2.0,2.3018,-0.3018,6.8736,6.9144,76.5159,-0.0001,0.0186,2.0,0.559,1.4418,1.0791,0.9895,25.2565,0.0,0.0214,2.0,2.0703,-0.0681,6.5014,6.5071,74.6504,-0.0001,0.0201
22.0285,2.0,0.6821,1.3179,1.166,1.2758,23.8078,0.0,0.0061,2.0,2.3216,-0.3216,6.9316,7.1583,77.3053,-0.0001,0.0079,2.0,0.5773,1.4234,1.022,1.1754,23.3278,0.0,0.0092,2.0,2.0601,-0.0608,6.738,6.2646,81.5387,-0.0001,0.0128
22.0452,2.0,0.693,1.3055,1.3093,1.1033,26.9633,0.0001,0.0406,2.0,2.3128,-0.3165,6.9608,6.9,78.2808,-0.0001,0.0067,2.0,0.5597,1.4344,0.985,1.1182,22.8775,0.0,0.0143,2.0,2.074,-0.0696,6.5033,5.8651,76.4235,-0.0001,0.0125
22.0492,2.0,0.7004,1.2989,1.0183,1.0457,16.3561,0.0001,0.0082,2.0,2.3245,-0.3253,7.0986,6.5987,81.4657,-0.0001,0.0156,2.0,0.5692,1.4293,0.878,0.7893,17.0409,0.0001,0.0076,2.0,2.0725,-0.0733,6.5856,6.4072,78.2289,-0.0001,0.0147
22.0665,2.0,0.6923,1.3077,1.2063,1.1464,24.7516,0.0001,0.026,2.0,2.3451,-0.3451,7.1165,6.8283,79.8671,-0.0001,0.0061,2.0,0.5795,1.4212,0.7299,0.9895,12.7018,0.0001,0.0049,2.0,2.0821,-0.0806,6.5581,6.0791,77.5326,-0.0001,0.0073
22.0705,2.0,0.6916,1.3084,0.4233,1.0314,2.9082,0.0001,-0.0052,2.0,2.3231,-0.3238,6.3171,6.4122,62.9993,-0.0001,-0.022,2.0,0.5788,1.4212,0.5793,0.8036,7.8052,0.0001,-0.0037,2.0,2.0813,-0.0813,6.5393,6.2788,77.3057,-0.0001,-0.0003
22.0889,2.0,0.6945,1.3011,0.4952,2.5269,3.094,0.0001,-0.0098,2.0,2.3304,-0.3326,7.252,7.3448,82.2462,-0.0001,0.0226,2.0,0.6081,1.3905,0.5304,0.632,5.4262,0.0001,-0.0009,2.0,2.0813,-0.0821,6.9865,6.2646,89.1661,-0.0001,0.029
22.0932,2.0,0.704,1.2974,0.2644,1.1033,0.0,0.0001,-0.0208,2.0,2.3099,-0.3084,6.3048,7.0004,65.5646,-0.0001,-0.0256,2.0,0.7868,1.2205,0.2411,1.3041,4.554,0.0001,-0.0003,2.0,2.1165,-0.1128,6.8102,6.3074,79.9746,-0.0001,0.0122
22.1098,2.0,0.7062,1.2945,0.2343,1.0601,0.0,0.0001,-0.0089,2.0,2.2659,-0.2645,6.3529,6.7279,68.3613,-0.0001,-0.015,2.0,1.1289,0.8718,2.2042,1.962,27.8549,0.0001,0.036,2.0,2.2139,-0.2103,6.4218,7.1491,64.8954,-0.0001,-0.0171
22.1136,2.0,0.6821,1.3187,0.3282,1.0601,0.442,0.0001,0.0162,2.0,2.126,-0.126,4.8997,6.2257,46.0696,-0.0001,-0.0736,2.0,1.6425,0.3597,2.1892,3.2919,17.0499,0.0001,0.0284,2.0,2.3509,-0.3509,7.9944,7.948,89.9061,-0.0001,0.0391
22.1316,2.0,0.6454,1.3538,0.5428,1.1464,6.1773,0.0001,0.0061,2.0,1.9165,0.0842,5.6737,5.2645,73.0737,-0.0001,0.003,2.0,2.0799,-0.0799,4.7114,4.6791,43.3785,0.0001,0.0482,2.0,2.4469,-0.4469,8.861,8.1762,101.0833,-0.0001,0.044
22.1361,2.0,0.6015,1.4044,0.2033,0.4993,0.312,0.0001,0.0189,2.0,1.5912,0.4154,4.2295,3.8298,56.0587,-0.0001,-0.0189,2.0,2.4703,-0.4703,6.336,5.766,51.103,0.0001,0.0537,2.0,2.5179,-0.5172,8.3499,8.5757,85.5844,-0.0002,0.0043
22.1615,2.0,0.5451,1.4557,0.2312,1.3909,1.296,0.0001,0.0171,2.0,1.2007,0.7993,2.8671,2.8542,51.2355,-0.0001,-0.007,2.0,2.7377,-0.7363,7.1539,6.3523,51.7886,0.0001,0.0562,2.0,2.5546,-0.5553,8.0261,8.219,75.7798,-0.0002,-0.0073
22.166,2.0,0.6484,1.3509,0.0,1.7072,0.0,0.0002,0.0064,2.0,0.926,1.0703,2.3575,2.2086,54.9209,-0.0001,-0.015,2.0,2.9597,-0.9516,6.7969,7.0387,42.6882,0.0001,0.0327,2.0,2.581,-0.581,9.5448,8.3902,106.5987,-0.0002,0.0479
22.1715,2.0,1.296,0.7055,2.3724,2.4262,37.1534,0.0002,0.1154,2.0,0.9553,1.0447,2.5182,2.2516,64.3979,-0.0001,0.0269,2.0,2.9099,-0.9194,7.1666,6.2379,42.689,0.0001,-0.0082,2.0,2.4725,-0.4828,8.3965,7.9765,88.2839,-0.0002,-0.0107
22.1871,2.0,2.1817,-0.1853,6.0941,5.3021,64.4004,0.0002,0.1062,2.0,1.1648,0.833,3.0292,2.9546,52.4486,-0.0001,-0.0024,2.0,2.8212,-0.8212,5.2546,5.3941,23.429,0.0001,-0.0134,2.0,2.1824,-0.1831,5.5906,6.5071,46.4382,-0.0002,-0.0873
22.1908,2.0,2.2703,-0.2799,3.7149,4.7845,0.0,0.0002,-0.025,2.0,0.8176,1.1685,1.6527,1.8356,40.4609,-0.0001,-0.0415,2.0,2.6344,-0.6388,6.2836,5.766,55.3305,0.0001,0.0339,2.0,1.6007,0.3868,4.3912,3.1545,59.7895,-0.0002,-0.0394
22.2087,2.0,2.3429,-0.3407,2.4005,3.7923,16.6043,0.0002,0.0055,2.0,0.8711,1.1297,2.1996,2.0508,58.5958,-0.0001,0.0498,2.0,2.359,-0.3568,2.004,4.6648,5.696,0.0001,-0.0647,2.0,0.8381,1.1648,1.6811,1.9277,37.1044,-0.0002,-0.061
22.2128,2.0,2.3692,-0.3692,4.7593,3.9936,35.5788,0.0002,0.0284,2.0,0.8908,1.1099,2.41,2.0364,57.3055,-0.0001,0.0391,2.0,2.1795,-0.1773,5.175,4.0642,46.827,0.0001,0.0766,2.0,0.4872,1.5136,0.8279,1.1858,46.1281,-0.0001,-0.0092
22.2305,2.0,2.37,-0.37,3.8318,3.9504,21.7616,0.0002,0.0171,2.0,0.9026,1.0974,2.4088,2.223,63.8804,-0.0001,0.0495,2.0,2.2667,-0.2674,4.9,5.0509,33.7403,0.0001,0.011,2.0,0.3941,1.6051,0.9905,1.0004,49.8485,-0.0001,0.0116
22.2344,2.0,2.3524,-0.3531,2.4375,3.821,9.7339,0.0001,-0.0244,2.0,0.8916,1.1077,1.72,1.936,27.296,-0.0001,-0.0134,2.0,2.2132,-0.2139,5.1229,4.5075,41.6903,0.0001,0.0092,2.0,0.3839,1.6227,0.98,1.2001,50.7804,-0.0001,0.0198
22.2514,2.0,2.367,-0.3648,4.4768,3.7491,24.1033,0.0001,0.0171,2.0,0.915,1.0835,1.9745,2.1656,39.5918,-0.0,0.0067,2.0,2.2366,-0.2344,4.9294,4.6791,36.8921,0.0001,0.0098,2.0,0.3985,1.6059,0.8089,0.929,32.8387,-0.0001,-0.0235
22.2552,2.0,2.3546,-0.3553,3.2225,3.7779,11.6467,0.0001,-0.025,2.0,0.9216,1.0784,1.9182,1.936,37.0672,-0.0,0.0031,2.0,2.2491,-0.2491,5.2227,4.6934,40.572,0.0001,0.0137,2.0,0.3963,1.6037,0.9326,0.8577,43.7301,-0.0001,0.0089
22.273,2.0,2.3832,-0.3839,5.017,4.123,35.9063,0.0001,0.0113,2.0,0.9223,1.0777,1.8591,1.9073,33.6817,-0.0,-0.0003,2.0,2.2249,-0.2249,4.8417,4.7077,38.9396,0.0001,0.0076,2.0,0.3971,1.6044,1.0024,0.7578,49.8783,-0.0001,0.0217
22.277,2.0,2.3714,-0.3722,3.8356,3.8929,21.2698,0.0001,-0.0116,2.0,0.9304,1.0696,1.7859,1.6778,31.4947,-0.0,-0.0031,2.0,2.2491,-0.2586,4.9944,4.722,36.9612,0.0001,-0.0168,2.0,0.3956,1.6132,0.7676,0.929,30.2163,-0.0001,0.0064
22.2946,2.0,2.3634,-0.3626,3.5967,3.8785,18.7801,0.0001,-0.0055,2.0,0.9304,1.0696,1.6556,1.6778,26.9075,0.0,-0.0031,2.0,2.2154,-0.2154,4.2915,4.4932,31.8427,0.0001,-0.0055,2.0,0.3963,1.6044,0.7679,0.7864,28.5689,-0.0,-0.0006
22.2984,2.0,2.3648,-0.3626,3.3067,3.9504,15.0672,0.0001,-0.025,2.0,0.937,1.0637,1.4773,1.4913,20.7973,0.0,-0.0128,2.0,2.2388,-0.2432,5.6581,4.865,51.2388,0.0001,0.011,2.0,0.3897,1.6161,0.5555,1.0432,16.6687,-0.0,-0.0272
22.3162,2.0,2.3604,-0.359,3.2649,4.3243,14.1443,0.0001,-0.0168,2.0,0.959,1.0425,1.8941,1.6921,32.4404,0.0,0.0314,2.0,2.2549,-0.2527,4.1614,4.9651,26.2088,0.0001,-0.0217,2.0,0.3934,1.6081,0.5366,0.9148,12.0978,-0.0,-0.0195
22.3199,2.0,2.3604,-0.3604,4.0473,4.3099,21.2363,0.0001,0.0012,2.0,0.9582,1.0418,0.9129,1.8212,5.9621,0.0,-0.0357,2.0,2.2227,-0.2227,4.4178,5.0509,30.8314,0.0001,-0.0055,2.0,0.3949,1.6073,0.5963,0.7436,16.2678,0.0,0.004
22.3385,2.0,2.3619,-0.3619,5.0485,4.3387,33.9662,0.0001,0.0208,2.0,0.967,1.033,1.7283,1.5343,26.7656,0.0,0.0043,2.0,2.2462,-0.2454,6.208,5.0223,58.2574,0.0,0.0662,2.0,0.3949,1.6059,0.6887,0.9718,20.6897,0.0,0.0202
22.3422,2.0,2.3619,-0.3619,4.2005,4.5256,23.9352,0.0001,0.0055,2.0,0.9875,1.0147,1.915,1.5917,32.6408,0.0001,0.0241,2.0,2.2469,-0.2447,5.9665,4.9079,52.6864,0.0,0.0446,2.0,0.3949,1.6051,0.6209,0.9005,17.9778,0.0,0.0067
22.3597,2.0,2.3751,-0.3758,4.9523,4.4394,34.5598,0.0001,0.0192,2.0,0.9883,1.0139,1.581,1.4626,21.5641,0.0001,0.0122,2.0,2.2498,-0.2498,5.3675,4.8078,44.4973,0.0,0.0147,2.0,0.4051,1.5927,0.584,0.9861,14.9186,0.0001,0.0073
22.3638,2.0,2.3729,-0.3744,5.0791,4.54,36.7558,0.0001,0.015,2.0,1.0044,0.9949,1.4819,1.5343,18.6308,0.0001,0.0043,2.0,2.2498,-0.2498,5.4543,5.0223,45.3968,0.0,0.0134,2.0,0.4073,1.5934,0.5249,0.6437,12.5085,0.0001,0.0104
22.3894,2.0,2.3634,-0.3656,4.2823,4.5113,27.2843,0.0001,-0.022,2.0,1.0139,0.9875,1.3035,1.3621,13.5343,0.0001,-0.0006,2.0,2.2359,-0.2359,5.2132,4.8078,42.9952,0.0,0.0049,2.0,0.4051,1.5956,0.0,0.7436,0.0,0.0001,-0.0375
22.3941,2.0,2.3722,-0.3729,5.546,4.4681,42.7901,0.0001,0.0299,2.0,1.0212,0.9795,1.1438,1.3335,10.1266,0.0001,-0.0024,2.0,2.2476,-0.2484,5.1001,4.9794,40.8393,0.0,-0.0043,2.0,0.4051,1.5949,0.0657,0.6294,0.0,0.0001,-0.0034
22.3978,2.0,2.3641,-0.3714,4.3335,3.8354,26.9716,0.0001,-0.0174,2.0,1.0249,0.9692,1.8567,0.7452,27.9083,0.0001,0.0275,2.0,2.2359,-0.2344,4.7523,4.7077,35.6153,0.0,-0.0079,2.0,0.4139,1.5853,0.147,0.8862,0.0,0.0001,-0.0076
22.4145,2.0,2.3663,-0.3648,3.6074,4.7988,19.1521,0.0001,-0.0287,2.0,1.0286,0.9714,0.5887,1.2474,2.4417,0.0001,-0.0131,2.0,2.2425,-0.2396,4.5071,5.1796,31.8723,0.0,-0.0253,2.0,0.4066,1.6015,0.1797,0.7721,0.0,0.0001,-0.0201
22.4183,2.0,2.3692,-0.3678,4.0075,4.8995,21.6906,0.0001,-0.0156,2.0,1.03,0.9707,0.6337,1.2761,2.3974,0.0001,-0.0052,2.0,2.2447,-0.244,4.4946,5.294,30.6898,0.0,-0.0189,2.0,0.4227,1.578,0.0,0.7293,0.4014,0.0001,0.0204
22.4371,2.0,2.37,-0.37,4.9626,4.9714,33.899,0.0001,0.0122,2.0,1.0352,0.97,0.7613,1.1469,3.6581,0.0001,0.014,2.0,2.2337,-0.2337,5.1815,5.1081,39.7819,0.0,0.0021,2.0,0.4242,1.5766,0.1722,0.872,0.0,0.0001,0.0119
22.4407,2.0,2.3707,-0.3722,6.5254,5.0721,59.2849,0.0001,0.0455,2.0,1.0403,0.9582,1.0298,1.0609,7.9659,0.0001,0.0064,2.0,2.2462,-0.2469,5.8338,5.3655,52.5606,0.0,0.0174,2.0,0.4337,1.5641,0.4286,0.8434,6.9975,0.0001,0.0119
