Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
10.6721,2.0,2.4315,7.0,7.4194,7.2889,40.586,0.0,-0.0039,2.0,2.389,1000.0,6.5873,6.3392,48.9566,-0.0,-0.016,2.0,2.8381,1.0792,8.5346,8.2052,51.8208,0.0,0.0016,2.0,2.3179,0.0503,6.9403,6.7526,40.3004,0.0,-0.0233
10.6744,2.0,2.381,7.0,7.2654,7.3894,41.9644,0.0,-0.0027,2.0,2.2088,1000.0,5.8043,5.5964,45.1212,-0.0,-0.0213,2.0,2.7267,1.4201,8.1683,8.2337,49.8853,0.0,-0.0076,2.0,2.159,0.0493,6.362,5.5708,42.8535,-0.0,-0.009
10.6766,2.0,2.3663,7.0,7.1562,7.4757,42.4155,0.0,0.0011,2.0,2.1304,1000.0,5.6281,5.7783,50.6838,-0.0,-0.0075,2.0,2.6168,1.3539,7.692,7.9624,47.0148,0.0,-0.0129,2.0,2.1473,0.0068,6.6962,6.6957,47.0017,-0.0,-0.0033
10.6961,2.0,2.3678,7.0,7.3482,7.4038,43.1463,0.0,-0.0022,2.0,2.0864,1000.0,5.6245,5.6418,48.3678,-0.0,-0.0126,2.0,2.5033,1.2426,7.3485,7.2768,47.9213,0.0,-0.0112,2.0,2.1377,0.0128,6.7474,6.9378,45.9084,-0.0,-0.0074
10.6983,2.0,2.3341,7.0,7.3277,7.5044,43.5467,0.0,-0.0045,2.0,1.9802,1000.0,5.1567,5.2325,47.3283,-0.0,-0.008,2.0,2.4396,1.5413,7.3966,7.7624,50.6974,0.0,-0.0066,2.0,1.989,0.0245,5.8405,5.884,41.729,-0.0,-0.0107
10.7185,2.0,2.3179,7.0,7.4185,7.5619,43.4456,0.0,-0.0054,2.0,1.9516,1000.0,5.166,5.2325,50.3897,-0.0,0.0003,2.0,2.4828,1.8245,7.8173,7.8767,53.6586,-0.0,-0.0025,2.0,1.8996,0.0017,5.5711,5.8128,43.1897,-0.0,-0.0033
10.7206,2.0,2.3392,7.0,7.5829,6.944,46.4119,0.0,0.0011,2.0,2.0249,1000.0,5.5568,5.4448,53.3729,-0.0,0.0032,2.0,2.5143,1.8315,8.0889,7.6482,55.9889,-0.0,-0.0011,2.0,1.8747,-0.0146,5.5985,8.02,44.2122,-0.0,0.0009
10.7399,2.0,2.3458,7.0,7.8035,7.6912,47.7734,0.0,0.0001,2.0,1.9934,1000.0,5.3427,5.4144,47.3731,-0.0,-0.0128,2.0,2.4769,1.8301,7.9192,7.891,55.2852,-0.0,-0.0076,2.0,1.8769,-0.0123,5.6308,5.6277,43.2893,-0.0,-0.0004
10.7421,2.0,2.3136,7.0,7.6309,7.5331,48.1013,0.0,-0.0025,2.0,1.8864,1000.0,4.9274,4.6867,46.2281,-0.0,-0.0086,2.0,2.4755,1.9752,8.0124,8.0481,57.3675,-0.0,-0.0087,2.0,1.8659,-0.0022,5.5067,5.4853,39.7784,-0.0,-0.0077
10.7619,2.0,2.2747,7.0,7.4382,7.4613,47.7733,-0.0,-0.0021,2.0,1.8469,1000.0,4.8247,4.7929,48.152,-0.0,-0.0011,2.0,2.4088,1.8724,7.7098,7.7481,55.3925,-0.0,-0.0135,2.0,1.863,-0.0253,5.5237,5.1436,40.6729,0.0,-0.0064
10.764,2.0,2.2667,7.0,7.4805,7.2457,48.2887,-0.0,-0.0024,2.0,1.8571,1000.0,4.9199,4.8383,49.3729,-0.0,0.003,2.0,2.3048,1.6934,7.2444,6.9626,53.6071,-0.0,-0.0163,2.0,1.8322,-0.0321,5.3961,5.0866,38.9232,0.0,-0.0092
10.7914,2.0,2.293,7.0,7.6903,7.5475,50.9019,-0.0,-0.0003,2.0,1.9451,1000.0,5.3026,5.1264,52.9176,-0.0,0.0104,2.0,2.2315,1.5385,7.0901,7.0483,56.8171,-0.0,-0.0072,2.0,1.7875,-0.0265,5.2575,5.172,38.9452,0.0,-0.0037
10.7937,2.0,2.3245,7.0,7.9061,8.0504,48.8394,-0.0,-0.0112,2.0,2.0557,1000.0,5.739,5.7934,53.165,-0.0,0.003,2.0,2.2821,1.3666,7.4717,7.6482,58.5892,-0.0,-0.0051,2.0,1.8396,-0.0384,5.5545,5.3002,43.2519,0.0,0.0078
10.7958,2.0,2.2813,7.0,7.6706,7.5331,47.6987,-0.0,-0.0143,2.0,2.0879,1000.0,5.7578,5.8541,53.3734,-0.0,-0.0008,2.0,2.2923,1.1482,7.5404,7.6624,57.0916,-0.0,-0.0133,2.0,1.8908,-0.0512,5.75,5.884,44.5017,0.0,0.0084
10.8161,2.0,2.2051,7.0,7.3678,7.3751,48.3579,-0.0,-0.0088,2.0,2.0777,1000.0,5.697,5.9602,53.0634,-0.0,-0.004,2.0,2.2396,0.7425,7.2339,7.334,55.7237,-0.0,-0.0155,2.0,1.9802,-0.0664,6.1368,6.297,48.1048,0.0,0.0131
10.8182,2.0,2.1626,7.0,7.3024,7.3894,49.8715,-0.0,-0.0042,2.0,2.1143,1000.0,5.8987,6.0966,54.7922,-0.0,-0.0019,2.0,2.1348,0.2409,6.7845,6.8341,53.0809,-0.0,-0.0202,2.0,2.0579,-0.0639,6.421,6.7384,47.5871,0.0,0.0069
10.8378,2.0,2.0806,7.0,6.8611,7.0015,47.6883,-0.0,-0.0082,2.0,2.1773,1000.0,6.2312,6.0057,56.7591,-0.0,-0.001,2.0,2.011,-0.3607,6.3038,6.1485,52.8104,-0.0,-0.0154,2.0,2.1004,-0.06,6.464,7.0659,47.7526,0.0,0.0046
10.8399,2.0,1.9414,7.0,6.1492,6.2543,43.4099,-0.0,-0.0121,2.0,2.3099,1000.0,6.874,6.8395,63.0455,-0.0,0.0052,2.0,1.8733,-1.2835,5.6878,5.7915,50.172,-0.0,-0.0131,2.0,2.1722,-0.0707,6.9197,6.6814,49.5818,0.0,0.0031
10.8596,2.0,1.7568,7.0,5.3094,5.1622,40.3461,-0.0,-0.0107,2.0,2.4484,1000.0,7.4883,7.264,64.9875,-0.0,-0.0003,2.0,1.7275,-2.3485,5.1079,4.8631,46.0772,-0.0,-0.0166,2.0,2.2571,-0.0568,7.36,7.2368,50.4282,0.0,-0.0001
10.8619,2.0,1.5773,7.0,4.5107,4.6161,36.2791,-0.0,-0.0137,2.0,2.5238,1000.0,7.7294,7.7036,63.7257,-0.0,-0.0109,2.0,1.4205,-3.2826,3.7884,3.7062,35.6022,-0.0,-0.0315,2.0,2.1788,-0.0192,6.8394,6.5533,41.122,0.0,-0.0223
10.8805,2.0,1.2901,7.0,3.3218,2.6044,29.0303,-0.0,-0.015,2.0,2.4286,1000.0,7.2986,6.4453,61.6753,-0.0,-0.0149,2.0,1.0586,-4.1871,2.4726,1.7781,29.1248,-0.0,-0.0221,2.0,2.104,-0.0051,6.4115,6.0549,43.2977,-0.0,-0.0113
10.8834,2.0,0.9971,7.0,2.1618,2.2452,20.4903,0.0,-0.0139,2.0,2.3121,1000.0,6.7496,6.8698,58.5552,-0.0,-0.0201,2.0,0.7106,-5.0564,1.4091,1.4354,17.6008,-0.0,-0.025,2.0,2.0198,0.0071,6.085,6.0407,42.8395,-0.0,-0.0075
10.9117,2.0,0.7128,7.0,1.2925,1.3974,12.1251,0.0,-0.0151,2.0,2.2168,1000.0,6.4326,6.5515,56.3605,-0.0,-0.0183,2.0,0.5114,-5.6988,0.9011,1.1211,23.3505,0.0,0.0161,2.0,1.9707,0.0549,5.9521,5.4711,43.3621,-0.0,0.0048
10.914,2.0,0.663,7.0,1.1368,1.3111,11.7201,0.0,-0.0023,2.0,2.189,1000.0,6.2514,6.3999,57.6962,-0.0,-0.0102,2.0,0.4835,-5.7946,0.8983,0.9783,16.5217,0.0,0.0105,2.0,1.9714,0.0934,5.8138,6.1831,40.2046,-0.0,0.0
10.916,2.0,0.6696,7.0,1.1303,1.2824,13.399,0.0,0.0176,2.0,2.219,1000.0,6.5072,6.9001,60.0904,-0.0,-0.0059,2.0,0.4945,-5.834,0.7964,0.9926,12.8349,0.0,0.0154,2.0,1.9824,0.1067,5.6942,6.2258,40.4902,-0.0,0.002
10.9348,2.0,0.6952,7.0,1.0894,1.3255,10.9192,0.0001,0.0232,2.0,2.2293,1000.0,6.5185,6.4302,60.7864,-0.0,-0.0044,2.0,0.5084,-5.7974,0.704,1.1211,9.2678,0.0,0.0203,2.0,1.9839,0.1265,5.5701,6.8381,38.5021,-0.0,-0.0013
10.9369,2.0,0.707,7.0,0.9746,1.1243,6.8589,0.0001,0.024,2.0,2.222,1000.0,6.5291,6.2331,59.3949,-0.0,-0.0086,2.0,0.5121,-5.7382,0.5053,0.7784,4.2536,0.0001,0.0215,2.0,1.9758,0.1428,5.5865,5.528,37.3561,-0.0,-0.0019
10.9571,2.0,0.7897,7.0,0.9656,1.1962,5.5821,0.0001,0.0289,2.0,2.2491,1000.0,6.7213,6.3241,62.5055,-0.0,-0.002,2.0,0.5128,-5.6354,0.254,0.6355,0.2363,0.0001,0.0253,2.0,1.9853,0.1587,5.6894,5.4426,37.5986,-0.0,0.0007
10.9591,2.0,1.0242,7.0,1.5245,1.6129,13.6129,0.0001,0.0511,2.0,2.3253,1000.0,7.0928,6.885,64.9256,-0.0001,0.0004,2.0,0.5128,-5.386,0.0,0.6784,0.0,0.0001,0.0253,2.0,2.0066,0.1852,5.8094,5.4853,39.3273,-0.0,0.0085
10.9777,2.0,1.5092,7.0,3.3147,3.4953,26.3574,0.0001,0.0666,2.0,2.4945,1000.0,7.877,7.6733,71.4168,-0.0001,0.0089,2.0,0.6579,-4.5633,0.5471,0.964,5.9431,0.0001,0.046,2.0,2.0454,0.2203,5.8261,5.7274,40.1855,-0.0,0.0132
10.9799,2.0,2.0454,7.0,5.5942,5.737,38.8086,0.0001,0.0703,2.0,2.7026,1000.0,8.8671,8.7649,76.3851,-0.0001,0.0099,2.0,1.211,-3.1333,2.3258,2.0209,26.6634,0.0001,0.0841,2.0,2.1897,0.2653,6.4683,6.3824,44.569,-0.0,0.0224
11.0007,2.0,2.6278,7.0,8.3989,8.7833,49.5641,0.0001,0.0596,2.0,2.8681,1000.0,9.4743,9.6896,75.4791,-0.0001,-0.0071,2.0,2.315,-0.7946,6.9946,7.0055,58.9235,0.0001,0.1184,2.0,2.4872,0.3085,7.8774,7.6497,49.0231,-0.0,0.021
11.0028,2.0,2.378,7.0,5.8871,5.7226,9.4183,0.0001,-0.0359,2.0,2.4469,1000.0,7.2516,7.355,58.5299,-0.0001,-0.0603,2.0,2.8366,0.5325,8.0432,8.3908,21.2829,0.0001,-0.0174,2.0,2.4615,0.1568,7.6228,7.8918,41.6761,-0.0,-0.0305
11.0224,2.0,2.4557,7.0,6.0767,5.9956,32.9864,0.0001,0.0199,2.0,1.8564,1000.0,4.828,5.278,43.8391,-0.0001,-0.0644,2.0,2.726,2.3359,5.9117,6.4199,29.4404,0.0001,-0.0034,2.0,2.1092,0.2091,5.4021,5.9125,36.5797,-0.0,-0.0195
11.0246,2.0,2.181,7.0,4.8863,5.0903,19.7179,0.0001,-0.0036,2.0,1.1839,1000.0,2.7179,2.7462,31.2426,-0.0001,-0.0612,2.0,2.6593,3.57,6.4012,6.7198,34.8476,0.0001,0.0141,2.0,1.7919,0.1734,4.6855,4.8303,29.6824,-0.0,-0.0269
11.0524,2.0,2.0029,7.0,4.1635,3.9408,15.2582,0.0001,0.0067,2.0,0.6872,1000.0,1.4486,1.6547,42.6507,-0.0001,0.0025,2.0,2.578,4.2998,6.1041,6.0057,26.1848,0.0001,-0.0007,2.0,1.6484,0.07,4.3251,4.0186,39.7142,-0.0,0.0035
11.0546,2.0,2.085,7.0,4.4584,4.688,19.195,0.0001,0.0113,2.0,0.6799,1000.0,1.604,1.6698,36.066,-0.0,0.0006,2.0,2.5033,4.8915,5.4324,5.7772,27.0384,0.0001,-0.002,2.0,1.3663,0.0725,3.2263,3.8193,26.626,-0.0,-0.0141
11.0566,2.0,2.1128,7.0,4.3999,4.4581,20.4138,0.0001,0.0175,2.0,0.6967,1000.0,1.5773,1.6395,34.9407,-0.0,0.0072,2.0,2.5018,4.9831,5.9242,5.8343,32.4576,0.0001,0.0135,2.0,1.3179,0.0344,3.3033,3.3351,34.8625,0.0,0.0174
11.0765,2.0,2.0938,7.0,4.2998,4.0557,17.9864,0.0001,0.0138,2.0,0.6967,1000.0,1.4979,1.3666,29.7413,-0.0,0.006,2.0,2.5194,4.8394,6.1537,5.6629,33.2267,0.0001,0.0132,2.0,1.3934,0.0069,3.7384,3.6911,37.9667,0.0,0.0277
11.0787,2.0,2.0689,7.0,4.0207,3.9839,17.4023,0.0001,0.0144,2.0,0.7092,1000.0,1.3981,3.1707,26.1878,-0.0,0.0095,2.0,2.5326,4.6238,6.3842,6.4913,33.6827,0.0001,0.0084,2.0,1.493,-0.0067,4.0435,4.0471,37.8753,0.0,0.0273
11.0981,2.0,2.0967,7.0,4.2998,4.2569,18.408,0.0001,0.0144,2.0,0.6938,1000.0,1.2483,1.3363,20.897,0.0,0.011,2.0,2.5788,4.5097,6.6193,6.7769,36.3789,0.0001,0.0065,2.0,1.6403,-0.0052,4.4643,4.4885,37.8041,0.0,0.0247
11.1003,2.0,2.0828,7.0,4.1865,4.0126,16.7028,0.0001,0.0114,2.0,0.7026,1000.0,1.1623,1.1392,17.9371,0.0,0.0158,2.0,2.6022,4.4055,6.8561,6.9483,37.9195,0.0,0.005,2.0,1.6901,-0.0241,4.4578,4.8445,35.878,0.0,0.017
11.1192,2.0,2.074,7.0,4.1766,4.3431,17.692,0.0001,0.0135,2.0,0.704,1000.0,0.9985,1.2605,12.4208,0.0,0.0167,2.0,2.5956,4.3914,7.0232,7.234,39.9132,0.0,0.0034,2.0,1.6821,-0.0203,4.2317,4.517,31.7047,0.0,0.0093
11.1213,2.0,2.093,7.0,4.265,4.4868,17.6032,0.0001,0.0132,2.0,0.7223,1000.0,0.8757,1.306,9.7268,0.0,0.0216,2.0,2.5722,4.4196,7.0188,7.4339,40.1587,0.0,0.0005,2.0,1.644,-0.037,3.9206,4.2037,31.2906,0.0,0.0125
11.1414,2.0,2.0952,7.0,4.2718,5.5501,17.3099,0.0001,0.0124,2.0,0.7473,1000.0,0.7092,0.4873,4.6101,0.0001,0.0206,2.0,2.5722,4.421,7.2207,7.2911,44.1065,0.0,0.007,2.0,1.6234,-0.0463,3.83,4.4601,30.6907,0.0,0.0159
11.1436,2.0,2.0886,7.0,4.2558,4.1276,16.7457,0.0001,0.0122,2.0,0.7238,1000.0,0.2552,1.1544,0.1965,0.0001,0.0222,2.0,2.5883,4.366,7.4386,7.5339,44.8463,0.0,0.0035,2.0,1.6747,-0.0647,4.1146,4.2607,32.3,0.0,0.0194
11.1713,2.0,2.1055,7.0,4.468,4.0701,18.8201,0.0001,0.0167,2.0,0.7341,1000.0,0.0,1.018,0.0,0.0001,0.0253,2.0,2.5758,4.4083,7.4408,7.1483,44.6395,0.0,-0.0036,2.0,1.6571,-0.0664,3.7454,4.2037,26.18,0.0,0.0062
11.1742,2.0,2.1048,7.0,4.4395,4.0701,18.2781,0.0001,0.0161,2.0,0.7912,1000.0,0.4068,1.018,2.9577,0.0001,0.0354,2.0,2.5648,4.2942,7.5269,7.2054,47.0824,0.0,-0.0003,2.0,1.6462,-0.0823,3.6431,3.862,26.9197,0.0,0.0118
11.1764,2.0,2.189,7.0,4.6971,4.7886,21.4017,0.0001,0.0234,2.0,1.148,1000.0,1.4216,1.7911,15.8319,0.0001,0.0616,2.0,2.6073,3.701,7.8302,7.7481,50.152,0.0,0.0039,2.0,1.7231,-0.1172,4.077,4.2607,30.0583,0.0,0.0162
11.1959,2.0,2.4103,7.0,5.8211,6.0962,28.2729,0.0001,0.0347,2.0,1.9231,1000.0,4.2448,4.3532,42.8202,0.0001,0.0937,2.0,2.6938,2.2852,8.3531,8.448,52.5376,-0.0,0.0054,2.0,1.9853,-0.1725,5.5479,5.0296,42.3993,0.0,0.0333
11.198,2.0,2.644,7.0,6.9907,7.217,32.5958,0.0001,0.028,2.0,2.8872,1000.0,8.3596,8.1281,60.7252,0.0001,0.0866,2.0,2.7158,0.379,8.4113,8.5765,50.8614,-0.0,-0.0105,2.0,2.2755,-0.171,6.9527,6.8666,46.5969,0.0,0.0287
11.2167,2.0,2.5853,7.0,6.9657,6.7284,29.5306,0.0001,0.0058,2.0,2.9114,1000.0,6.5504,7.5975,35.4939,0.0001,0.0068,2.0,2.619,-0.572,8.0954,8.2337,52.2092,-0.0,-0.0186,2.0,2.5861,-0.1046,8.2948,8.3333,52.4142,0.0,0.032
11.2189,2.0,2.6212,7.0,7.1062,7.5475,30.2564,0.0,-0.0061,2.0,2.9194,1000.0,6.5222,6.5818,40.4386,0.0001,0.0138,2.0,2.0527,-1.3032,5.1156,5.8914,29.5552,-0.0,-0.0624,2.0,2.4381,-0.0812,6.8903,6.9662,34.907,0.0,-0.0159
11.2384,2.0,2.5355,7.0,6.7794,6.9727,36.914,0.0,0.0072,2.0,2.9092,1000.0,7.0401,7.173,41.1406,0.0001,0.0099,2.0,1.6359,-1.9597,3.8821,3.8919,35.0545,-0.0,-0.0234,2.0,2.2908,-0.0449,6.2397,6.297,34.0071,0.0,-0.0105
11.2405,2.0,2.4337,7.0,6.9094,7.1452,34.2727,0.0,-0.0068,2.0,2.863,1000.0,6.7268,6.5818,38.3746,0.0001,0.0003,2.0,1.6007,-1.9935,4.4316,4.706,45.6051,-0.0,0.0096,2.0,2.2088,0.0036,5.8568,6.3255,33.6127,0.0,-0.0034
11.2609,2.0,2.3736,7.0,6.811,6.5129,34.542,0.0,-0.0077,2.0,2.8403,1000.0,6.8853,6.8092,41.1805,0.0,-0.0016,2.0,1.841,-1.885,5.6784,5.5058,55.0094,-0.0,0.0288,2.0,2.3553,0.0017,6.8697,6.9662,45.3462,0.0,0.021
11.263,2.0,2.2696,7.0,6.4427,6.1393,34.7691,0.0,-0.0077,2.0,2.7729,1000.0,6.7686,6.7334,39.9959,0.0,-0.01,2.0,2.0755,-1.6779,6.655,6.6484,55.4812,-0.0,0.0143,2.0,2.4418,0.02,7.5542,7.4219,40.8105,0.0,-0.0015
11.2906,2.0,2.2952,7.0,6.8392,6.4985,41.9144,0.0,0.0112,2.0,2.7949,1000.0,7.1403,6.885,49.0022,0.0,0.0047,2.0,2.1062,-1.5835,6.4904,6.2485,49.5612,-0.0,-0.0057,2.0,2.4322,0.0084,7.2335,7.0944,43.3093,0.0,-0.0003
11.293,2.0,2.3993,7.0,7.6386,7.4326,46.496,0.0,0.0142,2.0,2.8491,1000.0,7.8088,7.643,53.569,0.0,0.0055,2.0,2.0974,-1.5131,6.3581,6.1771,52.0109,-0.0,0.001,2.0,2.433,0.0145,7.4765,7.0802,44.6029,0.0,-0.0008
11.2951,2.0,2.5385,7.0,8.48,8.4528,50.9631,0.0,0.0128,2.0,2.8952,1000.0,8.2116,8.0978,57.1818,0.0,0.0037,2.0,2.0549,-1.2778,6.2815,6.4199,50.2773,-0.0,-0.0051,2.0,2.3656,0.0232,7.1561,7.1798,45.0066,0.0,0.0003
11.3146,2.0,2.4469,7.0,7.7082,7.8349,40.0187,0.0,-0.0158,2.0,2.8366,1000.0,8.0706,8.1584,55.9755,0.0,-0.0135,2.0,1.9963,-1.5737,5.8875,6.0343,44.112,-0.0,-0.0148,2.0,2.4278,-0.0238,7.727,7.8633,50.595,0.0,0.0023
11.3167,2.0,2.2147,7.0,6.5002,6.3979,35.7506,0.0,-0.0213,2.0,2.7289,1000.0,7.7127,8.0523,55.6529,-0.0,-0.0166,2.0,1.8916,-1.9132,5.4307,5.4058,45.9032,-0.0,-0.0032,2.0,2.3707,-0.0111,7.3845,7.5358,50.0116,0.0,0.0011
11.3362,2.0,2.0864,7.0,6.268,6.0675,37.8705,0.0,-0.0112,2.0,2.6901,1000.0,7.718,7.9917,59.2826,-0.0,-0.0105,2.0,1.8703,-2.0879,5.5162,5.6058,47.0106,-0.0,0.0009,2.0,2.3524,0.0038,7.386,7.7352,50.4606,0.0,0.0015
11.3384,2.0,1.9766,7.0,5.8852,5.895,38.2744,0.0,-0.0072,2.0,2.641,1000.0,7.674,7.8098,57.8188,-0.0,-0.0178,2.0,1.8813,-2.1823,5.5518,5.5772,46.8643,-0.0,-0.0016,2.0,2.3531,0.025,7.5295,7.8491,49.1022,-0.0,-0.0043
11.3578,2.0,1.9018,7.0,5.5708,5.622,37.9691,0.0,-0.003,2.0,2.6073,1000.0,7.7133,7.7188,61.3741,-0.0,-0.0133,2.0,1.7817,-2.3795,5.0146,4.9917,42.1738,-0.0,-0.0083,2.0,2.3165,0.0259,7.276,7.6925,47.6528,-0.0,-0.0108
11.3607,2.0,1.844,7.0,5.3669,5.4065,37.8668,0.0,0.0014,2.0,2.6059,1000.0,7.9093,7.7946,65.5788,-0.0,-0.0078,2.0,1.619,-2.6923,4.2666,4.3918,36.4894,-0.0,-0.0129,2.0,2.2579,0.0292,7.1309,6.9235,47.718,-0.0,-0.0103
11.3803,2.0,1.8256,7.0,5.3253,5.2053,37.5437,0.0,0.0001,2.0,2.5751,1000.0,7.9058,7.643,65.0029,-0.0,-0.0117,2.0,1.5158,-2.7937,3.9085,3.7205,37.6157,-0.0,-0.0013,2.0,2.2176,0.0566,7.0872,6.8666,47.2916,-0.0,-0.0087
11.3824,2.0,1.8249,7.0,5.4094,5.2771,39.0801,0.0,0.0055,2.0,2.5751,1000.0,8.0199,7.8401,68.3316,-0.0,-0.0073,2.0,1.5158,-2.8107,4.0197,4.0633,38.3327,0.0,0.0055,2.0,2.2256,0.0691,7.2313,6.7099,48.8904,-0.0,-0.0055
11.4104,2.0,1.7678,7.0,5.1876,4.3144,35.0973,0.0,-0.0026,2.0,2.5685,1000.0,8.09,7.4762,68.1602,-0.0,-0.0154,2.0,1.567,-2.8698,4.1589,3.5063,38.6119,0.0,0.0091,2.0,2.2667,0.0688,7.532,7.1941,53.4261,-0.0,0.0031
11.4129,2.0,1.7429,7.0,4.9019,4.8173,35.1674,0.0,0.0014,2.0,2.5407,1000.0,7.955,7.9462,67.1828,-0.0001,-0.0216,2.0,1.641,-2.7613,4.4199,4.2347,39.696,0.0,0.0113,2.0,2.2806,0.0841,7.4956,7.7637,53.5479,-0.0,0.0016
11.415,2.0,1.7729,7.0,5.1478,5.3059,38.0076,0.0,0.0089,2.0,2.4557,1000.0,7.5861,7.7491,65.9921,-0.0001,-0.0238,2.0,1.7538,-2.364,4.9074,4.9631,43.1117,0.0,0.0165,2.0,2.3004,0.103,7.6093,7.6925,55.696,-0.0,0.0057
11.4345,2.0,1.8462,7.0,5.5616,5.5645,40.5795,0.0,0.0141,2.0,2.3656,1000.0,7.3357,7.355,67.2182,-0.0001,-0.0191,2.0,1.9231,-1.8245,5.6621,5.6058,47.388,0.0,0.0213,2.0,2.3531,0.1101,7.885,8.2336,56.3108,-0.0,0.0016
11.4367,2.0,1.948,7.0,5.954,6.1968,42.5859,0.0,0.0144,2.0,2.2718,1000.0,7.0079,7.2185,66.1532,-0.0001,-0.0195,2.0,2.0916,-1.1919,6.2765,6.4199,49.429,0.0,0.0158,2.0,2.389,0.1208,8.0992,8.2621,55.7178,-0.0,-0.0052
11.4551,2.0,2.0432,7.0,6.2832,5.8519,42.184,0.0,0.0077,2.0,2.1788,1000.0,6.6599,6.415,63.4279,-0.0001,-0.0246,2.0,2.2095,-0.4832,6.6555,6.2342,48.864,0.0,0.0049,2.0,2.3231,0.1233,7.7961,8.0342,51.617,-0.0,-0.019
11.4573,2.0,2.1319,7.0,6.7513,6.7716,44.829,0.0,0.008,2.0,2.0227,1000.0,5.9902,6.0663,59.6968,-0.0001,-0.0268,2.0,2.296,0.5269,7.0455,7.1054,51.0348,0.0,0.0022,2.0,2.1289,0.1325,6.7507,6.5533,47.374,-0.0,-0.0222
11.4771,2.0,2.2234,7.0,7.2097,7.1739,46.624,0.0,0.0078,2.0,1.8484,1000.0,5.3434,5.3386,56.8768,-0.0001,-0.026,2.0,2.3465,1.6089,7.2291,7.2483,51.3298,0.0,-0.002,2.0,1.8842,0.1183,5.7126,5.6135,43.2032,-0.0,-0.0229
11.4793,2.0,2.2212,7.0,7.0233,6.8865,40.1721,0.0,-0.0166,2.0,1.4733,1000.0,3.9566,3.7013,39.8321,-0.0001,-0.0518,2.0,2.4081,2.9727,7.6462,7.2768,54.7146,0.0,-0.0008,2.0,1.5875,0.1238,4.4002,4.4743,35.9128,-0.0,-0.0236
11.4986,2.0,2.0601,7.0,5.994,5.6795,38.0186,0.0,-0.0122,2.0,0.8535,1000.0,1.6177,1.5031,19.6995,-0.0001,-0.0663,2.0,2.4579,4.5562,7.8097,7.5339,53.9801,0.0,-0.0092,2.0,1.2952,0.1029,3.2731,3.5202,30.5905,-0.0,-0.0195
11.5007,2.0,2.0498,7.0,5.9673,6.1393,41.5843,0.0,0.0117,2.0,0.7311,1000.0,1.5728,1.6092,42.3308,-0.0,0.0117,2.0,2.3648,5.1916,7.1921,6.9626,47.3662,-0.0,-0.0167,2.0,0.989,0.0069,2.2478,2.2244,25.7464,-0.0,-0.0194
11.5297,2.0,2.0103,7.0,5.7539,5.9381,33.2246,0.0,-0.0066,2.0,0.7429,1000.0,1.7602,1.8063,34.3267,-0.0,-0.0032,2.0,2.3377,5.1761,6.9445,7.3054,50.2312,-0.0,-0.0051,2.0,0.9033,-0.0348,2.1091,2.3383,30.0743,-0.0,0.0081
11.5321,2.0,2.0564,7.0,5.9985,6.0675,37.5969,0.0,0.0046,2.0,0.7429,1000.0,1.6274,1.7153,32.5285,-0.0,0.0076,2.0,2.3502,5.1268,7.1314,7.5625,53.1219,-0.0,-0.0005,2.0,0.9985,-0.0411,2.5785,2.5519,33.5612,0.0,0.0262
11.5342,2.0,2.041,7.0,5.8598,5.9381,36.8774,0.0,0.0064,2.0,0.7319,1000.0,1.5077,1.4728,26.0049,-0.0,0.0016,2.0,2.4352,4.876,7.7928,7.7481,55.6559,-0.0,0.0015,2.0,1.2088,-0.0666,3.3221,3.3921,36.2352,0.0,0.0302
11.5532,2.0,2.0242,7.0,5.8112,5.9812,35.5747,0.0,0.0028,2.0,0.7136,1000.0,1.3397,1.3515,22.3083,0.0,0.0077,2.0,2.5055,4.5802,8.202,8.2337,57.9611,-0.0,-0.0017,2.0,1.4403,-0.0677,3.992,4.1468,33.9884,0.0,0.0179
11.5553,2.0,2.03,7.0,5.7717,6.0387,34.0685,0.0,-0.0009,2.0,0.704,1000.0,1.1787,1.2605,18.0334,0.0,0.0103,2.0,2.5546,4.4548,8.4555,8.3337,59.5577,-0.0,-0.0043,2.0,1.5641,-0.0788,4.1985,4.0898,35.4637,0.0,0.0203
11.5747,2.0,2.0293,7.0,5.7617,5.5933,36.0696,0.0,0.0046,2.0,0.7055,1000.0,1.0644,1.1241,14.364,0.0,0.0153,2.0,2.5648,4.3308,8.5438,8.3051,60.4371,-0.0,-0.0093,2.0,1.6374,-0.0824,4.3838,4.6025,33.4282,0.0,0.0131
11.5768,2.0,2.0366,7.0,5.8201,5.6507,36.563,0.0,0.0073,2.0,0.7238,1000.0,0.9393,1.1696,10.278,0.0,0.0175,2.0,2.5634,4.2364,8.6405,8.4051,61.9525,-0.0,-0.0104,2.0,1.6733,-0.0908,4.3271,4.3746,32.6517,0.0,0.0129
