Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
10.8272,32767.32767,7.0,2.0009,-0.0,0.0,2.0159,-0.017,-0.4804,-8.3815,10.9129,35.5072,113.5617,0.0249,1.8757,113.5617,0.0249,1.8757,-129.5074,0.7814,-0.2562,1.9341,2.093,1.9729,2.0637,70.5399,63.3257,70.4509,63.2366,5.8965,5.7386,6.3496,6.2675
10.845,32767.32767,7.0,2.0009,-0.0,0.0,2.0445,0.0484,-0.1733,-9.631,56.3599,89.4956,113.0042,4.9485,8.425,113.0042,4.9485,8.425,-129.8068,0.7846,-0.1215,2.0073,2.0952,2.0366,2.0388,91.7876,59.3835,74.1143,41.7102,7.0026,5.4949,6.4497,5.9824
10.8497,32767.32767,7.0,2.0009,-0.0,0.0,2.0374,0.0994,-0.0733,-11.7504,48.4526,29.1332,107.9084,4.5902,2.9879,107.9084,4.5902,2.9879,-130.187,0.7878,-0.0395,2.0073,2.0952,2.0484,1.9985,79.4176,67.9258,63.0241,51.5323,6.6722,6.1687,6.1495,5.4409
10.8669,32767.32767,7.0,2.0009,-0.0,0.0,2.0374,-0.034,-0.0592,-3.204,-69.4332,-69.7275,125.6666,-7.5179,-6.9046,125.6666,-7.5179,-6.9046,-130.4772,0.779,-0.0226,1.9853,2.0799,2.074,2.0103,43.2115,69.7677,70.0613,96.6175,5.7098,5.7243,6.1638,6.8802
10.8713,32767.32767,7.0,2.0009,-0.0,0.0,2.0207,-0.0039,0.0521,-2.7116,-66.4017,-70.1672,126.3884,-7.5057,-6.7774,126.3884,-7.5057,-6.7774,-130.6202,0.7513,-0.0658,1.9934,2.0469,2.0615,1.981,43.6585,69.7255,70.4644,96.5314,5.4225,5.6096,6.2782,6.8232
10.889,32767.32767,7.0,2.0009,-0.0,0.0,2.0004,-0.0366,0.2733,-9.7733,-32.9968,12.8372,109.9371,-4.2829,2.2565,109.9371,-4.2829,2.2565,-130.6667,0.7137,-0.1659,1.1,1.9905,2.0718,1.9392,62.6736,53.9947,77.9696,69.2906,5.796,5.0649,6.564,5.7972
10.8934,32767.32767,7.0,2.0009,-0.0,0.0,1.9789,0.0353,0.6946,-10.9014,40.7589,120.3448,107.5963,3.216,14.7184,107.5963,3.216,14.7184,-130.6419,0.7012,-0.341,2.044,1.9238,2.0945,1.8535,99.4445,42.8352,87.9586,31.3494,7.0457,4.5918,7.0357,5.4979
10.9113,32767.32767,7.0,2.0009,-0.0,0.0,1.9581,0.0798,0.8073,-12.5108,63.1529,80.9818,100.6222,5.911,11.8451,100.6222,5.911,11.8451,-130.4552,0.7045,-0.56,2.0586,1.8799,2.0674,1.8264,96.9878,51.4299,75.8769,30.319,7.2324,4.7782,6.7499,4.7569
10.9156,32767.32767,7.0,2.0009,-0.0,0.0,1.9363,0.0209,0.6932,-9.7852,-18.5663,-46.6277,104.3,-2.4082,-1.0158,104.3,-2.4082,-1.0158,-130.0804,0.7106,-0.7996,2.0154,1.863,2.0374,1.8293,58.319,62.2259,66.9198,70.8267,6.5142,5.1939,5.9923,5.2557
10.9327,32767.32767,7.0,2.0009,-0.0,0.0,1.9353,-0.1374,0.5931,-11.1918,-67.6497,-106.7508,100.0585,-7.9034,-7.5175,100.0585,-7.9034,-7.5175,-129.6468,0.7289,-1.0562,1.9766,1.8557,2.0484,1.8608,34.9425,63.8559,63.1691,92.0825,6.9738,7.1722,5.8493,6.5667
10.937,32767.32767,7.0,2.0009,-0.0,0.0,1.9397,-0.1321,0.5847,-4.9309,-34.0183,-57.617,113.5167,-4.6144,-2.4966,113.5166,-4.6144,-2.4966,-129.163,0.7565,-1.3228,1.9685,1.874,2.063,1.8535,53.8358,63.4382,70.3158,79.9182,5.7385,4.9789,6.5355,5.7972
10.9549,32767.32767,7.0,2.0009,-0.0,0.0,1.937,0.0078,0.8002,-6.9481,26.5913,111.4064,109.4084,1.7335,15.2789,109.4084,1.7335,15.2789,-128.7013,0.7693,-1.576,2.0103,1.8659,2.0718,1.8,98.3279,39.5631,92.1368,33.372,6.4711,4.6491,6.8928,5.4694
10.9593,32767.32767,7.0,2.0009,-0.0,0.0,1.9126,0.0615,0.8185,-9.5238,57.4388,117.9665,101.0264,5.1334,16.5596,101.0264,5.1334,16.5596,-128.1093,0.7649,-1.8163,2.0081,1.8344,2.03,1.778,104.7666,41.076,86.4329,22.7423,6.7584,4.5058,6.8499,4.5859
10.9766,32767.32767,7.0,2.0009,-0.0,0.0,1.8835,0.0654,0.6143,-7.7107,58.1688,16.0577,102.2803,5.307,6.3088,102.2803,5.307,6.3088,-127.3189,0.7813,-2.0226,1.959,1.8264,1.9678,1.781,85.6771,61.4125,66.7234,42.4587,6.27,4.4628,6.1209,4.6002
10.9811,32767.32767,7.0,2.0009,-0.0,0.0,1.9192,-0.085,0.348,-6.0448,-48.01,-81.7509,107.437,-5.6636,-4.5738,107.4371,-5.6636,-4.5738,-126.6465,0.7973,-2.1794,1.9348,1.8799,1.9941,1.8681,46.4479,64.0393,66.6749,84.2663,6.1551,5.5236,5.7636,5.8969
10.9987,32767.32767,7.0,2.0009,-0.0,0.0,1.9515,-0.119,0.1677,-5.9249,-56.8682,-115.1941,109.4584,-6.8907,-8.674,109.4585,-6.8907,-8.674,-126.1712,0.817,-2.307,1.937,1.9326,2.0095,1.9267,36.8768,70.2383,61.4866,94.8481,5.5949,5.4806,5.9065,6.9372
11.0031,32767.32767,7.0,2.0009,-0.0,0.0,2.0084,-0.0994,0.0761,-1.3883,-29.7134,-6.5357,124.0314,-4.3394,1.6561,124.0314,-4.3394,1.6561,-126.0246,0.8325,-2.3903,1.9663,2.0227,2.0703,1.9744,64.9417,58.5719,80.4395,74.0697,6.1551,5.5379,7.0643,6.638
11.021,32767.32767,7.0,2.0009,-0.0,0.0,2.0304,0.0654,0.0423,-11.5312,32.0014,64.5772,104.2111,2.5569,8.9293,104.2111,2.5569,8.9293,-126.2134,0.8239,-2.4067,2.0103,2.0689,2.0615,1.981,86.2884,51.9448,77.1565,42.8128,6.8302,5.2656,6.564,5.7829
11.0252,32767.32767,7.0,2.0009,-0.0,0.0,2.0462,0.1125,-0.0648,-7.4337,52.4976,55.6148,114.1642,4.8682,7.8953,114.1642,4.8682,7.8953,-126.515,0.8101,-2.3591,2.0359,2.0879,2.0396,2.0212,90.9154,60.5488,73.529,43.1624,6.6147,5.3659,6.0923,5.4124
11.0342,32767.32767,7.0,2.0009,-0.0,0.0,2.0361,0.0275,-0.4297,-8.9955,-3.8492,-57.6167,110.2327,-0.8932,-4.7052,110.2327,-0.8932,-4.7052,-126.834,0.806,-2.236,1.9832,2.0967,1.9773,2.0872,55.4125,73.5096,58.6025,76.6995,5.9109,6.1114,5.5778,6.3387
11.052,32767.32767,7.0,2.0009,-0.0,0.0,1.9912,-0.1648,-0.7467,-8.0148,-51.5816,-122.6724,109.6538,-6.3684,-12.7614,109.6538,-6.3684,-12.7614,-126.953,0.834,-2.0473,1.8733,2.063,1.915,2.1136,29.998,79.0802,52.7424,101.8246,5.207,6.0684,5.1632,7.4502
11.0565,32767.32767,7.0,2.0009,-0.0,0.0,1.9848,-0.1243,-0.8045,-5.0271,-46.5329,-56.0376,114.5229,-6.0191,-7.1089,114.5229,-6.0191,-7.1089,-126.822,0.8548,-1.8155,1.8396,2.0952,1.9209,2.0835,42.7093,70.0511,64.2061,91.5478,4.8766,5.9967,5.5778,7.2222
11.0743,32767.32767,7.0,2.0009,-0.0,0.0,1.9993,-0.0209,-0.6593,-7.4084,22.5677,72.4285,110.4377,1.0933,6.1374,110.4377,1.0933,6.1374,-126.735,0.8619,-1.5627,1.8615,2.1311,1.9656,2.0388,79.8623,56.2568,75.9578,52.3522,5.8821,5.7243,6.5926,6.3957
11.0787,32767.32767,7.0,2.0009,-0.0,0.0,2.0227,0.0471,-0.6622,-5.067,44.7616,65.7658,116.9914,3.6365,5.6178,116.9914,3.6365,5.6178,-126.8012,0.8678,-1.298,1.893,2.1656,1.9802,2.052,85.0429,63.4361,72.0553,50.4485,6.3418,6.1687,6.3925,5.2842
11.0958,32767.32767,7.0,2.0009,-0.0,0.0,2.0527,0.0288,-0.7692,-3.6005,5.1398,-38.3233,123.7989,-0.0186,-5.3609,123.7989,-0.0186,-5.3609,-127.0728,0.8724,-1.0197,1.9275,2.1861,1.978,2.1194,59.105,79.7238,59.1713,79.7901,5.8103,6.5271,5.4777,6.6807
11.1004,32767.32767,7.0,2.0009,-0.0,0.0,2.0575,-0.1125,-0.9017,-7.1245,-41.3027,-92.9341,117.0434,-5.2513,-11.9459,117.0434,-5.2513,-11.9459,-127.505,0.8922,-0.735,1.9253,2.1582,1.9553,2.1912,35.4085,81.3541,54.1633,100.1089,5.2788,6.4411,5.3205,7.7353
11.1188,32767.32767,7.0,2.0009,-0.0,0.0,2.0451,-0.1256,-0.8087,-7.0967,-45.0791,-16.8911,116.4263,-5.7953,-4.6714,116.4263,-5.7953,-4.6714,-127.8747,0.9017,-0.4605,1.9245,2.1304,1.9553,2.17,48.2723,66.2392,68.9697,86.9365,6.5429,6.2404,5.0346,7.3077
11.123,32767.32767,7.0,2.0009,-0.0,0.0,2.0266,0.051,-0.5114,-9.277,52.6128,118.5977,110.4009,4.2838,9.9906,110.4009,4.2838,9.9906,-128.1256,0.906,-0.2171,1.9363,2.1311,1.9839,2.0549,92.9605,54.535,77.6611,39.2356,6.3131,5.4233,6.2639,6.3672
11.1398,32767.32767,7.0,2.0009,-0.0,0.0,2.0004,0.0628,-0.3409,-10.8282,48.7673,96.1422,105.0617,4.1663,8.4886,105.0617,4.1663,8.4886,-128.2375,0.8953,-0.0238,1.9062,2.1121,2.0059,1.9773,88.5273,55.8787,73.6478,40.9993,6.6147,5.71,6.3925,5.3127
11.144,32767.32767,7.0,2.0009,-0.0,0.0,1.972,0.0798,-0.3395,-10.6061,19.7253,-12.7596,102.8985,1.5755,-2.2639,102.8985,1.5755,-2.2639,-128.1449,0.8987,0.1314,1.8799,2.0864,1.9758,1.9458,62.6823,71.3895,57.0555,65.7627,5.796,6.0827,5.5635,5.7829
11.1616,32767.32767,7.0,2.0009,-0.0,0.0,1.9694,-0.0589,-0.379,-8.5824,-28.1179,-100.0926,106.684,-3.9654,-11.7526,106.684,-3.9654,-11.7526,-127.9287,0.9043,0.2458,1.8835,2.0388,1.9568,1.9985,35.4865,80.6889,49.6488,94.8511,5.2645,6.2834,5.2061,7.436
11.1661,32767.32767,7.0,2.0009,-0.0,0.0,1.9747,-0.0968,-0.2818,-5.753,-49.3615,-78.8493,113.4352,-6.2516,-9.5376,113.4352,-6.2516,-9.5376,-127.7223,0.9136,0.3026,1.9407,1.9817,1.9355,2.041,37.3516,74.0345,59.6788,96.3617,5.207,5.6956,5.5349,6.5952
11.1836,32767.32767,7.0,2.0009,-0.0,0.0,1.9733,0.0157,0.031,-6.9509,11.131,77.3961,110.5022,-0.0077,7.3661,110.5022,-0.0077,7.3661,-127.5116,0.9163,0.3208,2.0007,1.9502,1.9538,1.9883,80.2751,51.944,80.3028,51.9717,5.954,4.8498,5.9494,5.8969
11.1879,32767.32767,7.0,2.0009,-0.0,0.0,1.983,0.017,0.3057,-5.8238,38.8303,109.6696,114.7319,3.2698,11.5778,114.7319,3.2698,11.5778,-127.3677,0.9035,0.2928,2.0278,1.9429,2.0176,1.9436,95.2847,50.7547,83.607,39.0769,6.7296,4.8068,6.7642,5.6119
11.2059,32767.32767,7.0,2.0009,-0.0,0.0,1.985,0.0759,0.386,-9.1129,50.9744,55.774,106.9962,4.4565,6.9732,106.9962,4.4565,6.9732,-127.2669,0.9114,0.2212,2.0139,1.9773,2.0564,1.8923,86.615,59.795,70.6988,43.8788,6.586,5.2656,6.2639,5.1559
11.2105,32767.32767,7.0,2.0009,-0.0,0.0,1.9998,-0.0275,0.1846,-8.9789,-23.7068,-82.6912,108.2143,-3.3411,-7.5699,108.2143,-3.3411,-7.5699,-127.2342,0.9187,0.1331,1.9568,2.0352,2.0908,1.9165,45.0277,74.1428,56.96,86.0752,5.9827,6.0397,5.9923,6.2675
11.2194,32767.32767,7.0,2.0009,-0.0,0.0,1.9985,-0.0419,0.1155,-12.0301,-38.5111,-111.7249,101.3927,-5.016,-10.8157,101.3927,-5.016,-10.8157,-127.2703,0.9224,0.0353,1.9568,2.0286,2.0703,1.9385,34.0895,75.6882,52.0038,93.6025,5.7098,5.8963,6.1924,6.7377
11.2369,32767.32767,7.0,2.0009,-0.0,0.0,2.004,-0.0471,0.2198,-7.3007,-10.4235,4.6505,111.8417,-2.4282,1.1373,111.8417,-2.4282,1.1373,-127.284,0.9231,-0.0693,2.0117,1.9832,2.0535,1.9678,64.3093,59.9351,72.9815,68.6072,6.0402,5.1365,6.6498,6.182
11.2414,32767.32767,7.0,2.0009,-0.0,0.0,2.0139,0.1073,0.3776,-5.9108,59.4735,76.957,115.9387,5.3083,9.1623,115.9386,5.3083,9.1623,-127.3244,0.9065,-0.175,2.0872,1.9707,2.0388,1.959,94.5816,59.3418,75.6232,40.3835,7.2037,4.9645,6.0638,5.6689
11.2588,32767.32767,7.0,2.0009,-0.0,0.0,2.0108,0.0903,0.3987,-8.6515,60.2421,76.0071,110.0741,5.5182,9.6301,110.0741,5.5182,9.6301,-127.4361,0.9031,-0.2794,2.0762,1.9707,2.0491,1.9473,94.3897,57.351,74.6818,37.6431,6.7009,5.0362,6.221,5.0989
11.2633,32767.32767,7.0,2.0009,-0.0,0.0,2.026,-0.0419,0.2818,-4.2912,-39.9126,-32.6722,121.3454,-4.8482,-1.721,121.3454,-4.8482,-1.721,-127.6291,0.9092,-0.3759,2.0183,2.022,2.107,1.9568,56.8671,63.4862,74.1822,80.8013,6.3274,5.6096,6.1638,5.6262
11.281,32767.32767,7.0,2.0009,-0.0,0.0,2.0216,-0.0419,0.0902,-8.7711,-68.3251,-121.1521,110.8863,-7.9051,-11.197,110.8863,-7.9051,-11.197,-127.8434,0.9128,-0.4614,1.9553,2.0762,2.1114,1.9436,30.5704,73.6359,58.803,101.8684,5.8247,5.9967,6.321,6.923
11.2854,32767.32767,7.0,2.0009,-0.0,0.0,1.9859,-0.0458,0.0042,-11.878,-65.5979,-65.4583,101.3508,-7.5711,-6.1416,101.3508,-7.5711,-6.1416,-127.9069,0.8894,-0.5339,1.9143,2.0447,2.0586,1.926,38.5051,62.1265,65.5446,89.166,5.6379,5.9107,6.0495,6.3815
11.3027,32767.32767,7.0,2.0009,-0.0,0.0,1.9733,0.068,0.186,-8.0131,10.3783,47.4957,107.0195,0.0656,5.5566,107.0195,0.0656,5.5566,-127.7173,0.8629,-0.594,1.9656,1.1,2.0293,1.8982,76.0557,54.684,75.8214,54.4497,6.0545,4.7638,6.5212,5.9254
11.3072,32767.32767,7.0,2.0009,-0.0,0.0,1.9711,0.1177,0.2592,-7.903,77.762,92.3597,107.8141,7.3157,10.8325,107.8141,7.3157,10.8325,-127.4611,0.8507,-0.6457,2.0205,1.9546,1.989,1.9201,99.3469,57.6834,73.2194,31.5558,6.8158,5.0935,6.2782,5.1417
11.3245,32767.32767,7.0,2.0009,-0.0,0.0,1.9771,0.0641,0.2015,-6.5059,30.0649,17.0589,111.5856,2.4945,3.2889,111.5856,2.4945,3.2889,-127.2554,0.8473,-0.6853,2.019,1.9531,1.9875,1.9487,77.1736,64.524,68.2645,55.6149,6.3131,5.4089,5.8779,5.1559
11.3289,32767.32767,7.0,2.0009,-0.0,0.0,2.0201,-0.0392,-0.0056,-1.5394,-22.8633,-64.5362,125.4279,-3.1704,-5.7088,125.4279,-3.1704,-5.7088,-127.2504,0.862,-0.7081,2.0088,2.0205,2.03,2.0212,53.215,75.1718,64.5379,86.4947,5.6236,5.753,5.4777,6.8375
11.3467,32767.32767,7.0,2.0009,-0.0,0.0,2.0487,-0.1073,-0.1043,-4.6669,-51.6776,-76.2971,121.7257,-6.3841,-7.4958,121.7257,-6.3841,-7.4958,-127.5348,0.8674,-0.7205,1.9758,2.0916,2.0945,2.033,43.1141,71.9443,65.9143,94.7445,5.365,5.7816,6.3782,7.0085
11.3511,32767.32767,7.0,2.0009,-0.0,0.0,2.0593,-0.034,0.0451,-7.3284,-4.6614,43.3065,117.3581,-1.6497,5.0158,117.3581,-1.6497,5.0158,-127.9725,0.8675,-0.7258,1.9971,2.1121,2.1333,1.9949,74.5373,55.2458,80.429,61.1375,6.1407,5.667,6.9786,6.068
11.3707,32767.32767,7.0,2.0009,-0.0,0.0,2.0676,0.0484,0.1648,-7.583,25.3434,93.014,117.3643,1.828,10.5597,117.3643,1.828,10.5597,-128.4538,0.8559,-0.7313,2.044,2.1048,2.1341,1.9875,91.4102,50.7961,84.8817,44.2676,7.2755,5.3802,6.9357,5.7972
11.3751,32767.32767,7.0,2.0009,-0.0,0.0,2.0361,0.1478,0.0606,-14.4901,48.5711,29.343,101.0145,4.449,4.152,101.0145,4.449,4.152,-128.8706,0.8453,-0.7183,2.0571,2.0564,2.0308,1.1,79.6806,63.7116,63.7913,47.8223,6.112,6.1687,5.9637,5.3127
11.3915,32767.32767,7.0,2.0009,-0.0,0.0,2.0154,0.0052,-0.2029,-10.4977,-20.8704,-92.1929,107.3132,-2.753,-9.1009,107.3132,-2.753,-9.1009,-129.0785,0.8411,-0.6843,2.0103,2.022,1.9678,2.0615,42.9083,77.9118,52.7405,87.7439,5.7529,5.9967,5.4348,6.5382
11.3959,32767.32767,7.0,2.0009,-0.0,0.0,2.0038,-0.0667,-0.2775,-9.152,-47.8752,-75.9162,109.544,-5.9066,-7.9857,109.544,-5.9066,-7.9857,-129.1609,0.8459,-0.6399,1.9685,2.0205,1.967,2.0593,39.9792,70.6934,61.0743,91.7886,5.3076,5.5809,5.3776,7.1652
11.4125,32767.32767,7.0,2.0009,-0.0,0.0,2.009,-0.0746,-0.1536,-6.163,-8.8317,6.5696,116.0086,-2.001,0.3346,116.0086,-2.001,0.3346,-129.1902,0.8497,-0.5952,1.9597,2.0374,2.0183,2.0205,64.5702,63.2834,71.7166,70.4298,5.3794,5.1939,6.0923,6.0395
11.4169,32767.32767,7.0,2.0009,-0.0,0.0,2.0163,0.0641,-0.0042,-4.5733,27.4339,89.3059,121.2187,2.0888,9.5046,121.2187,2.0888,9.5046,-129.2712,0.8429,-0.5555,1.9766,2.074,2.0549,1.9597,90.8107,54.2544,83.3506,46.7944,6.7871,5.4663,6.807,5.3127
11.426,32767.32767,7.0,2.0009,-0.0,0.0,2.0112,0.0641,-0.0409,-8.9539,39.7555,48.9575,110.8535,3.5957,5.7063,110.8535,3.5957,5.7063,-129.3961,0.8347,-0.502,1.9744,2.0659,2.0374,1.967,83.6058,61.6585,70.764,48.8167,6.4711,5.5523,6.0638,5.4837
11.4443,32767.32767,7.0,2.0009,-0.0,0.0,1.9943,-0.0222,-0.2916,-10.9103,-22.603,-97.71,106.0271,-2.9929,-10.0081,106.0271,-2.9929,-10.0081,-129.4427,0.8362,-0.4423,1.9377,2.0447,1.9751,2.0198,40.4138,78.9065,51.1027,89.5954,6.0832,6.5988,5.735,6.638
11.4508,32767.32767,7.0,2.0009,-0.0,0.0,1.9736,-0.0994,-0.3297,-8.7691,-54.1329,-92.6052,108.1253,-6.7073,-10.2559,108.1254,-6.7073,-10.2559,-129.3337,0.849,-0.3682,1.9275,1.9919,1.9341,2.041,33.8291,73.2748,57.7836,97.2292,5.3938,5.9823,5.1918,7.1082
11.4663,32767.32767,7.0,2.0009,-0.0,0.0,1.9634,-0.0811,-0.186,-3.7333,-13.9944,-15.4761,117.93,-2.5583,-2.0349,117.9299,-2.5583,-2.0349,-129.0202,0.859,-0.3129,1.9414,1.9626,1.937,2.0125,59.4987,67.3252,68.6354,76.4619,5.5374,5.1652,5.8208,6.1107
11.4705,32767.32767,7.0,2.0009,-0.0,0.0,2.0203,-0.0013,0.0719,0.6413,21.8882,86.082,131.6311,1.2813,8.8592,131.6311,1.2813,8.8592,-128.9302,0.8625,-0.2815,2.019,2.0212,2.0403,2.0007,90.7305,56.6567,86.1545,52.0808,6.4998,5.1939,6.3639,5.6832
11.4876,32767.32767,7.0,2.0009,-0.0,0.0,2.0496,0.0563,0.1198,-3.8901,58.3396,75.1951,125.2437,5.0498,8.5965,125.2437,5.0498,8.5965,-129.1811,0.8719,-0.2707,2.0366,2.0784,2.0938,1.9897,95.358,62.2946,77.3229,44.2596,6.9451,7.2725,7.1501,5.1274
11.4919,32767.32767,7.0,2.0009,-0.0,0.0,2.0524,0.0105,-0.1634,-4.9776,1.5499,-83.0861,122.9572,-0.4914,-8.1715,122.9573,-0.4914,-8.1715,-129.5656,0.8822,-0.2482,1.9956,2.1121,2.0667,2.0352,52.6453,84.0742,54.4002,85.829,5.9971,6.3981,5.7922,6.3245
11.5097,32767.32767,7.0,2.0009,-0.0,0.0,2.0295,-0.0615,-0.2522,-10.7459,-46.5597,-116.3734,109.3001,-5.7783,-12.4625,109.3001,-5.7783,-12.4625,-129.9253,0.8917,-0.2188,1.956,2.0857,2.0374,2.0388,31.5381,79.4707,52.175,100.1076,5.6954,6.5558,5.7207,7.493
11.5142,32767.32767,7.0,2.0009,-0.0,0.0,1.9692,-0.1282,-0.1522,-13.3313,-47.9583,-41.722,99.2706,-6.2211,-4.7385,99.2706,-6.2211,-4.7385,-129.9526,0.9008,-0.2092,1.9231,1.9795,1.9758,1.9985,43.0938,61.3188,65.3122,83.5372,5.4081,5.3659,6.0638,6.6522
11.5317,32767.32767,7.0,2.0009,-0.0,0.0,1.943,-0.0406,0.0775,-9.7253,-6.0494,104.1338,104.0289,-1.8724,10.6347,104.0289,-1.8724,10.6347,-129.605,0.8998,-0.2055,1.9399,1.9348,1.9663,1.9311,81.6128,40.7101,88.3001,47.3974,7.3473,4.8355,5.7636,5.9112
11.536,32767.32767,7.0,2.0009,-0.0,0.0,1.9233,0.0536,0.3057,-7.6447,53.8685,126.6446,106.9439,4.5651,13.878,106.9439,4.5651,13.878,-129.0706,0.8956,-0.229,1.9487,1.9128,1.9773,1.8542,100.0743,46.6973,83.7704,30.3933,6.6291,4.7495,6.6212,5.0419
11.5534,32767.32767,7.0,2.0009,-0.0,0.0,1.9108,0.0484,0.2606,-8.18,34.1892,33.3017,104.1055,2.7964,4.9046,104.1055,2.7964,4.9046,-128.3968,0.9052,-0.2781,1.9231,1.9121,1.9663,1.8418,78.9498,60.0859,68.9626,50.0987,5.9827,5.0935,5.8351,4.7427
11.5578,32767.32767,7.0,2.0009,-0.0,0.0,1.9278,-0.0419,0.0845,-5.8031,-28.3533,-81.5124,110.967,-3.3795,-7.3043,110.967,-3.3795,-7.3043,-127.8125,0.8989,-0.3242,1.9018,1.9421,1.9758,1.8916,46.1581,74.2516,58.2276,86.3211,5.0059,5.4806,5.2776,6.8232
11.5757,32767.32767,7.0,2.0009,-0.0,0.0,1.9623,-0.1177,0.0535,-6.272,-66.9876,-91.8968,111.202,-8.0412,-8.6801,111.202,-8.0412,-8.6801,-127.4588,0.9009,-0.3928,1.9341,1.9575,2.0044,1.9531,35.2467,68.6315,63.9652,97.3501,5.523,5.6813,6.0352,6.7377
11.5799,32767.32767,7.0,2.0009,-0.0,0.0,2.0,-0.0523,0.1691,-5.8577,-23.0022,15.284,115.0313,-3.5974,2.3097,115.0313,-3.5974,2.3097,-127.3729,0.9046,-0.4766,2.0066,1.9788,2.0374,1.9773,65.2735,56.3901,78.1213,69.2378,6.112,5.4089,6.6641,6.4527
11.5978,32767.32767,7.0,2.0009,-0.0,0.0,2.0024,0.0824,0.3593,-10.9286,48.2872,104.8307,103.7864,4.0554,12.1178,103.7864,4.0554,12.1178,-127.428,0.8912,-0.5632,2.0593,1.9685,2.0388,1.9429,94.9897,48.3829,80.506,33.8992,7.3473,5.1079,6.9643,5.7259
11.6021,32767.32767,7.0,2.0009,-0.0,0.0,1.9804,0.1112,0.3001,-11.3179,58.9349,50.6674,101.3502,5.4838,6.9396,101.3502,5.4838,6.9396,-127.3487,0.8769,-0.6317,2.0198,1.9722,2.019,1.9106,86.9733,60.2823,67.3884,40.6975,6.5142,5.3802,6.0638,5.2699
11.611,32767.32767,7.0,2.0009,-0.0,0.0,1.9861,0.0078,0.0761,-6.7365,-12.9361,-73.9498,111.7936,-1.921,-5.9846,111.7936,-1.921,-5.9846,-127.232,0.8735,-0.692,1.9619,2.0125,2.03,1.9399,51.5071,74.5247,58.3678,81.3854,5.8247,5.667,5.5206,6.0109
11.6288,32767.32767,7.0,2.0009,-0.0,0.0,2.0082,-0.0667,-0.0099,-3.9082,-55.3205,-84.3074,119.7173,-6.7135,-7.6321,119.7173,-6.7135,-7.6321,-127.2205,0.882,-0.7347,1.9597,2.0381,2.0542,1.981,41.7617,71.1159,65.7385,95.0927,5.3794,5.8677,6.0638,6.581
11.6333,32767.32767,7.0,2.0009,-0.0,0.0,2.028,-0.0667,-0.0127,-2.3875,-37.1256,-22.1857,125.4632,-4.9862,-1.7953,125.4632,-4.9862,-1.7953,-127.3433,0.8776,-0.7687,1.9883,2.0491,2.0645,2.0103,57.5072,64.4123,75.315,82.2201,5.6236,5.6096,6.3068,5.7687
11.6508,32767.32767,7.0,2.0009,-0.0,0.0,2.0471,0.0615,0.2465,-8.5274,32.6656,127.9533,113.3523,2.57,14.2959,113.3523,2.57,14.2959,-127.6853,0.856,-0.7996,2.0667,2.0447,2.0916,1.9853,98.9172,43.9331,89.7388,34.7546,7.2898,5.3802,7.1072,5.9824
11.6551,32767.32767,7.0,2.0009,-0.0,0.0,1.9993,0.0837,0.2451,-14.0269,55.9337,87.2135,97.7201,5.174,10.6147,97.7201,5.174,10.6147,-127.8635,0.8411,-0.8296,2.0337,1.9883,2.0286,1.9465,92.58,51.7543,74.1015,33.2758,7.0169,5.1365,6.5212,5.3839
11.6726,32767.32767,7.0,2.0009,-0.0,0.0,1.9868,0.102,0.0169,-7.396,15.7571,-59.946,110.0365,1.2892,-4.7481,110.0365,1.2892,-4.7481,-127.7745,0.8272,-0.8518,1.9912,2.011,1.9868,1.9582,59.1782,77.44,54.5739,72.8358,6.428,5.8963,6.7213,5.7117
11.677,32767.32767,7.0,2.0009,-0.0,0.0,1.9775,-0.0615,-0.1169,-8.9576,-45.1585,-97.4481,106.149,-5.3112,-9.1425,106.149,-5.3112,-9.1425,-127.6149,0.8245,-0.855,1.9253,2.0125,1.9993,1.9729,37.9691,73.1324,56.9378,92.1011,5.4512,5.7673,5.5778,6.8802
11.6952,32767.32767,7.0,2.0009,-0.0,0.0,1.9864,-0.1308,-0.1014,-3.9068,-60.8241,-45.4244,117.1694,-7.3837,-4.4075,117.1694,-7.3837,-4.4075,-127.4166,0.8333,-0.8549,1.9172,2.019,2.0293,1.9802,46.1292,63.081,72.4994,89.4512,5.207,5.5523,6.221,6.41
11.6996,32767.32767,7.0,2.0009,-0.0,0.0,2.0214,0.0092,-0.0578,-4.2005,26.6047,34.067,119.9261,1.5923,3.8752,119.9261,1.5923,3.8752,-127.4054,0.8395,-0.8428,1.9773,2.0681,2.0505,1.9897,78.775,63.8705,73.0882,58.1837,5.8965,5.1079,6.2496,5.8969
