Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
10.8808,2.0,2.0901,-0.0901,7.1083,7.0549,52.0894,-0.0,0.0019,2.0,1.9531,0.0462,5.0913,4.9291,45.979,-0.0,-0.0032,2.95,2.9788,0.9172,8.1953,7.9061,41.0039,0.0,0.002,2.6,2.6388,-0.0113,7.3937,7.5947,39.0614,0.0,0.0027
10.8849,2.0,2.0549,-0.0549,6.817,6.825,48.8076,-0.0,-0.007,2.0,2.011,-0.0117,5.3395,5.2732,50.2516,-0.0,0.0061,2.95,2.9788,0.8312,8.21,8.0061,41.037,0.0,0.0019,2.6,2.5905,-0.012,6.9102,6.7682,32.6537,0.0,-0.0146
10.9026,2.0,2.0476,-0.0469,6.8536,6.825,48.949,-0.0,-0.0068,2.0,2.0674,-0.0667,5.5395,6.1622,51.033,-0.0,0.0049,2.95,2.9788,0.7284,8.2142,8.892,41.2556,0.0,0.0019,2.6,2.5802,-0.0098,7.0728,6.4546,32.9601,0.0,-0.0129
10.9063,2.0,2.0234,-0.022,6.7969,6.6812,47.9007,-0.0,-0.0102,2.0,2.0923,-0.0894,5.5628,5.7321,48.0782,-0.0,-0.0053,2.95,2.9788,0.6283,8.2333,8.2776,41.6689,0.0,0.0018,2.6,2.5832,-0.0022,7.2441,6.5116,33.108,0.0,-0.0117
10.9239,2.0,2.0088,-0.0073,6.8246,6.71,48.531,-0.0,-0.0088,2.0,2.0088,-0.0073,5.0879,5.2732,44.6295,-0.0,-0.0104,2.95,2.978,0.7143,8.2945,8.4776,41.9962,0.0,0.0014,2.6,2.6066,0.0047,7.362,6.9677,35.1024,0.0,-0.0058
10.9276,2.0,1.9773,0.0227,6.5797,6.5662,48.294,-0.0,-0.006,2.0,1.9795,0.022,5.0969,5.1155,47.1849,-0.0,-0.0024,2.95,2.978,0.6889,8.2474,8.3205,41.7014,0.0,0.0019,2.6,2.6176,-0.0077,7.587,7.4522,38.4913,0.0,0.0017
10.9456,2.0,1.9846,0.0161,6.6707,6.9256,50.5055,-0.0,0.0,2.0,1.9597,0.0396,5.0718,5.2876,45.3264,-0.0,-0.006,2.95,2.9788,0.6861,8.263,8.5491,41.8872,0.0,0.0015,2.6,2.6469,-0.0032,7.8126,7.6232,41.5107,0.0,0.0099
10.9494,2.0,2.0278,-0.0286,6.9343,7.1556,52.7905,-0.0,0.005,2.0,2.019,-0.019,5.3821,5.1155,49.2146,-0.0,0.0016,2.95,2.9751,0.6283,8.2256,8.349,41.3357,0.0,0.0004,2.6,2.6571,-0.0096,7.7713,8.2645,43.0148,0.0,0.0127
10.9663,2.0,2.0403,-0.041,6.9185,7.0549,50.7176,-0.0,-0.0013,2.0,2.0396,-0.0396,5.471,5.4596,50.6266,-0.0,0.0033,2.95,2.9795,0.6171,8.2613,8.349,41.556,0.0,0.0014,2.6,2.6593,-0.016,7.73,8.065,43.7177,0.0,0.0133
10.97,2.0,2.0498,-0.0505,6.9644,6.8825,50.0516,-0.0,-0.0037,2.0,2.1077,-0.1077,5.7162,5.7321,53.0941,-0.0,0.0049,2.95,2.9788,0.5382,8.2679,8.049,41.5015,0.0,0.0019,2.6,2.641,-0.0232,7.5404,7.8655,41.9557,0.0,0.0073
10.988,2.0,2.0571,-0.0564,7.0074,6.825,50.7858,-0.0,-0.0043,2.0,2.0894,-0.0894,5.582,5.474,48.2915,-0.0,-0.0079,2.95,2.9758,0.6213,8.2973,7.8918,41.9875,0.0,0.0014,2.6,2.6205,-0.0093,7.3394,7.7657,40.8167,0.0,0.006
10.9921,2.0,2.03,-0.03,6.8099,6.8681,50.0543,-0.0,-0.0064,2.0,2.0198,-0.0212,5.2293,5.1728,47.3954,-0.0,-0.0061,2.95,2.9788,0.6734,8.3475,8.1776,42.3464,0.0,0.0013,2.6,2.6388,-0.0049,7.4125,7.1102,39.0165,0.0,0.0004
11.0174,2.0,2.0029,-0.011,6.7623,6.71,49.6176,-0.0,-0.0065,2.0,2.0125,-0.0198,5.3304,5.3449,48.7949,-0.0,-0.0031,2.95,2.9751,0.6932,8.2751,8.4205,41.8062,0.0,0.0001,2.6,2.6051,-0.0083,7.261,6.4119,35.739,0.0,-0.0089
11.0211,2.0,2.0161,-0.0154,6.8958,6.7531,50.5869,-0.0,-0.0047,2.0,2.0073,-0.0066,5.2682,5.3306,47.8877,-0.0,-0.0043,2.95,2.978,0.7918,8.3663,8.4062,42.8385,0.0,0.0015,2.6,2.5751,0.0011,7.1694,6.7682,34.4977,0.0,-0.0097
11.0249,2.0,1.967,0.033,6.581,6.6094,49.5512,-0.0,-0.0048,2.0,1.9875,0.0125,5.1948,5.2015,46.3666,-0.0,-0.0075,2.95,2.9641,0.6861,8.1856,8.3205,41.3036,0.0,-0.0026,2.6,2.5868,-0.0009,7.4567,6.9534,36.2276,0.0,-0.0053
11.0435,2.0,1.9846,0.0161,6.7471,6.8681,52.1175,-0.0,0.0012,2.0,1.9795,0.022,5.222,5.2159,48.3766,-0.0,0.0009,2.95,2.9641,0.7115,8.3057,8.6205,42.7677,0.0,0.0001,2.6,2.5993,0.0086,7.6523,7.1102,37.4112,0.0,-0.001
11.0471,2.0,2.03,-0.0278,6.9377,7.2849,51.7189,-0.0,-0.0005,2.0,2.03,-0.0278,5.4785,5.7034,51.1139,-0.0,0.0037,2.95,2.9531,0.6199,8.2826,8.5062,42.0282,0.0,0.0004,2.6,2.6308,-0.0082,7.8857,7.552,41.2962,0.0,0.0071
11.0646,2.0,2.0322,-0.0286,6.9066,6.4656,51.1846,-0.0,-0.0023,2.0,2.0608,-0.0557,5.5613,5.3306,49.8184,-0.0,-0.0023,2.95,2.9531,0.5607,8.1582,7.7347,42.4538,0.0,0.003,2.6,2.633,-0.0083,7.9036,8.2075,42.8045,0.0,0.011
11.0684,2.0,2.0322,-0.0322,6.9459,6.9974,51.1886,-0.0,-0.0015,2.0,2.0908,-0.0901,5.7426,5.7751,52.2983,-0.0,0.0006,2.95,2.9538,0.4339,8.2712,8.1919,41.2735,0.0,0.0006,2.6,2.6696,-0.0187,8.0179,8.3928,46.9221,0.0,0.0197
11.0862,2.0,2.0212,-0.0212,6.9409,6.7818,51.2305,-0.0,-0.0019,2.0,2.0374,-0.0374,5.4111,5.3736,48.1404,-0.0,-0.0086,2.95,2.9443,0.503,8.3026,7.8347,41.9969,0.0,0.0021,2.6,2.6667,-0.0124,7.7563,8.4356,45.1809,0.0,0.0144
11.09,2.0,1.9802,0.0198,6.6206,6.5375,49.4359,-0.0,-0.0038,2.0,2.03,-0.03,5.4609,5.2302,50.6129,-0.0,-0.0022,2.95,2.9136,0.4128,8.1145,7.7204,41.5158,0.0,0.0039,2.6,2.6491,-0.0207,7.5409,8.1363,44.732,0.0,0.0125
11.1083,2.0,1.9421,0.0579,6.415,6.4369,49.4448,-0.0,-0.002,2.0,2.0015,-0.0022,5.4331,5.2732,50.744,-0.0,0.0006,2.95,2.8923,0.4072,7.8858,7.849,40.4552,0.0,0.0015,2.6,2.6212,-0.0124,7.3063,7.5947,42.5407,0.0,0.0082
11.112,2.0,1.9267,0.0799,6.3422,6.2931,48.5997,-0.0,-0.0026,2.0,2.0154,-0.0125,5.3733,5.3019,50.9141,-0.0,0.0002,2.95,2.8637,0.3339,7.7814,7.6489,40.0061,0.0,0.0017,2.6,2.6015,-0.0118,7.252,7.7943,40.2045,0.0,0.0021
11.1298,2.0,1.9326,0.0681,6.3901,6.4513,47.4572,-0.0,-0.0062,2.0,2.0769,-0.0762,5.6566,5.7607,53.274,-0.0,0.0034,2.95,2.8608,0.2804,7.6849,7.8918,39.6341,0.0,0.0022,2.6,2.5707,-0.0085,7.0434,7.1814,36.5375,0.0,-0.0071
11.1336,2.0,1.9392,0.0608,6.5407,6.3938,47.6097,-0.0,-0.0066,2.0,2.0864,-0.0857,5.6445,5.9041,51.175,-0.0,-0.0034,2.95,2.8586,0.2747,7.7806,7.9918,39.8695,0.0,0.003,2.6,2.5685,-0.0004,7.0598,6.8394,35.2995,0.0,-0.0087
11.1511,2.0,1.9773,0.0227,6.7924,6.6669,50.589,-0.0,-0.0008,2.0,2.074,-0.0762,5.5648,5.6604,49.7924,-0.0,-0.0062,2.95,2.8696,0.3903,7.8068,8.1204,40.7254,0.0,0.0044,2.6,2.57,0.012,7.1782,6.9677,35.0982,0.0,-0.0074
11.155,2.0,1.9934,0.0066,6.7998,7.0262,51.2233,-0.0,-0.0009,2.0,2.0447,-0.0447,5.4525,5.5457,47.8118,-0.0,-0.0098,2.95,2.8799,0.4973,7.8249,8.0776,40.7242,0.0,0.0037,2.6,2.57,0.0199,7.26,6.9107,34.7083,0.0,-0.0074
11.1719,2.0,1.981,0.0183,6.6594,6.825,49.9086,-0.0,-0.0032,2.0,2.0132,-0.0147,5.3683,5.3736,48.3913,-0.0,-0.0076,2.95,2.9158,0.5621,7.9617,8.1776,40.4601,0.0,0.0025,2.6,2.5912,0.0143,7.495,6.8252,37.1833,0.0,-0.0015
11.1757,2.0,1.9626,0.0366,6.5578,6.5806,49.8522,-0.0,-0.0018,2.0,2.0029,-0.0029,5.3925,5.3019,49.5049,-0.0,-0.0039,2.95,2.9473,0.5847,8.1571,8.0061,41.3857,0.0,0.004,2.6,2.6029,0.0118,7.6053,7.2955,38.4879,0.0,0.0012
11.2017,2.0,1.9802,0.019,6.6539,6.5662,49.7826,-0.0,-0.0021,2.0,1.9919,0.0088,5.3374,5.2015,49.8107,-0.0,-0.0028,2.95,2.9788,0.665,8.2981,8.0061,41.2828,0.0,0.0019,2.6,2.6212,0.008,7.7104,7.5805,40.6997,0.0,0.0065
11.2056,2.0,2.03,-0.03,6.9451,6.6669,51.9359,-0.0,0.0025,2.0,1.97,0.03,5.2605,5.1012,48.8843,-0.0,-0.0048,2.95,2.9788,0.7509,8.1801,7.949,41.0566,0.0,0.0017,2.6,2.6484,0.0025,7.9526,7.9653,44.2009,0.0,0.0143
11.2093,2.0,2.0762,-0.0791,7.176,6.2788,53.0743,-0.0,0.0035,2.0,1.9846,0.0117,5.3496,4.671,50.1542,-0.0,-0.0028,2.95,2.978,0.7749,8.2001,7.3918,40.8964,0.0,0.0018,2.6,2.6667,-0.0047,7.8633,8.0223,45.1391,0.0,0.0146
11.2275,2.0,2.0601,-0.0586,6.9838,7.0262,50.3015,-0.0,-0.005,2.0,1.9553,0.0469,5.1631,5.2302,47.4802,-0.0,-0.0084,2.95,2.9788,0.9003,8.2257,8.0919,41.0412,0.0,0.0017,2.6,2.6154,-0.0033,7.3172,7.9368,41.2831,0.0,0.0053
11.2313,2.0,2.0374,-0.0359,6.8276,6.8825,49.9672,-0.0,-0.0054,2.0,1.9319,0.0696,5.0666,5.0295,47.9142,-0.0,-0.0046,2.95,2.978,1.0087,8.2751,8.2205,41.6928,0.0,0.0032,2.6,2.559,-0.0016,6.8759,7.5377,37.7999,0.0,-0.0015
11.2495,2.0,2.0271,-0.0264,6.8294,6.94,49.5842,-0.0,-0.0059,2.0,1.8996,0.1011,4.9525,4.9291,47.316,-0.0,-0.0042,2.95,2.9634,1.1172,8.1678,8.2919,41.3139,0.0,0.0033,2.6,2.5099,-0.0067,6.6849,7.1814,36.4071,0.0,-0.0032
11.2533,2.0,2.0183,-0.019,6.817,6.9256,49.2681,-0.0,-0.0067,2.0,1.9319,0.0681,5.1826,5.1585,50.5461,-0.0,0.0048,2.95,2.9744,1.1059,8.2926,8.4205,42.5296,0.0,0.0066,2.6,2.4857,-0.0075,6.6186,6.8109,32.8232,0.0,-0.0117
11.27,2.0,2.0652,-0.0623,7.0721,8.1904,51.8509,-0.0,-0.0038,2.0,1.9165,0.0894,5.0071,4.4989,46.0194,-0.0,-0.0039,2.95,2.9744,1.2327,8.205,8.3919,42.6129,0.0,0.0041,2.6,2.4821,0.0096,6.6479,7.8228,30.9882,0.0,-0.0135
11.2738,2.0,2.0571,-0.0564,7.0208,6.9543,48.5368,-0.0,-0.0121,2.0,1.9245,0.0762,5.0411,5.0725,48.1623,-0.0,-0.0002,2.95,2.9663,1.1637,8.1031,8.0919,39.8432,0.0,-0.0015,2.6,2.4938,-0.0103,6.7691,6.3834,30.8657,0.0,-0.0161
11.2926,2.0,2.0557,-0.0557,7.05,6.825,51.1729,-0.0,-0.0059,2.0,1.9524,0.0476,5.1263,5.1442,47.9124,-0.0,-0.0008,2.95,2.9758,1.1059,8.1935,8.0776,41.6856,0.0,0.0021,2.6,2.504,-0.0018,7.0748,6.3976,31.4632,0.0,-0.013
11.2965,2.0,2.0484,-0.0484,7.1222,6.9256,51.976,-0.0,-0.0045,2.0,1.9912,0.0088,5.3161,5.2445,48.0008,-0.0,-0.0019,2.95,2.9758,1.0172,8.2028,8.049,41.2987,0.0,0.0003,2.6,2.504,0.0011,7.058,6.2124,31.9146,0.0,-0.0097
11.3142,2.0,2.0542,-0.0564,7.1087,6.825,52.8297,-0.0,-0.0027,2.0,1.9707,0.0293,5.2048,4.8717,47.5505,-0.0,-0.0017,2.95,2.9758,1.0144,8.2014,7.9347,41.7603,0.0,0.0016,2.6,2.5319,-0.0006,7.3353,6.7539,35.8055,0.0,0.0005
11.318,2.0,2.041,-0.044,6.9736,7.0693,51.1548,-0.0,-0.0055,2.0,1.9832,0.0161,5.2954,5.3736,48.4678,-0.0,-0.0025,2.95,2.978,0.8157,8.1714,8.1347,41.2528,0.0,0.0021,2.6,2.6117,-0.0187,7.9419,7.2527,42.3419,0.0,0.013
11.3347,2.0,2.0081,-0.0073,6.7189,6.9687,50.5708,-0.0,-0.0054,2.0,1.9985,0.0044,5.3677,5.4596,50.2023,-0.0,0.0022,2.95,2.9788,0.6438,8.1934,8.3919,41.2467,0.0,0.0016,2.6,2.6535,-0.0186,7.9639,7.951,44.2472,0.0,0.0165
11.3385,2.0,1.9773,0.022,6.6482,6.6812,49.9483,-0.0,-0.0044,2.0,2.0088,-0.0095,5.3824,5.4309,50.4607,-0.0,0.0016,2.95,2.9788,0.5255,8.2159,8.3348,41.0946,0.0,0.0016,2.6,2.674,-0.0243,7.8417,8.5638,45.5453,0.0,0.0178
11.3576,2.0,1.9487,0.0513,6.5258,6.6525,48.9358,-0.0,-0.005,2.0,2.0278,-0.0271,5.4242,5.6747,49.3142,-0.0,-0.0039,2.95,2.978,0.4325,8.3043,8.2633,41.6117,0.0,0.0035,2.6,2.674,-0.0273,7.6449,8.5781,46.7313,0.0,0.0206
11.3614,2.0,1.9612,0.0396,6.6622,6.6669,49.5398,-0.0,-0.0043,2.0,1.9897,0.0103,5.1957,5.2589,47.8661,-0.0,-0.0052,2.95,2.9641,0.5199,8.284,8.2633,40.7639,0.0,0.0003,2.6,2.6652,-0.0198,7.4101,8.5496,43.8158,0.0,0.013
11.3786,2.0,1.9626,0.0403,6.5916,6.6956,51.1759,-0.0,0.0008,2.0,1.9824,0.0176,5.1844,5.3879,48.116,-0.0,-0.0026,2.95,2.9531,0.5424,8.1264,8.3776,42.0072,0.0,0.0043,2.6,2.6513,-0.0144,7.3498,7.8655,42.2394,0.0,0.0091
11.3824,2.0,1.9963,0.0037,6.786,6.8106,50.3331,-0.0,-0.0039,2.0,2.0315,-0.0308,5.4796,5.4166,50.7586,-0.0,0.0024,2.95,2.915,0.4987,7.9406,7.8775,40.7645,0.0,0.003,2.6,2.6205,-0.0135,7.1733,7.324,38.5271,0.0,-0.0004
11.4084,2.0,1.9802,0.0205,6.7069,6.4369,48.9146,-0.0,-0.0086,2.0,2.0579,-0.0579,5.5018,5.3592,48.229,-0.0,-0.0065,2.95,2.9553,0.5325,8.2789,7.9204,42.4872,0.0,0.0047,2.6,2.6007,-0.0038,7.1134,7.1102,36.0356,0.0,-0.0058
11.4123,2.0,1.9788,0.0205,6.719,6.5375,50.4301,-0.0,-0.0043,2.0,2.0571,-0.0571,5.4701,5.3879,50.4358,-0.0,0.0003,2.95,2.9788,0.5762,8.3037,8.149,42.8448,0.0,0.0036,2.6,2.6007,0.0012,7.2358,6.7397,34.8514,0.0,-0.0089
11.4161,2.0,1.97,0.03,6.6786,6.5662,51.2291,-0.0,-0.0023,2.0,2.0117,-0.0117,5.3419,5.6747,46.5795,-0.0,-0.0078,2.95,2.9788,0.6453,8.3221,8.7491,42.533,0.0,0.001,2.6,2.6015,0.0113,7.3273,6.8537,34.2944,0.0,-0.0094
11.4342,2.0,1.9341,0.0689,6.4897,6.5519,48.8314,-0.0,-0.0065,2.0,1.9348,0.0674,4.9108,5.0008,45.121,-0.0,-0.0077,2.95,2.9751,0.7129,8.3089,8.4491,42.2747,0.0,0.0004,2.6,2.6037,0.0079,7.5066,6.5116,35.3051,0.0,-0.0066
11.4379,2.0,1.967,0.0396,6.6208,6.6237,50.0159,-0.0,-0.0032,2.0,1.9304,0.0718,4.9743,4.9434,46.6148,-0.0,-0.0027,2.95,2.978,0.7847,8.3159,8.3205,42.4137,0.0,0.001,2.6,2.6066,0.0024,7.6749,7.3667,37.5821,0.0,-0.0016
11.4571,2.0,1.9846,0.0154,6.7335,6.825,51.0235,-0.0,0.0008,2.0,1.9414,0.0601,5.0758,5.2876,46.456,-0.0,-0.0049,2.95,2.9788,0.7044,8.2864,8.5348,41.9524,0.0,0.0011,2.6,2.6557,-0.0109,7.9714,7.837,45.1877,0.0,0.0171
11.4636,2.0,1.9949,0.0059,6.7475,6.94,50.228,-0.0,-0.0026,2.0,1.9421,0.0579,5.0525,5.0868,46.7201,-0.0,-0.0036,2.95,2.978,0.7368,8.3025,8.4062,42.0976,0.0,0.0011,2.6,2.6476,-0.0104,7.8993,8.3786,45.545,0.0,0.0183
11.4777,2.0,2.0286,-0.0293,6.9145,7.2418,53.253,-0.0,0.0045,2.0,1.9524,0.0476,5.0982,6.7501,46.2365,-0.0,-0.0047,2.95,2.9788,0.7988,8.3242,8.6062,42.2975,0.0,0.0011,2.6,2.6396,-0.0089,7.6629,8.2503,44.0652,0.0,0.0142
11.4815,2.0,2.0242,-0.022,6.8548,6.9112,50.2665,-0.0,-0.0026,2.0,1.9934,0.0095,5.259,5.0868,48.932,-0.0,-0.0,2.95,2.978,0.7425,8.3271,8.1347,41.8382,0.0,0.0011,2.6,2.6227,-0.0222,7.4258,8.2503,43.6018,0.0,0.0119
11.498,2.0,1.9832,0.0132,6.5961,6.6525,48.9692,-0.0,-0.0053,2.0,1.9531,0.0469,5.0801,5.0151,46.8619,-0.0,-0.0027,2.95,2.9788,0.7256,8.3185,8.3205,42.2228,0.0,0.0014,2.6,2.6315,-0.0174,7.4363,7.7943,42.3268,0.0,0.0081
11.5018,2.0,1.9502,0.0484,6.4293,6.3219,46.976,-0.0,-0.0083,2.0,1.9421,0.0564,5.1187,4.9434,48.0907,-0.0,0.0011,2.95,2.9788,0.7382,8.3361,7.9776,42.0986,0.0,0.0011,2.6,2.6029,-0.0211,7.2369,7.5947,40.3713,0.0,0.0023
11.5199,2.0,1.9414,0.0586,6.4114,6.2644,46.7175,-0.0,-0.0098,2.0,1.9516,0.0491,5.0892,5.0008,46.7574,-0.0,-0.0007,2.95,2.9788,0.6917,8.3578,8.2347,42.7514,0.0,0.001,2.6,2.6088,-0.0083,7.3501,6.9107,36.1871,0.0,-0.0086
11.5235,2.0,1.9304,0.0615,6.4611,6.2644,47.0042,-0.0,-0.0081,2.0,1.9516,0.0388,5.1273,5.0151,48.2793,-0.0,0.0037,2.95,2.9788,0.7312,8.3876,8.5348,42.8376,0.0,0.0009,2.6,2.5773,-0.0083,7.1426,6.1554,35.0369,0.0,-0.0107
11.5415,2.0,1.9656,0.0359,6.5978,6.4513,46.5471,-0.0,-0.011,2.0,1.9861,0.0147,5.2126,5.2015,47.9467,-0.0,0.0018,2.95,2.9788,0.7692,8.3939,8.3205,42.9982,0.0,0.0008,2.6,2.5582,-0.0061,7.0523,6.9677,32.2487,0.0,-0.0179
11.5478,2.0,1.1,0.0007,6.8284,6.7244,52.2432,-0.0,0.0027,2.0,1.967,0.0322,5.0242,5.2015,44.6265,-0.0,-0.0044,2.95,2.9788,0.8509,8.4274,8.5919,43.811,0.0,0.0007,2.6,2.5692,0.0107,7.3722,6.7397,34.532,0.0,-0.0088
11.5632,2.0,2.0022,-0.0007,6.7907,7.0118,49.8377,-0.0,-0.002,2.0,1.9905,0.011,5.1686,5.2589,46.149,-0.0,-0.0036,2.95,2.9788,0.696,8.3958,8.7062,42.995,0.0,0.0006,2.6,2.6286,-0.0107,7.902,7.2812,40.6223,0.0,0.0036
11.5698,2.0,2.0015,-0.0015,6.7555,6.9543,50.3308,-0.0,-0.0017,2.0,1.9985,0.0103,5.185,5.2732,46.1829,-0.0,-0.0024,2.95,2.9538,0.6283,8.2259,8.4919,42.3475,0.0,-0.0018,2.6,2.63,-0.0035,7.9302,7.6945,42.0678,0.0,0.0091
11.5843,2.0,1.9641,0.0388,6.4922,6.2357,48.7636,-0.0,-0.0017,2.0,2.0147,-0.011,5.3585,5.0725,49.0189,-0.0,0.0027,2.95,2.9736,0.5297,8.2929,7.9061,41.9636,0.0,-0.0019,2.6,2.6476,-0.0187,8.0612,8.2503,45.8017,0.0,0.0167
11.5909,2.0,1.9963,0.0037,6.7982,6.7387,51.9585,-0.0,0.0046,2.0,1.9919,0.0088,5.2586,5.0581,48.1135,-0.0,0.0028,2.95,2.9788,0.6579,8.4335,8.3062,43.4992,0.0,0.0006,2.6,2.641,-0.0064,7.8775,8.5068,45.5872,0.0,0.0175
11.6141,2.0,1.9795,0.0205,6.5775,6.6237,48.8466,-0.0,-0.0027,2.0,1.9524,0.0469,5.0848,4.9578,44.2938,-0.0,-0.0069,2.95,2.9758,0.6622,8.4074,8.149,43.1832,0.0,0.0005,2.6,2.6586,-0.0141,7.8065,8.4356,46.0448,0.0,0.0167
11.6206,2.0,1.9516,0.0484,6.43,6.3075,49.1572,-0.0,0.0015,2.0,1.981,0.0183,5.1721,4.9864,48.4368,-0.0,0.0029,2.95,2.967,0.572,8.37,8.149,43.5601,0.0,0.0032,2.6,2.6403,-0.0223,7.5622,8.1648,44.5223,0.0,0.0114
11.6275,2.0,1.9619,0.0374,6.5158,6.3938,47.0455,-0.0,-0.0059,2.0,1.9707,0.0293,5.1175,5.0438,46.5435,-0.0,-0.0012,2.95,2.9663,0.6298,8.4634,8.1204,44.2174,0.0,0.0045,2.6,2.63,-0.017,7.3967,7.5662,42.3548,0.0,0.0061
11.6418,2.0,1.9626,0.0388,6.4177,6.4513,49.5757,-0.0,0.0018,2.0,2.0044,-0.0022,5.2585,5.2015,49.9069,-0.0,0.0076,2.95,2.9758,0.6382,8.4814,8.5062,44.4267,0.0,0.0034,2.6,2.6022,-0.0113,7.3333,7.552,39.6859,0.0,-0.0003
11.6483,2.0,1.9377,0.0637,6.3549,6.3219,44.4579,-0.0,-0.0104,2.0,2.0337,-0.033,5.3447,5.5026,49.0211,-0.0,0.0018,2.95,2.9304,0.4579,8.1321,8.2205,41.933,0.0,-0.0001,2.6,2.5963,-0.0225,7.25,7.3525,37.5367,0.0,-0.0078
11.663,2.0,1.959,0.0403,6.4661,6.4944,47.2168,-0.0,-0.0055,2.0,2.0659,-0.0667,5.4364,5.5743,48.9582,-0.0,0.0019,2.95,2.9238,0.4762,8.1053,8.5062,42.0554,0.0,-0.0019,2.6,2.5692,-0.0025,7.1601,6.9819,35.6155,0.0,-0.0092
11.6696,2.0,1.9692,0.03,6.5909,6.5519,48.9945,-0.0,-0.0019,2.0,2.0103,-0.011,5.1238,5.1872,44.5286,-0.0,-0.0065,2.95,2.9231,0.5847,8.1201,8.2062,44.0829,0.0,0.0033,2.6,2.578,0.011,7.3926,7.1529,35.0039,0.0,-0.0098
11.6846,2.0,1.9495,0.0491,6.4545,6.6956,48.2216,-0.0,-0.0006,2.0,2.0447,-0.0454,5.3731,5.474,49.6377,-0.0,0.0041,2.95,2.9128,0.4579,8.1222,8.3776,42.0025,0.0,-0.0,2.6,2.5795,-0.0058,7.4632,7.324,38.067,0.0,-0.0026
11.6913,2.0,1.9289,0.0703,6.2371,6.48,46.9308,-0.0,-0.0033,2.0,2.0396,-0.0403,5.4011,5.474,46.5324,-0.0,-0.0041,2.95,2.9055,0.355,7.9195,8.1633,42.2197,0.0,0.0012,2.6,2.6103,0.0006,7.7553,8.3643,41.9676,0.0,0.0089
11.7051,2.0,1.9634,0.0374,6.5326,6.3219,48.0947,-0.0,0.0001,2.0,2.0147,-0.0308,5.3652,5.1872,48.4072,-0.0,0.0003,2.95,2.9267,0.4494,8.1606,8.1062,41.5738,0.0,-0.0013,2.6,2.6418,-0.0044,7.9266,8.0508,44.7434,0.0,0.0146
11.7117,2.0,1.9509,0.0476,6.4448,6.2931,48.1671,-0.0,0.003,2.0,2.0205,-0.0205,5.3227,5.3306,48.6881,-0.0,0.0003,2.95,2.9238,0.3959,8.1832,7.849,42.0364,0.0,0.0024,2.6,2.6484,-0.0157,7.7305,8.1078,45.5224,0.0,0.0152
11.7262,2.0,1.9707,0.03,6.5389,6.365,49.2147,-0.0,0.0049,2.0,2.0117,-0.011,5.2269,5.1012,47.5658,-0.0,-0.0017,2.95,2.9238,0.4522,8.3283,7.8347,42.4316,0.0,0.0031,2.6,2.6476,-0.0096,7.6699,8.0793,44.8326,0.0,0.0132
11.73,2.0,1.9744,0.0205,6.5361,5.7901,48.49,-0.0,0.0006,2.0,1.9736,0.019,5.1119,4.4989,46.8527,-0.0,-0.0005,2.95,2.9751,0.6833,8.5293,7.8633,46.1482,0.0,0.0098,2.6,2.6205,0.0035,7.3155,7.4522,40.9119,0.0,0.004
11.7475,2.0,1.9553,0.0469,6.2789,6.4369,45.0154,-0.0,-0.0062,2.0,1.9846,0.0234,5.1338,5.1012,47.529,-0.0,0.0003,2.95,2.9751,0.6368,8.4597,8.3348,44.0871,0.0,0.0056,2.6,2.6147,-0.0128,7.3862,7.609,41.1687,0.0,0.0027
11.7513,2.0,1.9626,0.0337,6.3814,6.4225,46.5269,-0.0,-0.0042,2.0,1.967,0.0337,5.0469,5.2589,45.1853,-0.0,-0.0036,2.95,2.978,0.7227,8.4313,8.6634,43.5375,0.0,0.0009,2.6,2.5978,0.0055,7.3139,7.1102,36.1921,0.0,-0.0089
11.7686,2.0,1.9773,0.0234,6.4669,6.4656,45.238,-0.0,-0.0076,2.0,1.959,0.0418,5.0461,5.0295,47.0407,-0.0,0.0022,2.95,2.9773,0.8016,8.4233,8.5634,43.2072,0.0,0.0004,2.6,2.5788,-0.0012,7.296,7.2242,36.8532,0.0,-0.0068
11.7724,2.0,2.0007,-0.0007,6.623,6.5231,45.9132,-0.0,-0.006,2.0,1.9407,0.0593,4.9013,5.2015,44.9731,-0.0,-0.003,2.95,2.9744,0.8594,8.3848,8.5777,42.9793,0.0,0.0001,2.6,2.5875,-0.0055,7.4762,7.2955,37.9069,0.0,-0.0043
11.7987,2.0,2.0381,-0.0374,6.8727,7.0693,49.3573,-0.0,0.0024,2.0,1.9744,0.0315,5.0208,4.1978,46.0117,-0.0,-0.0009,2.95,2.978,0.8509,8.4131,8.7491,43.2158,0.0,0.0007,2.6,2.5993,-0.008,7.6533,7.7372,41.023,0.0,0.004
