Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
15.0614,2.0,1.6418,0.3597,1.3651,3.6506,0.0,0.0,-0.0067,2.0,2.1187,-0.1158,4.8077,4.5652,36.8504,0.0,-0.0107,2.0,1.6733,0.3341,3.7064,3.7548,37.5481,-0.0,0.0076,2.0,2.2037,-0.2,4.9139,5.613,40.0725,0.0,0.0001
15.0789,2.0,1.7949,0.2059,4.2924,5.5768,22.8072,0.0,0.0072,2.0,2.3839,-0.3832,8.6076,9.0239,77.0035,-0.0,0.0047,2.0,1.8454,0.1553,5.909,6.4095,48.1932,-0.0,0.0091,2.0,2.2234,-0.2227,6.0753,7.3943,11.1042,0.0,-0.0279
15.0824,2.0,1.7275,0.2733,1.3729,3.6362,8.4064,0.0,0.0012,2.0,2.2037,-0.2029,5.3056,5.9415,20.1748,-0.0,-0.0375,2.0,1.7648,0.2359,2.8454,4.4113,3.818,-0.0,-0.0225,2.0,2.0835,-0.0835,5.7374,6.3967,0.0,0.0,-0.0572
15.0995,2.0,1.9363,0.0769,5.6499,6.6405,61.4614,0.0,0.0382,2.0,2.2396,-0.2403,7.2989,7.3035,92.3273,-0.0,0.0203,2.0,1.8593,0.1414,5.402,5.1963,66.6333,0.0,0.0306,2.0,2.1267,-0.1267,7.2227,5.8837,51.7339,0.0,0.0105
15.1032,2.0,1.9875,0.0161,3.5112,6.1805,8.9801,0.0,-0.0109,2.0,2.0601,-0.0571,5.0713,5.3251,22.8623,-0.0,-0.0303,2.0,1.9326,0.0659,5.5935,5.9813,2.806,0.0,-0.0299,2.0,2.0491,-0.0491,5.7774,7.8931,13.1236,0.0,-0.0192
15.1296,2.0,1.9846,0.0147,5.1665,4.5274,49.0491,0.0,0.0248,2.0,1.8037,0.1949,3.9687,3.6764,57.9932,-0.0,0.0157,2.0,2.0593,-0.0586,6.8697,6.0241,81.671,0.0,0.0417,2.0,1.9311,0.0725,5.1597,3.8458,36.806,0.0,0.0093
15.1338,2.0,2.1846,-0.1831,8.0378,7.1867,32.0155,0.0,-0.0022,2.0,1.9048,0.0967,5.7286,5.7982,31.7911,-0.0,-0.0114,2.0,2.293,-0.2923,8.6196,8.7502,60.0483,0.0,-0.0014,2.0,1.9509,0.0491,6.1465,5.8267,39.9057,0.0,0.0107
15.1374,2.0,2.0689,-0.0689,5.4438,5.0593,22.7729,0.0,-0.0055,2.0,1.6278,0.3707,1.1089,3.2176,0.0,-0.0,-0.0275,2.0,2.1766,-0.1766,6.2697,6.0955,38.3531,-0.0,-0.0169,2.0,1.7238,0.2769,3.1502,3.6036,12.3413,0.0,0.0005
15.1553,2.0,2.2161,-0.2161,8.2324,7.891,53.0184,0.0,0.0105,2.0,1.7048,0.2945,4.3137,3.8771,48.7313,-0.0,0.0198,2.0,2.326,-0.3253,9.0894,8.8501,81.671,-0.0,0.0195,2.0,1.8755,0.1245,5.4741,6.7815,62.8951,0.0,0.0375
15.1588,2.0,2.1905,-0.1978,6.6,6.7698,38.3426,0.0,-0.0041,2.0,1.6608,0.3421,2.5101,3.6333,9.3539,0.0,-0.0078,2.0,2.1802,-0.1861,6.6411,7.0089,39.1676,-0.0,-0.0221,2.0,1.6689,0.3077,2.3822,2.948,18.9086,0.0,0.0107
15.1772,2.0,2.211,-0.211,7.264,7.7329,66.2715,0.0,0.0211,2.0,1.6835,0.3172,3.7797,3.2319,65.4798,0.0,0.0423,2.0,2.1868,-0.181,7.6427,7.8367,81.671,-0.0,0.0198,2.0,1.5223,0.4777,2.9581,2.549,24.8964,0.0,0.0288
15.1808,2.0,2.2205,-0.2205,7.4918,7.5892,27.1173,0.0,-0.0187,2.0,1.8227,0.1773,4.4337,5.2534,32.9263,0.0,0.0086,2.0,2.2601,-0.2593,8.1493,8.5789,52.494,-0.0,-0.0177,2.0,1.756,0.2447,5.5433,4.7864,30.5249,0.0,0.0243
15.1974,2.0,2.0593,-0.0593,5.7908,5.6486,22.1434,0.0,-0.0151,2.0,1.7516,0.2484,2.6151,3.49,13.6,0.0,-0.0007,2.0,2.0806,-0.0806,5.9204,6.0955,35.9105,-0.0,-0.0238,2.0,1.7385,0.2623,4.169,3.9456,25.6708,0.0,0.0226
15.201,2.0,2.1282,-0.1282,7.7856,7.9054,44.8583,0.0,-0.0005,2.0,2.019,-0.019,6.231,6.2713,61.8643,0.0,0.0265,2.0,2.0923,-0.1011,7.7516,7.6084,57.5528,-0.0,-0.0078,2.0,1.9473,0.0535,6.2472,6.3255,41.0292,0.0,0.0257
15.2195,2.0,1.8652,0.1341,2.8592,5.0305,0.0,0.0,-0.0358,2.0,2.0476,-0.0484,4.5462,5.282,6.2247,0.0,-0.0243,2.0,1.8315,0.1722,4.239,4.8966,11.7817,-0.0,-0.0308,2.0,2.011,-0.0073,5.3923,5.6985,37.2553,0.0,0.0195
15.2231,2.0,1.7311,0.2703,3.926,3.2768,42.3526,0.0,0.0215,2.0,2.2608,-0.2432,7.1903,7.3322,104.3436,0.0,0.0483,2.0,1.8293,0.1692,5.9276,5.6245,70.247,-0.0,0.0223,2.0,2.2205,-0.2198,7.5206,8.9334,72.664,0.0,0.0526
15.2489,2.0,1.6989,0.3011,4.0379,4.0243,5.2394,0.0,-0.0064,2.0,2.4059,-0.4059,7.9182,8.092,55.0717,0.0,-0.0082,2.0,1.748,0.252,4.5783,4.6254,18.9314,-0.0,-0.0156,2.0,2.4103,-0.4132,8.5187,9.8312,67.9452,0.0,0.0179
15.2529,2.0,1.6894,0.3106,4.0235,3.0181,31.081,0.0,0.0206,2.0,2.3348,-0.3282,7.0076,6.2713,95.4984,0.0,0.028,2.0,1.5333,0.4652,3.1966,2.6986,30.7856,-0.0,0.0106,2.0,2.1773,-0.1788,4.6551,5.5987,53.0111,0.0,0.0177
15.2566,2.0,1.8227,0.1941,5.4699,5.0305,11.1817,0.0,-0.0008,2.0,2.4674,-0.4667,8.7487,8.6224,58.3124,-0.0,-0.0178,2.0,1.7048,0.2952,5.0738,5.7387,29.9407,-0.0,0.0041,2.0,2.2659,-0.2674,6.747,8.1211,39.2482,0.0,-0.0026
15.2754,2.0,1.6996,0.304,2.7144,4.0818,0.0,0.0,-0.017,2.0,2.1685,-0.1678,3.962,5.3824,0.0,-0.0,-0.0574,2.0,1.7172,0.2879,4.0075,3.8832,32.0525,0.0,0.0088,2.0,2.1407,-0.1421,4.5371,6.1117,0.0,0.0,-0.0413
15.28,2.0,1.8784,0.1245,5.864,5.6917,61.7062,0.0,0.0416,2.0,2.1414,-0.1399,6.0095,6.3429,76.9359,-0.0,0.0114,2.0,2.0154,-0.0132,7.1398,7.4656,72.6315,0.0,0.0282,2.0,2.1465,-0.1451,5.0554,5.8267,24.497,0.0,-0.0122
15.2966,2.0,1.956,0.044,5.0974,6.3242,32.729,0.0,0.0117,2.0,1.9985,-0.0081,4.8779,5.9415,0.0,-0.0,-0.0499,2.0,2.0161,-0.0147,4.1549,6.2096,0.904,0.0,-0.0349,2.0,2.0037,-0.0066,5.2372,6.468,0.0,0.0,-0.0581
15.3001,2.0,1.9656,0.0344,5.4612,5.6199,66.2715,0.0,0.0432,2.0,1.781,0.2183,3.752,3.4756,53.5542,-0.0,0.0134,2.0,1.9516,0.0476,5.9932,4.4541,81.2188,0.0,0.0407,2.0,1.748,0.252,1.4289,3.4753,0.0,0.0,-0.0174
15.3169,2.0,2.189,-0.189,7.8607,9.9322,40.3679,0.0,0.0047,2.0,1.8381,0.1641,5.0354,5.1243,31.1077,-0.0,-0.0074,2.0,2.2725,-0.2718,8.6682,9.8777,63.4461,0.0,0.0049,2.0,1.8623,0.1377,4.9354,5.0144,0.8731,0.0,-0.0148
15.3204,2.0,2.1641,-0.1641,6.15,5.5336,34.4995,0.0,-0.0006,2.0,1.5919,0.4081,1.0028,3.1316,0.0,-0.0,-0.0269,2.0,2.2645,-0.2696,7.3452,7.0803,52.0717,0.0,-0.0083,2.0,1.6374,0.3458,2.3762,3.9313,0.0,0.0,-0.0457
15.3388,2.0,2.2659,-0.2667,7.4666,7.6323,33.2466,0.0,-0.01,2.0,1.6681,0.3311,3.1568,3.7337,10.5117,0.0,-0.0098,2.0,2.378,-0.3788,9.2775,8.9072,81.671,-0.0,0.009,2.0,1.7136,0.2872,4.1769,3.1761,36.17,0.0,0.0289
15.3425,2.0,2.2161,-0.2161,5.781,6.4823,27.3093,0.0,-0.0159,2.0,1.6784,0.3216,2.7217,3.748,0.0,0.0,-0.0184,2.0,2.3355,-0.3363,7.9308,7.6369,39.7393,-0.0,-0.0294,2.0,1.6938,0.3055,3.1042,3.9313,0.0,0.0,-0.0104
15.3684,2.0,2.0952,-0.096,5.7143,5.1455,33.2341,0.0,-0.0044,2.0,1.5824,0.4176,1.352,2.6585,15.1822,0.0,0.0061,2.0,2.2718,-0.2711,7.981,7.5085,72.6424,-0.0,-0.001,2.0,1.841,0.1663,4.7331,3.5181,10.9919,0.0,0.0042
15.3725,2.0,2.1487,-0.1568,7.8834,6.7555,42.3375,0.0,-0.0025,2.0,1.8696,0.1158,5.5299,4.938,43.0593,0.0,0.0152,2.0,2.1773,-0.178,7.1756,6.9233,43.3774,-0.0,-0.0242,2.0,1.9582,0.0403,5.8327,6.297,37.7322,0.0,0.0212
15.3761,2.0,1.9451,0.0571,4.9054,4.9155,29.2794,0.0,-0.0014,2.0,1.9385,0.0637,4.5611,4.5652,24.1119,0.0,-0.0023,2.0,1.9341,0.0674,5.0688,4.9965,21.5388,-0.0,-0.0298,2.0,1.9817,0.0227,5.5675,4.8719,16.2283,0.0,0.0009
15.3942,2.0,1.9209,0.0799,5.033,5.6055,10.5101,0.0,-0.0165,2.0,2.2601,-0.2601,7.74,8.092,85.6841,0.0,0.0296,2.0,1.9209,0.0813,5.9715,5.7101,32.4207,-0.0,-0.0187,2.0,2.1473,-0.1465,7.5637,6.9953,62.9408,0.0,0.0311
15.3977,2.0,1.8029,0.1978,3.3695,4.3693,0.0,0.0,-0.0264,2.0,2.326,-0.3253,6.6441,7.1028,38.1874,0.0,-0.019,2.0,1.6945,0.3062,3.3947,4.8823,0.0,-0.0,-0.0446,2.0,2.1766,-0.1758,6.3222,6.9383,39.4304,0.0,0.0068
15.4154,2.0,1.8139,0.1868,4.9683,3.7656,45.2531,0.0,0.0246,2.0,2.3663,-0.3656,6.9364,7.7479,89.3988,0.0,0.019,2.0,1.5128,0.4872,2.7519,2.8413,30.2949,-0.0,0.0077,2.0,2.2337,-0.233,7.205,8.2779,70.7709,0.0,0.0285
15.419,2.0,1.8088,0.1956,5.2111,4.3262,26.5341,0.0,0.0096,2.0,2.3824,-0.3971,7.8616,8.0203,39.3427,-0.0,-0.0313,2.0,1.578,0.4242,3.5025,4.711,0.0,-0.0,-0.019,2.0,2.3158,-0.3128,6.1657,8.3206,34.0692,0.0,-0.0113
15.4369,2.0,1.6542,0.3451,2.7845,3.1331,10.2387,0.0,0.0053,2.0,2.2161,-0.2176,6.2771,5.8555,66.3239,-0.0,-0.0006,2.0,1.6366,0.3597,4.5387,3.7976,56.8295,0.0,0.0336,2.0,2.1487,-0.1495,3.5209,5.6272,33.1518,0.0,-0.0032
15.4406,2.0,1.7839,0.2168,4.3324,4.5274,1.1285,0.0,-0.0071,2.0,2.3201,-0.3209,8.0391,8.2067,67.1008,-0.0,-0.0103,2.0,1.904,0.0967,6.5188,6.8376,60.1565,0.0,0.0236,2.0,2.0982,-0.0974,4.3594,6.411,12.9245,0.0,-0.0192
15.4582,2.0,1.8132,0.1853,3.869,4.5705,2.2323,0.0,-0.0061,2.0,1.1,-0.0015,3.6795,4.8376,11.2455,-0.0,-0.0414,2.0,1.9348,0.0645,4.7538,5.3533,39.2434,0.0,0.0045,2.0,2.0315,-0.0315,4.589,5.3279,0.0,0.0,-0.0318
15.462,2.0,2.115,-0.115,8.088,7.5461,62.2824,0.0,0.0289,2.0,1.9407,0.0557,5.355,5.024,61.3293,-0.0,0.0056,2.0,2.1143,-0.1143,7.006,7.2087,61.081,0.0,0.0127,2.0,2.022,-0.0234,5.3833,4.7009,23.7035,0.0,-0.0067
15.4876,2.0,2.1216,-0.1216,5.8512,5.8642,32.8488,0.0,0.001,2.0,1.7458,0.2601,3.3345,4.1351,1.7317,-0.0,-0.0322,2.0,2.1465,-0.1553,6.3028,6.4808,13.5631,0.0,-0.0332,2.0,1.8432,0.1399,4.4318,5.3422,0.0,0.0,-0.0531
15.492,2.0,2.1253,-0.1238,6.43,7.0861,58.6383,0.0,0.0221,2.0,1.663,0.3458,3.7447,3.2033,62.4867,-0.0,0.0297,2.0,2.2037,-0.2029,7.4462,7.38,81.671,0.0,0.0277,2.0,1.6982,0.3026,1.9026,2.8483,0.0,0.0,-0.0113
15.4955,2.0,2.2205,-0.2205,7.293,8.121,33.142,0.0,-0.0083,2.0,1.7341,0.2659,4.2289,4.8089,28.7364,-0.0,-0.0013,2.0,2.3223,-0.3216,8.2391,9.0927,57.6866,-0.0,-0.0093,2.0,1.7568,0.244,4.2927,4.2021,0.0,0.0,-0.0114
15.5136,2.0,2.1114,-0.1114,5.676,5.3899,26.8286,0.0,-0.009,2.0,1.57,0.43,0.0,2.9739,2.0938,0.0,-0.0108,2.0,2.2103,-0.2168,6.8264,6.5236,46.5065,-0.0,-0.0158,2.0,1.7297,0.2703,3.051,3.7176,0.0,0.0,-0.0083
15.5173,2.0,2.2491,-0.2498,8.4796,8.6673,56.3053,0.0,0.0068,2.0,1.8147,0.1868,5.2287,5.239,50.4561,0.0,0.0209,2.0,2.2908,-0.2908,8.4759,8.5646,64.3857,-0.0,-0.0067,2.0,1.9172,0.0916,5.661,5.1569,34.1152,0.0,0.016
15.5336,2.0,2.1297,-0.1304,5.4099,5.893,21.4369,0.0,-0.0193,2.0,1.8476,0.1509,4.1455,4.1925,21.2358,0.0,-0.0045,2.0,2.1385,-0.1333,6.418,6.3096,30.9081,-0.0,-0.0294,2.0,1.8637,0.1348,3.5457,4.7864,3.4315,0.0,-0.0077
15.5372,2.0,2.0967,-0.0982,6.7288,6.8705,62.8386,0.0,0.0176,2.0,2.0132,-0.0139,6.0025,5.8555,84.3485,0.0,0.0417,2.0,2.0952,-0.0799,6.8662,6.7948,78.4345,-0.0,0.0151,2.0,1.9634,0.0396,6.0442,5.8125,49.5755,0.0,0.028
15.5562,2.0,2.0198,-0.0198,5.2689,6.4392,26.0825,0.0,-0.0112,2.0,2.1341,-0.1348,6.2146,6.5006,46.6334,0.0,0.0002,2.0,1.9788,0.022,5.6539,6.0812,21.6028,-0.0,-0.0303,2.0,2.052,-0.0505,7.1278,6.3682,64.0469,0.0,0.0353
15.5598,2.0,1.8901,0.1099,5.0443,4.0962,53.9926,0.0,0.0226,2.0,2.1062,-0.1062,5.8403,5.239,76.2553,0.0,0.027,2.0,1.8278,0.1714,5.2228,4.3114,60.0549,-0.0,0.0139,2.0,2.0103,-0.011,6.6548,5.613,67.0277,0.0,0.0403
15.5772,2.0,1.9223,0.0747,6.1759,7.4167,24.7877,0.0,-0.0049,2.0,2.2945,-0.2908,7.9755,7.7479,55.2376,0.0,-0.0045,2.0,1.8864,0.1187,6.4865,5.4389,45.3717,-0.0,-0.0002,2.0,2.1795,-0.1795,7.9462,8.7624,72.664,0.0,0.0361
15.5816,2.0,1.6828,0.3187,0.901,3.8374,0.0,0.0,-0.012,2.0,1.9941,0.0081,3.3554,5.024,12.8667,0.0,-0.0255,2.0,1.6799,0.326,3.152,4.2115,16.0247,-0.0,-0.0128,2.0,2.0894,-0.0864,5.7607,5.7555,53.1226,0.0,0.0212
15.607,2.0,1.83,0.1714,5.7404,6.2955,64.6667,0.0,0.0392,2.0,2.1788,-0.1714,7.3633,7.8339,104.5941,0.0,0.0489,2.0,1.8256,0.1766,5.9464,6.6521,70.8615,-0.0,0.0302,2.0,2.2066,-0.2,7.02,8.4061,72.664,0.0,0.04
15.6111,2.0,1.7963,0.2029,3.2175,4.8868,19.4991,0.0,0.0029,2.0,2.1304,-0.1304,5.3471,6.2856,17.9848,-0.0,-0.0312,2.0,1.8176,0.1824,4.5578,5.1392,31.381,-0.0,-0.002,2.0,2.2066,-0.2066,5.6776,8.0499,47.4605,0.0,0.0059
15.6152,2.0,1.8549,0.1451,5.0673,5.548,66.2715,0.0,0.0463,2.0,2.0762,-0.0762,5.8568,5.7265,95.6144,-0.0,0.038,2.0,1.8359,0.1641,5.1847,5.4817,70.7722,0.0,0.0342,2.0,2.0652,-0.0652,5.5388,5.9407,70.6788,0.0,0.035
15.6327,2.0,1.9963,0.0073,5.5656,6.9711,23.1546,0.0,-0.0025,2.0,2.2103,-0.2059,7.2275,7.5615,49.1519,-0.0,-0.011,2.0,2.0381,-0.0396,7.0869,10.4058,50.4928,0.0,0.0049,2.0,2.1289,-0.1282,5.9436,9.9025,39.2688,0.0,0.002
15.6362,2.0,1.833,0.1656,2.5336,4.1393,13.6156,0.0,-0.0003,2.0,1.8462,0.1531,2.0882,4.1925,11.2549,-0.0,-0.0231,2.0,1.8198,0.181,3.1586,4.24,28.0516,0.0,-0.0003,2.0,1.9194,0.0806,2.0676,3.9313,16.0843,0.0,-0.0049
15.6553,2.0,2.0476,-0.0476,6.6015,7.5173,47.27,0.0,0.0163,2.0,1.9253,0.074,5.6565,5.9702,73.815,-0.0,0.0279,2.0,2.104,-0.1048,7.8221,8.479,69.9483,0.0,0.0191,2.0,2.041,-0.0425,5.9855,6.2115,40.0297,0.0,0.0088
15.6613,2.0,1.978,0.0161,4.5589,6.3098,0.0,0.0,-0.0505,2.0,1.874,0.126,3.8127,4.6942,8.5916,-0.0,-0.0247,2.0,2.0498,-0.0498,4.0373,6.2525,14.2459,0.0,-0.0282,2.0,1.9399,0.0608,3.8094,5.4847,0.0,0.0,-0.042
15.6761,2.0,2.0095,-0.0081,6.0587,4.7718,61.505,0.0,0.0317,2.0,1.8557,0.1451,4.3158,3.8484,73.2978,0.0,0.0337,2.0,2.0396,-0.0388,5.867,5.5103,81.671,0.0,0.0378,2.0,1.8418,0.159,3.2758,3.3043,22.9815,0.0,0.0069
15.6824,2.0,2.0879,-0.0952,6.9618,6.6692,29.9202,0.0,-0.0021,2.0,2.0498,-0.0542,6.1377,6.7157,43.9194,0.0,-0.0033,2.0,2.2352,-0.2403,7.5101,8.3934,34.6206,0.0,-0.022,2.0,1.9267,0.0601,5.418,4.6296,0.0,0.0,-0.0197
15.7055,2.0,1.9634,0.0447,4.9296,4.513,26.9589,0.0,0.0038,2.0,1.841,0.1648,3.0257,3.748,19.9493,0.0,-0.0089,2.0,2.0359,-0.0322,4.3461,4.7538,18.1268,-0.0,-0.0256,2.0,1.8454,0.1597,3.4031,4.3874,0.0,0.0,-0.0187
15.712,2.0,2.1524,-0.1516,8.0319,8.4516,46.9465,0.0,0.0081,2.0,2.0278,-0.0271,6.1251,6.5867,53.5045,0.0,0.0085,2.0,2.1538,-0.1531,7.6201,7.6512,57.1267,-0.0,-0.0005,2.0,2.0242,-0.0183,6.285,5.8125,32.4723,0.0,0.0061
15.718,2.0,2.044,-0.0432,4.1261,5.4474,1.5795,0.0,-0.0268,2.0,1.9004,0.0996,3.753,5.153,0.0,0.0,-0.0379,2.0,1.9114,0.0894,4.1458,5.6958,0.0,-0.0,-0.0549,2.0,1.9062,0.0945,4.1003,5.3422,0.0,0.0,-0.0364
15.7323,2.0,2.0608,-0.0608,6.0611,6.6548,66.2715,0.0,0.0346,2.0,1.9333,0.0674,5.4048,4.6512,79.6986,0.0,0.038,2.0,1.9473,0.0667,6.048,6.0241,79.5609,-0.0,0.0331,2.0,1.8989,0.1062,5.0737,3.8031,40.9753,0.0,0.0222
15.7388,2.0,2.0542,-0.0564,4.931,6.9567,13.7811,0.0,-0.0179,2.0,2.1077,-0.1048,6.683,6.6153,42.6804,0.0,-0.0048,2.0,2.0183,-0.0176,6.9099,6.4523,40.7826,-0.0,-0.0062,2.0,1.9993,0.0015,6.6685,6.6533,46.5284,0.0,0.021
15.7531,2.0,1.8256,0.1744,3.1966,3.9237,21.3579,0.0,0.0039,2.0,1.8755,0.1245,3.2711,4.0204,34.2229,0.0,0.0019,2.0,1.8821,0.1179,5.3819,4.4969,37.0335,-0.0,-0.0004,2.0,1.9106,0.0901,4.684,4.4016,21.1813,0.0,0.0047
15.7598,2.0,2.0103,-0.0117,6.4695,7.1579,35.6788,0.0,0.0055,2.0,2.107,-0.1077,7.0842,7.3322,78.1525,0.0,0.0258,2.0,2.137,-0.137,8.4017,8.5361,78.3599,-0.0,0.0194,2.0,2.1231,-0.1201,7.7403,8.0071,67.5722,0.0,0.0319
15.7741,2.0,1.8894,0.1099,3.8214,5.0018,0.0,0.0,-0.0351,2.0,1.9604,0.0293,3.5763,4.5796,6.6549,0.0,-0.0286,2.0,1.8081,0.1912,2.4417,4.7681,0.0,-0.0,-0.0372,2.0,1.9795,0.0198,4.3022,4.9147,21.6128,0.0,-0.0004
15.7807,2.0,1.9685,0.0315,6.1625,5.6055,66.2715,0.0,0.0394,2.0,2.0799,-0.0791,6.4724,5.9559,97.2832,0.0,0.0434,2.0,1.7341,0.2755,4.1404,3.8832,52.692,0.0,0.0243,2.0,1.937,0.0828,4.8918,4.0596,50.3684,0.0,0.0302
15.7949,2.0,1.9949,0.0081,5.8083,6.1517,25.8894,0.0,-0.0014,2.0,2.1502,-0.1604,6.1422,6.6297,20.4804,0.0,-0.0305,2.0,1.9231,0.074,6.4505,6.5094,42.822,0.0,0.0049,2.0,2.1538,-0.1538,7.565,8.3064,48.7399,0.0,0.0125
15.8011,2.0,1.7853,0.2154,3.0276,3.5931,19.2472,0.0,0.006,2.0,1.9289,0.0725,3.3933,3.9057,44.9928,0.0,0.0051,2.0,1.8857,0.1172,4.9204,4.4541,45.8991,0.0,0.0128,2.0,2.0359,-0.0344,4.9502,4.9574,51.5967,0.0,0.0221
15.8245,2.0,1.9978,0.0088,6.9635,6.9711,40.5296,0.0,0.0139,2.0,2.2249,-0.2212,8.0279,8.3357,84.0177,-0.0,0.0207,2.0,2.1341,-0.1333,8.1121,8.1793,58.8176,0.0,0.0081,2.0,2.1187,-0.1253,5.703,7.7791,19.0789,0.0,-0.0141
15.8307,2.0,1.8117,0.1875,2.3545,4.9012,0.0,0.0,-0.0244,2.0,1.9311,0.0689,3.4223,5.1673,0.0,-0.0,-0.0586,2.0,1.8791,0.1223,0.5012,4.7967,0.0,0.0,-0.0305,2.0,2.0571,-0.0564,3.8979,5.5132,0.0,0.0,-0.0325
15.8369,2.0,1.9223,0.0777,5.7732,5.9649,62.1966,0.0,0.038,2.0,1.8813,0.1187,4.7943,4.0491,63.3287,-0.0,0.0223,2.0,2.0286,-0.0264,6.5598,7.0803,81.671,0.0,0.049,2.0,2.0308,-0.0308,5.241,4.9574,46.0928,0.0,0.0145
15.8512,2.0,2.0293,-0.03,5.8328,6.6261,32.5453,0.0,0.0061,2.0,1.9832,0.0168,5.7447,5.6405,30.7038,-0.0,-0.0112,2.0,2.1048,-0.107,6.3032,6.5379,19.7017,0.0,-0.0247,2.0,2.0007,-0.0029,5.7407,6.1117,0.0,0.0,-0.043
15.8578,2.0,2.0015,-0.0022,5.5304,4.8724,59.5614,0.0,0.0319,2.0,1.9348,0.0637,4.9222,4.5222,70.9332,0.0,0.0273,2.0,2.0623,-0.0637,6.3224,5.496,81.671,0.0,0.0327,2.0,1.9297,0.0689,5.0665,3.7888,26.647,0.0,0.004
15.8723,2.0,2.2168,-0.2176,8.2587,7.7904,39.3284,0.0,0.0005,2.0,2.1773,-0.1773,7.5866,6.9881,45.999,-0.0,-0.0094,2.0,2.222,-0.222,8.2806,8.1507,56.0295,0.0,-0.0014,2.0,2.0242,-0.0249,7.3266,5.9265,50.0464,0.0,0.02
15.8783,2.0,2.0689,-0.0689,4.4083,4.8437,11.9824,0.0,-0.0165,2.0,1.7641,0.2366,0.0,4.0634,0.0,-0.0,-0.043,2.0,2.0176,-0.0168,4.3862,4.8537,3.2596,-0.0,-0.0369,2.0,1.7575,0.2425,3.0999,4.3874,0.0,0.0,-0.0147
15.893,2.0,2.1487,-0.1546,7.6379,6.583,52.665,0.0,0.012,2.0,1.6476,0.3414,2.9029,2.4721,29.5836,0.0,0.0089,2.0,2.1956,-0.1868,8.2009,7.6655,81.671,-0.0,0.0309,2.0,1.8073,0.1927,4.6225,5.9407,52.4885,0.0,0.0368
15.8994,2.0,2.1883,-0.1934,7.0581,6.8992,27.8807,0.0,-0.0145,2.0,1.7788,0.2227,4.2351,4.4362,17.0951,0.0,-0.0059,2.0,2.1941,-0.1905,7.5291,7.2373,43.9397,-0.0,-0.0142,2.0,1.8132,0.1919,4.2993,4.4444,14.4953,0.0,0.0043
15.9137,2.0,2.1795,-0.1795,7.073,6.8561,66.2715,0.0,0.0214,2.0,1.8432,0.1568,4.286,3.9631,62.0786,0.0,0.0331,2.0,2.2073,-0.2059,7.6195,8.1222,68.0722,-0.0,0.0038,2.0,1.7773,0.2249,3.1504,2.891,12.4345,0.0,0.0062
15.9201,2.0,2.2491,-0.2491,7.9089,8.1498,33.8007,0.0,-0.0155,2.0,2.0667,-0.0674,6.2635,6.6727,50.0145,0.0,0.0091,2.0,2.2813,-0.2806,8.3704,8.7216,60.7589,-0.0,-0.0098,2.0,2.0308,-0.0308,6.8173,6.9383,56.8115,0.0,0.0317
15.9435,2.0,2.0608,-0.0608,5.2621,5.0449,22.3632,0.0,-0.0162,2.0,2.0198,-0.019,4.4272,4.3502,37.6488,0.0,0.0013,2.0,1.9956,0.0044,4.3278,4.9394,26.3726,-0.0,-0.0248,2.0,2.0396,-0.0396,5.4991,5.9407,54.9358,0.0,0.0287
15.9499,2.0,2.0183,-0.0183,6.7917,6.583,43.0457,0.0,0.0037,2.0,2.2659,-0.2623,7.312,7.4899,72.7903,0.0,0.0151,2.0,2.0183,-0.0183,6.8511,9.5209,53.5853,-0.0,-0.003,2.0,2.2029,-0.1993,6.4353,8.0926,43.0524,0.0,0.007
15.9563,2.0,1.7832,0.2161,2.6628,4.2974,1.9755,0.0,-0.0183,2.0,2.1853,-0.1883,5.2115,5.5831,20.705,0.0,-0.0286,2.0,1.7663,0.2425,3.0281,3.9118,27.1579,-0.0,-0.0084,2.0,2.1502,-0.1516,4.3558,5.9265,41.0901,0.0,0.0069
15.9706,2.0,1.8432,0.1553,5.5583,5.5193,66.2715,0.0,0.0417,2.0,2.3099,-0.3114,7.7932,7.6476,99.0483,0.0,0.0287,2.0,1.8007,0.1978,5.3997,5.8243,57.9812,-0.0,0.0179,2.0,2.1604,-0.1604,5.3744,6.8243,36.7769,0.0,0.0017
15.9769,2.0,1.7136,0.2857,3.5353,4.0387,17.7874,0.0,0.0035,2.0,2.2725,-0.2725,6.3596,6.7874,26.6349,-0.0,-0.0352,2.0,1.7905,0.2095,3.8414,5.1107,17.8157,-0.0,-0.014,2.0,2.1597,-0.1597,5.6918,6.7103,0.0,0.0,-0.0459
15.9915,2.0,1.8125,0.2015,5.6918,4.973,63.1119,0.0,0.0424,2.0,2.2147,-0.2154,6.8489,6.0705,89.6617,-0.0,0.0198,2.0,1.685,0.3282,3.0992,3.0269,36.2655,-0.0,0.0125,2.0,2.1055,-0.1055,4.7671,5.2139,7.7057,0.0,-0.0235
