Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
8.6468,3.0,2.9223,0.0,0.0,0.4373,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0103,-0.0095,6.407,6.9013,76.2274,-0.0,-0.0204,2.0,1.9897,0.0117,6.3093,7.06,87.9997,-0.0,-0.0234
8.6648,3.0,2.9319,0.0,0.0,0.6241,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,2.0366,-0.0366,6.5439,6.5297,81.7492,-0.0,-0.0173,2.0,1.9912,0.0095,6.2595,6.4898,78.6584,-0.0,-0.0317
8.6681,3.0,2.9216,0.0,0.0,0.6098,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0183,-0.0249,6.3347,6.5154,81.681,-0.0,-0.017,2.0,1.9604,0.0388,5.9924,5.9767,64.8219,-0.0,-0.0423
8.6853,3.0,2.9209,0.0,0.0,0.4517,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.3815,0.0,0.0,0.0315,2.0,2.0015,-0.0029,6.1293,6.0438,77.5315,-0.0,-0.0193,2.0,1.981,0.0183,6.2722,5.8912,63.359,-0.0,-0.0446
8.6886,3.0,2.9209,0.0,0.0,0.5235,0.0,0.0,0.0314,3.0,2.9817,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,1.9905,0.0088,6.0771,6.0724,76.95,-0.0,-0.0191,2.0,1.989,0.0103,6.5201,5.6488,67.7026,-0.0,-0.0414
8.7151,3.0,2.9062,0.0,0.0,0.6385,0.0,0.0,0.0305,3.0,2.9824,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,1.9919,-0.0007,6.1842,6.2296,74.3689,-0.0,-0.0218,2.0,1.9773,0.0103,6.6904,5.1357,72.0893,-0.0,-0.0377
8.7188,3.0,2.9099,0.0,0.0,0.5235,0.0,0.0,0.0309,3.0,2.9832,0.0,0.0,0.4819,0.0,0.0,0.0316,2.0,1.9963,0.0059,6.104,6.1581,71.4119,-0.0,-0.0239,2.0,1.9949,0.0088,6.7968,6.2903,79.2756,-0.0,-0.0315
8.7221,3.0,2.9194,0.0,0.0,0.5092,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.4963,0.0,0.0,0.0316,2.0,1.9978,0.0029,6.1535,6.0867,70.4653,-0.0,-0.025,2.0,1.9963,0.0037,6.7867,6.8889,85.3166,-0.0,-0.0265
8.7395,3.0,2.9245,0.0,0.0,0.6098,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.6684,0.0,0.0,0.0316,2.0,1.9897,0.0125,6.0812,6.1724,67.6625,-0.0,-0.0269,2.0,2.019,-0.019,6.9017,7.0457,93.9509,-0.0,-0.0202
8.7437,3.0,2.9238,0.0,0.0,0.6672,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.6828,0.0,0.0,0.0316,2.0,1.9897,0.011,6.1538,6.301,68.8557,-0.0,-0.0259,2.0,2.0396,-0.0388,6.9641,7.4876,100.1912,-0.0,-0.016
8.769,3.0,2.9231,0.0,0.0,0.581,0.0,0.0,0.0328,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.9912,0.011,6.2201,6.2153,70.6948,-0.0,-0.0243,2.0,2.0418,-0.0403,6.8034,7.6301,101.995,-0.0,-0.0146
8.7733,3.0,2.9216,0.0,0.0,0.5954,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0316,2.0,2.0029,-0.0029,6.3452,5.9438,74.4246,-0.0,-0.0218,2.0,2.033,-0.0315,6.6442,7.117,96.9234,-0.0,-0.0187
8.7766,3.0,2.9275,0.0,0.0,0.6241,0.0,0.0,0.0328,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0227,-0.0227,6.4885,6.3296,80.1992,-0.0,-0.0179,2.0,2.0117,-0.0117,6.4014,6.6038,88.6904,-0.0,-0.0248
8.7936,3.0,2.9289,0.0,0.0,0.5092,0.0,0.0,0.0326,3.0,2.9832,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,2.0227,-0.022,6.4195,6.201,81.576,-0.0,-0.0168,2.0,1.9905,0.0103,6.2134,6.3758,78.185,-0.0,-0.0328
8.7969,3.0,2.9216,0.0,0.0,0.4373,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.3959,0.0,0.0,0.0315,2.0,2.022,-0.022,6.3484,8.602,80.5687,-0.0,-0.0178,2.0,1.9802,0.0198,6.2365,6.0622,72.9916,-0.0,-0.0368
8.8231,3.0,2.9077,0.0,0.0,0.581,0.0,0.0,0.0304,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,1.9912,0.0066,6.0747,6.4583,74.6862,-0.0,-0.0215,2.0,1.9568,0.0432,6.1727,5.7344,67.3033,-0.0,-0.0405
8.8264,3.0,2.9209,0.0,0.0,0.6241,0.0,0.0,0.031,3.0,2.9824,0.0,0.0,0.6541,0.0,0.0,0.0315,2.0,1.9978,0.0051,6.1154,6.4868,74.6476,-0.0,-0.0214,2.0,1.9766,0.0271,6.423,5.8626,70.2905,-0.0,-0.0387
8.8296,3.0,2.9209,0.0,0.0,0.581,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,1.9993,0.0022,6.1499,6.4297,73.9154,-0.0,-0.0223,2.0,1.9993,0.0037,6.674,6.3188,74.1481,-0.0,-0.0367
8.8487,3.0,2.9209,0.0,0.0,0.5954,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0316,2.0,1.989,0.011,6.075,6.2153,70.8241,-0.0,-0.0245,2.0,2.0198,-0.019,6.9001,6.6324,83.4376,-0.0001,-0.0301
8.8521,3.0,2.9194,0.0,0.0,0.7247,0.0,0.0,0.0311,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,1.9971,0.011,6.1339,6.7298,69.9642,-0.0,-0.0251,2.0,2.03,-0.03,6.944,7.2025,91.7823,-0.0001,-0.0238
8.8705,3.0,2.9297,0.0,0.0,0.5954,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.6684,0.0,0.0,0.0315,2.0,2.0044,-0.0022,6.2584,6.1295,70.3145,-0.0,-0.0257,2.0,2.0542,-0.0491,7.0282,6.8462,97.5907,-0.0001,-0.0199
8.8765,3.0,2.9289,0.0,0.0,0.6241,0.0,0.0,0.0329,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0015,-0.0029,6.2754,6.0438,72.3099,-0.0,-0.0239,2.0,2.033,-0.0337,6.8042,7.2168,98.6,-0.0001,-0.0183
8.8994,3.0,2.9275,0.0,0.0,0.4804,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.3959,0.0,0.0,0.0315,2.0,2.0007,0.0,6.3249,5.858,75.646,-0.0,-0.0209,2.0,2.0322,-0.0322,6.7258,7.174,98.1852,-0.0001,-0.0187
8.9058,3.0,2.9282,0.0,0.0,0.5954,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0007,0.0,6.3365,6.0295,76.1009,-0.0,-0.0204,2.0,1.1,0.0007,6.404,6.4043,88.6816,-0.0001,-0.025
8.9117,3.0,2.9238,0.0,0.0,0.3511,0.0,0.0,0.0327,3.0,2.9832,0.0,0.0,0.2955,0.0,0.0,0.0315,2.0,2.0103,-0.011,6.3927,6.6012,80.4271,-0.0,-0.0173,2.0,1.9853,0.011,6.3466,7.06,80.7973,-0.0001,-0.0314
8.9253,3.0,2.9245,0.0,0.0,0.466,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.4533,0.0,0.0,0.0315,2.0,2.0051,-0.0029,6.2531,6.3868,78.3107,-0.0,-0.0189,2.0,1.9714,0.0315,6.1939,6.39,73.8891,-0.0001,-0.0363
8.9312,3.0,2.9187,0.0,0.0,0.6241,0.0,0.0,0.0312,3.0,2.9824,0.0,0.0,0.6684,0.0,0.0,0.0315,2.0,2.0081,-0.0073,6.2176,6.5869,77.7402,-0.0,-0.0196,2.0,1.9766,0.0249,6.3125,6.0194,69.6274,-0.0001,-0.0404
8.9457,3.0,2.9245,0.0,0.0,0.6241,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0316,2.0,1.9985,0.0007,6.1655,6.5726,75.5893,-0.0,-0.0211,2.0,1.9875,0.0125,6.5429,6.1762,73.5513,-0.0001,-0.0376
8.9517,3.0,2.9187,0.0,0.0,0.5523,0.0,0.0,0.031,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0316,2.0,1.989,0.011,6.072,6.2868,73.1256,-0.0,-0.0227,2.0,1.9978,0.0022,6.7079,6.5041,76.5695,-0.0001,-0.0357
8.9751,3.0,2.9231,0.0,0.0,0.7391,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.8119,0.0,0.0,0.0315,2.0,2.0007,0.0007,6.1601,6.0009,73.1268,-0.0,-0.0232,2.0,2.0095,-0.0088,6.8227,6.7891,86.0122,-0.0001,-0.0282
8.9811,3.0,2.9289,0.0,0.0,0.5666,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0029,-0.0044,6.2211,6.0867,71.8307,-0.0,-0.0246,2.0,2.0337,-0.0359,6.9684,6.8462,92.2743,-0.0001,-0.0245
8.987,3.0,2.9282,0.0,0.0,0.466,0.0,0.0,0.0328,3.0,2.9824,0.0,0.0,0.4389,0.0,0.0,0.0315,2.0,2.0015,-0.0022,6.253,5.8008,72.9322,-0.0,-0.0235,2.0,2.0337,-0.0337,6.842,7.231,96.5171,-0.0001,-0.0208
9.0008,3.0,2.9282,0.0,0.0,0.5954,0.0,0.0,0.0329,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0015,-0.0007,6.3072,6.0009,73.8071,-0.0,-0.0227,2.0,2.011,-0.0117,6.6008,6.8604,94.1766,-0.0001,-0.0218
9.0066,3.0,2.9282,0.0,0.0,0.5666,0.0,0.0,0.0329,3.0,2.9832,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,2.022,-0.022,6.4712,6.1153,79.7909,-0.0,-0.0186,2.0,2.011,-0.011,6.5444,6.5896,91.6611,-0.0001,-0.0239
9.03,3.0,2.9165,0.0,0.0,0.3367,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3385,0.0,0.0,0.0314,2.0,2.0015,-0.011,6.3546,6.1724,78.2772,-0.0,-0.0194,2.0,1.9641,0.0242,6.2219,6.7606,78.8042,-0.0001,-0.0332
9.0365,3.0,2.9245,0.0,0.0,0.581,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,1.9963,0.0059,6.2189,6.644,79.0449,-0.0,-0.0178,2.0,1.9524,0.0505,6.0643,6.1335,69.3322,-0.0001,-0.0397
9.0426,3.0,2.9194,0.0,0.0,0.5954,0.0,0.0,0.031,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.183,6.5154,77.2627,-0.0,-0.0195,2.0,1.9451,0.0549,6.1234,5.9909,62.2722,-0.0001,-0.0454
9.0559,3.0,2.9194,0.0,0.0,0.5379,0.0,0.0,0.0308,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.1434,6.4154,76.2803,-0.0,-0.0203,2.0,1.9795,0.0322,6.4638,6.105,65.9778,-0.0001,-0.0432
9.062,3.0,2.9179,0.0,0.0,0.6672,0.0,0.0,0.0307,3.0,2.9817,0.0,0.0,0.6971,0.0,0.0,0.0315,2.0,1.9897,0.011,6.0236,6.3439,71.8796,-0.0,-0.0236,2.0,1.9788,0.022,6.7022,6.0479,72.1367,-0.0001,-0.0385
9.0771,3.0,2.9297,0.0,0.0,0.6098,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0316,2.0,2.0029,-0.0015,6.1289,6.1581,73.0784,-0.0,-0.0232,2.0,1.1,0.0015,6.9023,8.3998,81.2477,-0.0001,-0.0317
9.0831,3.0,2.9282,0.0,0.0,0.5235,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.4819,0.0,0.0,0.0315,2.0,1.9919,0.0073,6.0478,5.7437,67.8373,-0.0,-0.0274,2.0,2.0227,-0.0234,7.0721,6.7321,90.7084,-0.0001,-0.0249
9.1057,3.0,2.9275,0.0,0.0,0.6098,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,1.9919,0.0081,6.1129,5.8294,67.7897,-0.0,-0.0274,2.0,2.0418,-0.0425,7.1116,6.9032,100.2249,-0.0001,-0.0178
9.1116,3.0,2.9282,0.0,0.0,0.5379,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.4676,0.0,0.0,0.0316,2.0,1.981,0.0183,6.1159,5.7294,66.0601,-0.0,-0.0283,2.0,2.0418,-0.0418,6.9647,7.1455,102.3681,-0.0001,-0.0159
9.1175,3.0,2.9267,0.0,0.0,0.3798,0.0,0.0,0.0329,3.0,2.9824,0.0,0.0,-0.1779,0.0,0.0,0.0315,2.0,1.9897,0.0198,6.1725,4.9147,68.9109,-0.0,-0.0254,2.0,2.0315,-0.0322,6.845,7.1597,103.7049,-0.0001,-0.0142
9.1317,3.0,2.9245,0.0,0.0,0.5666,0.0,0.0,0.0328,3.0,2.9832,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,1.9846,0.0205,6.2578,6.2439,73.2325,-0.0,-0.0216,2.0,2.0132,-0.0088,6.6018,7.06,98.7893,-0.0001,-0.0169
9.138,3.0,2.9253,0.0,0.0,0.5379,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.5537,0.0,0.0,0.0316,2.0,1.9971,0.0037,6.3626,6.3725,77.3548,-0.0,-0.0188,2.0,1.9963,0.0051,6.3969,7.0885,91.7737,-0.0001,-0.022
9.1525,3.0,2.926,0.0,0.0,0.6098,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5967,0.0,0.0,0.0315,2.0,2.0095,-0.011,6.4423,6.4868,80.3071,-0.0,-0.017,2.0,1.9678,0.0212,6.214,6.7891,83.7278,-0.0001,-0.0281
9.1585,3.0,2.9245,0.0,0.0,0.6672,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.6971,0.0,0.0,0.0315,2.0,2.0205,-0.022,6.4004,6.9442,81.9988,-0.0,-0.0163,2.0,1.9568,0.0418,6.0356,6.4328,72.7316,-0.0,-0.0364
9.1809,3.0,2.9216,0.0,0.0,0.4086,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.5537,0.0,0.0,0.0315,2.0,2.011,-0.011,6.2256,7.13,79.8842,-0.0,-0.0175,2.0,1.9495,0.0527,5.9629,6.9459,62.1751,-0.0,-0.0447
9.1868,3.0,2.9238,0.0,0.0,0.6241,0.0,0.0,0.0312,3.0,2.9817,0.0,0.0,0.6684,0.0,0.0,0.0315,2.0,2.0044,-0.0029,6.146,6.3439,77.2138,-0.0,-0.0192,2.0,1.9619,0.0484,6.1529,5.6773,60.5992,-0.0,-0.046
9.1927,3.0,2.9223,0.0,0.0,0.5666,0.0,0.0,0.0308,3.0,2.9832,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,2.0022,-0.0037,6.1992,6.2725,79.8025,-0.0,-0.017,2.0,1.9707,0.0286,6.4733,5.7201,65.7435,-0.0,-0.0426
9.2067,3.0,2.9223,0.0,0.0,0.581,0.0,0.0,0.031,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0015,-0.0015,6.1435,6.101,75.9425,-0.0,-0.0202,2.0,1.981,0.0198,6.6701,5.7486,71.6379,-0.0,-0.0379
9.2126,3.0,2.9289,0.0,0.0,0.5523,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,2.0007,-0.0007,6.1177,6.0152,72.8809,-0.0,-0.0229,2.0,2.0117,-0.0051,6.9226,6.0337,80.6586,-0.0,-0.0313
9.2357,3.0,2.9231,0.0,0.0,0.5235,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.4963,0.0,0.0,0.0316,2.0,1.9927,-0.0007,6.1082,5.9009,70.9358,-0.0,-0.0247,2.0,1.9993,-0.011,6.9685,5.9767,88.8965,-0.0,-0.0248
9.2416,3.0,2.9179,0.0,0.0,0.6098,0.0,0.0,0.0322,3.0,2.9832,0.0,0.0,0.611,0.0,0.0,0.0316,2.0,1.9853,0.0176,6.0166,6.1724,68.6322,-0.0,-0.0256,2.0,2.0271,-0.0227,6.989,7.0457,97.129,-0.0,-0.0183
9.2477,3.0,2.926,0.0,0.0,0.5235,0.0,0.0,0.0322,3.0,2.9824,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,1.9773,0.0234,6.0571,5.9723,66.3365,-0.0,-0.0271,2.0,2.0381,-0.0374,6.976,7.5588,103.266,-0.0,-0.0137
9.2613,3.0,2.9194,0.0,0.0,0.5666,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,1.9788,0.022,6.1352,5.9438,67.9972,-0.0,-0.0255,2.0,2.03,-0.0293,6.8327,7.5874,103.4009,-0.0,-0.013
9.2647,3.0,2.9238,0.0,0.0,0.6672,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.7545,0.0,0.0,0.0315,2.0,1.9905,0.011,6.2464,6.301,70.9034,-0.0,-0.0234,2.0,2.0095,-0.0088,6.5677,7.3735,98.3869,-0.0,-0.016
9.2819,3.0,2.9304,0.0,0.0,0.5379,0.0,0.0,0.0328,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0095,-0.0103,6.4312,6.0867,76.0648,-0.0,-0.0202,2.0,2.0022,-0.0007,6.4506,7.1455,95.2082,-0.0,-0.0182
9.2853,3.0,2.9289,0.0,0.0,0.581,0.0,0.0,0.0321,3.0,2.9824,0.0,0.0,0.6254,0.0,0.0,0.0315,2.0,2.0359,-0.0359,6.6078,6.301,81.4796,-0.0,-0.0171,2.0,2.0117,-0.0117,6.4466,6.8177,88.786,-0.0,-0.0242
9.3109,3.0,2.9275,0.0,0.0,0.6241,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0344,-0.0352,6.5145,6.6298,83.4841,-0.0,-0.0156,2.0,2.0007,-0.0007,6.2953,6.3188,81.2913,-0.0,-0.0303
9.3155,3.0,2.9216,0.0,0.0,0.4948,0.0,0.0,0.0313,3.0,2.9832,0.0,0.0,0.4389,0.0,0.0,0.0315,2.0,2.022,-0.0227,6.3335,6.4154,83.6551,-0.0,-0.0148,2.0,1.9795,0.0205,6.0963,6.2332,71.7971,-0.0,-0.0376
9.3187,3.0,2.9216,0.0,0.0,0.466,0.0,0.0,0.031,3.0,2.9824,0.0,0.0,0.3959,0.0,0.0,0.0315,2.0,2.0007,-0.0007,6.1474,8.6306,81.1451,-0.0,-0.0156,2.0,1.9802,0.0205,6.1939,5.9909,67.9473,-0.0,-0.0411
9.3356,3.0,2.9172,0.0,0.0,0.581,0.0,0.0,0.031,3.0,2.9832,0.0,0.0,0.5393,0.0,0.0,0.0315,2.0,1.9919,0.0066,6.1067,6.5869,78.5755,-0.0,-0.0173,2.0,1.978,0.022,6.3082,5.7059,67.8411,-0.0,-0.0412
9.3392,3.0,2.9179,0.0,0.0,0.5523,0.0,0.0,0.031,3.0,2.9824,0.0,0.0,0.5106,0.0,0.0,0.0315,2.0,1.9963,0.0051,6.1258,6.4868,75.0492,-0.0,-0.0204,2.0,1.9744,0.0278,6.3894,6.0337,68.3842,-0.0,-0.0405
9.3656,3.0,2.9253,0.0,0.0,0.581,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5824,0.0,0.0,0.0316,2.0,2.0088,-0.0088,6.2055,6.2439,74.2543,-0.0,-0.0219,2.0,1.9868,0.0139,6.6071,6.1905,73.6932,-0.0001,-0.0366
9.3716,3.0,2.9253,0.0,0.0,0.6816,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.6971,0.0,0.0,0.0316,2.0,1.9993,0.0007,6.1161,6.5011,71.2729,-0.0,-0.0242,2.0,2.0095,-0.0081,6.8533,6.3758,80.8189,-0.0001,-0.0317
9.3775,3.0,2.9267,0.0,0.0,0.696,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0315,2.0,1.9993,0.0007,6.1253,6.644,68.9858,-0.0,-0.0263,2.0,2.0205,-0.0198,6.9445,6.9887,88.3444,-0.0001,-0.0259
9.3917,3.0,2.9297,0.0,0.0,0.5092,0.0,0.0,0.0312,3.0,2.9832,0.0,0.0,0.525,0.0,0.0,0.0316,2.0,1.9934,0.0073,6.1357,5.7294,67.8961,-0.0,-0.0269,2.0,2.0344,-0.0315,6.932,6.5896,93.3688,-0.0001,-0.0224
9.3977,3.0,2.9289,0.0,0.0,0.6098,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.611,0.0,0.0,0.0316,2.0,2.0022,-0.0029,6.2864,6.0009,72.1612,-0.0,-0.0238,2.0,2.0337,-0.0337,6.8502,7.1597,96.4768,-0.0001,-0.0201
9.4116,3.0,2.9282,0.0,0.0,0.581,0.0,0.0,0.0327,3.0,2.9824,0.0,0.0,0.5824,0.0,0.0,0.0315,2.0,2.0015,-0.0015,6.3045,6.0295,73.7869,-0.0,-0.0223,2.0,2.022,-0.022,6.6413,6.9174,93.597,-0.0001,-0.0221
9.4149,3.0,2.9297,0.0,0.0,0.4948,0.0,0.0,0.0324,3.0,2.9824,0.0,0.0,0.4102,0.0,0.0,0.0314,2.0,2.0117,-0.0117,6.3917,6.0724,77.9877,-0.0,-0.0193,2.0,2.022,-0.0212,6.5881,6.7464,91.4342,-0.0001,-0.0239
9.4411,3.0,2.9172,0.0,0.0,0.3367,0.0,0.0,0.0317,3.0,2.9817,0.0,0.0,0.3385,0.0,0.0,0.0315,2.0,2.011,-0.0117,6.3572,6.544,78.5496,-0.0,-0.0189,2.0,1.9861,0.0103,6.3342,7.003,82.0113,-0.0001,-0.0305
9.4453,3.0,2.926,0.0,0.0,0.5954,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,0.611,0.0,0.0,0.0315,2.0,2.0066,-0.0022,6.2313,6.5583,77.7382,-0.0,-0.0191,2.0,1.9729,0.0315,6.2359,6.1762,76.2358,-0.0001,-0.0343
9.4487,3.0,2.9275,0.0,0.0,0.6098,0.0,0.0,0.0309,3.0,2.9832,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,1.9985,0.0022,6.1395,6.444,75.5818,-0.0,-0.0207,2.0,1.967,0.0359,6.2309,6.1762,69.8771,-0.0001,-0.0395
9.4657,3.0,2.926,0.0,0.0,0.5092,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.4963,0.0,0.0,0.0315,2.0,1.9993,0.0007,6.1634,6.3153,75.3118,-0.0,-0.021,2.0,1.9875,0.0125,6.5273,6.276,72.9439,-0.0001,-0.038
9.4691,3.0,2.9275,0.0,0.0,0.6672,0.0,0.0,0.0317,3.0,2.9824,0.0,0.0,0.6971,0.0,0.0,0.0315,2.0,1.9993,0.0015,6.1479,6.5154,73.5974,-0.0,-0.0224,2.0,1.9993,0.0022,6.681,6.3045,76.5629,-0.0001,-0.0355
9.4954,3.0,2.9311,0.0,0.0,0.7535,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.7832,0.0,0.0,0.0315,2.0,2.0007,0.0095,6.1004,6.201,70.5206,-0.0,-0.0246,2.0,2.0205,-0.0205,6.948,6.8747,85.67,-0.0001,-0.0289
9.499,3.0,2.9304,0.0,0.0,0.4373,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.4246,0.0,0.0,0.0315,2.0,1.9941,0.0073,6.1171,5.7865,69.063,-0.0,-0.0261,2.0,2.0352,-0.0337,7.0118,7.06,92.4087,-0.0001,-0.0239
9.5024,3.0,2.9282,0.0,0.0,0.6098,0.0,0.0,0.0325,3.0,2.9817,0.0,0.0,0.611,0.0,0.0,0.0316,2.0,2.0022,-0.0015,6.2033,5.9438,70.259,-0.0,-0.0255,2.0,2.033,-0.033,6.9251,7.0315,97.3641,-0.0001,-0.0198
9.5197,3.0,2.9297,0.0,0.0,0.581,0.0,0.0,0.0324,3.0,2.9839,0.0,0.0,0.4963,0.0,0.0,0.0316,2.0,1.9919,0.0088,6.2017,5.9009,70.7647,-0.0,-0.0245,2.0,2.0322,-0.0322,6.7843,7.0742,97.9547,-0.0001,-0.0193
9.5231,3.0,2.9297,0.0,0.0,0.5379,0.0,0.0,0.0328,3.0,2.9824,0.0,0.0,0.4676,0.0,0.0,0.0315,2.0,2.0117,-0.011,6.3986,5.858,76.6391,-0.0,-0.0204,2.0,2.0212,-0.0212,6.6257,6.8462,95.4516,-0.0001,-0.0209
9.5416,3.0,2.9238,0.0,0.0,0.466,0.0,0.0,0.0329,3.0,2.9832,0.0,0.0,0.5393,0.0,0.0,0.0314,2.0,2.0007,-0.0117,6.4234,6.3725,80.3598,-0.0,-0.0173,2.0,1.9766,0.0147,6.3598,6.8889,88.4326,-0.0001,-0.0251
9.5449,3.0,2.9216,0.0,0.0,0.6098,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.568,0.0,0.0,0.0315,2.0,2.0088,-0.0051,6.3056,6.7012,80.1871,-0.0,-0.017,2.0,1.97,0.0286,6.2076,6.5326,78.4618,-0.0001,-0.0327
9.5714,3.0,2.9187,0.0,0.0,0.5666,0.0,0.0,0.031,3.0,2.9832,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,1.9978,0.0029,6.1704,6.5297,76.7655,-0.0,-0.0195,2.0,1.9553,0.0454,6.1318,6.2047,69.3114,-0.0001,-0.0394
9.5754,3.0,2.9245,0.0,0.0,0.5092,0.0,0.0,0.0313,3.0,2.9824,0.0,0.0,0.525,0.0,0.0,0.0315,2.0,2.0095,-0.0095,6.2258,6.5297,77.6279,-0.0,-0.0195,2.0,1.967,0.033,6.3597,6.1762,67.9291,-0.0001,-0.0412
9.5787,3.0,2.9179,0.0,0.0,0.6529,0.0,0.0,0.0308,3.0,2.9802,0.0,0.0,0.6828,0.0,0.0,0.0315,2.0,1.9985,0.0007,6.0923,6.4011,73.849,-0.0,-0.0222,2.0,1.978,0.022,6.5333,6.0765,70.0467,-0.0001,-0.0399
9.5956,3.0,2.9289,0.0,0.0,0.696,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.6828,0.0,0.0,0.0316,2.0,1.9941,0.0066,6.0523,6.2868,71.2005,-0.0,-0.0242,2.0,1.9919,0.0125,6.7153,5.6061,75.0022,-0.0001,-0.0363
