Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
27.1126,32767.32767,7.0,2.0009,-0.0,0.0,1.9729,-0.0131,0.0423,-10.7307,26.2412,117.7048,101.1914,1.45,13.0028,101.1914,1.45,13.0028,-126.0452,0.8403,-1.2278,1.9802,1.9619,1.9766,1.9729,91.3903,41.3796,86.2119,36.2011,6.4424,5.2799,8.6224,5.5122
27.1175,32767.32767,7.0,2.0009,-0.0,0.0,1.9489,0.051,0.1536,-10.8216,66.9241,92.3483,98.8379,6.0045,11.2364,98.8379,6.0045,11.2364,-125.7824,0.8623,-1.2087,1.9546,1.9575,1.9832,1.9004,95.5382,52.3211,74.0935,30.8764,6.6435,4.9932,6.3496,4.9992
27.1343,32767.32767,7.0,2.0009,-0.0,0.0,1.9716,-0.0693,0.0042,-6.1441,-17.4366,-40.3393,109.3786,-2.6854,-2.3275,109.3786,-2.6854,-2.3275,-125.514,0.8866,-1.2034,1.8791,2.0447,2.0652,1.8974,56.5712,65.523,66.162,75.1138,6.0114,5.7243,5.9923,5.6547
27.1387,32767.32767,7.0,2.0009,-0.0,0.0,1.9709,-0.1112,-0.0578,-6.5558,-40.2645,-115.5873,108.8713,-5.2361,-10.6097,108.8714,-5.2361,-10.6097,-125.2921,0.9181,-1.2238,1.8454,2.0652,2.0813,1.8916,35.9624,76.7688,54.6626,95.469,5.4512,6.5558,5.9065,6.7947
27.1573,32767.32767,7.0,2.0009,-0.0,0.0,1.9639,-0.0249,-0.0211,-4.3868,-33.4128,-42.9124,112.9564,-4.5046,-3.5517,112.9564,-4.5046,-3.5517,-125.0194,0.9194,-1.2597,1.8733,2.0476,2.0491,1.8857,51.8629,65.5233,67.9506,81.611,5.1783,5.667,5.7207,6.3102
27.1622,32767.32767,7.0,2.0009,-0.0,0.0,1.9564,0.0,0.2564,-5.0854,14.1158,81.4604,109.6768,0.337,10.0994,109.6768,0.337,10.0994,-124.6465,0.9067,-1.3279,1.9604,1.9524,2.019,1.8938,85.9409,47.0969,84.7372,45.8932,6.2413,4.8355,6.6355,5.4552
27.1782,32767.32767,7.0,2.0009,-0.0,0.0,1.9672,0.0536,0.4607,-6.0456,40.9036,115.6451,109.2307,3.3938,14.753,109.2306,3.3938,14.753,-124.3343,0.8992,-1.4236,2.0359,1.9136,2.0183,1.9011,100.2371,43.4946,88.1164,31.3739,7.376,4.6921,6.9071,5.0989
27.1824,32767.32767,7.0,2.0009,-0.0,0.0,1.9606,-0.0301,0.4579,-8.0387,35.9737,66.3313,104.8223,2.9374,9.998,104.8223,2.9374,9.998,-124.0718,0.9124,-1.5178,2.011,1.9018,2.0293,1.9004,89.1758,50.7219,78.685,40.2311,5.7529,4.2334,5.7207,5.0989
27.2012,32767.32767,7.0,2.0009,-0.0,0.0,1.9789,-0.0667,0.193,-4.8523,-9.7433,-86.1641,111.5562,-1.9713,-6.1581,111.5562,-1.9713,-6.1581,-123.8382,0.9368,-1.6038,1.9421,1.9971,2.0659,1.9106,51.0242,74.7092,58.0646,81.7496,6.0832,5.7673,6.0495,5.6689
27.2054,32767.32767,7.0,2.0009,-0.0,0.0,1.9907,-0.0955,-0.007,-7.1355,-25.975,-139.9846,107.701,-3.8767,-12.347,107.701,-3.8767,-12.347,-123.7482,0.963,-1.679,1.8784,2.0762,2.1011,1.907,34.7563,82.2446,48.6016,96.09,5.4799,6.183,5.8065,6.8517
27.2235,32767.32767,7.0,2.0009,-0.0,0.0,1.9923,-0.0602,-0.0056,-6.0489,-23.5228,-25.809,110.2585,-3.5433,-1.1263,110.2585,-3.5433,-1.1263,-123.6825,0.966,-1.7324,1.8806,2.0872,2.1026,1.8989,57.5692,61.9012,70.2238,74.5557,5.5949,6.1114,6.464,6.1107
27.229,32767.32767,7.0,2.0009,-0.0,0.0,1.9974,0.0314,0.2001,-8.6776,40.2079,90.7517,104.2781,2.8007,11.1396,104.2781,2.8007,11.1396,-123.6119,0.9669,-1.7715,1.9722,2.0315,2.0747,1.9114,90.9908,48.1464,80.9884,38.1439,5.9683,5.1796,7.2073,5.7972
27.2374,32767.32767,7.0,2.0009,-0.0,0.0,1.9855,0.0039,0.2635,-10.0147,40.6364,108.7517,100.9073,3.187,13.8166,100.9073,3.187,13.8166,-123.5435,0.9722,-1.8074,2.0095,1.9626,2.03,1.9399,95.9861,42.8453,84.604,31.4633,6.9164,4.7925,6.2925,5.3127
27.254,32767.32767,7.0,2.0009,-0.0,0.0,1.9758,0.1308,0.124,-9.2952,51.3649,2.532,101.6429,4.7479,2.6968,101.6429,4.7479,2.6968,-123.381,0.9658,-1.8312,2.0176,1.9707,1.9663,1.9487,77.5732,67.2008,60.6164,50.2439,6.3418,5.2656,5.6349,5.0847
27.2591,32767.32767,7.0,2.0009,-0.0,0.0,1.9996,-0.0549,-0.0761,-1.4028,-22.0431,-96.0024,121.657,-3.1711,-7.8202,121.657,-3.1711,-7.8202,-123.3033,0.9789,-1.8391,1.9546,2.0293,2.0249,1.9897,48.2106,78.2882,59.536,89.6136,5.8391,6.054,5.8493,5.4694
27.2755,32767.32767,7.0,2.0009,-0.0,0.0,2.015,-0.089,-0.2141,-7.3526,-64.547,-97.1446,109.2663,-7.8715,-8.9192,109.2663,-7.8715,-8.9192,-123.4166,0.9913,-1.8286,1.8842,2.1209,2.0901,1.9648,34.6058,68.9106,62.7183,97.023,5.4225,6.14,6.2067,6.98
27.2801,32767.32767,7.0,2.0009,-0.0,0.0,2.0042,-0.0327,-0.1113,-8.9045,-4.8895,24.0816,104.9574,-1.7526,3.4832,104.9575,-1.7526,3.4832,-123.4922,1.001,-1.8046,1.8777,2.1216,2.1018,1.9158,68.3061,54.9091,74.5654,61.1683,5.5087,5.6813,6.9071,5.9967
27.2987,32767.32767,7.0,2.0009,-0.0,0.0,2.0033,0.0994,0.0451,-9.8071,55.0077,126.1552,103.1896,4.8097,14.5146,103.1896,4.8097,14.5146,-123.5449,0.9877,-1.7685,1.9473,2.0872,2.0711,1.9077,100.7967,44.9711,83.6193,27.7938,7.06,5.5093,6.9357,5.5977
27.3066,32767.32767,7.0,2.0009,-0.0,0.0,1.9897,0.1099,-0.0085,-10.1624,55.9572,59.6638,100.409,5.1362,7.9843,100.409,5.1362,7.9843,-123.5253,0.9783,-1.7163,1.978,2.0322,1.9993,1.9495,88.1262,57.4175,69.7827,39.074,6.3131,5.1652,5.9208,5.3839
27.3211,32767.32767,7.0,2.0009,-0.0,0.0,1.9927,0.0628,-0.2677,-4.1847,11.1518,-61.1629,113.5453,0.8015,-5.2278,113.5453,0.8015,-5.2278,-123.415,0.9695,-1.6351,1.9604,2.0425,1.9553,2.0125,58.262,78.3689,55.3994,75.5063,5.8534,6.0684,5.3491,5.9112
27.3287,32767.32767,7.0,2.0009,-0.0,0.0,2.0255,-0.0641,-0.4128,-0.6708,-71.2895,-104.999,123.8298,-8.2596,-10.3891,123.8298,-8.2596,-10.3891,-123.4702,0.9626,-1.5464,1.9348,2.0982,2.0088,2.0601,34.727,74.6851,64.2255,104.1836,5.4368,5.968,5.5349,7.2507
27.3432,32767.32767,7.0,2.0009,-0.0,0.0,2.0324,-0.1086,-0.3649,-4.228,-52.5129,-35.3356,118.4577,-6.6503,-3.9564,118.4577,-6.6503,-3.9564,-123.6938,0.9631,-1.45,1.896,2.1385,2.074,2.0212,48.6283,63.8453,72.3793,87.5963,5.1065,5.8533,6.2925,6.9087
27.3505,32767.32767,7.0,2.0009,-0.0,0.0,2.03,0.0497,-0.1409,-10.9253,25.6974,119.2349,104.0418,1.5265,12.3921,104.0419,1.5265,12.3921,-123.986,0.9536,-1.3481,1.9121,2.1619,2.1114,1.9348,91.0651,43.4033,85.6133,37.9515,6.1407,5.6956,7.0929,5.9539
27.3654,32767.32767,7.0,2.0009,-0.0,0.0,1.9859,0.1086,-0.0211,-19.9094,74.9233,132.7923,80.2938,6.9301,14.5346,80.2938,6.9301,14.5346,-124.1413,0.9454,-1.256,1.907,2.0952,2.0593,1.8821,98.8978,42.9953,74.1473,18.2448,6.6578,5.4089,6.6784,5.4694
27.3729,32767.32767,7.0,2.0009,-0.0,0.0,1.9463,0.072,-0.131,-9.4906,22.3156,8.4037,99.281,1.5524,1.901,99.281,1.5524,1.901,-123.9032,0.95,-1.1717,1.893,2.0198,1.9656,1.907,69.7461,62.4345,64.2017,56.8901,5.3507,5.9823,5.0775,5.4124
27.3875,32767.32767,7.0,2.0009,-0.0,0.0,1.9513,-0.0209,-0.2395,-3.6619,-39.3536,-71.8119,111.1466,-4.7397,-6.5346,111.1466,-4.7397,-6.5346,-123.4689,0.9477,-1.1024,1.9048,1.9919,1.9355,1.9729,45.2541,70.3873,62.1817,87.3149,5.4368,5.6956,5.3919,6.0109
27.3951,32767.32767,7.0,2.0009,-0.0,0.0,1.9907,-0.0615,-0.3029,-1.7722,-44.1073,-114.6706,118.2778,-5.578,-11.6504,118.2778,-5.578,-11.6504,-123.204,0.9459,-1.0575,1.9253,2.0388,1.9773,2.0212,35.7018,80.5112,55.6234,100.4328,5.2501,5.839,5.3776,7.1367
27.4098,32767.32767,7.0,2.0009,-0.0,0.0,2.0231,-0.0994,-0.0845,-6.1849,-16.1469,11.7743,111.9541,-2.9421,1.3733,111.9541,-2.9421,1.3733,-123.2546,0.9481,-1.0302,1.9407,2.0777,2.0835,1.9905,63.8736,58.5917,74.381,69.0991,5.3938,5.4089,6.3068,6.3102
27.4172,32767.32767,7.0,2.0009,-0.0,0.0,2.0397,0.0379,0.1198,-10.0587,24.8173,96.2053,106.1108,1.5269,11.0877,106.1108,1.5269,11.0877,-123.5655,0.944,-1.0308,1.97,2.1201,2.1407,1.9282,89.0745,46.4297,83.6214,40.9766,6.7727,5.3372,7.3073,5.4694
27.4321,32767.32767,7.0,2.0009,-0.0,0.0,2.0218,0.1478,0.1986,-15.789,80.2845,80.5433,92.1651,7.6276,10.0972,92.1651,7.6276,10.0971,-123.8995,0.9389,-1.0409,1.9729,2.1121,2.1223,1.8799,94.5774,55.7422,67.3361,28.5009,6.7727,5.4233,6.564,5.2414
27.4394,32767.32767,7.0,2.0009,-0.0,0.0,2.0026,0.0628,0.0028,-8.8842,8.3818,-62.1192,105.0939,0.3114,-4.787,105.0939,0.3114,-4.787,-124.0141,0.9241,-1.0475,1.9458,2.0769,2.0601,1.9275,56.1217,74.5332,55.0095,73.421,6.1838,6.1114,6.1495,5.5549
27.445,32767.32767,7.0,2.0009,-0.0,0.0,1.9705,-0.0196,-0.0803,-13.0443,-41.7855,-134.841,93.1166,-5.2951,-12.7455,93.1166,-5.2951,-12.7455,-123.931,0.9195,-1.0662,1.9421,1.9934,1.978,1.9685,27.811,76.832,46.722,95.743,5.7385,5.2799,5.5778,6.9942
27.4609,32767.32767,7.0,2.0009,-0.0,0.0,1.9544,-0.0222,-0.1677,-5.6208,-46.6196,-92.8031,107.515,-5.7473,-9.0314,107.515,-5.7473,-9.0314,-123.6261,0.9085,-1.0776,1.9407,1.9619,1.9245,1.9905,37.7455,72.4815,58.2717,93.0078,5.1639,5.3802,5.1918,6.695
27.466,32767.32767,7.0,2.0009,-0.0,0.0,1.963,-0.0785,0.062,-3.9578,-33.5395,53.6289,111.4991,-4.5626,6.1747,111.4991,-4.5626,6.1747,-123.2775,0.8923,-1.0862,1.9341,1.97,2.0081,1.9399,70.0996,46.3507,86.3946,62.6457,5.7098,5.0075,6.4211,5.7829
27.4826,32767.32767,7.0,2.0009,-0.0,0.0,1.981,-0.0419,0.1634,-3.3802,10.6884,116.7203,114.9351,-0.0732,13.4065,114.9351,-0.0732,13.4065,-123.0413,0.8939,-1.1037,1.9223,2.0278,2.0821,1.8916,92.8827,41.3191,93.1441,41.5805,6.3274,4.8498,7.7647,5.0277
27.4866,32767.32767,7.0,2.0009,-0.0,0.0,1.9782,0.0929,0.1141,-9.3805,47.8188,69.7164,101.4275,4.3543,8.8271,101.4275,4.3543,8.8271,-122.9278,0.8948,-1.0955,1.9077,2.0747,2.0784,1.852,88.6055,54.6551,73.0543,39.104,6.3705,5.3659,6.3496,5.1417
27.5054,32767.32767,7.0,2.0009,-0.0,0.0,1.9775,0.0222,-0.0859,-8.6393,5.163,-65.8853,102.5544,-0.1172,-5.4805,102.5544,-0.1172,-5.4805,-122.8034,0.8919,-1.0677,1.8952,2.0659,2.0374,1.9114,53.3878,74.4666,53.8063,74.8851,5.8534,6.183,6.1495,5.9539
27.5131,32767.32767,7.0,2.0009,-0.0,0.0,1.9495,-0.0759,-0.3015,-13.5501,-49.0554,-144.6095,89.5889,-5.9671,-14.4865,89.5889,-5.9671,-14.4865,-122.5706,0.8872,-1.0307,1.8879,1.9897,1.9326,1.9875,22.3809,78.0981,43.692,99.4092,5.4512,6.2117,5.5206,7.1082
27.5287,32767.32767,7.0,2.0009,-0.0,0.0,1.9443,-0.0523,-0.3325,-4.7614,-42.5566,-77.553,107.0877,-5.3816,-8.2279,107.0877,-5.3816,-8.2279,-122.1433,0.8847,-0.9755,1.9114,1.9626,1.8908,2.0125,39.8368,71.4827,59.0569,90.7028,5.1639,5.5236,4.9345,6.923
27.5362,32767.32767,7.0,2.0009,-0.0,0.0,1.963,-0.0759,-0.0564,-4.12,-6.1728,51.3679,110.1442,-1.9949,5.4235,110.1441,-1.9949,5.4235,-121.7615,0.888,-0.9334,1.9341,1.9707,1.9773,1.97,72.9012,52.0418,80.026,59.1665,5.8103,4.8642,6.321,5.9112
27.5503,32767.32767,7.0,2.0009,-0.0,0.0,2.0223,0.0785,0.1014,-0.9822,65.3577,68.5737,121.1563,5.9003,8.0058,121.1563,5.9003,8.0058,-121.6739,0.889,-0.9287,1.978,2.0886,2.093,1.9297,94.7188,63.9274,73.6464,42.855,6.6865,5.2369,6.3496,5.3697
27.5575,32767.32767,7.0,2.0009,-0.0,0.0,2.065,0.0746,0.038,-0.9717,31.6598,28.389,125.3693,2.8386,4.1432,125.3693,2.8386,4.1432,-121.9923,0.8771,-0.9161,1.9714,2.1795,2.1685,1.9407,82.8767,66.9414,72.739,56.8037,6.1551,5.6096,5.735,5.0419
27.5729,32767.32767,7.0,2.0009,-0.0,0.0,2.0934,0.0549,-0.186,-5.1941,-22.5137,-101.8029,119.1425,-2.8171,-9.5747,119.1425,-2.8171,-9.5747,-122.6501,0.8693,-0.8993,1.9634,2.2388,2.1751,1.9963,44.84,81.6659,54.9011,91.727,6.0114,6.7278,6.221,6.5667
27.5805,32767.32767,7.0,2.0009,-0.0,0.0,2.0769,-0.102,-0.1437,-9.1733,-69.1835,-94.6233,109.8907,-8.1666,-9.3568,109.8907,-8.1666,-9.3568,-123.3335,0.861,-0.8923,1.9824,2.1429,2.1341,2.0484,33.3935,69.3812,62.5599,98.5475,5.7816,6.3264,6.4211,7.265
27.5947,32767.32767,7.0,2.0009,-0.0,0.0,2.0357,-0.0903,0.0099,-8.4792,-18.1423,1.1263,108.8967,-3.2258,0.7018,108.8967,-3.2258,0.7018,-123.7254,0.8697,-0.9117,2.0256,2.0205,2.0484,2.0484,61.3112,58.6121,72.832,70.1329,5.8821,5.2512,6.5926,6.6665
27.6019,32767.32767,7.0,2.0009,-0.0,0.0,2.0141,0.0484,0.2465,-10.838,43.9677,97.57,101.9205,3.4981,11.3205,101.9205,3.4981,11.3205,-123.8928,0.8721,-0.9478,2.0498,1.9919,2.0425,1.9722,91.9948,48.4543,79.5016,35.9612,7.1749,5.0505,6.7642,5.5122
27.617,32767.32767,7.0,2.0009,-0.0,0.0,2.0057,0.106,0.3733,-11.1051,64.7118,75.4436,100.2026,6.1677,9.8891,100.2026,6.1677,9.8891,-123.9507,0.8672,-1.0126,2.0278,2.0132,2.0806,1.9011,93.5797,55.5448,71.5522,33.5173,6.8158,5.0075,6.0781,5.0277
27.6233,32767.32767,7.0,2.0009,-0.0,0.0,2.0242,0.0314,0.2564,-3.9855,8.6382,-27.2094,116.8065,0.4879,-0.4538,116.8065,0.4879,-0.4538,-124.0304,0.8647,-1.0918,1.9685,2.0886,2.1465,1.893,67.6981,69.4434,65.9556,67.7008,6.0689,5.8103,6.0781,5.1987
27.6274,32767.32767,7.0,2.0009,-0.0,0.0,2.0352,-0.0759,0.1071,-3.8425,-58.4456,-81.4582,120.7802,-6.6752,-6.4411,120.7802,-6.6752,-6.4411,-124.2919,0.8665,-1.1686,1.9238,2.1253,2.1744,1.9172,44.3863,69.1596,68.2262,92.9995,5.6379,6.1257,6.7356,5.5977
27.6461,32767.32767,7.0,2.0009,-0.0,0.0,2.048,-0.0445,0.1071,-3.6669,-42.8264,-57.1607,120.519,-5.3879,-4.2092,120.519,-5.3879,-4.2092,-124.6297,0.8555,-1.2525,1.9802,2.1033,2.1436,1.9648,50.9117,67.1009,70.1543,86.3436,5.6667,5.8103,6.7642,6.3387
27.6509,32767.32767,7.0,2.0009,-0.0,0.0,2.0524,0.0471,0.3128,-8.9958,8.8619,70.6077,110.2231,-0.1215,9.1854,110.2231,-0.1215,9.1854,-125.0172,0.8329,-1.3425,2.0733,2.0447,2.1128,1.9788,83.5009,48.1726,83.9347,48.6064,6.7153,5.1939,7.1215,6.2675
27.6682,32767.32767,7.0,2.0009,-0.0,0.0,2.0335,0.0589,0.4551,-14.6471,49.602,121.0861,96.547,4.3054,15.1281,96.547,4.3054,15.1281,-125.377,0.8197,-1.4351,2.1033,1.9802,2.0821,1.9685,99.4154,41.2303,84.0389,25.8538,7.5915,5.0792,6.8499,5.4837
27.6732,32767.32767,7.0,2.0009,-0.0,0.0,2.015,0.0602,0.3297,-12.0569,38.4684,10.8096,100.5141,3.4091,4.038,100.5141,3.4091,4.038,-125.559,0.8197,-1.5212,2.0542,1.9927,2.0615,1.9516,77.4794,61.9487,65.304,49.7733,6.428,5.2656,5.8636,5.4837
27.6895,32767.32767,7.0,2.0009,-0.0,0.0,2.0137,-0.0301,0.1028,-3.8852,-15.7992,-98.5022,117.4295,-2.3667,-7.4605,117.4295,-2.3667,-7.4605,-125.6336,0.8316,-1.5988,1.9597,2.0593,2.0945,1.9414,49.2818,77.9762,57.7342,86.4286,5.7816,6.054,5.8922,5.9539
27.6937,32767.32767,7.0,2.0009,-0.0,0.0,1.9989,-0.1047,0.0676,-3.5646,-55.6088,-90.8548,117.7752,-6.8156,-7.5536,117.7752,-6.8156,-7.5536,-125.6333,0.847,-1.6756,1.8901,2.0784,2.1253,1.9018,41.2449,70.2971,65.5862,94.6384,5.207,5.7386,5.7922,6.467
27.7129,32767.32767,7.0,2.0009,-0.0,0.0,1.9747,-0.0131,0.1268,-5.1495,-4.3514,16.7133,114.5177,-1.9252,3.6643,114.5177,-1.9252,3.6643,-125.5127,0.8581,-1.7438,1.8945,2.0513,2.0879,1.8652,70.7361,56.6428,77.6118,63.5185,5.4512,5.1509,6.4497,5.9824
27.717,32767.32767,7.0,2.0009,-0.0,0.0,1.9804,0.0929,0.2888,-9.7684,52.5894,110.8231,103.1797,4.6465,13.8828,103.1797,4.6465,13.8828,-125.3741,0.8473,-1.8007,1.989,1.9978,2.0469,1.8879,99.2877,45.8924,82.6932,29.2979,6.9451,5.0935,6.8213,5.3839
27.7344,32767.32767,7.0,2.0009,-0.0,0.0,1.9745,0.0955,0.2804,-9.6979,60.9005,63.3752,103.0379,5.748,9.5294,103.0379,5.748,9.5294,-125.2491,0.8407,-1.8508,2.0161,1.9597,2.0059,1.9165,92.8474,56.196,72.3187,35.6672,6.9738,5.1652,6.1066,5.2272
27.7385,32767.32767,7.0,2.0009,-0.0,0.0,2.0046,0.0484,0.038,-7.4923,9.7211,-75.7561,108.5302,0.3204,-5.2247,108.5303,0.3204,-5.2247,-125.1919,0.8411,-1.888,2.0022,2.0205,2.0168,1.9788,56.155,76.2501,55.0107,75.1058,6.6291,6.14,5.1204,6.068
27.7566,32767.32767,7.0,2.0009,-0.0,0.0,2.026,-0.0811,-0.155,-4.1848,-62.6272,-128.7359,117.9155,-7.3667,-11.3727,117.9155,-7.3667,-11.3727,-125.3176,0.8448,-1.9073,1.9502,2.0791,2.0615,2.0132,32.9514,76.6924,59.261,103.0021,5.6379,6.14,5.8493,7.3505
27.7609,32767.32767,7.0,2.0009,-0.0,0.0,2.0049,-0.085,-0.1028,-5.581,-37.2793,-47.1493,113.9148,-4.9772,-3.4599,113.9148,-4.9772,-3.4599,-125.3845,0.8537,-1.918,1.8894,2.0967,2.0938,1.9399,51.435,64.7422,69.2109,82.5181,5.2932,5.7243,6.3782,6.1677
27.7781,32767.32767,7.0,2.0009,-0.0,0.0,1.9859,0.0536,0.0803,-7.0354,30.6081,85.1485,109.0932,2.077,10.4124,109.0932,2.077,10.4124,-125.2921,0.855,-1.9269,1.9092,2.0777,2.0835,1.8733,89.5041,49.4563,82.086,42.0382,5.796,5.0362,6.7213,5.5692
27.7822,32767.32767,7.0,2.0009,-0.0,0.0,1.9441,0.0667,0.1761,-9.2603,43.3021,136.0085,101.8473,3.5928,16.2332,101.8473,3.5928,16.2332,-125.0336,0.8438,-1.9194,1.9121,1.9949,2.022,1.8476,101.5931,39.1576,88.7618,26.3263,6.5716,4.9645,6.7213,4.8282
27.7999,32767.32767,7.0,2.0009,-0.0,0.0,1.9319,0.0549,0.0028,-9.4278,40.7086,12.1484,99.1673,3.4431,3.6702,99.1673,3.4431,3.6702,-124.5963,0.8502,-1.8947,1.9216,1.9575,1.9429,1.9055,76.4962,62.3799,64.1995,50.0832,6.3562,5.3229,6.1781,5.2414
27.8041,32767.32767,7.0,2.0009,-0.0,0.0,1.928,0.0013,-0.2325,-9.2345,4.9839,-123.4158,98.3551,-0.2749,-11.1532,98.3551,-0.2749,-11.1532,-124.096,0.8685,-1.8456,1.8967,1.9597,1.8989,1.9568,41.1472,84.0442,42.1291,85.0261,5.8103,5.9107,5.3491,6.4955
27.8135,32767.32767,7.0,2.0009,-0.0,0.0,1.92,-0.2159,-0.3931,-5.065,-83.3954,-147.3769,106.2057,-10.0775,-14.3963,106.2057,-10.0775,-14.3963,-123.5217,0.8978,-1.7859,1.8161,1.9634,1.9216,1.9788,19.3685,74.739,55.3595,110.7301,5.3219,5.3372,5.1775,7.3362
27.8309,32767.32767,7.0,2.0009,-0.0,0.0,1.917,-0.1583,-0.3001,-2.4204,-34.0401,-43.0856,110.5796,-5.0731,-3.8927,110.5796,-5.0731,-3.8927,-122.8174,0.9401,-1.718,1.7883,2.0015,1.9678,1.9106,49.5976,64.5697,67.7158,82.6879,4.891,5.2369,5.9637,5.9539
27.8352,32767.32767,7.0,2.0009,-0.0,0.0,1.9659,-0.0078,-0.1916,-1.8739,52.1271,53.6972,115.2951,4.0909,6.2084,115.2951,4.0909,6.2084,-122.3165,0.9618,-1.6376,1.8418,2.0879,2.0403,1.8938,86.5659,62.6875,71.9557,48.0773,5.7098,5.2082,6.1924,5.7259
27.853,32767.32767,7.0,2.0009,-0.0,0.0,2.0222,0.1164,-0.069,-2.5315,86.2228,96.1128,118.5104,8.0165,10.9182,118.5104,8.0165,10.9182,-122.281,0.968,-1.5564,1.9333,2.1436,2.093,1.9187,103.4373,61.4441,74.8068,32.8136,6.6722,5.5523,6.2639,5.1844
27.8577,32767.32767,7.0,2.0009,-0.0,0.0,2.0592,0.0981,-0.2944,-5.3534,43.1314,-36.9114,115.4029,3.7771,-2.7939,115.4029,3.7771,-2.7939,-122.6487,0.9645,-1.4549,1.9861,2.1597,2.0557,2.0352,68.7205,79.4662,55.231,65.9766,6.4136,6.3837,5.9637,5.8399
27.8743,32767.32767,7.0,2.0009,-0.0,0.0,2.0571,-0.0602,-0.5156,-7.6232,-47.5474,-134.2149,110.6554,-5.7289,-13.6382,110.6554,-5.7289,-13.6382,-123.1448,0.9612,-1.3338,1.9751,2.1223,2.0051,2.126,29.7041,82.1589,50.1645,102.6193,5.8391,6.4554,5.6349,7.2507
27.8785,32767.32767,7.0,2.0009,-0.0,0.0,2.0115,-0.0693,-0.4212,-9.0609,-55.2033,-69.8485,104.9973,-6.8069,-7.4355,104.9974,-6.8069,-7.4355,-123.389,0.9629,-1.2173,1.9377,2.0659,1.9758,2.0667,38.293,66.8912,62.6032,91.2014,5.4368,6.0684,5.8779,7.1652
27.8969,32767.32767,7.0,2.0009,-0.0,0.0,2.0103,-0.1151,-0.279,-5.1673,-25.0922,30.361,113.1426,-4.0177,2.9675,113.1426,-4.0177,2.9675,-123.4231,0.9633,-1.1192,1.9092,2.0791,2.0388,2.0139,65.3158,53.9025,79.6645,68.2512,6.3993,5.4663,6.0352,6.5382
27.9011,32767.32767,7.0,2.0009,-0.0,0.0,2.0066,0.1099,-0.1155,-9.2135,35.7991,94.934,104.7336,2.8897,10.1331,104.7336,2.8897,10.1331,-123.4628,0.9419,-1.0415,1.9106,2.1333,2.0725,1.9099,89.3282,50.3546,79.0079,40.0343,6.5285,5.4233,6.464,5.2842
27.9203,32767.32767,7.0,2.0009,-0.0,0.0,2.0256,0.1387,-0.0902,-8.7664,48.6122,53.8876,106.612,4.7137,6.3937,106.612,4.7137,6.3937,-123.6205,0.9122,-0.9673,1.9245,2.1656,2.1033,1.9092,85.8637,61.2726,69.0291,44.438,6.1694,5.7673,5.9494,5.0847
27.9244,32767.32767,7.0,2.0009,-0.0,0.0,2.0526,0.0432,-0.2184,-1.8344,-18.7873,-68.0508,124.2841,-2.3498,-6.5318,124.2841,-2.3498,-6.5318,-123.9635,0.8887,-0.9043,1.9451,2.1722,2.1033,1.9897,52.8116,77.934,61.2038,86.3261,6.9451,6.3694,5.2061,6.0822
27.9409,32767.32767,7.0,2.0009,-0.0,0.0,2.0478,-0.0824,-0.2719,-4.5629,-67.7667,-92.2139,118.3063,-7.9138,-9.3945,118.3063,-7.9138,-9.3945,-124.3581,0.8851,-0.8487,1.9788,2.0938,2.0462,2.0725,35.8763,72.0091,64.1398,100.2726,5.4943,6.1544,6.0495,7.4502
27.9452,32767.32767,7.0,2.0009,-0.0,0.0,2.0295,-0.1164,-0.0972,-7.6295,-39.3848,-14.8559,110.5574,-5.227,-1.5365,110.5574,-5.227,-1.5365,-124.6389,0.884,-0.8259,2.0073,2.019,2.0264,2.0652,53.8485,59.758,72.5164,78.4259,5.7241,5.5236,6.4354,6.7235
27.9634,32767.32767,7.0,2.0009,-0.0,0.0,2.0223,0.0628,0.155,-9.258,29.777,97.9071,106.7051,2.1641,10.9687,106.7051,2.1641,10.9687,-124.8176,0.8679,-0.828,2.0256,2.0366,2.0593,1.9678,90.1322,47.945,82.4033,40.216,6.8876,5.0935,6.6784,6.1392
27.9675,32767.32767,7.0,2.0009,-0.0,0.0,2.0104,0.106,0.2099,-9.1515,62.0508,60.6035,105.8275,5.7755,7.8589,105.8275,5.7755,7.8589,-124.9311,0.8542,-0.8636,1.9692,2.0813,2.1062,1.885,90.3814,60.1549,69.7546,39.528,6.7153,5.5523,6.4497,5.0989
27.9853,32767.32767,7.0,2.0009,-0.0,0.0,2.033,0.0471,0.1014,-1.7711,-4.1349,-34.7401,123.1768,-0.6794,-1.8906,123.1768,-0.6794,-1.8906,-125.0613,0.8326,-0.9118,1.9245,2.1546,2.1678,1.885,64.4431,71.7146,66.8695,74.141,5.9109,6.0397,6.1066,5.3412
