Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
16.2037,2.0,2.0381,-0.0388,7.1738,6.9672,54.3811,-0.0,-0.0048,2.0,2.0308,-0.03,5.549,5.5271,52.4353,-0.0,-0.0031,2.0,2.9128,0.6706,7.82,7.6715,37.4761,0.0,0.0057,2.0,2.5714,0.0069,7.82,7.5983,46.6708,0.0,0.0004
16.2209,2.0,1.9773,0.0242,6.8513,6.8667,52.9365,-0.0,-0.0071,2.0,1.9832,0.0198,5.3602,5.3604,49.3732,-0.0,-0.0087,2.0,2.9172,0.6495,7.82,7.8285,37.4761,0.0,0.0032,2.0,2.5736,0.0146,7.82,7.7977,46.6708,0.0,-0.0044
16.2251,2.0,1.9912,0.0103,6.9879,6.8954,54.2309,-0.0,-0.003,2.0,2.0088,-0.0073,5.5086,5.3907,53.6031,-0.0,0.002,2.0,2.9099,0.6593,7.82,7.8,37.4761,0.0,0.0033,2.0,2.5495,0.0118,7.82,7.9401,46.6708,0.0,-0.0049
16.2504,2.0,2.0103,-0.0088,7.0601,7.1826,53.3117,-0.0,-0.0078,2.0,2.0095,-0.0095,5.5587,5.4968,52.2093,-0.0,-0.0017,2.0,2.9223,0.6988,7.82,7.957,37.4761,0.0,0.0044,2.0,2.5597,0.0154,7.82,7.9258,46.6708,0.0,-0.0044
16.2548,2.0,1.9839,0.0154,6.8882,6.9098,52.4297,-0.0,-0.0075,2.0,1.9678,0.0322,5.2627,5.4665,50.005,-0.0,-0.0072,2.0,2.9216,0.6917,7.82,7.9856,37.4761,0.0,0.0005,2.0,2.578,0.0057,7.82,8.0398,46.6708,0.0,-0.0029
16.2585,2.0,2.0103,-0.0095,7.0825,7.197,55.4692,-0.0,-0.0002,2.0,2.011,-0.0103,5.5211,5.6635,53.6209,-0.0,0.0021,2.0,2.9011,0.6199,7.82,7.8571,37.4761,0.0,0.0035,2.0,2.578,0.0111,7.82,8.111,46.6708,0.0,-0.0019
16.2762,2.0,2.0234,-0.0234,7.2059,7.2688,54.0696,-0.0,-0.0064,2.0,1.9824,0.0168,5.3665,5.4665,49.5253,-0.0,-0.0079,2.0,2.9158,0.7354,7.82,7.8143,37.4761,0.0,0.0051,2.0,2.5744,0.017,7.82,8.0682,46.6708,0.0,-0.0049
16.2799,2.0,2.0044,-0.0044,7.0164,6.9816,53.0125,-0.0,-0.0064,2.0,1.9919,0.0073,5.4188,5.4362,52.4311,-0.0,-0.0019,2.0,2.9048,0.6453,7.82,7.8714,37.4761,0.0,-0.0006,2.0,2.5817,-0.002,7.82,7.6695,46.6708,0.0,0.0008
16.2981,2.0,2.0403,-0.0396,7.1857,7.039,55.4657,-0.0,-0.0034,2.0,2.0315,-0.0308,5.6131,5.4968,52.4416,-0.0,-0.0024,2.0,2.9136,0.6551,7.82,7.6715,37.4761,0.0,0.0056,2.0,2.5817,0.0154,7.82,7.7977,46.6708,0.0,-0.0018
16.3018,2.0,2.0396,-0.0388,7.2305,7.0247,55.0031,-0.0,-0.0043,2.0,2.0381,-0.0374,5.595,5.4514,53.2094,-0.0,-0.0017,2.0,2.904,0.6227,7.82,7.543,37.4761,0.0,0.0021,2.0,2.5817,0.0084,7.82,7.6837,46.6708,0.0,-0.0042
16.3196,2.0,2.0227,-0.0293,7.1641,6.3209,54.4921,-0.0,-0.0072,2.0,2.0388,-0.0469,5.5995,5.0876,50.2392,-0.0,-0.0108,2.0,2.9136,0.61,7.82,7.386,37.4761,0.0,0.003,2.0,2.5802,0.0157,7.82,7.9686,46.6708,0.0,-0.0012
16.3233,2.0,1.9978,0.0044,6.9988,7.0821,54.3899,-0.0,-0.0053,2.0,2.0088,-0.0066,5.3765,5.512,50.8158,-0.0,-0.0073,2.0,2.9187,0.6354,7.82,7.8714,37.4761,0.0,0.0052,2.0,2.5773,0.014,7.82,7.7407,46.6708,0.0,-0.0015
16.3402,2.0,1.1,0.0015,7.003,7.2544,54.9356,-0.0,-0.004,2.0,2.0088,-0.0081,5.5268,5.6332,52.9123,-0.0,-0.001,2.0,2.9011,0.6227,7.82,8.0141,37.4761,0.0,0.0007,2.0,2.5685,0.0157,7.82,7.7834,46.6708,0.0,-0.006
16.3438,2.0,1.9927,0.0073,6.99,7.0534,52.6336,-0.0,-0.0098,2.0,1.9788,0.022,5.3683,5.421,51.1378,-0.0,-0.0051,2.0,2.9209,0.6805,7.82,7.9713,37.4761,0.0,0.0003,2.0,2.581,0.0089,7.82,7.997,46.6708,0.0,0.0006
16.3611,2.0,2.0103,-0.0103,7.0822,7.1826,55.0815,-0.0,-0.0046,2.0,1.9597,0.0396,5.2772,5.4059,50.5389,-0.0,-0.0048,2.0,2.9106,0.7368,7.82,7.8856,37.4761,0.0,0.0028,2.0,2.578,0.0171,7.82,8.0825,46.6708,0.0,-0.0053
16.3649,2.0,2.0403,-0.0374,7.2417,7.714,55.2821,-0.0,-0.0039,2.0,1.9949,0.0103,5.4433,5.2695,52.989,-0.0,0.0001,2.0,2.9106,0.7425,7.82,7.6715,37.4761,0.0,0.001,2.0,2.57,0.0066,7.82,7.9828,46.6708,0.0,-0.0048
16.3913,2.0,2.0322,-0.0322,7.1292,7.2401,54.323,-0.0,-0.0071,2.0,2.0322,-0.0315,5.6794,5.7393,54.962,-0.0,0.0036,2.0,2.9172,0.6819,7.82,7.957,37.4761,0.0,0.0023,2.0,2.5626,0.0061,7.82,7.6837,46.6708,0.0,-0.0015
16.395,2.0,2.0293,-0.0308,7.1518,7.0247,53.3831,-0.0,-0.0096,2.0,2.0784,-0.0791,5.8094,5.8909,54.944,-0.0,-0.0013,2.0,2.9245,0.5649,7.82,7.7714,37.4761,0.0,0.0031,2.0,2.5817,-0.0011,7.82,7.7122,46.6708,0.0,0.0013
16.3987,2.0,2.0205,-0.0212,7.185,6.8667,55.0165,-0.0,-0.0068,2.0,2.0205,-0.022,5.4674,5.4968,50.2225,-0.0,-0.0098,2.0,2.9238,0.6593,7.82,7.7572,37.4761,0.0,0.0058,2.0,2.581,0.0186,7.82,7.584,46.6708,0.0,-0.0027
16.4175,2.0,2.0081,-0.0117,7.0929,6.9672,54.7329,-0.0,-0.0063,2.0,2.0374,-0.0374,5.6352,5.4362,53.732,-0.0,-0.0018,2.0,2.9245,0.6044,7.82,7.6858,37.4761,0.0,0.0056,2.0,2.581,0.0092,7.82,7.641,46.6708,0.0,-0.0008
16.4214,2.0,2.0029,-0.0051,7.1051,6.881,55.34,-0.0,-0.0059,2.0,1.9934,0.0066,5.4809,5.2846,50.3496,-0.0,-0.008,2.0,2.907,0.6748,7.82,7.6144,37.4761,0.0,0.003,2.0,2.5656,0.021,7.82,7.8546,46.6708,0.0,-0.0028
16.4384,2.0,1.9897,0.011,7.0273,7.0677,54.2991,-0.0,-0.0068,2.0,1.9663,0.0352,5.2848,5.4362,51.2064,-0.0,-0.0049,2.0,2.9304,0.7622,7.82,7.7572,37.4761,0.0,0.0046,2.0,2.5575,0.013,7.82,7.8261,46.6708,0.0,-0.0054
16.4423,2.0,2.0103,-0.0081,7.1154,7.2544,54.8329,-0.0,-0.0042,2.0,2.019,-0.0176,5.5908,5.8909,54.7863,-0.0,0.0006,2.0,2.9011,0.5875,7.82,8.0284,37.4761,0.0,-0.0002,2.0,2.5868,-0.0029,7.82,7.7834,46.6708,0.0,0.0029
16.4593,2.0,2.0381,-0.0366,7.3039,7.3837,56.2973,-0.0,-0.0041,2.0,2.0103,-0.0103,5.4913,5.7696,50.7847,-0.0,-0.0087,2.0,2.9018,0.6734,7.82,8.0284,37.4761,0.0,0.0016,2.0,2.5795,0.0166,7.82,8.0255,46.6708,0.0,-0.0008
16.463,2.0,2.0381,-0.0381,7.2811,7.3837,55.7122,-0.0,-0.0059,2.0,2.0366,-0.0366,5.6048,5.6029,52.379,-0.0,-0.0061,2.0,2.9128,0.6438,7.82,7.9713,37.4761,0.0,0.0069,2.0,2.5795,0.0111,7.82,8.0682,46.6708,0.0,-0.0004
16.481,2.0,2.0322,-0.0308,7.2518,7.3119,55.9881,-0.0,-0.006,2.0,1.9919,0.0059,5.4486,5.4968,50.808,-0.0,-0.0074,2.0,2.9245,0.7523,7.82,7.8143,37.4761,0.0,0.005,2.0,2.5736,0.0186,7.82,7.698,46.6708,0.0,-0.0022
16.4847,2.0,2.0139,-0.0139,7.1112,6.9385,54.7164,-0.0,-0.0074,2.0,2.0037,-0.0029,5.5488,5.3149,53.5209,-0.0,-0.0009,2.0,2.9165,0.6805,7.82,7.6572,37.4761,0.0,0.0027,2.0,2.5729,0.0072,7.82,7.9401,46.6708,0.0,-0.0026
16.502,2.0,2.019,-0.0132,7.1172,7.0534,55.0451,-0.0,-0.0067,2.0,2.022,-0.022,5.6309,5.6332,53.2557,-0.0,-0.0031,2.0,2.9143,0.6171,7.82,7.8143,37.4761,0.0,0.0008,2.0,2.5905,0.0077,7.82,7.6268,46.6708,0.0,-0.0021
16.5058,2.0,2.0388,-0.0388,7.3136,7.1252,56.723,-0.0,-0.0034,2.0,2.0205,-0.0212,5.5694,5.4817,52.5189,-0.0,-0.0054,2.0,2.8916,0.6326,7.82,7.7001,37.4761,0.0,-0.0011,2.0,2.581,0.009,7.82,7.5698,46.6708,0.0,-0.0019
16.5321,2.0,2.0022,-0.0029,7.0804,8.4608,54.6546,-0.0,-0.0081,2.0,2.0557,-0.0571,5.7237,5.9515,54.9163,-0.0,-0.0012,2.0,2.9348,0.6143,7.82,7.5002,37.4761,0.0,0.0069,2.0,2.5619,0.0081,7.82,7.7122,46.6708,0.0,-0.0032
16.5358,2.0,2.0234,-0.0198,7.1822,7.2975,55.7336,-0.0,-0.007,2.0,2.022,-0.0132,5.4909,5.6029,50.1891,-0.0,-0.0118,2.0,2.9179,0.6622,7.82,7.8571,37.4761,0.0,0.0014,2.0,2.5751,0.0171,7.82,7.7407,46.6708,0.0,-0.0015
16.5395,2.0,2.0176,-0.0168,7.1595,7.3981,55.4082,-0.0,-0.0075,2.0,2.0271,-0.0256,5.5894,5.6484,53.493,-0.0,-0.004,2.0,2.9209,0.6424,7.82,7.9713,37.4761,0.0,0.0039,2.0,2.5773,0.0095,7.82,7.7122,46.6708,0.0,-0.0008
16.5575,2.0,2.0022,0.0,7.0653,7.2257,54.7343,-0.0,-0.0088,2.0,2.03,-0.0278,5.6572,5.7393,53.1988,-0.0,-0.0048,2.0,2.9114,0.5875,7.82,8.0141,37.4761,0.0,0.0015,2.0,2.578,0.0119,7.82,8.0113,46.6708,0.0,-0.0026
16.5613,2.0,2.019,-0.0198,7.2531,7.3119,56.4853,-0.0,-0.0048,2.0,1.1,0.0,5.4853,5.512,51.0581,-0.0,-0.0102,2.0,2.9018,0.641,7.82,7.8571,37.4761,0.0,0.0045,2.0,2.5875,0.0121,7.82,8.0825,46.6708,0.0,-0.0022
16.5789,2.0,2.0198,-0.019,7.242,7.3981,56.1012,-0.0,-0.0074,2.0,1.9817,0.0205,5.3969,6.5123,50.677,-0.0,-0.0087,2.0,2.9201,0.7439,7.82,7.7429,37.4761,0.0,0.0057,2.0,2.5714,0.0199,7.82,8.0825,46.6708,0.0,-0.0049
16.5827,2.0,2.0044,-0.0154,7.1535,7.2401,55.7903,-0.0,-0.007,2.0,1.9524,0.0462,5.3588,5.3756,52.4422,-0.0,-0.0033,2.0,2.9158,0.7256,7.82,7.9285,37.4761,0.0,0.0023,2.0,2.5905,0.0097,7.82,7.8689,46.6708,0.0,-0.0008
16.6,2.0,2.0117,-0.0125,7.1817,6.9959,55.9815,-0.0,-0.0057,2.0,2.022,-0.022,5.6897,5.512,55.8091,-0.0,0.0031,2.0,2.9355,0.6791,7.82,7.7286,37.4761,0.0,0.0056,2.0,2.5722,0.0077,7.82,7.8546,46.6708,0.0,-0.0056
16.6038,2.0,2.0117,-0.011,7.1774,6.9529,56.3108,-0.0,-0.0044,2.0,2.0374,-0.0366,5.6992,5.512,53.6945,-0.0,-0.0048,2.0,2.9026,0.5692,7.82,7.5716,37.4761,0.0,-0.0011,2.0,2.581,0.0052,7.82,7.8119,46.6708,0.0,-0.0011
16.6223,2.0,2.0212,-0.022,7.2573,7.0821,56.7392,-0.0,-0.0059,2.0,2.0234,-0.022,5.5487,5.4362,51.2029,-0.0,-0.0101,2.0,2.9033,0.6171,7.82,7.5002,37.4761,0.0,-0.0005,2.0,2.5802,0.0176,7.82,7.7122,46.6708,0.0,-0.0041
16.6262,2.0,2.0022,-0.0117,7.1735,7.4555,56.7598,-0.0,-0.005,2.0,2.0388,-0.0447,5.7308,5.7545,54.743,-0.0,-0.0023,2.0,2.9114,0.5748,7.82,7.957,37.4761,0.0,0.0053,2.0,2.5758,0.0127,7.82,6.8292,46.6708,0.0,-0.0057
16.6429,2.0,2.0249,-0.0227,7.2737,7.355,57.1052,-0.0,-0.005,2.0,2.0425,-0.041,5.6694,5.7848,54.1614,-0.0,-0.0041,2.0,2.9187,0.6424,7.82,7.8999,37.4761,0.0,0.0048,2.0,2.567,0.0162,7.82,7.7692,46.6708,0.0,-0.003
16.6467,2.0,2.0271,-0.0264,7.306,7.2975,57.3341,-0.0,-0.0044,2.0,2.019,-0.0168,5.537,5.5726,51.9879,-0.0,-0.0097,2.0,2.9319,0.6974,7.82,7.7857,37.4761,0.0,0.0041,2.0,2.5773,0.0142,7.82,7.9401,46.6708,0.0,0.0001
16.6733,2.0,2.0527,-0.0527,7.4346,7.5991,58.4414,-0.0,-0.0038,2.0,2.0095,-0.0103,5.5691,5.6332,52.5886,-0.0,-0.0066,2.0,2.9114,0.7241,7.82,7.8856,37.4761,0.0,0.0011,2.0,2.578,0.0194,7.82,7.9543,46.6708,0.0,-0.0062
16.6777,2.0,2.019,-0.019,7.2487,7.4124,55.1425,-0.0,-0.0105,2.0,1.9788,0.0212,5.4499,5.6181,52.8756,-0.0,-0.0058,2.0,2.9121,0.7185,7.82,8.0712,37.4761,0.0,-0.0001,2.0,2.5788,0.0058,7.82,7.8689,46.6708,0.0,-0.0021
16.6814,2.0,1.9824,0.022,6.9574,6.9816,55.524,-0.0,-0.0072,2.0,1.9722,0.03,5.4188,5.5878,52.9547,-0.0,-0.0041,2.0,2.9333,0.7185,7.82,7.8428,37.4761,0.0,0.0049,2.0,2.57,0.0093,7.82,7.8261,46.6708,0.0,-0.0016
16.6981,2.0,1.9883,0.0103,7.0825,7.1252,56.6544,-0.0,-0.0044,2.0,1.9626,0.0374,5.4493,5.3301,53.5205,-0.0,-0.0011,2.0,2.9062,0.672,7.82,7.6001,37.4761,0.0,-0.0009,2.0,2.5824,0.0104,7.82,7.9116,46.6708,0.0,-0.0015
16.7017,2.0,1.9853,0.0132,7.0818,6.9672,55.4514,-0.0,-0.0066,2.0,1.981,0.019,5.5266,5.5575,54.9873,-0.0,0.0011,2.0,2.9136,0.6312,7.82,7.7857,37.4761,0.0,0.0038,2.0,2.5897,0.003,7.82,7.7122,46.6708,0.0,-0.0015
16.7201,2.0,2.0117,-0.0117,7.2269,7.1396,57.3032,-0.0,-0.0036,2.0,2.0462,-0.0462,5.8109,5.709,55.2386,-0.0,-0.0007,2.0,2.9231,0.5565,7.82,7.8,37.4761,0.0,0.0016,2.0,2.5993,0.0119,7.82,7.5698,46.6708,0.0,-0.0016
16.7238,2.0,2.0308,-0.0381,7.366,7.1539,57.6069,-0.0,-0.0054,2.0,2.0462,-0.0462,5.7,5.512,53.0666,-0.0,-0.0073,2.0,2.9341,0.634,7.82,7.5573,37.4761,0.0,0.0049,2.0,2.589,0.0169,7.82,7.6268,46.6708,0.0,0.0006
16.7411,2.0,2.0044,-0.0007,7.1303,6.9529,54.9271,-0.0,-0.0112,2.0,2.0242,-0.0198,5.6095,5.3756,52.9284,-0.0,-0.0074,2.0,2.9062,0.6199,7.82,7.6144,37.4761,0.0,0.0022,2.0,2.5641,0.0119,7.82,8.0398,46.6708,0.0,-0.0024
16.7449,2.0,1.9824,0.019,7.0293,7.0534,55.2461,-0.0,-0.0097,2.0,1.978,0.0132,5.4655,5.3907,51.3579,-0.0,-0.0096,2.0,2.9304,0.7241,7.82,7.7714,37.4761,0.0,0.0045,2.0,2.5582,0.0174,7.82,7.9258,46.6708,0.0,-0.0041
16.7629,2.0,1.9678,0.0322,7.0125,7.1539,55.4619,-0.0,-0.0071,2.0,1.9502,0.0498,5.3111,5.4817,51.3723,-0.0,-0.0077,2.0,2.9223,0.6974,7.82,8.0284,37.4761,0.0,0.0018,2.0,2.5773,0.0104,7.82,7.7834,46.6708,0.0,0.0003
16.7666,2.0,1.9487,0.052,6.854,7.0965,55.1063,-0.0,-0.007,2.0,1.9319,0.0689,5.2752,5.3301,51.9213,-0.0,-0.0037,2.0,2.9319,0.6932,7.82,8.0569,37.4761,0.0,0.0085,2.0,2.5883,0.0131,7.82,7.9686,46.6708,0.0,-0.0017
16.7846,2.0,1.9846,0.0154,7.1024,7.197,56.8062,-0.0,-0.0028,2.0,1.9604,0.0396,5.4429,5.4968,53.4143,-0.0,-0.0007,2.0,2.9018,0.6298,7.82,7.8856,37.4761,0.0,-0.0017,2.0,2.5985,0.0106,7.82,8.0967,46.6708,0.0,-0.0043
16.7885,2.0,2.041,-0.0425,7.4182,7.3406,57.3101,-0.0,-0.0049,2.0,2.0132,-0.0147,5.6755,5.6635,54.9445,-0.0,0.0009,2.0,2.9165,0.6946,7.82,7.7572,37.4761,0.0,0.0033,2.0,2.5832,0.0114,7.82,8.0398,46.6708,0.0,-0.0036
16.8139,2.0,2.0571,-0.0579,7.448,7.4124,56.8614,-0.0,-0.0072,2.0,2.0799,-0.0813,5.9618,5.8909,56.5643,-0.0,0.0007,2.0,2.9267,0.6368,7.82,7.8571,37.4761,0.0,0.0041,2.0,2.5729,0.0054,7.82,7.6695,46.6708,0.0,-0.0021
16.8187,2.0,2.0725,-0.0733,7.5622,7.3119,57.9202,-0.0,-0.006,2.0,2.0894,-0.0894,5.8706,5.8,55.0955,-0.0,-0.0053,2.0,2.9143,0.6453,7.82,7.6572,37.4761,0.0,0.0034,2.0,2.5619,0.0082,7.82,7.7977,46.6708,0.0,-0.0034
16.8224,2.0,2.0388,-0.0396,7.3048,7.1826,56.354,-0.0,-0.0108,2.0,2.0381,-0.0374,5.6113,5.5575,51.5502,-0.0,-0.0124,2.0,2.9238,0.6607,7.82,7.543,37.4761,0.0,0.0034,2.0,2.581,0.0174,7.82,7.698,46.6708,0.0,-0.0007
16.8406,2.0,1.978,0.0147,7.0453,6.1486,54.6625,-0.0,-0.0125,2.0,1.9817,0.0088,5.4578,4.8602,51.9682,-0.0,-0.0097,2.0,2.9348,0.7115,7.82,7.3717,37.4761,0.0,0.0061,2.0,2.5612,0.0122,7.82,8.0255,46.6708,0.0,-0.0028
16.8443,2.0,1.9575,0.0469,6.9698,6.8954,55.6321,-0.0,-0.006,2.0,1.9773,0.0256,5.4188,5.5423,53.787,-0.0,-0.0036,2.0,2.9297,0.6424,7.82,7.8428,37.4761,0.0,0.0033,2.0,2.5758,0.0055,7.82,7.8261,46.6708,0.0,0.0013
16.861,2.0,1.9582,0.0432,6.9946,7.197,56.9739,-0.0,-0.003,2.0,1.9495,0.0505,5.341,5.5575,50.4876,-0.0,-0.0102,2.0,2.9319,0.696,7.82,8.0284,37.4761,0.0,0.0036,2.0,2.5788,0.0159,7.82,7.7692,46.6708,0.0,0.0004
16.8648,2.0,1.9919,0.0073,7.1657,7.3263,56.9642,-0.0,-0.0041,2.0,1.9678,0.0322,5.4017,5.4665,53.3142,-0.0,-0.0031,2.0,2.9114,0.6875,7.82,7.9285,37.4761,0.0,0.0016,2.0,2.578,0.0098,7.82,8.0255,46.6708,0.0,-0.0021
16.8819,2.0,2.0366,-0.0366,7.3692,7.4699,57.6654,-0.0,-0.0052,2.0,2.0007,0.0007,5.5672,5.6484,53.2517,-0.0,-0.0042,2.0,2.9348,0.7523,7.82,7.8714,37.4761,0.0,0.0072,2.0,2.5795,0.016,7.82,8.054,46.6708,0.0,-0.0024
16.8857,2.0,2.0652,-0.0623,7.4955,8.0443,57.6228,-0.0,-0.0068,2.0,2.0403,-0.0359,5.7069,5.4968,54.5367,-0.0,-0.0035,2.0,2.9429,0.7312,7.82,8.0569,37.4761,0.0,0.0041,2.0,2.5875,0.01,7.82,7.9116,46.6708,0.0,-0.0004
16.9039,2.0,2.0579,-0.0579,7.4267,7.4268,56.5291,-0.0,-0.0098,2.0,2.0484,-0.0484,5.7784,5.7848,54.7875,-0.0,-0.0046,2.0,2.9282,0.6847,7.82,7.9142,37.4761,0.0,0.0002,2.0,2.5817,0.0039,7.82,7.641,46.6708,0.0,-0.0027
16.9078,2.0,2.0315,-0.0315,7.3088,7.0247,56.5484,-0.0,-0.01,2.0,2.0308,-0.0315,5.6756,5.4968,53.9449,-0.0,-0.0056,2.0,2.937,0.7002,7.82,7.6144,37.4761,0.0,0.0041,2.0,2.5736,0.0129,7.82,7.8261,46.6708,0.0,-0.0038
16.934,2.0,2.0125,-0.0125,7.2531,7.0534,57.0552,-0.0,-0.0077,2.0,2.0308,-0.0315,5.7,5.5726,53.3277,-0.0,-0.0078,2.0,2.9348,0.6622,7.82,7.6144,37.4761,0.0,0.0035,2.0,2.5722,0.0133,7.82,7.6837,46.6708,0.0,-0.0036
16.9378,2.0,1.9861,0.0132,7.1229,7.0103,56.9239,-0.0,-0.0078,2.0,1.9905,0.0088,5.4925,5.3756,51.1118,-0.0,-0.0109,2.0,2.9451,0.7087,7.82,7.6715,37.4761,0.0,0.0033,2.0,2.5722,0.0221,7.82,7.5128,46.6708,0.0,-0.0043
16.9415,2.0,1.97,0.0286,7.0504,6.9529,56.8352,-0.0,-0.006,2.0,1.9626,0.0388,5.3903,5.3149,52.6065,-0.0,-0.0062,2.0,2.9289,0.7157,7.82,7.6287,37.4761,0.0,0.0044,2.0,2.5641,0.0137,7.82,7.8119,46.6708,0.0,-0.0013
16.9586,2.0,1.9744,0.0271,7.0306,7.2114,56.3256,-0.0,-0.0069,2.0,1.9568,0.0447,5.4313,5.4665,52.844,-0.0,-0.0049,2.0,2.9187,0.7072,7.82,7.8571,37.4761,0.0,0.0022,2.0,2.5685,0.0115,7.82,7.7977,46.6708,0.0,-0.0013
16.9623,2.0,1.9919,0.0081,7.1908,7.2688,57.143,-0.0,-0.0048,2.0,1.978,0.022,5.5099,5.5726,53.4822,-0.0,-0.0042,2.0,2.9216,0.6875,7.82,8.0141,37.4761,0.0,0.0043,2.0,2.578,0.0092,7.82,7.8546,46.6708,0.0,0.0003
16.9804,2.0,2.0278,-0.0271,7.3748,7.355,58.2959,-0.0,-0.0026,2.0,2.0103,-0.0095,5.6118,5.6484,54.7806,-0.0,-0.0027,2.0,2.9216,0.6917,7.82,7.8571,37.4761,0.0,0.0014,2.0,2.5795,0.0049,7.82,8.0398,46.6708,0.0,-0.0001
16.9841,2.0,2.0388,-0.0476,7.4628,7.6997,58.5017,-0.0,-0.0045,2.0,2.0359,-0.0366,5.7122,6.0121,54.3229,-0.0,-0.0056,2.0,2.9121,0.6298,7.82,8.0427,37.4761,0.0,0.003,2.0,2.5875,0.009,7.82,7.9543,46.6708,0.0,-0.0031
17.0021,2.0,2.0425,-0.0403,7.3675,7.6853,57.6858,-0.0,-0.0076,2.0,2.0396,-0.0388,5.7522,5.9818,54.5346,-0.0,-0.0043,2.0,2.9238,0.6622,7.82,8.0998,37.4761,0.0,0.0019,2.0,2.5824,0.016,7.82,7.3562,46.6708,0.0,-0.0059
17.0057,2.0,2.022,-0.0227,7.3472,7.1252,56.4767,-0.0,-0.0089,2.0,2.0308,-0.03,5.689,5.6181,55.0417,-0.0,-0.0044,2.0,2.9158,0.6255,7.82,7.8285,37.4761,0.0,0.0007,2.0,2.5817,0.0024,7.82,7.9116,46.6708,0.0,0.0033
17.0238,2.0,2.0117,-0.0125,7.2926,7.0247,57.4915,-0.0,-0.007,2.0,2.0015,-0.0007,5.5466,5.4665,53.5517,-0.0,-0.0061,2.0,2.9333,0.7368,7.82,7.5859,37.4761,0.0,0.0072,2.0,2.5604,0.014,7.82,7.8261,46.6708,0.0,-0.003
17.0275,2.0,1.97,0.03,7.0148,6.8523,55.6496,-0.0,-0.0092,2.0,1.9619,0.0396,5.3667,5.1785,51.3712,-0.0,-0.0107,2.0,2.9231,0.6579,7.82,7.5002,37.4761,0.0,0.0018,2.0,2.589,0.0067,7.82,7.7692,46.6708,0.0,-0.0013
17.045,2.0,1.9604,0.0374,6.9611,8.4608,55.8969,-0.0,-0.0085,2.0,1.9582,0.0381,5.4691,5.4968,53.1878,-0.0,-0.0041,2.0,2.9033,0.6072,7.82,7.543,37.4761,0.0,0.0008,2.0,2.5897,0.0117,7.82,7.6552,46.6708,0.0,-0.0021
17.0489,2.0,1.9802,0.0234,7.0987,7.1683,57.0941,-0.0,-0.0042,2.0,2.0154,-0.0139,5.7184,5.7393,57.1084,-0.0,0.0036,2.0,2.9179,0.5931,7.82,7.957,37.4761,0.0,0.0046,2.0,2.5744,0.0061,7.82,7.584,46.6708,0.0,-0.0017
17.0743,2.0,2.0168,-0.0161,7.3536,7.3837,57.4354,-0.0,-0.0057,2.0,2.0432,-0.0425,5.7976,5.8303,55.6019,-0.0,-0.003,2.0,2.9004,0.5523,7.82,7.8999,37.4761,0.0,0.0005,2.0,2.5868,0.0058,7.82,7.8689,46.6708,0.0,0.001
17.0781,2.0,2.0366,-0.0278,7.3394,7.4268,58.7916,-0.0,-0.0037,2.0,2.0286,-0.0278,5.6589,5.6332,53.2552,-0.0,-0.0077,2.0,2.9223,0.6396,7.82,7.8143,37.4761,0.0,0.005,2.0,2.5978,0.0184,7.82,8.054,46.6708,0.0,-0.0029
17.0818,2.0,2.0278,-0.0278,7.303,7.6279,57.1597,-0.0,-0.0086,2.0,2.0278,-0.0278,5.674,5.7848,53.5817,-0.0,-0.0082,2.0,2.9011,0.6382,7.82,7.8571,37.4761,0.0,-0.0004,2.0,2.5692,0.0118,7.82,8.0255,46.6708,0.0,-0.0014
17.0998,2.0,2.0103,-0.011,7.2235,7.4268,55.9039,-0.0,-0.0121,2.0,1.9802,0.0198,5.4514,5.1785,52.8605,-0.0,-0.0071,2.0,2.9326,0.7382,7.82,7.8143,37.4761,0.0,0.0076,2.0,2.5788,0.015,7.82,7.9828,46.6708,0.0,-0.0019
17.1036,2.0,1.9722,0.0264,7.0225,7.039,54.9906,-0.0,-0.0104,2.0,1.9919,0.0081,5.5465,5.6635,54.8369,-0.0,-0.0035,2.0,2.9165,0.6072,7.82,7.957,37.4761,0.0,-0.0008,2.0,2.581,-0.001,7.82,7.7977,46.6708,0.0,-0.0005
17.1222,2.0,1.9516,0.0462,6.9734,6.8523,56.3395,-0.0,-0.0052,2.0,1.9707,0.0264,5.5533,5.5575,53.849,-0.0,-0.0047,2.0,2.9158,0.5861,7.82,7.8285,37.4761,0.0,0.0021,2.0,2.5919,0.0048,7.82,7.584,46.6708,0.0,0.0007
17.1263,2.0,1.9795,0.0198,7.1763,6.9385,57.322,-0.0,-0.0055,2.0,2.0015,-0.0007,5.6101,5.5271,53.7643,-0.0,-0.0048,2.0,2.9348,0.6199,7.82,7.6715,37.4761,0.0,0.008,2.0,2.5905,0.02,7.82,7.7407,46.6708,0.0,0.0003
