Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
7.0284,2.0,1.9839,0.0161,6.8431,6.6462,82.1975,-0.0001,-0.0424,2.0,2.0088,-0.0081,5.5839,5.784,68.5757,-0.0,-0.0137,3.0,2.9788,0.0,0.0,0.2985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
7.0327,2.0,1.9853,0.0154,6.8159,6.7756,89.1708,-0.0001,-0.036,2.0,1.978,0.022,5.2532,5.7409,66.058,-0.0,-0.014,3.0,2.9788,0.0,0.0,0.5699,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.4406,0.0,0.0,0.0319
7.0368,2.0,2.011,-0.0103,7.1365,7.1779,91.8684,-0.0001,-0.0353,2.0,1.9788,0.0205,5.3696,5.6118,60.966,-0.0,-0.0186,3.0,2.978,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
7.0529,2.0,2.0205,-0.0205,7.0915,7.3935,100.928,-0.0001,-0.0279,2.0,1.978,0.0212,5.3241,5.2674,61.0854,-0.0,-0.0181,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
7.0562,2.0,2.0073,-0.0154,7.0175,7.2929,95.5065,-0.0001,-0.0328,2.0,2.0022,-0.0022,5.6305,5.3535,60.5905,-0.0,-0.0199,3.0,2.978,0.0,0.0,0.5414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3408,0.0,0.0,0.0318
7.0838,2.0,1.9978,0.0022,6.8123,6.9049,97.8323,-0.0001,-0.0295,2.0,2.0132,-0.0132,5.704,5.454,69.7425,-0.0,-0.0126,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3551,0.0,0.0,0.0319
7.0875,2.0,1.9875,0.0125,6.7848,6.5456,84.7753,-0.0001,-0.0403,2.0,2.0212,-0.022,5.7483,5.5114,67.9519,-0.0,-0.0149,3.0,2.9788,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
7.0907,2.0,1.9963,0.0037,6.8238,6.4881,92.9089,-0.0001,-0.0334,2.0,2.0117,-0.0125,5.5534,5.6548,73.6615,-0.0,-0.0095,3.0,2.9795,0.0,0.0,0.4414,0.0,0.0,0.032,3.0,2.9839,0.0,0.0,0.3266,0.0,0.0,0.0319
7.1087,2.0,1.9788,0.0139,6.8726,6.0283,82.5816,-0.0001,-0.0421,2.0,1.9912,0.0,5.4775,5.3392,63.8982,-0.0,-0.0174,3.0,2.978,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,1.51,0.0,0.0,0.0319
7.112,2.0,2.019,-0.0176,7.113,6.9624,99.516,-0.0001,-0.0289,2.0,1.9978,0.0044,5.4242,5.6118,69.4738,-0.0,-0.0121,3.0,2.9788,0.0,0.0,0.5414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2838,0.0,0.0,0.0319
7.13,2.0,2.0103,-0.0103,7.0407,7.1779,91.601,-0.0001,-0.0355,2.0,1.978,0.0227,5.3371,5.4827,57.6182,-0.0,-0.0212,3.0,2.978,0.0,0.0,0.4271,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.4264,0.0,0.0,0.0319
7.1335,2.0,2.0286,-0.0293,7.1373,7.5516,104.4271,-0.0001,-0.0256,2.0,1.9875,0.011,5.4965,5.4109,63.7069,-0.0,-0.0165,3.0,2.978,0.0,0.0,0.5699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0319
7.1593,2.0,1.9861,0.0139,6.7126,7.2929,89.1994,-0.0001,-0.0365,2.0,1.9897,0.0117,5.5243,5.5114,59.1067,-0.0,-0.0204,3.0,2.978,0.0,0.0,0.3985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
7.1629,2.0,1.9978,0.0044,6.7751,6.9049,95.112,-0.0001,-0.0317,2.0,2.0212,-0.0198,5.7252,6.444,71.8679,-0.0,-0.0111,3.0,2.9788,0.0,0.0,0.7556,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0727,0.0,0.0,0.0319
7.1678,2.0,1.9648,0.0337,6.5674,6.3588,79.7256,-0.0001,-0.0433,2.0,2.0147,-0.0147,5.6466,5.5975,67.576,-0.0,-0.0148,3.0,2.978,0.0,0.0,0.2985,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.6117,0.0,0.0,0.0319
7.184,2.0,1.9971,0.0029,6.9083,6.6175,91.7886,-0.0001,-0.0344,2.0,2.022,-0.022,5.6168,5.827,75.5376,-0.0,-0.0084,3.0,2.9795,0.0,0.0,0.4985,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
7.1873,2.0,1.9817,0.0183,6.8051,6.2726,83.2233,-0.0001,-0.0409,2.0,1.9919,0.0081,5.3523,5.3248,62.5137,-0.0,-0.0179,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
7.2041,2.0,2.03,-0.03,7.2236,6.8618,100.242,-0.0001,-0.0289,2.0,2.0007,0.0,5.4365,5.3822,67.9283,-0.0,-0.0137,3.0,2.978,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3408,0.0,0.0,0.0319
7.2078,2.0,2.0059,-0.0066,6.9896,6.7612,94.1204,-0.0001,-0.033,2.0,1.9729,0.0286,5.2774,5.0522,57.7707,-0.0,-0.0207,3.0,2.9773,0.0,0.0,0.1414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.74,0.0,0.0,0.0319
7.2345,2.0,2.0462,-0.0447,7.2567,7.6809,106.1564,-0.0001,-0.025,2.0,1.9978,0.0037,5.5242,5.5831,64.8147,-0.0,-0.0159,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
7.2386,2.0,1.9934,0.0066,6.7165,7.2354,95.342,-0.0001,-0.0314,2.0,1.978,0.022,5.407,5.3105,59.9161,-0.0,-0.019,3.0,2.978,0.0,0.0,0.4842,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5404,0.0,0.0,0.0319
7.2419,2.0,2.0022,-0.0015,6.8424,7.336,94.9043,-0.0001,-0.0323,2.0,2.019,-0.0183,5.7975,5.7409,70.748,-0.0,-0.012,3.0,2.9788,0.0,0.0,0.37,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.626,0.0,0.0,0.0318
7.2605,2.0,1.9502,0.0447,6.4458,6.8618,86.3415,-0.0001,-0.0368,2.0,2.0088,-0.0095,5.6556,5.8414,69.8933,-0.0,-0.0121,3.0,2.9788,0.0,0.0,0.5699,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0319
7.2638,2.0,1.9883,0.0103,6.8641,6.5887,85.0376,-0.0001,-0.0398,2.0,2.0322,-0.0322,5.7854,6.0566,73.5801,-0.0,-0.0105,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.683,0.0,0.0,0.0319
7.2894,2.0,1.981,0.019,6.7471,6.2869,86.6367,-0.0001,-0.0376,2.0,2.0029,-0.0015,5.3714,5.5544,70.0131,-0.0,-0.0118,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.5975,0.0,0.0,0.0319
7.2928,2.0,2.0132,-0.0132,7.1329,6.7468,88.3444,-0.0001,-0.0382,2.0,2.0022,-0.0037,5.4882,5.6405,66.4766,-0.0,-0.0152,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3693,0.0,0.0,0.0319
7.2963,2.0,2.0132,-0.0132,7.0104,6.5456,94.1616,-0.0001,-0.033,2.0,1.981,0.019,5.2534,5.1096,62.5319,-0.0,-0.0171,3.0,2.978,0.0,0.0,0.4557,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4121,0.0,0.0,0.0318
7.3132,2.0,2.0403,-0.0396,7.264,7.9396,98.2055,-0.0001,-0.0315,2.0,1.9875,0.0088,5.433,5.1096,59.7625,-0.0,-0.0201,3.0,2.9788,0.0,0.0,-0.6443,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0318
7.3167,2.0,2.0073,-0.0059,6.8959,7.063,99.8937,-0.0001,-0.0281,2.0,1.9744,0.0278,5.3305,5.2244,59.6491,-0.0,-0.0188,3.0,2.9744,0.0,0.0,0.4414,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.2553,0.0,0.0,0.0319
7.3348,2.0,2.011,-0.0103,6.9626,7.336,95.31,-0.0001,-0.0326,2.0,2.0176,-0.0088,5.7412,5.5401,64.3827,-0.0,-0.0169,3.0,2.9788,0.0,0.0,0.4128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5547,0.0,0.0,0.0319
7.3383,2.0,1.978,0.022,6.6027,6.9336,92.0311,-0.0001,-0.0332,2.0,1.9985,0.0015,5.5605,5.5975,67.5509,-0.0,-0.0136,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4977,0.0,0.0,0.0319
7.3653,2.0,1.9788,0.0198,6.7422,6.9911,84.3022,-0.0001,-0.04,2.0,2.0198,-0.0198,5.7446,6.0279,70.0513,-0.0,-0.0129,3.0,2.9788,0.0,0.0,0.3985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
7.3691,2.0,1.9714,0.0293,6.64,7.566,87.8761,-0.0001,-0.0361,2.0,2.011,-0.011,5.5336,6.8888,73.9303,-0.0,-0.009,3.0,2.9795,0.0,0.0,0.1128,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.7686,0.0,0.0,0.0318
7.3723,2.0,1.9883,0.011,6.908,6.5312,81.5752,-0.0001,-0.0427,2.0,2.0132,-0.0212,5.6406,5.6548,68.3625,-0.0,-0.0146,3.0,2.978,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5832,0.0,0.0,0.0319
7.3891,2.0,2.0147,-0.0139,7.0612,6.6031,93.8487,-0.0001,-0.0333,2.0,2.0022,-0.0015,5.3707,5.5114,69.0018,-0.0,-0.0128,3.0,2.978,0.0,0.0,0.3985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4549,0.0,0.0,0.0319
7.4065,2.0,2.0315,-0.0308,7.2638,6.8905,93.4079,-0.0001,-0.035,2.0,1.9817,0.019,5.2724,5.2818,57.0293,-0.0,-0.022,3.0,2.978,0.0,0.0,0.4557,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4834,0.0,0.0,0.0319
7.4191,2.0,2.0396,-0.0396,7.2498,6.9767,106.9928,-0.0001,-0.0238,2.0,1.9802,0.019,5.3331,4.8801,62.2486,-0.0,-0.0172,3.0,2.978,0.0,0.0,0.2128,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.5689,0.0,0.0,0.0319
7.428,2.0,2.0117,-0.0205,7.0381,7.5516,99.4741,-0.0001,-0.0296,2.0,1.9692,0.0322,5.3733,5.3105,54.5467,-0.0,-0.023,3.0,2.978,0.0,0.0,0.5557,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,-0.5432,0.0,0.0,0.0318
7.4402,2.0,2.0088,-0.0081,6.9006,7.4223,104.6754,-0.0001,-0.0241,2.0,2.0081,-0.0066,5.7372,5.3248,68.0554,-0.0,-0.0133,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0317,3.0,2.9832,0.0,0.0,0.4406,0.0,0.0,0.0319
7.4451,2.0,1.9788,0.0227,6.6716,7.1061,91.8368,-0.0001,-0.0334,2.0,1.9993,0.0029,5.666,5.3966,62.4523,-0.0,-0.0177,3.0,2.9788,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.626,0.0,0.0,0.0319
7.4487,2.0,1.978,0.0198,6.6735,7.1779,94.8463,-0.0001,-0.0307,2.0,2.0183,-0.019,5.7792,5.7696,72.4579,-0.0,-0.0104,3.0,2.978,0.0,0.0,0.4557,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5404,0.0,0.0,0.0319
7.4647,2.0,1.9707,0.03,6.5897,6.9624,83.0205,-0.0001,-0.0401,2.0,2.0271,-0.019,5.7561,6.0853,70.2903,-0.0,-0.0123,3.0,2.9788,0.0,0.0,0.5985,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
7.4684,2.0,1.9897,0.0125,6.7715,6.7756,87.2171,-0.0001,-0.0373,2.0,2.0337,-0.0286,5.7207,5.7266,77.2162,-0.0,-0.007,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5547,0.0,0.0,0.0319
7.4949,2.0,1.981,0.019,6.7681,6.445,78.0652,-0.0001,-0.045,2.0,2.0015,-0.0015,5.4173,5.7983,67.9961,-0.0,-0.0136,3.0,2.9788,0.0,0.0,0.5271,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
7.4999,2.0,2.0029,-0.0044,6.9939,6.3732,87.7368,-0.0001,-0.038,2.0,2.0015,-0.0015,5.4169,5.4396,70.882,-0.0,-0.0109,3.0,2.9788,0.0,0.0,0.4271,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5689,0.0,0.0,0.0319
7.5035,2.0,2.0037,0.0037,7.0031,6.3732,83.9785,-0.0001,-0.0408,2.0,1.981,0.019,5.249,5.2818,60.4709,-0.0,-0.0187,3.0,2.9788,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
7.52,2.0,2.0308,-0.03,7.3108,6.7612,98.6631,-0.0001,-0.03,2.0,1.981,0.0205,5.2431,5.0953,61.2635,-0.0,-0.0178,3.0,2.978,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3551,0.0,0.0,0.0319
7.5247,2.0,1.9993,0.0044,7.0117,6.8187,95.2339,-0.0001,-0.0312,2.0,1.9751,0.03,5.2624,5.0092,53.5671,-0.0,-0.0238,3.0,2.9773,0.0,0.0,0.1271,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0318
7.5428,2.0,2.03,-0.0271,7.239,7.6666,106.6391,-0.0001,-0.0231,2.0,1.989,0.0132,5.4229,5.2961,58.0976,-0.0,-0.0209,3.0,2.978,0.0,0.0,0.5414,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0318
7.5464,2.0,1.9956,0.0044,6.8468,7.2785,99.6057,-0.0001,-0.0271,2.0,1.9795,0.0205,5.423,5.0809,54.6434,-0.0,-0.0234,3.0,2.9788,0.0,0.0,0.3985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.6402,0.0,0.0,0.0319
7.5706,2.0,2.0168,-0.0198,7.0433,7.7815,105.6001,-0.0001,-0.0232,2.0,1.9993,0.0007,5.6576,5.5257,63.3389,-0.0,-0.017,3.0,2.978,0.0,0.0,0.6271,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.4406,0.0,0.0,0.0319
7.5743,2.0,1.9861,0.0147,6.6484,7.0773,94.9379,-0.0001,-0.0304,2.0,2.0007,0.0007,5.6251,5.1814,61.8237,-0.0,-0.0183,3.0,2.9788,0.0,0.0,0.27,0.0,0.0,0.0321,3.0,2.9839,0.0,0.0,0.6688,0.0,0.0,0.0319
7.5793,2.0,2.0044,-0.0059,6.7854,7.0773,92.9054,-0.0001,-0.0334,2.0,2.033,-0.0337,5.8978,5.9705,73.7543,-0.0,-0.0102,3.0,2.9795,0.0,0.0,0.5128,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.5547,0.0,0.0,0.0319
7.5949,2.0,1.9832,0.0168,6.5573,6.4738,85.9099,-0.0001,-0.0381,2.0,2.0139,-0.0125,5.5999,5.5401,70.8484,-0.0,-0.0114,3.0,2.978,0.0,0.0,0.27,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.3551,0.0,0.0,0.0319
7.5987,2.0,1.9971,0.0022,6.7499,6.5312,82.3203,-0.0001,-0.0423,2.0,2.022,-0.0234,5.7196,5.9562,76.4259,-0.0,-0.0075,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.3551,0.0,0.0,0.0319
7.6172,2.0,1.9802,0.0198,6.6285,6.1576,81.0656,-0.0001,-0.0423,2.0,1.9905,0.0088,5.3572,5.4683,70.4646,-0.0,-0.0106,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,0.3551,0.0,0.0,0.0319
7.6205,2.0,1.989,0.0044,6.9158,5.8414,84.0409,-0.0001,-0.0408,2.0,2.0125,-0.0205,5.6263,5.497,72.9139,-0.0,-0.0102,3.0,2.978,0.0,0.0,0.17,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,1.4672,0.0,0.0,0.0319
7.6465,2.0,1.9832,0.019,6.8171,6.3875,85.8548,-0.0001,-0.0383,2.0,1.9853,0.0161,5.2383,5.4396,65.9843,-0.0,-0.014,3.0,2.978,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.5975,0.0,0.0,0.0319
7.6506,2.0,2.0007,-0.0015,7.0225,7.0055,88.9654,-0.0001,-0.0368,2.0,2.0088,-0.0081,5.4617,5.8127,64.3361,-0.0,-0.0169,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0318
7.654,2.0,2.0015,-0.0015,6.988,7.0917,95.2993,-0.0001,-0.0311,2.0,1.9788,0.022,5.1884,5.3248,59.4987,-0.0,-0.0193,3.0,2.9773,0.0,0.0,0.5414,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.4691,0.0,0.0,0.0319
7.6715,2.0,2.0212,-0.0198,7.1579,7.4366,97.9091,-0.0001,-0.0301,2.0,1.9897,0.0103,5.39,5.4109,55.6,-0.0,-0.0235,3.0,2.9736,0.0,0.0,0.37,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,0.6545,0.0,0.0,0.0319
7.675,2.0,2.0205,-0.0205,7.0484,8.6007,102.9671,-0.0001,-0.0256,2.0,1.9839,0.0205,5.324,4.8227,56.6379,-0.0,-0.0219,3.0,2.978,0.0,0.0,0.6271,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,-0.0156,0.0,0.0,0.0319
7.6925,2.0,2.0227,-0.0227,7.0408,7.2211,98.8208,-0.0001,-0.0295,2.0,2.0029,-0.0022,5.6501,5.1814,59.322,-0.0,-0.0209,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.5689,0.0,0.0,0.0319
7.6959,2.0,2.0044,-0.0044,6.7614,6.8187,96.1363,-0.0001,-0.0308,2.0,2.0029,-0.0022,5.6211,5.1814,66.2141,-0.0,-0.015,3.0,2.9788,0.0,0.0,0.2557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.6117,0.0,0.0,0.0319
7.7222,2.0,2.0037,-0.0044,6.8167,6.7756,90.9074,-0.0001,-0.0355,2.0,2.0212,-0.022,5.8367,5.5975,70.0901,-0.0,-0.0129,3.0,2.9795,0.0,0.0,0.4271,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0319
7.7268,2.0,1.9963,0.0037,6.7494,6.4594,89.9176,-0.0001,-0.0357,2.0,2.0212,-0.0212,5.7228,5.5401,72.8865,-0.0,-0.0104,3.0,2.9788,0.0,0.0,0.4699,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.3123,0.0,0.0,0.0318
7.7302,2.0,1.981,0.0198,6.7133,6.5169,84.3043,-0.0001,-0.0398,2.0,2.0147,-0.0125,5.6706,5.9992,74.8024,-0.0,-0.0084,3.0,2.9795,0.0,0.0,0.4128,0.0,0.0,0.0321,3.0,2.9832,0.0,0.0,0.683,0.0,0.0,0.0319
7.7465,2.0,1.9853,0.0161,6.7968,6.675,87.7473,-0.0001,-0.0368,2.0,1.9985,0.0029,5.467,5.7696,70.4163,-0.0,-0.0112,3.0,2.9795,0.0,0.0,0.5271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4406,0.0,0.0,0.0318
7.7499,2.0,1.9941,0.0139,6.858,6.8187,85.5939,-0.0001,-0.0388,2.0,1.989,0.011,5.3842,5.7696,66.641,-0.0,-0.0139,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5262,0.0,0.0,0.0318
7.7774,2.0,2.0022,-0.0037,6.9715,7.1205,92.7425,-0.0001,-0.0335,2.0,1.989,0.0103,5.3385,5.7553,64.9382,-0.0,-0.0153,3.0,2.978,0.0,0.0,0.5985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.3979,0.0,0.0,0.0318
7.7814,2.0,2.0139,-0.0117,7.0543,7.1205,91.8507,-0.0001,-0.0348,2.0,1.9912,0.0103,5.3721,5.3966,58.4792,-0.0,-0.0208,3.0,2.978,0.0,0.0,0.3842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6402,0.0,0.0,0.0319
7.7847,2.0,2.0234,-0.0212,7.0661,7.1205,99.9163,-0.0001,-0.0285,2.0,1.9927,0.0066,5.388,5.0666,60.107,-0.0,-0.0196,3.0,2.9744,0.0,0.0,0.2985,0.0,0.0,0.0314,3.0,2.9832,0.0,0.0,0.7258,0.0,0.0,0.0319
7.8023,2.0,2.0139,-0.0147,6.9616,7.0486,94.118,-0.0001,-0.0333,2.0,1.9919,0.0073,5.4835,5.1957,55.9764,-0.0,-0.0232,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.4264,0.0,0.0,0.0319
7.8056,2.0,2.0132,-0.0132,6.9011,6.9193,96.5217,-0.0001,-0.0312,2.0,2.0125,-0.0125,5.6823,5.2818,66.4211,-0.0,-0.0153,3.0,2.9788,0.0,0.0,0.5128,0.0,0.0,0.0318,3.0,2.9839,0.0,0.0,0.3408,0.0,0.0,0.0319
7.8231,2.0,1.9971,0.0037,6.7538,6.675,89.2026,-0.0001,-0.0367,2.0,2.0022,-0.0015,5.6259,5.3822,62.8533,-0.0,-0.0179,3.0,2.9795,0.0,0.0,0.4271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3551,0.0,0.0,0.0319
7.8264,2.0,2.0022,-0.0037,6.8557,7.5228,92.0131,-0.0001,-0.0347,2.0,2.0264,-0.0308,5.8252,5.6118,76.4997,-0.0,-0.008,3.0,2.9788,0.0,0.0,-0.4014,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3123,0.0,0.0,0.0318
7.8522,2.0,1.9758,0.0271,6.6598,6.6031,82.9567,-0.0001,-0.0408,2.0,1.9956,0.0059,5.4651,5.8127,67.5094,-0.0,-0.0137,3.0,2.9788,0.0,0.0,0.4985,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2695,0.0,0.0,0.0319
7.8556,2.0,1.9934,0.0066,6.8775,6.7899,89.7168,-0.0001,-0.0361,2.0,2.0271,-0.0271,5.7073,5.8988,76.4205,-0.0,-0.0079,3.0,2.9788,0.0,0.0,0.2842,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.5832,0.0,0.0,0.0319
7.8589,2.0,1.9934,0.0147,6.8593,6.9049,86.3347,-0.0001,-0.0385,2.0,1.989,0.0117,5.312,5.7122,64.8029,-0.0,-0.0156,3.0,2.978,0.0,0.0,0.5128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.4549,0.0,0.0,0.0318
7.8767,2.0,2.0117,-0.0125,7.071,7.1923,94.6342,-0.0001,-0.0329,2.0,1.1,-0.0007,5.4402,5.7983,65.8642,-0.0,-0.0155,3.0,2.978,0.0,0.0,0.4128,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.6117,0.0,0.0,0.0318
7.88,2.0,2.0029,-0.0037,6.9441,7.4654,94.3551,-0.0001,-0.0327,2.0,1.9846,0.0198,5.2683,4.5644,58.8855,-0.0,-0.02,3.0,2.9788,0.0,0.0,0.17,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.9539,0.0,0.0,0.0318
7.8984,2.0,2.0147,-0.0147,7.0065,7.1348,98.3549,-0.0001,-0.0299,2.0,2.0029,-0.0022,5.5392,5.2388,60.5169,-0.0,-0.02,3.0,2.9744,0.0,0.0,0.3414,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.6117,0.0,0.0,0.0319
7.9019,2.0,1.9971,0.0029,6.7929,6.833,93.1164,-0.0001,-0.0334,2.0,2.0022,-0.0022,5.5382,5.1814,63.4819,-0.0,-0.0174,3.0,2.9788,0.0,0.0,0.4557,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.4406,0.0,0.0,0.0319
7.9281,2.0,2.0007,-0.0125,6.9503,6.7612,94.7051,-0.0001,-0.0331,2.0,2.0205,-0.0212,5.7589,5.3679,65.3468,-0.0,-0.0172,3.0,2.9788,0.0,0.0,0.4414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5119,0.0,0.0,0.0319
7.9326,2.0,1.9868,0.0132,6.724,6.3588,88.4742,-0.0001,-0.0368,2.0,2.0125,-0.0117,5.5999,5.3392,70.2219,-0.0,-0.0125,3.0,2.9788,0.0,0.0,0.2271,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.5404,0.0,0.0,0.0319
7.936,2.0,1.9883,0.0059,6.868,7.0486,89.4397,-0.0001,-0.0366,2.0,2.0037,-0.0073,5.6215,5.8988,68.3447,-0.0,-0.0141,3.0,2.978,0.0,0.0,0.6271,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.5004,0.0,0.0,0.0318
7.9547,2.0,1.9934,0.0081,6.8584,6.6462,89.8225,-0.0001,-0.0358,2.0,1.9868,0.0139,5.3889,5.497,67.2227,-0.0,-0.0137,3.0,2.9788,0.0,0.0,0.2414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.5975,0.0,0.0,0.0319
7.9606,2.0,2.011,-0.0095,7.0592,7.063,92.3751,-0.0001,-0.0347,2.0,1.9985,0.0022,5.51,5.5831,64.0219,-0.0,-0.0171,3.0,2.9788,0.0,0.0,0.3414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.6402,0.0,0.0,0.0319
