Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
17.0438,11587.0,7.0,2.0009,-0.0,0.0,1.3469,0.3611,-6.7202,19.3511,-58.7181,-9.063,-66.3894,-5.436,1.3769,-66.3894,-5.436,1.3769,63.3541,4.0774,-9.0282,0.4989,2.296,0.4476,2.1451,45.6274,40.3318,65.0416,59.7461,1.127,4.9774,1.2232,6.1816
17.0589,11588.0,7.0,2.0009,-0.0,0.0,1.3251,0.4487,-6.6145,18.7219,-56.222,-17.7411,-68.8264,-5.2279,0.5012,-68.8264,-5.2279,0.5012,64.8945,4.0344,-8.313,0.4989,2.2769,0.4315,2.093,43.7059,41.7782,62.3768,60.4491,1.2852,4.92,1.2661,5.7256
17.066,11589.0,7.0,2.0009,-0.0,0.0,1.3255,0.4696,-6.561,19.2502,-62.045,-11.4207,-70.0888,-5.3467,0.0333,-70.0888,-5.3467,0.0333,66.4475,3.9868,-7.6007,0.5062,2.2762,0.4388,2.0806,42.2781,42.1502,61.3736,61.2457,1.2564,4.8053,1.1087,5.5688
17.0811,11590.0,7.0,2.0009,-0.0,0.0,1.3233,0.454,-6.5779,20.7779,-67.2386,-16.279,-70.5095,-5.4063,-0.8347,-70.5095,-5.4063,-0.8347,68.0101,3.9344,-6.8902,0.4967,2.2769,0.4396,2.0799,40.3974,43.6079,59.7055,62.916,0.5807,4.7336,1.1373,7.1079
17.0881,11591.0,7.0,2.0009,-0.0,0.0,1.3375,0.3676,-6.6653,20.3236,-66.8879,-33.4688,-72.1037,-5.4987,-2.188,-72.1037,-5.4987,-2.188,69.5405,3.8925,-6.1747,0.4974,2.2806,0.4447,2.1275,37.2313,45.6469,56.8694,65.285,1.0695,5.2929,1.1659,6.3383
17.1031,11592.0,7.0,2.0009,-0.0,0.0,1.339,0.3624,-6.6371,20.7282,-66.3322,-21.1008,-73.3408,-5.427,-2.4818,-73.3408,-5.427,-2.4818,71.065,3.851,-5.4583,0.496,2.2835,0.4564,2.1201,36.4851,46.0304,55.8674,65.4127,1.012,5.3216,1.2661,6.4381
17.1102,11593.0,7.0,2.0009,-0.0,0.0,1.337,0.3506,-6.6216,19.8527,-72.1359,-23.8266,-75.5119,-5.5755,-3.29,-75.5119,-5.5755,-3.29,72.592,3.8096,-4.7439,0.4967,2.2755,0.4557,2.1201,34.1229,46.7767,54.0356,66.6893,1.0264,5.4793,1.2947,6.6234
17.1252,11594.0,7.0,2.0009,-0.0,0.0,1.3295,0.4513,-6.5835,18.6522,-62.8814,-13.2074,-78.0032,-5.1714,-3.6135,-78.0031,-5.1714,-3.6135,74.1276,3.7652,-4.0322,0.5077,2.2777,0.4396,2.093,33.5996,47.4977,52.0689,65.967,1.1558,5.2786,1.1373,6.3526
17.1323,11595.0,7.0,2.0009,-0.0,0.0,1.3249,0.4788,-6.5314,19.7368,-66.1791,-14.2544,-78.8983,-5.197,-4.2971,-78.8983,-5.197,-4.2971,75.6799,3.7149,-3.325,0.507,2.2769,0.4447,2.0711,32.0156,48.5427,50.5763,67.1034,1.1127,5.1782,0.9799,6.0961
17.1476,11596.0,7.0,2.0009,-0.0,0.0,1.3425,0.4055,-6.5906,21.8152,-70.4398,-25.0956,-78.7502,-5.3459,-5.4083,-78.7502,-5.3459,-5.4083,77.2165,3.6684,-2.6153,0.5128,2.2857,0.4586,2.1128,29.6498,50.4509,48.7422,69.5433,1.1558,5.3646,1.1946,5.9821
17.1548,11597.0,7.0,2.0009,-0.0,0.0,1.3302,0.3964,-6.5864,19.467,-70.1769,-23.1822,-81.8113,-5.3601,-6.0616,-81.8113,-5.3601,-6.0616,78.7347,3.6272,-1.9028,0.5018,2.2696,0.4462,2.1033,27.6028,50.9166,46.7459,70.0597,1.0408,5.6371,1.1659,5.9251
17.1693,11598.0,7.0,2.0009,-0.0,0.0,1.3364,0.4278,-6.5666,19.3395,-62.5501,-21.16,-83.5262,-4.9917,-6.6818,-83.5262,-4.9917,-6.6818,80.2586,3.5839,-1.1926,0.5106,2.2821,0.4549,2.0982,26.6392,52.3384,44.4667,70.1659,0.9114,5.6084,1.1659,6.3953
17.1764,11599.0,7.0,2.0009,-0.0,0.0,1.333,0.4657,-6.5314,20.2558,-67.4144,-22.8067,-84.6062,-5.0421,-7.3797,-84.6062,-5.0421,-7.3797,81.7999,3.5341,-0.4879,0.5209,2.2755,0.4469,2.0886,24.937,53.3205,42.9446,71.3281,0.897,5.7375,1.1946,6.4809
17.1914,11600.0,7.0,2.0009,-0.0,0.0,1.3332,0.4618,-6.4962,20.9171,-79.4649,-15.785,-85.6509,-5.3493,-7.85,-85.6509,-5.3493,-7.85,83.3457,3.4801,0.215,0.5201,2.2755,0.4571,2.0799,23.2227,53.4152,42.3275,72.52,1.0264,5.6658,1.8385,6.6519
17.1984,11601.0,7.0,2.0009,-0.0,0.0,1.3452,0.4147,-6.5723,19.4162,-65.3849,-17.1171,-87.9278,-4.9593,-8.665,-87.9278,-4.9593,-8.665,84.8632,3.435,0.9234,0.5223,2.2842,0.4593,2.115,21.7828,55.1098,39.4945,72.8215,1.0551,5.6801,1.0228,6.5094
17.2055,11602.0,7.0,2.0009,-0.0,0.0,1.3498,0.4212,-6.5399,20.621,-69.6563,-19.1983,-88.5337,-5.0063,-9.4145,-88.5337,-5.0063,-9.4145,86.373,3.3888,1.6311,0.5319,2.2857,0.4674,2.1143,20.1059,56.3156,37.9857,74.1954,1.0983,5.7518,1.1373,6.2956
17.2204,11603.0,7.0,2.0009,-0.0,0.0,1.3467,0.4461,-6.4793,20.4837,-69.3018,-17.8435,-90.1477,-4.9306,-10.0244,-90.1477,-4.9306,-10.0244,87.8836,3.3397,2.3338,0.5414,2.2769,0.4674,2.1011,18.6648,57.2204,36.2739,74.8295,0.9545,5.5654,0.9513,6.4239
17.2275,11604.0,7.0,2.0009,-0.0,0.0,1.3451,0.484,-6.4751,20.2176,-63.4936,-19.027,-91.8478,-4.6914,-10.7735,-91.8478,-4.6914,-10.7735,89.3885,3.2906,3.0351,0.5458,2.2799,0.4608,2.0938,17.2264,58.663,33.9813,75.4179,0.7963,5.8379,1.0228,6.6661
17.2424,11605.0,7.0,2.0009,-0.0,0.0,1.3485,0.4775,-6.4765,19.6824,-62.1065,-14.7226,-93.6227,-4.5806,-11.3175,-93.6227,-4.5806,-11.3175,90.8858,3.2411,3.7372,0.548,2.2828,0.4652,2.0982,15.9344,59.4633,32.2935,75.8225,0.9257,6.2107,1.2089,6.4951
17.2496,11606.0,7.0,2.0009,-0.0,0.0,1.3531,0.4553,-6.4976,19.8508,-64.336,-23.7043,-94.9073,-4.6221,-12.3096,-94.9073,-4.6221,-12.3096,92.3792,3.1919,4.4379,0.5495,2.2842,0.4674,2.1114,13.6312,60.9758,30.1387,77.4834,0.9257,6.3398,1.2518,6.7231
17.2643,11607.0,7.0,2.0009,-0.0,0.0,1.3524,0.4945,-6.4694,19.4759,-64.3872,-19.3676,-96.6557,-4.5755,-12.8742,-96.6557,-4.5755,-12.8742,93.8664,3.1438,5.1381,0.556,2.2872,0.4667,2.0996,12.1915,61.7077,28.5327,78.0489,0.1494,6.5692,0.6508,6.7659
17.2715,11608.0,7.0,2.0009,-0.0,0.0,1.357,0.4723,-6.4511,19.7237,-63.1649,-16.7258,-97.9078,-4.4593,-13.4463,-97.9078,-4.4593,-13.4463,95.3513,3.0942,5.8366,0.559,2.2872,0.4777,2.104,10.9858,62.7023,26.912,78.6285,1.0408,6.182,1.0515,6.4666
17.2868,11609.0,7.0,2.0009,-0.0,0.0,1.3636,0.4906,-6.4286,21.1116,-63.558,-20.2364,-98.336,-4.4179,-14.2379,-98.336,-4.4179,-14.2379,96.8294,3.0428,6.5333,0.5692,2.2952,0.4864,2.1033,9.4304,64.1916,25.2086,79.9697,0.9976,6.1103,1.0085,6.5379
17.294,11610.0,7.0,2.0009,-0.0,0.0,1.3628,0.4644,-6.4229,20.103,-68.5191,-20.7901,-100.4786,-4.5092,-14.919,-100.4786,-4.5092,-14.919,98.2997,2.9906,7.2274,0.5692,2.2864,0.4864,2.1092,7.4218,64.8026,23.5263,80.907,1.012,6.0817,1.0085,6.4096
17.3089,11611.0,7.0,2.0009,-0.0,0.0,1.3658,0.4696,-6.406,19.72,-68.2794,-14.4678,-102.1032,-4.47,-15.3928,-102.1032,-4.47,-15.3928,99.7608,2.9401,7.9194,0.5729,2.2901,0.493,2.107,6.1745,65.3778,22.1388,81.342,0.8539,6.3972,1.0658,6.5806
17.3161,11612.0,7.0,2.0009,-0.0,0.0,1.3689,0.4893,-6.3257,19.8341,-65.639,-16.6454,-103.5125,-4.3134,-16.127,-103.5125,-4.3134,-16.127,101.2205,2.8879,8.6077,0.5905,2.2842,0.5026,2.0982,4.6901,66.7169,20.095,82.1218,0.7388,6.3972,0.937,7.1079
17.331,11613.0,7.0,2.0009,-0.0,0.0,1.372,0.5351,-6.3018,20.163,-65.5959,-20.5536,-104.5088,-4.2178,-16.8754,-104.5089,-4.2178,-16.8754,102.6686,2.8323,9.2914,0.6007,2.293,0.5048,2.0894,3.1723,68.0778,18.2359,83.1415,0.8682,6.6696,1.1087,7.0224
17.3383,11614.0,7.0,2.0009,-0.0,0.0,1.3844,0.5638,-6.3046,21.0631,-66.0804,-19.507,-105.1761,-4.1527,-17.4799,-105.1761,-4.1527,-17.4799,104.1022,2.7733,9.9722,0.6198,2.307,0.5099,2.1011,1.9593,69.1898,16.7903,84.0208,1.1127,6.4115,1.352,7.1506
17.3533,11615.0,7.0,2.0009,-0.0,0.0,1.3828,0.5678,-6.244,19.9494,-60.3233,-12.5658,-107.2719,-3.8883,-17.8988,-107.2719,-3.8883,-17.8988,105.5254,2.7128,10.6479,0.6286,2.296,0.5136,2.093,1.1018,69.9435,14.9887,83.8304,0.9257,6.4115,0.9084,6.9511
17.3604,11616.0,7.0,2.0009,-0.0,0.0,1.3886,0.6149,-6.2243,20.1926,-61.2559,-18.8595,-108.4041,-3.8142,-18.7276,-107.7615,-3.7242,-18.6441,106.9392,2.6496,11.3202,0.6454,2.304,0.5136,2.0916,0.0,71.3867,12.9794,85.0088,1.012,6.3685,0.9227,6.5806
17.3755,11617.0,7.0,2.0009,-0.0,0.0,1.4004,0.6646,-6.1736,21.6555,-56.9165,-20.4138,-108.5868,-3.5599,-19.4082,-107.0437,-3.3439,-19.2076,108.3354,2.5825,11.9884,0.6718,2.315,0.5238,2.0908,0.0,73.1039,11.1708,85.8178,0.9401,7.2719,1.3663,6.7659
17.3826,11618.0,7.0,2.0009,-0.0,0.0,1.4011,0.6986,-6.1651,20.2861,-65.805,-23.2989,-110.7814,-3.7217,-20.1574,-106.9599,-3.1867,-19.6606,109.713,2.5095,12.6553,0.6784,2.3194,0.5209,2.0857,0.0,73.707,9.4704,86.9989,0.7676,6.7844,0.8082,7.0794
17.3972,11619.0,7.0,2.0009,-0.0,0.0,1.4227,0.8085,-6.058,21.9085,-49.9649,-5.6271,-110.7448,-3.0149,-20.1501,-108.2088,-2.6599,-19.8204,111.0692,2.4289,13.317,0.7392,2.3326,0.5311,2.0879,0.0,74.9643,8.2315,85.7317,0.9545,7.1142,1.0085,6.9511
17.4045,11620.0,7.0,2.0009,-0.0,0.0,1.4546,0.9942,-5.9003,23.759,-40.9739,-8.3105,-110.0927,-2.4754,-20.7404,-107.5478,-2.1192,-20.4096,112.3719,2.334,13.963,0.8344,2.3531,0.5407,2.0901,0.0,77.2259,6.296,86.0667,1.0839,7.2146,0.7939,7.2931
17.4197,11621.0,7.0,2.0009,-0.0,0.0,1.557,1.7412,-5.4931,32.1052,22.7494,23.3413,-103.6198,0.391,-19.9073,-103.6198,0.391,-19.9073,113.5354,2.1912,14.5802,1.1531,2.4484,0.5326,2.0938,5.7941,82.3607,4.3975,80.9642,1.5296,7.5444,0.8941,6.2528
17.4267,11622.0,7.0,2.0009,-0.0,0.0,1.7621,3.2064,-4.6872,38.4322,83.4427,51.6729,-95.4515,4.1112,-18.7075,-95.4515,4.1112,-18.7075,114.3105,1.925,15.1257,1.781,2.641,0.5245,2.1018,16.7867,88.7387,2.1037,74.0557,2.7804,8.3332,0.9656,6.3241
17.4416,11623.0,7.0,2.0009,-0.0,0.0,2.0026,5.0,-3.6433,44.2642,117.4787,87.9368,-86.2449,7.555,-16.9646,-86.2449,7.555,-16.9646,114.5764,1.4811,15.5751,2.5055,2.8996,0.5524,2.0527,28.5897,93.8381,1.6076,66.856,4.7501,9.1936,0.7796,5.8681
17.4487,11624.0,7.0,2.0009,-0.0,0.0,2.1229,5.4199,-2.2218,25.2465,-96.9175,74.9733,-95.2173,2.2851,-16.0569,-95.2173,2.2851,-16.0569,114.3769,0.8856,15.8829,2.8799,2.8835,0.7883,1.9399,18.6817,80.4389,10.5206,72.2779,4.175,7.8026,1.1802,6.0818
17.4559,11625.0,7.0,2.0009,-0.0,0.0,2.3013,3.3791,-0.1367,52.0175,-270.2758,242.365,-73.8401,-4.7983,-8.8618,-73.8401,-4.7983,-8.8618,113.9812,0.4154,16.0286,2.7773,2.7714,1.7897,1.8667,25.2137,59.2977,42.3505,76.4344,5.4259,6.9278,4.4714,5.8253
17.4701,11626.0,7.0,2.0009,-0.0,0.0,2.5456,1.0034,1.4497,23.3883,-186.689,26.3101,-84.7057,-4.8389,-13.4141,-84.7057,-4.8389,-13.4141,112.8512,0.2135,15.9276,2.7084,2.6637,2.7597,2.0505,13.6704,65.2631,30.9522,82.545,4.2325,6.7413,7.2904,6.8514
17.4774,11627.0,7.0,2.0009,-0.0,0.0,2.2965,1.0426,2.5373,-13.3145,-118.9816,59.7646,-113.2829,-2.4592,-11.0765,-113.2829,-2.4592,-11.0765,111.8298,0.0833,15.7035,2.6432,2.2418,2.6095,1.6916,15.271,57.8728,24.0539,66.6558,4.4194,6.0817,4.4857,5.0986
17.4927,11628.0,7.0,2.0009,-0.0,0.0,1.9703,-0.0288,4.0885,-10.8113,-238.1296,116.7858,-119.0755,-6.9749,-7.4767,-119.0755,-6.9749,-7.4767,111.5442,0.0103,15.3511,2.4777,1.4549,2.526,1.4227,12.6816,41.4383,37.5921,66.3488,4.2325,3.3569,5.4158,3.9015
17.4999,11629.0,7.0,2.0009,-0.0,0.0,1.6736,-1.5358,5.1395,0.763,-96.9878,17.3948,-119.4095,-4.7526,-8.6646,-119.4095,-4.7526,-8.6646,112.0099,0.1369,14.8399,2.1516,0.7656,2.5319,1.2454,14.2823,47.6077,31.2558,64.5811,2.953,1.8081,5.144,3.1605
17.5146,11630.0,7.0,2.0009,-0.0,0.0,1.5482,-0.4383,5.9552,10.4031,84.4977,61.3192,-117.0345,1.8058,-5.8475,-117.0345,1.8058,-5.8475,112.9083,0.2587,14.2411,2.219,0.7546,2.4256,0.7934,32.0049,54.4951,25.5558,48.046,4.2038,1.7364,4.1566,1.9065
17.5188,11631.0,7.0,2.0009,-0.0,0.0,1.4302,0.4801,6.3018,22.9213,-102.3578,-58.5904,-112.8105,-2.7617,-8.3799,-112.8105,-2.7617,-8.3799,114.1771,0.219,13.5604,2.2161,0.7788,2.2828,0.4432,20.0346,52.2651,29.8978,62.1283,3.9881,1.9802,4.4857,0.2392
17.537,11632.0,7.0,2.0009,-0.0,0.0,1.4242,0.675,6.5371,22.0462,-62.6867,-3.7716,-114.9277,-1.292,-5.7347,-114.9277,-1.292,-5.7347,115.5197,0.1507,12.8669,2.2733,0.7641,2.2747,0.3846,27.2168,49.2733,31.831,53.8876,4.477,1.722,4.9007,1.137
17.541,11633.0,7.0,2.0009,-0.0,0.0,1.3963,0.5678,6.43,18.422,-60.713,-14.9781,-119.4015,-1.2818,-5.5279,-119.4015,-1.2818,-5.5279,116.894,0.0901,12.1704,2.1978,0.7538,2.2667,0.367,26.5142,47.7753,31.0921,52.3532,4.3188,1.9228,4.6288,1.0087
17.5591,11634.0,7.0,2.0009,-0.0,0.0,1.4212,0.7012,6.4779,20.3617,-61.1406,-33.7586,-118.8597,-1.0813,-5.3213,-118.8597,-1.0813,-5.3213,118.2484,0.0196,11.4704,2.2586,0.7802,2.2681,0.378,27.405,47.8717,31.2666,51.7333,4.6495,2.0949,4.7004,0.9232
17.5631,11635.0,7.0,2.0009,-0.0,0.0,1.4126,0.6659,6.468,17.338,-70.4322,-34.9,-122.3151,-1.3383,-4.6971,-122.3152,-1.3383,-4.6971,119.5868,-0.053,10.768,2.2286,0.7832,2.2784,0.3604,27.2827,45.3484,32.0622,50.1279,4.1463,1.8654,4.5716,1.0372
17.5805,11636.0,7.0,2.0009,-0.0,0.0,1.4035,0.624,6.3948,19.6068,-75.0344,-24.6031,-122.4916,-1.4058,-3.7667,-122.4915,-1.4058,-3.7667,120.9547,-0.1248,10.0745,2.2168,0.7648,2.2527,0.3795,28.9071,43.3945,33.9279,48.4153,4.1894,1.7507,4.7719,0.7522
17.5845,11637.0,7.0,2.0009,-0.0,0.0,1.4178,0.6423,6.4849,20.8197,-67.0549,-12.5203,-122.6879,-1.1055,-2.5955,-122.6879,-1.1055,-2.5955,122.3099,-0.1942,9.3773,2.2344,0.781,2.2872,0.3685,31.6466,41.6293,35.5949,45.5776,4.2901,1.7077,4.8005,0.7807
17.6029,11638.0,7.0,2.0009,-0.0,0.0,1.4121,0.7195,6.43,20.4375,-55.7499,-16.3987,-124.3306,-0.6432,-2.0448,-124.3306,-0.6432,-2.0448,123.6528,-0.2645,8.6793,2.2366,0.789,2.2593,0.3634,33.1204,40.9852,35.4177,43.2824,4.4338,1.5356,4.7147,1.2225
17.607,11639.0,7.0,2.0009,-0.0,0.0,1.4145,0.6633,6.4596,19.2037,-68.9624,-19.1513,-126.5696,-0.9961,-1.436,-126.5696,-0.9961,-1.436,125.0002,-0.3386,7.9823,2.233,0.7817,2.2755,0.3678,33.1014,38.6244,36.659,42.182,4.707,1.6073,4.9007,1.0372
17.6239,11640.0,7.0,2.0009,-0.0,0.0,1.4223,0.675,6.4441,19.982,-60.2741,-26.7023,-127.2339,-0.6592,-0.9955,-127.2339,-0.6592,-0.9955,126.3411,-0.4091,7.2849,2.233,0.8007,2.2872,0.3685,34.384,38.2127,36.7385,40.5672,4.9658,1.7937,5.0581,0.966
17.6279,11641.0,7.0,2.0009,-0.0,0.0,1.4163,0.6711,6.3948,19.7779,-73.3975,-22.4001,-128.8438,-0.9972,-0.2258,-128.8438,-0.9972,-0.2258,127.688,-0.4827,6.5939,2.2176,0.8029,2.2777,0.367,34.8583,35.7266,38.4197,39.288,5.7565,1.2058,5.5017,1.0515
17.6482,11642.0,7.0,2.0009,-0.0,0.0,1.4168,0.6907,6.3962,19.629,-63.537,-20.7436,-130.1744,-0.591,0.5269,-130.1744,-0.591,0.5269,129.0313,-0.5558,5.9028,2.2264,0.8007,2.2703,0.37,36.6984,34.6718,38.8092,36.7826,4.6639,1.5356,5.0295,0.9517
17.6553,11643.0,7.0,2.0009,-0.0,0.0,1.4181,0.679,6.4088,19.5291,-71.7384,-22.3694,-131.5606,-0.7642,1.1866,-131.5606,-0.7642,1.1866,130.3703,-0.6311,5.2107,2.2256,0.8007,2.2769,0.3692,37.3112,32.7473,40.0406,35.4767,4.6495,1.4352,4.9436,0.909
17.6679,11644.0,7.0,2.0009,-0.0,0.0,1.4205,0.6803,6.3793,20.6182,-72.2909,-26.9585,-132.1646,-0.7292,1.6579,-132.1646,-0.7292,1.6579,131.713,-0.7054,4.5214,2.2212,0.8103,2.2784,0.3722,38.129,31.7524,40.7335,34.3568,4.6495,1.4352,5.0295,0.7807
17.6718,11645.0,7.0,2.0009,-0.0,0.0,1.4136,0.7221,6.3624,20.2732,-67.455,-19.5776,-133.8242,-0.4682,2.5995,-133.8242,-0.4682,2.5995,133.0532,-0.7804,3.8337,2.2198,0.8095,2.2615,0.3634,39.9911,29.993,41.6631,31.665,5.1814,1.6073,5.4301,0.5242
17.6813,11646.0,7.0,2.0009,-0.0,0.0,1.4207,0.713,6.3356,18.9294,-59.0281,-25.3291,-135.91,-0.1195,3.0881,-135.91,-0.1195,3.0881,134.3851,-0.8551,3.146,2.2227,0.8183,2.2659,0.3758,41.0319,29.1544,41.4587,29.5813,5.3396,1.5786,5.3586,0.852
17.6991,11647.0,7.0,2.0009,-0.0,0.0,1.4214,0.7208,6.3384,20.4902,-60.3719,-18.4736,-136.2197,-0.1007,3.9682,-136.2197,-0.1007,3.9682,135.7216,-0.9307,2.4615,2.2249,0.8198,2.2659,0.3751,42.6806,27.4182,43.0401,27.7777,5.469,1.4639,5.3586,0.9802
17.7039,11648.0,7.0,2.0009,-0.0,0.0,1.4293,0.7064,6.337,20.7104,-66.2418,-16.1871,-137.354,-0.1845,4.7145,-137.354,-0.1845,4.7145,137.0525,-1.0073,1.7781,2.2293,0.8271,2.2769,0.3839,43.6824,25.5496,44.3415,26.2087,5.0089,1.765,4.9436,0.0967
17.7212,11649.0,7.0,2.0009,-0.0,0.0,1.4344,0.7902,6.2581,20.748,-56.7374,-31.719,-138.4496,0.2264,4.8731,-138.4496,0.2264,4.8731,138.3669,-1.0868,1.0955,2.2264,0.8637,2.2696,0.378,44.4474,25.7046,43.6388,24.896,5.0952,1.3635,5.2298,0.852
17.7269,11650.0,7.0,2.0009,-0.0,0.0,1.439,0.7915,6.2229,20.9917,-66.4656,-28.4253,-139.4999,0.0458,5.5883,-139.4999,0.0458,5.5883,139.6678,-1.1719,0.4189,2.2271,0.8725,2.2689,0.3875,45.2377,23.7442,45.0741,23.5806,5.0233,1.3061,5.2584,0.795
17.7429,11651.0,7.0,2.0009,-0.0,0.0,1.4394,0.7627,6.2116,19.7227,-69.7894,-22.8825,-141.5747,0.0136,6.4119,-141.5747,0.0136,6.4119,140.9604,-1.2573,-0.2527,2.2161,0.8762,2.2777,0.3875,46.2452,21.584,46.1968,21.5356,4.9802,1.2631,6.7037,0.7807
17.75,11652.0,7.0,2.0009,-0.0,0.0,1.4414,0.8137,6.1567,20.1747,-64.8769,-24.7744,-142.423,0.2944,6.9753,-142.423,0.2944,6.9753,142.2414,-1.3429,-0.9222,2.2205,0.8901,2.263,0.3919,47.618,20.7901,46.5666,19.7387,5.5553,1.3492,5.5732,0.8092
17.7653,11653.0,7.0,2.0009,-0.0,0.0,1.4493,0.815,6.1581,20.0485,-67.2762,-19.8143,-143.6695,0.3093,7.7778,-143.6695,0.3093,7.7778,143.5132,-1.4304,-1.5879,2.2242,0.9026,2.2755,0.3949,48.8764,18.9616,47.7718,17.857,5.7997,1.4639,5.7879,0.738
17.7726,11654.0,7.0,2.0009,-0.0,0.0,1.4544,0.8124,6.1214,20.204,-69.6175,-23.3151,-144.6996,0.3352,8.3032,-144.6996,0.3352,8.3032,144.7767,-1.5197,-2.2513,2.2234,0.9128,2.2769,0.4044,49.6755,17.74,48.4784,16.5429,5.9866,1.5356,5.9882,0.6952
17.787,11655.0,7.0,2.0009,-0.0,0.0,1.4573,0.815,6.1299,19.9077,-65.876,-24.523,-146.1124,0.5401,8.8807,-146.1124,0.5401,8.8807,146.0336,-1.609,-2.9115,2.2278,0.915,2.2806,0.4059,50.7986,16.6422,48.8698,14.7134,5.7565,1.4065,5.9453,0.9802
17.7946,11656.0,7.0,2.0009,-0.0,0.0,1.4612,0.8111,6.0552,20.3891,-69.7354,-26.863,-146.9686,0.501,9.4338,-146.9686,0.501,9.4338,147.285,-1.6983,-3.5682,2.2176,0.9319,2.2791,0.4161,51.5785,15.2946,49.7892,13.5054,5.5409,1.3205,5.7306,0.5812
17.8095,11657.0,7.0,2.0009,-0.0,0.0,1.4599,0.8124,6.0566,20.7976,-66.7606,-21.9825,-147.8458,0.691,10.2453,-147.8458,0.691,10.2453,148.5277,-1.7871,-4.2226,2.2168,0.9304,2.2777,0.4147,53.2591,13.8541,50.7912,11.3862,5.4978,1.1914,5.6162,0.7237
17.8167,11658.0,7.0,2.0009,-0.0,0.0,1.4641,0.8006,6.0411,20.6266,-65.5143,-18.3555,-149.0806,0.8311,10.9675,-149.0806,0.8311,10.9675,149.7626,-1.8756,-4.8745,2.2205,0.9319,2.2784,0.4256,54.5894,12.4068,51.621,9.4385,5.0233,0.374,4.9293,0.624
17.8312,11659.0,7.0,2.0009,-0.0,0.0,1.4643,0.8307,5.9946,19.8993,-60.9663,-17.5011,-150.7716,1.0745,11.6318,-150.7716,1.0745,11.6318,150.9915,-1.9644,-5.5238,2.2132,0.948,2.274,0.422,55.8788,11.1412,52.0412,7.3036,6.1016,1.2058,6.0311,0.624
17.8384,11660.0,7.0,2.0009,-0.0,0.0,1.4753,0.8569,5.958,20.2996,-61.7537,-20.9857,-151.6122,1.1362,12.113,-151.6122,1.1362,12.113,152.2092,-2.0538,-6.1691,2.2234,0.967,2.2762,0.4344,56.7043,10.1156,52.6464,6.0578,6.2166,1.0767,5.9739,0.8235
17.8534,11661.0,7.0,2.0009,-0.0,0.0,1.48,0.8464,5.9158,20.2359,-67.513,-27.2527,-152.6853,1.0062,12.4673,-152.6853,1.0062,12.4673,153.4121,-2.1431,-6.8089,2.2212,0.9758,2.2769,0.4462,56.8852,8.934,53.2916,5.3403,6.3316,1.134,6.2172,0.738
17.8605,11662.0,7.0,2.0009,-0.0,0.0,1.4875,0.8477,5.8974,20.3897,-66.1591,-22.7606,-153.6352,1.1879,13.24,-153.6352,1.1879,13.24,154.6033,-2.234,-7.4457,2.2271,0.9853,2.2813,0.4564,58.4581,7.5351,54.2155,3.2925,6.0441,1.1197,6.1885,0.567
17.8755,11663.0,7.0,2.0009,-0.0,0.0,1.4936,0.8046,5.8453,20.7713,-71.9348,-29.9068,-154.4898,1.0631,13.6297,-154.4898,1.0631,13.6297,155.7852,-2.3245,-8.0809,2.2176,0.9949,2.2894,0.4725,58.771,6.3491,54.9742,2.5523,5.8716,0.8903,5.9167,0.6667
17.8828,11664.0,7.0,2.0009,-0.0,0.0,1.4954,0.7862,5.8256,20.1897,-69.9623,-23.2244,-156.0027,1.2038,14.4555,-156.0027,1.2038,14.4555,156.9581,-2.413,-8.7127,2.2168,0.9941,2.2886,0.4821,60.2322,4.634,55.9328,0.3346,5.699,0.8185,5.9882,0.6667
17.8975,11665.0,7.0,2.0009,-0.0,0.0,1.5004,0.7614,5.7735,21.37,-71.1729,-31.6404,-156.0347,1.2148,14.7486,-155.7782,1.1789,14.7152,158.1124,-2.4988,-9.34,2.2066,1.0073,2.2952,0.4923,60.8073,4.082,56.4688,0.0,6.3604,1.0623,6.5033,-0.2881
17.9047,11666.0,7.0,2.0009,-0.0,0.0,1.5326,0.6829,5.6495,23.5844,-61.1584,-33.0659,-155.1485,1.4714,15.1894,-153.8076,1.2837,15.0151,159.2265,-2.5729,-9.9573,2.2161,1.0403,2.3179,0.556,62.3349,3.9141,57.0798,0.0,6.5185,1.0193,6.5033,0.9517
17.9199,11667.0,7.0,2.0009,-0.0,0.0,1.6619,0.4945,5.0549,37.9212,-93.4685,-89.9817,-144.0687,0.3742,13.4356,-144.0687,0.3742,13.4356,160.1929,-2.6395,-10.5399,2.2623,1.2,2.3758,0.8095,59.7727,8.0974,58.4364,6.7611,6.6479,1.3492,6.8182,1.194
