Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
20.7123,32767.32767,7.0,2.0009,-0.0,0.0,2.0729,0.0523,2.4373,-3.9178,24.7649,28.8084,117.7368,2.7388,15.911,117.7368,2.7388,15.911,-120.8888,-0.0501,-3.6397,2.2842,1.8762,2.4952,1.6359,103.4207,42.2247,93.6394,32.4434,8.4972,3.9843,8.49,4.3699
20.7294,32767.32767,7.0,2.0009,-0.0,0.0,2.0762,0.1256,2.3218,-10.0568,85.9286,22.9839,104.9151,9.694,15.7937,104.9151,9.694,15.7937,-121.4879,-0.0523,-4.4973,2.274,1.9136,2.4821,1.6352,112.4098,51.6649,77.7883,17.0434,8.2541,4.5148,7.889,4.1845
20.735,32767.32767,7.0,2.0009,-0.0,0.0,2.0659,0.2276,1.9414,-10.3786,33.8064,-71.7349,103.4778,4.5067,5.6172,103.4778,4.5067,5.6172,-122.0277,-0.0983,-5.2826,2.2044,1.9912,2.4322,1.6359,83.2173,61.6127,67.1219,45.5173,7.2514,5.0167,7.0591,3.6854
20.7518,32767.32767,7.0,2.0009,-0.0,0.0,2.0564,0.1701,1.5328,-10.6686,-21.4423,-126.2709,104.4329,-1.3964,-1.3201,104.4329,-1.3964,-1.3201,-122.6076,-0.1563,-5.9491,2.1201,2.0403,2.3912,1.674,59.5738,64.6511,64.561,69.6383,6.4918,5.5616,7.0877,4.8548
20.7561,32767.32767,7.0,2.0009,-0.0,0.0,2.0524,-0.0628,1.051,-9.1496,-84.3615,-106.8795,107.1043,-8.9146,-0.8804,107.1043,-8.9146,-0.8804,-123.1454,-0.1982,-6.4768,2.0227,2.0645,2.3553,1.767,47.6619,51.048,79.4998,82.886,6.2031,5.3035,7.9033,5.6819
20.7745,32767.32767,7.0,2.0009,-0.0,0.0,2.0363,0.0131,0.727,-10.8093,-7.543,-9.5437,102.5861,-0.6752,8.346,102.5861,-0.6752,8.346,-123.4906,-0.2171,-6.8349,1.9897,2.0864,2.2718,1.7971,78.9886,46.8888,81.4,49.3001,6.4462,5.1457,7.7602,5.5251
20.7785,32767.32767,7.0,2.0009,-0.0,0.0,2.0108,0.1347,0.3085,-13.8268,66.0333,47.3273,93.8406,7.5834,13.3137,93.8406,7.5834,13.3137,-123.6753,-0.2438,-6.1,1.937,2.1223,2.1648,1.819,101.1032,49.8965,74.0195,22.8128,7.0843,5.2174,6.0718,5.2969
20.7961,32767.32767,7.0,2.0009,-0.0,0.0,1.9766,0.2145,-0.248,-11.8445,34.8055,-24.1788,94.96,5.0037,3.9077,94.96,5.0037,3.9077,-123.6329,-0.3034,-6.9698,1.8476,2.1656,2.041,1.852,78.6877,63.6583,60.8174,45.788,6.0816,6.1638,5.6998,4.7264
20.8002,32767.32767,7.0,2.0009,-0.0,0.0,1.9659,0.0471,-0.9242,-5.7753,-9.4173,-101.2467,106.3184,-0.2493,-6.7859,106.3184,-0.2493,-6.7859,-123.3561,-0.3276,-6.737,1.7128,2.2322,1.9788,1.9399,51.5825,77.6821,52.4728,78.5724,4.8662,6.3789,5.2992,6.0813
20.8179,32767.32767,7.0,2.0009,-0.0,0.0,1.9632,-0.0641,-1.4356,-5.0081,-64.3913,-133.3159,109.0067,-6.5936,-13.2363,109.0067,-6.5936,-13.2363,-123.0673,-0.3373,-6.3405,1.6183,2.2901,1.9348,2.0095,28.5209,79.4296,52.0694,102.9782,4.6687,6.9668,5.0416,6.8942
20.8219,32767.32767,7.0,2.0009,-0.0,0.0,1.9302,-0.2446,-1.6554,-7.54,-46.1679,-22.349,100.6454,-5.6308,-3.0453,100.6454,-5.6308,-3.0453,-122.6324,-0.2968,-5.8057,1.526,2.2659,1.904,2.0249,47.7477,59.4606,67.8578,79.5706,4.061,6.1352,5.986,6.2381
20.8402,32767.32767,7.0,2.0009,-0.0,0.0,1.9359,-0.2198,-1.8456,-10.8598,19.8012,64.1186,92.4475,1.2849,4.6518,92.4476,1.2849,4.6518,-122.1223,-0.2139,-5.1347,1.5136,2.2967,1.8784,2.0549,72.85,54.9584,68.2611,50.3695,4.456,6.0348,5.4422,6.395
20.8442,32767.32767,7.0,2.0009,-0.0,0.0,1.9535,-0.1701,-2.0992,-8.5975,46.0409,37.7336,97.717,4.4638,0.6317,97.717,4.4638,0.6317,-121.7117,-0.1216,-4.3431,1.5231,2.3363,1.8381,2.1165,72.113,69.6835,56.1707,53.7412,4.6687,6.8521,5.1847,6.3094
20.8628,32767.32767,7.0,2.0009,-0.0,0.0,1.9584,-0.2996,-2.4162,-1.7055,-20.8298,-96.4705,113.8076,-3.1437,-15.886,113.8076,-3.1437,-15.886,-121.341,-0.0121,-3.4755,1.4762,2.3568,1.8125,2.1883,30.7861,91.886,42.0135,103.1133,4.0458,7.8846,4.5551,7.9352
20.8671,32767.32767,7.0,2.0009,-0.0,0.0,1.9581,-0.4147,-2.543,-3.869,-64.7363,-65.8943,108.4655,-8.4264,-14.3211,108.4655,-8.4264,-14.3211,-120.9577,0.1067,-2.5687,1.433,2.367,1.822,2.2103,23.0266,78.1076,53.1208,108.2018,3.8635,7.0529,4.5408,8.3203
20.8836,32767.32767,7.0,2.0009,-0.0,0.0,1.9396,-0.348,-2.4007,-7.9859,10.6205,46.4123,98.312,-0.8004,-2.7932,98.312,-0.8003,-2.7932,-120.5033,0.2367,-1.66,1.4051,2.3766,1.8498,2.1267,56.2751,67.0182,59.1335,69.8766,3.666,6.1782,5.2276,7.1794
20.8876,32767.32767,7.0,2.0009,-0.0,0.0,1.9308,-0.2747,-2.0259,-9.2766,32.9757,117.4363,94.7606,1.8518,5.3511,94.7606,1.8518,5.3511,-119.9849,0.355,-0.8148,1.4396,2.3451,1.8952,2.0432,75.7853,55.2041,69.1719,48.5907,4.2281,5.9201,5.9573,5.8103
20.8974,32767.32767,7.0,2.0009,-0.0,0.0,1.9623,-0.1518,-1.854,-2.4803,39.5835,42.4492,111.0396,3.1268,-2.4618,111.0395,3.1268,-2.4618,-119.5883,0.4615,-0.0458,1.537,2.3451,1.9055,2.0615,67.1071,76.5754,55.94,65.4084,4.456,7.0242,4.9987,6.1811
20.9148,32767.32767,7.0,2.0009,-0.0,0.0,1.9965,-0.242,-1.8132,-1.9146,-20.0157,-47.8879,114.5028,-3.3233,-12.2424,114.5028,-3.3233,-12.2424,-119.4243,0.552,0.6448,1.6088,2.3165,1.9128,2.148,37.646,84.7321,49.515,96.6012,4.4864,7.2393,4.9557,7.7498
20.9199,32767.32767,7.0,2.0009,-0.0,0.0,2.0093,-0.2211,-1.4215,-0.3854,-37.1111,-31.2885,118.6146,-5.3002,-10.197,118.6145,-5.3002,-10.197,-119.3885,0.6337,1.2049,1.696,2.2608,1.9531,2.1275,39.0774,78.2965,58.0065,97.2256,4.6839,6.8665,5.7141,7.322
20.9373,32767.32767,7.0,2.0009,-0.0,0.0,2.0291,0.0065,-0.8016,-8.0204,26.0742,74.8031,104.0684,1.7996,2.4911,104.0684,1.7996,2.4911,-119.5114,0.6551,1.5998,1.7971,2.263,2.0527,2.0037,72.5191,62.9379,66.092,56.5108,5.4435,6.2929,6.3007,6.6517
20.9416,32767.32767,7.0,2.0009,-0.0,0.0,2.0392,0.1282,-0.1071,-9.3884,36.6938,131.8052,101.821,3.602,11.7147,101.8209,3.602,11.7147,-119.7926,0.6207,1.7717,1.8821,2.2322,2.1685,1.874,92.9134,47.857,80.0492,34.9928,6.5374,5.4182,7.0734,5.3682
20.9591,32767.32767,7.0,2.0009,-0.0,0.0,2.017,0.2473,0.5621,-13.1074,63.6815,117.7144,91.8071,7.3253,12.7443,91.8071,7.3253,12.7443,-120.0379,0.575,1.7366,1.9385,2.1648,2.2418,1.7231,99.0387,50.0222,72.8771,23.8606,6.5981,5.4325,6.5583,4.5981
20.9631,32767.32767,7.0,2.0009,-0.0,0.0,2.0104,0.2394,0.9228,-7.0941,-4.1778,-13.2916,105.5177,0.4222,0.9376,105.5177,0.4222,0.9376,-120.1551,0.4882,1.4799,1.978,2.1099,2.2828,1.6711,67.4343,63.8281,65.9265,62.3203,6.3247,5.1457,5.7713,4.3699
20.9813,32767.32767,7.0,2.0009,-0.0,0.0,2.0004,0.2276,1.2539,-7.3055,-38.003,-87.4083,104.0638,-3.257,-5.2662,104.0638,-3.257,-5.2662,-120.2264,0.4082,1.0372,2.0476,2.0168,2.2791,1.6579,48.5704,68.8251,60.2025,80.4572,6.431,5.6476,7.0019,4.7977
20.9855,32767.32767,7.0,2.0009,-0.0,0.0,2.0031,0.085,1.6751,-3.659,-49.3965,-10.5553,111.8274,-5.0828,4.5655,111.8274,-5.0828,4.5655,-120.2332,0.3305,0.4442,2.1194,1.9106,2.3223,1.6601,66.1581,48.5984,84.3111,66.7513,6.6741,4.7299,7.8461,5.0259
21.0027,32767.32767,7.0,2.0009,-0.0,0.0,2.0295,0.1347,2.1203,-1.3864,-15.2166,74.947,119.216,-1.368,15.9706,119.216,-1.368,15.9706,-120.3128,0.2684,-0.2829,2.2132,1.8835,2.3971,1.6242,96.5718,35.1462,101.4575,40.0319,8.1933,4.6439,8.9049,4.3556
21.0067,32767.32767,7.0,2.0009,-0.0,0.0,2.037,0.2172,2.457,-10.9715,59.9394,94.1043,99.2529,6.7674,20.3643,99.2529,6.7674,20.3643,-120.5839,0.2124,-1.1149,2.2593,1.8755,2.4535,1.5597,114.5577,36.2336,90.3885,12.0644,8.5124,4.2424,8.49,4.0134
21.0246,32767.32767,7.0,2.0009,-0.0,0.0,2.0353,0.2263,2.6303,-9.5586,20.2403,10.7993,102.4994,3.0619,13.5242,102.4994,3.0619,13.5242,-120.849,0.1326,-2.0546,2.2593,1.8747,2.4952,1.5121,95.5985,43.5825,84.663,32.6469,7.6312,4.1277,7.703,3.4857
21.0287,32767.32767,7.0,2.0009,-0.0,0.0,2.0623,0.1727,2.5472,-7.1183,-31.2438,-78.8252,110.1675,-2.6396,4.6901,110.1675,-2.6396,4.6901,-121.3031,0.0693,-3.0258,2.2491,1.9238,2.5377,1.5385,70.3457,52.3067,79.7728,61.7338,7.0843,4.6152,8.0893,3.9278
21.0469,32767.32767,7.0,2.0009,-0.0,0.0,2.0557,0.0837,2.3922,-3.1671,-42.9158,-106.9667,120.8456,-4.0149,1.6519,120.8456,-4.0149,1.6519,-121.7847,0.012,-3.9832,2.2212,1.9136,2.5121,1.5758,64.7165,58.363,79.0555,72.702,6.8716,4.9307,8.6903,3.3716
21.0509,32767.32767,7.0,2.0009,-0.0,0.0,2.0562,0.2106,2.3824,-6.4421,-4.1056,-7.9268,112.5444,0.3514,13.0584,112.5444,0.3514,13.0584,-122.2514,-0.0552,-4.9189,2.2615,1.9099,2.4703,1.5832,92.3738,42.1492,91.1187,40.8941,7.9654,4.5005,8.8334,4.2273
21.0692,32767.32767,7.0,2.0009,-0.0,0.0,2.0456,0.106,2.2527,-9.8942,35.6106,48.4242,104.2018,4.1463,19.5261,104.2018,4.1463,19.5261,-122.6589,-0.1006,-5.773,2.2381,1.8828,2.4388,1.6227,109.5027,34.4022,94.6944,19.5939,8.4212,4.3427,8.8906,4.0847
21.0731,32767.32767,7.0,2.0009,-0.0,0.0,2.0271,0.102,1.8146,-12.2798,24.5203,-35.1183,97.4381,3.2737,9.9714,97.4381,3.2737,9.9714,-122.9388,-0.1348,-6.5051,2.1707,1.9121,2.3553,1.6703,87.8789,49.5275,76.1872,37.8358,7.7072,4.8446,7.517,3.9706
21.0902,32767.32767,7.0,2.0009,-0.0,0.0,2.0253,-0.0079,1.3243,-11.0916,-33.9664,-93.2284,100.3322,-3.0929,2.3702,100.3322,-3.0929,2.3702,-123.1992,-0.1485,-7.0737,2.0769,1.9714,2.3179,1.7348,62.616,53.4997,73.6621,64.5458,6.2639,5.1601,6.8874,4.8548
21.0943,32767.32767,7.0,2.0009,-0.0,0.0,2.0533,-0.0301,0.6157,-5.5029,-72.1718,-145.3678,115.2329,-7.4314,-5.3838,115.2329,-7.4314,-5.3838,-123.5701,-0.1699,-7.4706,1.9832,2.115,2.2835,1.8315,43.6821,64.3892,70.223,90.93,5.8537,5.6046,7.0019,5.9957
21.1042,32767.32767,7.0,2.0009,-0.0,0.0,2.0478,0.0327,0.1395,-9.686,-36.9504,-53.6005,105.8707,-3.5828,2.2322,105.8707,-3.5828,2.2322,-123.9781,-0.2106,-7.6488,1.8894,2.2154,2.2425,1.844,62.8604,54.2749,75.6562,67.0706,5.5803,5.5759,6.9876,5.4965
21.1219,32767.32767,7.0,2.0009,-0.0,0.0,2.0042,0.1897,-0.1395,-15.4638,75.8256,93.604,92.1671,8.5622,16.5597,92.1671,8.5622,16.5597,-124.2832,-0.2441,-7.6074,1.8125,2.2491,2.1597,1.7956,108.6749,44.9837,78.0956,14.4043,6.0816,5.5042,6.7014,5.6534
21.126,32767.32767,7.0,2.0009,-0.0,0.0,1.9321,0.1112,-0.7537,-16.0476,42.9804,8.6831,82.7753,5.1136,5.8991,82.7753,5.1136,5.8991,-124.0838,-0.275,-7.3697,1.693,2.2022,1.9751,1.8579,79.6676,56.9787,61.4046,38.7157,5.2916,5.834,6.0861,5.0117
21.144,32767.32767,7.0,2.0009,-0.0,0.0,1.8927,-0.0314,-1.4398,-8.2955,-29.4442,-105.9559,95.2673,-2.7878,-9.2506,95.2673,-2.7878,-9.2505,-123.3717,-0.2805,-6.9283,1.5839,2.1927,1.8271,1.967,39.547,75.126,49.5033,85.0824,4.7903,6.8665,4.8556,6.2809
21.1491,32767.32767,7.0,2.0009,-0.0,0.0,1.8597,-0.2564,-2.04,-5.3692,-58.1324,-160.9262,98.2527,-6.9723,-18.5834,98.2527,-6.9723,-18.5834,-122.343,-0.2178,-6.2903,1.4542,2.1934,1.7348,2.0564,14.8731,86.3478,39.7743,111.249,4.456,7.2823,4.641,7.7641
21.1657,32767.32767,7.0,2.0009,-0.0,0.0,1.8353,-0.297,-2.5261,-6.862,-54.8801,-113.403,92.4596,-6.8949,-16.384,92.4596,-6.8949,-16.384,-121.0583,-0.1342,-5.4866,1.326,2.2615,1.6879,2.0659,17.7928,80.8082,42.4173,105.4327,3.4078,6.6944,4.1831,7.3648
21.1698,32767.32767,7.0,2.0009,-0.0,0.0,1.8397,-0.3048,-2.7148,-7.9512,6.317,29.2966,88.9316,-0.6088,-3.0351,88.9316,-0.6088,-3.0351,-119.7369,-0.0344,-4.5246,1.2579,2.3363,1.7158,2.0491,53.8069,65.4803,55.9812,67.6546,3.2406,6.3503,4.6696,6.4235
21.1877,32767.32767,7.0,2.0009,-0.0,0.0,1.865,-0.399,-2.9205,-8.501,51.7056,72.4661,88.198,3.7587,0.0363,88.198,3.7587,0.0363,-118.7156,0.094,-3.5529,1.2139,2.4044,1.7568,2.085,67.3291,67.1895,53.9053,53.7656,3.1191,6.5797,4.5837,6.4948
21.1918,32767.32767,7.0,2.0009,-0.0,0.0,1.8914,-0.5115,-3.2023,-0.0149,2.0179,-37.778,108.2735,-1.7469,-13.5585,108.2735,-1.7469,-13.5585,-117.7644,0.2934,-2.3796,1.2081,2.4315,1.7421,2.1839,36.3727,88.5208,42.6117,94.7597,3.1191,7.9563,4.3834,7.0225
21.2104,32767.32767,7.0,2.0009,-0.0,0.0,1.9229,-0.5691,-3.4136,-1.5677,-67.5737,-110.4142,107.8175,-9.7576,-23.494,103.7603,-9.1896,-22.9665,-117.056,0.4665,-1.234,1.2542,2.4322,1.704,2.3011,2.8473,93.2087,37.6958,124.0,3.271,8.3291,4.0972,9.2473
21.2146,32767.32767,7.0,2.0009,-0.0,0.0,1.9009,-0.5691,-3.2249,-14.0316,-44.0934,-23.2536,77.2968,-7.6298,-15.2858,77.2968,-7.6298,-15.2858,-116.3906,0.6434,-0.0465,1.2681,2.3744,1.6952,2.2659,14.8017,73.5932,42.0508,100.8424,3.1039,7.0959,4.0114,8.4201
21.2311,32767.32767,7.0,2.0009,-0.0,0.0,1.8648,-0.4029,-2.8374,-13.9542,67.8258,138.9692,72.7667,4.8474,2.3159,72.7667,4.8474,2.3159,-115.4587,0.8175,1.0964,1.2777,2.3392,1.7143,2.1282,69.7992,60.8919,52.4872,43.5799,3.7724,6.0348,4.6982,6.8514
21.2351,32767.32767,7.0,2.0009,-0.0,0.0,1.8714,-0.2878,-2.3697,-7.0685,53.9917,153.2643,87.7267,3.7556,5.0182,87.7267,3.7556,5.0182,-114.4587,0.9537,2.1184,1.3355,2.3267,1.7912,2.0322,76.7863,57.4857,63.3734,44.0728,3.9547,6.3503,5.0559,6.1383
21.2541,32767.32767,7.0,2.0009,-0.0,0.0,1.8734,-0.365,-2.0132,1.5764,17.1903,64.2871,105.6958,-0.4349,-3.5528,105.6958,-0.4349,-3.5528,-113.378,1.1001,2.9942,1.3634,2.2813,1.8601,1.989,57.3129,70.9775,58.8662,72.5307,3.6356,6.4936,4.8556,6.0385
21.2583,32767.32767,7.0,2.0009,-0.0,0.0,1.9128,-0.3532,-1.8371,-0.8817,-16.2301,-107.1589,102.7622,-3.8849,-21.6648,102.7622,-3.8849,-21.6648,-112.4891,1.2223,3.683,1.4549,2.2718,1.893,2.0315,15.5878,98.9142,29.4626,112.7889,4.0914,7.1819,4.8127,7.1936
21.2761,32767.32767,7.0,2.0009,-0.0,0.0,1.9042,-0.1635,-1.1172,-5.6963,-46.5065,-15.6281,91.7587,-6.9915,-10.2527,91.7587,-6.9915,-10.2527,-111.7786,1.2954,4.1471,1.6132,2.1495,1.9048,1.9495,29.236,68.6693,54.2057,93.6391,4.3345,6.1925,5.1418,6.4521
21.2808,32767.32767,7.0,2.0009,-0.0,0.0,1.95,0.0144,-0.1705,4.7086,18.2225,126.445,117.0605,0.3852,7.9875,117.0605,0.3852,7.9875,-111.08,1.3091,4.3569,1.8396,2.0645,2.0161,1.8799,83.8114,53.0903,82.4357,51.7146,5.8081,5.3752,6.7872,5.5536
21.2897,32767.32767,7.0,2.0009,-0.0,0.0,2.0049,0.2734,0.7509,-5.2477,60.967,196.4938,99.7981,6.3032,19.0945,99.7981,6.3032,19.0945,-110.9329,1.2415,4.2788,2.0505,2.0359,2.1546,1.7788,111.4233,37.9828,88.912,15.4714,7.8895,5.2891,7.288,5.0117
21.3065,32767.32767,7.0,2.0009,-0.0,0.0,2.0352,0.4526,1.5441,-7.2814,88.8888,122.1581,97.6866,9.9456,14.8249,97.6866,9.9456,14.8249,-111.1206,1.1419,3.8964,2.1641,2.033,2.3077,1.6359,109.1889,52.1702,73.6688,16.6501,7.8895,4.7586,7.2737,4.484
21.3115,32767.32767,7.0,2.0009,-0.0,0.0,2.0777,0.4317,1.9808,-1.4392,0.9288,-4.147,114.1315,0.9676,4.1159,114.1315,0.9676,4.1159,-111.5479,0.9994,3.251,2.2059,2.0703,2.4645,1.57,76.6739,60.8434,73.2181,57.3876,7.3577,5.3035,7.6171,3.9278
21.3289,32767.32767,7.0,2.0009,-0.0,0.0,2.1234,0.4317,2.5162,-3.53,-21.3123,-59.3106,114.39,-1.2605,1.1483,114.39,-1.2605,1.1483,-112.3874,0.8469,2.3659,2.2989,2.0689,2.6022,1.5238,67.0528,62.6363,71.5544,67.1379,6.9627,5.2318,8.1609,4.2415
21.3336,32767.32767,7.0,2.0009,-0.0,0.0,2.0222,0.14,2.9515,-7.8901,-34.1175,5.3428,97.5104,-3.6766,10.2982,97.5104,-3.6766,10.2982,-112.8874,0.7395,1.299,2.2564,1.8271,2.5553,1.4498,76.1143,36.5059,89.245,49.6366,7.8591,3.253,7.9176,3.7139
21.3509,32767.32767,7.0,2.0009,-0.0,0.0,1.9899,0.0824,3.0389,-9.2678,0.0527,50.9054,92.1586,-0.644,16.6436,92.1586,-0.644,16.6436,-112.9206,0.6835,0.1844,2.2608,1.7421,2.5092,1.4476,92.3944,28.3804,94.6946,30.6805,8.011,3.7835,8.8906,3.7709
21.355,32767.32767,7.0,2.0009,-0.0,0.0,1.9568,-0.0288,3.0685,-11.7522,74.0896,52.5925,82.975,6.9239,18.3415,82.975,6.9239,18.3415,-112.7058,0.7105,-0.9326,2.2293,1.6762,2.4821,1.4396,106.8777,36.3336,82.1496,11.6055,8.0414,3.2673,8.2753,3.7424
21.3727,32767.32767,7.0,2.0009,-0.0,0.0,1.9716,0.0432,2.7937,-3.9344,24.3393,-69.0607,101.2674,2.1263,5.7252,101.2674,2.1263,5.7252,-112.3863,0.715,-2.0283,2.2198,1.7355,2.4498,1.4813,78.6218,56.6017,71.0277,49.0076,7.6312,4.3858,7.6458,3.3716
21.3767,32767.32767,7.0,2.0009,-0.0,0.0,2.0555,-0.085,2.5458,4.6378,-58.7024,-99.6083,126.7496,-7.4271,2.5597,126.7496,-7.4271,2.5597,-112.4803,0.7141,-3.0548,2.2505,1.8366,2.5223,1.6125,61.845,52.0,88.3704,78.5255,6.507,4.4144,8.1895,5.2256
21.3954,32767.32767,7.0,2.0009,-0.0,0.0,2.0868,-0.0759,2.4824,-2.5601,-19.1456,-54.0673,114.1361,-3.0514,7.7232,114.1361,-3.0514,7.7232,-113.0502,0.7366,-4.0375,2.2498,1.9026,2.5692,1.6256,76.4352,46.7306,87.3332,57.6286,7.1754,4.4718,8.9192,4.3414
21.3995,32767.32767,7.0,2.0009,-0.0,0.0,2.1141,0.1949,2.4641,0.4271,48.7877,23.8521,123.7197,5.147,16.6281,123.7197,5.147,16.6281,-113.7925,0.6975,-4.9694,2.3004,1.9824,2.5685,1.6051,110.596,46.6417,92.2138,28.2596,8.3149,4.4575,8.6044,3.9991
21.4167,32767.32767,7.0,2.0009,-0.0,0.0,2.1353,0.3545,2.1767,-6.6401,57.4308,26.786,112.3898,6.8879,17.0257,112.3898,6.8879,17.0257,-114.8278,0.6071,-5.8068,2.2996,2.0703,2.537,1.6344,111.6369,46.1532,87.0374,21.5538,8.406,4.7586,8.5472,3.5142
21.4208,32767.32767,7.0,2.0009,-0.0,0.0,2.1408,0.3441,1.6272,-14.0027,-6.6264,-83.5379,96.4441,0.2343,4.2638,96.4441,0.2343,4.2638,-116.0628,0.4879,-6.4844,2.2564,2.1216,2.4484,1.737,71.2269,54.8277,70.39,53.9909,7.7983,5.3608,7.5313,4.4982
21.4399,32767.32767,7.0,2.0009,-0.0,0.0,2.1194,0.2276,1.2201,-8.6055,-49.4954,-126.9094,107.4117,-4.5129,-1.5001,107.4117,-4.5129,-1.5001,-117.1775,0.3874,-7.0308,2.1795,2.1231,2.3766,1.7985,54.4073,60.1769,70.5247,76.2942,6.8868,5.7193,7.5885,5.411
21.4471,32767.32767,7.0,2.0009,-0.0,0.0,2.1075,0.2446,0.8129,-3.7845,-52.7905,-88.9429,118.7838,-5.0561,1.0848,118.7838,-5.0561,1.0848,-118.0689,0.2726,-7.4507,2.1201,2.1634,2.3062,1.8403,61.2511,57.079,79.3086,75.1365,6.4766,5.9201,7.7459,5.8673
21.4619,32767.32767,7.0,2.0009,-0.0,0.0,2.0839,0.2721,0.4565,-8.2435,-7.8988,-11.9232,108.0134,-0.2198,8.061,108.0134,-0.2198,8.061,-118.8075,0.1556,-7.7038,2.0374,2.2066,2.2491,1.8425,80.6105,49.6069,81.3955,50.3919,6.6741,5.2605,7.3023,5.4965
21.469,32767.32767,7.0,2.0009,-0.0,0.0,2.0707,0.2826,0.1437,-5.7969,36.7784,22.1472,112.1056,4.8179,10.8026,112.1056,4.8179,10.8026,-119.3431,0.0512,-7.7956,1.9678,2.2527,2.211,1.8513,95.902,54.3533,78.6952,37.1465,6.826,5.3895,6.8445,4.9118
21.4843,32767.32767,7.0,2.0009,-0.0,0.0,2.0661,0.3074,-0.3762,-10.1537,41.8218,-46.9074,102.9968,5.5475,1.7902,102.9968,5.5475,1.7902,-119.9046,-0.0288,-7.7303,1.8982,2.3201,2.1363,1.9099,77.596,70.7105,57.7836,50.8982,6.112,6.4506,6.0289,4.9118
21.4916,32767.32767,7.0,2.0009,-0.0,0.0,2.0692,0.123,-0.9777,-6.8156,-23.5383,-121.7548,111.8147,-1.9017,-9.1985,111.8147,-1.9017,-9.1985,-120.4978,-0.0829,-7.4751,1.8205,2.3524,2.0637,2.0403,45.3662,80.7449,52.1581,87.5369,5.2308,7.3397,5.5996,6.7515
21.5064,32767.32767,7.0,2.0009,-0.0,0.0,2.0577,-0.0222,-1.492,-5.9287,-62.1,-82.0606,112.4279,-6.5459,-7.3024,112.4279,-6.5459,-7.3024,-121.032,-0.1149,-7.0381,1.7524,2.3568,1.9751,2.1465,40.8727,68.9586,64.251,92.337,4.7295,6.551,5.9001,7.1936
21.5129,32767.32767,7.0,2.0009,-0.0,0.0,2.0639,0.0249,-1.7456,-6.2791,-8.254,-7.2251,112.7581,-0.6696,-1.2731,112.7581,-0.6696,-1.2731,-121.5107,-0.1394,-6.4409,1.7209,2.4139,1.9531,2.1678,63.0434,67.9399,65.4348,70.3313,4.9878,6.9812,5.6855,6.6802
21.5169,32767.32767,7.0,2.0009,-0.0,0.0,2.0712,0.0353,-1.9287,-10.6271,55.0916,62.4655,104.4924,5.9698,5.0533,104.4924,5.9698,5.0533,-122.1043,-0.1407,-5.7187,1.6864,2.4659,1.9546,2.178,84.9992,65.5633,63.6786,44.2427,5.5803,7.1533,5.5281,6.4521
21.5355,32767.32767,7.0,2.0009,-0.0,0.0,2.0608,0.0157,-2.2485,-7.794,-2.745,-69.6146,109.4004,0.1114,-10.7095,109.4004,0.1114,-10.7095,-122.6694,-0.1297,-4.9036,1.611,2.515,1.926,2.1912,45.4517,86.6421,45.0538,86.2442,4.8814,8.2574,5.1274,6.5234
21.5403,32767.32767,7.0,2.0009,-0.0,0.0,1.983,-0.3048,-2.6641,-10.6241,-87.0211,-126.2105,97.4606,-10.1495,-19.251,97.4606,-10.1495,-19.251,-122.7929,-0.0761,-4.0006,1.4227,2.4579,1.8505,2.2007,7.7178,81.76,43.966,118.0082,3.8939,7.3683,4.7984,8.1777
21.558,32767.32767,7.0,2.0009,-0.0,0.0,1.889,-0.4239,-2.6655,-9.9087,-53.2519,-42.414,91.3739,-7.332,-11.9486,91.3739,-7.332,-11.9486,-122.1728,0.0314,-3.0562,1.2945,2.3648,1.7905,2.1062,25.2705,71.2266,51.4561,97.4122,3.2103,6.4793,4.1688,7.2792
21.5621,32767.32767,7.0,2.0009,-0.0,0.0,1.806,-0.3467,-2.3908,-14.0901,42.1177,139.7506,73.1465,2.586,7.1776,73.1465,2.586,7.1776,-120.8904,0.1745,-2.103,1.2711,2.244,1.7194,1.9897,75.2054,47.5992,65.9697,38.3635,3.2255,5.9057,4.827,6.6089
21.5797,32767.32767,7.0,2.0009,-0.0,0.0,1.7397,-0.2734,-2.1964,-12.4954,70.3502,179.4835,70.4985,5.8781,11.7903,70.4985,5.8781,11.7903,-119.1758,0.2948,-1.2423,1.2645,2.1385,1.644,1.9121,89.2926,43.9454,68.2995,22.9524,3.8179,5.705,4.8985,5.8673
21.5837,32767.32767,7.0,2.0009,-0.0,0.0,1.724,-0.1635,-2.0837,-7.0194,26.972,68.2205,78.5738,2.213,0.0226,78.5738,2.213,0.0226,-117.1018,0.4017,-0.3634,1.3011,2.1011,1.6051,1.8886,62.1365,62.0497,54.2329,54.1461,3.8939,5.8914,4.0686,6.0242
