Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
13.503,2.0,1.7692,0.2322,5.1101,5.061,36.9345,0.0,0.0064,2.0,2.422,-0.4205,7.5017,7.647,64.9205,-0.0001,-0.0283,2.0,1.8022,-2.1781,5.0587,5.1866,43.469,0.0,0.0108,2.0,2.2821,0.107,7.4276,7.5321,52.2315,-0.0,-0.0032
13.5206,2.0,1.822,0.1795,5.3673,5.4346,39.5456,0.0,0.0136,2.0,2.2974,-0.296,7.0204,7.2376,64.7349,-0.0001,-0.025,2.0,1.9634,-1.6413,5.7095,6.0142,47.6475,0.0,0.0146,2.0,2.3414,0.1137,7.7729,7.8312,55.2975,-0.0,-0.0002
13.5243,2.0,1.9092,0.0916,5.7149,6.0525,41.2184,0.0,0.0139,2.0,2.1839,-0.1846,6.6866,6.8434,63.5969,-0.0001,-0.0238,2.0,2.0923,-1.0116,6.2356,6.3424,48.6597,0.0,0.0088,2.0,2.3436,0.1228,7.8396,7.9879,52.772,-0.0,-0.0113
13.5508,2.0,1.9905,0.0176,5.9641,6.2824,41.3756,0.0,0.0107,2.0,2.0857,-0.0864,6.4046,6.4644,64.2187,-0.0001,-0.0175,2.0,2.1766,-0.2944,6.6157,6.6563,49.8303,0.0,0.0056,2.0,2.2344,0.1253,7.2742,7.4181,48.0186,-0.0,-0.0235
13.5546,2.0,2.0733,-0.0681,6.3732,5.7651,42.2843,0.0,0.0085,2.0,1.9355,0.0667,5.7615,6.0399,61.3186,-0.0001,-0.0176,2.0,2.2088,0.5833,6.649,6.0142,50.4103,0.0,0.0036,2.0,2.0432,0.1231,6.3967,6.5065,45.6823,-0.0,-0.0211
13.5583,2.0,2.2,-0.2015,7.0959,7.0009,46.3889,0.0,0.0101,2.0,1.7846,0.2161,5.1011,5.024,54.534,-0.0001,-0.0258,2.0,2.3267,1.8104,7.3285,7.1843,55.697,0.0,0.0083,2.0,1.8007,0.1337,5.2847,5.2958,38.864,-0.0,-0.0261
13.5763,2.0,2.2308,-0.2315,7.1166,7.0727,41.9031,0.0,-0.009,2.0,1.4066,0.5912,3.578,3.5685,36.147,-0.0001,-0.0533,2.0,2.4403,3.3728,7.9078,7.9548,57.3459,0.0,0.0012,2.0,1.5106,0.1363,4.0071,3.8857,31.8605,-0.0,-0.0259
13.5802,2.0,2.0176,-0.0154,5.6608,5.5927,35.0598,0.0,-0.0138,2.0,0.7348,1.2689,1.3565,1.5671,13.5438,-0.0001,-0.0737,2.0,2.4264,4.7647,7.6057,7.4268,48.0214,-0.0,-0.0275,2.0,1.2315,0.0983,2.9763,2.9883,25.4566,-0.0,-0.0275
13.5979,2.0,2.0718,-0.0674,6.1127,5.6214,39.429,0.0,0.0082,2.0,0.8278,1.1722,2.0349,1.8097,44.6056,-0.0,0.0161,2.0,2.4161,5.124,7.5404,7.2271,52.9346,-0.0,-0.0054,2.0,0.9956,0.0112,2.3362,2.1907,22.4017,-0.0,-0.0241
13.6018,2.0,2.022,-0.0278,5.76,5.6071,32.8448,0.0,-0.007,2.0,0.8322,1.1766,2.0092,2.0978,34.4551,-0.0,-0.0018,2.0,2.3231,5.2902,7.027,6.9845,50.1942,-0.0,-0.0098,2.0,0.7619,-0.0153,1.5625,1.2791,20.2356,-0.0,-0.0069
13.6198,2.0,2.0542,-0.0527,5.8119,5.8082,33.8266,0.0,-0.0001,2.0,0.8176,1.181,1.8113,1.7794,33.8999,-0.0,0.0053,2.0,2.3612,5.2015,7.208,7.6551,52.6612,-0.0,-0.0021,2.0,0.893,-0.0626,2.112,2.1622,34.1571,0.0,0.0383
13.6234,2.0,2.0484,-0.0484,5.7348,5.6214,34.9513,0.0,0.0061,2.0,0.8103,1.1905,1.7444,1.7035,30.4149,-0.0,0.0077,2.0,2.4674,4.7619,8.0202,7.8834,57.989,-0.0,0.006,2.0,1.2293,-0.0823,3.5132,3.3872,38.3424,0.0,0.0414
13.6413,2.0,2.0659,-0.0659,5.9282,5.9232,37.719,0.0,0.0104,2.0,0.7897,1.211,1.5289,1.5216,24.5262,0.0,0.0094,2.0,2.5187,4.5097,8.3116,8.3258,59.579,-0.0,-0.001,2.0,1.4498,-0.0632,4.0138,4.0139,32.8305,0.0,0.022
13.6449,2.0,2.0498,-0.0498,5.8802,6.0381,34.8901,0.0,0.0055,2.0,0.781,1.219,1.3747,1.5823,20.4552,0.0,0.0098,2.0,2.5619,4.1871,8.4706,8.868,58.766,-0.0,-0.0092,2.0,1.6535,-0.0895,4.526,4.4127,36.6717,0.0,0.0246
13.6622,2.0,2.0374,-0.0344,5.7381,5.8944,35.0951,0.0,0.0047,2.0,0.7626,1.2344,1.1898,1.5216,14.7034,0.0,0.0109,2.0,2.6051,4.1758,8.8688,8.7396,62.6975,-0.0,-0.0089,2.0,1.7084,-0.0759,4.5232,4.0424,31.708,0.0,0.0118
13.6658,2.0,2.0623,-0.0637,5.93,5.7939,36.5732,0.0,0.009,2.0,0.789,1.2081,1.1141,1.2639,12.3666,0.0,0.016,2.0,2.5985,4.1491,8.9321,8.6825,63.9646,-0.0,-0.0101,2.0,1.7143,-0.0906,4.3606,4.3557,33.0722,0.0,0.0174
13.6922,2.0,2.0513,-0.0535,5.7965,5.6502,34.5184,0.0,0.0035,2.0,0.8095,1.189,1.0051,1.1122,9.0782,0.0001,0.0196,2.0,2.5963,4.1251,9.0463,8.6539,65.8134,-0.0,-0.0108,2.0,1.693,-0.0985,4.1617,4.37,28.1873,0.0,0.0059
13.6971,2.0,2.0608,-0.0615,5.9111,5.6071,37.0293,0.0,0.0098,2.0,0.8015,1.1985,0.6773,1.0971,3.457,0.0001,0.0188,2.0,2.5634,4.2815,8.9377,8.5683,66.1911,-0.0001,-0.0157,2.0,1.5963,-0.0954,3.5847,3.6578,23.7368,0.0,0.003
13.7008,2.0,2.0674,-0.0674,5.8665,5.7651,35.2172,0.0,0.0066,2.0,0.8249,1.1751,0.5357,1.5671,1.8017,0.0001,0.0242,2.0,2.5531,4.2829,9.0297,10.3234,69.6245,-0.0001,-0.0079,2.0,1.5685,-0.1218,3.4955,3.4441,27.4969,0.0,0.0182
13.7168,2.0,2.0549,-0.0513,5.7072,5.7651,33.8069,0.0,0.0042,2.0,0.8234,1.1751,0.1433,1.0061,0.0,0.0001,0.0225,2.0,2.567,4.1913,9.2127,9.4387,70.7295,-0.0001,-0.0103,2.0,1.619,-0.1359,3.8031,3.7005,27.8665,0.0001,0.0201
13.7205,2.0,2.0659,-0.063,5.7744,5.6645,34.1063,0.0,0.0062,2.0,0.852,1.1495,0.2291,1.0213,0.8499,0.0001,0.0294,2.0,2.5824,3.9786,9.4032,9.5529,72.4582,-0.0001,-0.0112,2.0,1.7275,-0.1506,4.2004,4.3985,30.2076,0.0001,0.0227
13.7396,2.0,2.1524,-0.1524,6.271,6.3686,37.9305,0.0,0.0147,2.0,1.1626,0.8359,1.3822,1.6732,13.8147,0.0001,0.0588,2.0,2.6593,3.4348,9.8928,10.1807,77.2231,-0.0001,-0.0048,2.0,1.863,-0.1756,4.781,4.6691,31.7466,0.0001,0.0187
13.7433,2.0,2.3421,-0.3436,7.2976,7.3026,44.9575,0.0,0.029,2.0,1.8652,0.1348,3.7262,3.9475,37.5964,0.0001,0.0887,2.0,2.6125,2.1133,9.6294,9.7669,71.3345,-0.0001,-0.0228,2.0,1.9905,-0.2245,5.2884,5.3813,34.8164,0.0001,0.0157
13.7598,2.0,2.5919,-0.5919,8.5101,8.8401,49.1226,0.0,0.0241,2.0,2.8278,-0.8278,8.0735,7.8441,59.017,0.0001,0.0883,2.0,2.3714,0.1127,8.1401,9.0249,62.1259,-0.0001,-0.0403,2.0,2.0769,-0.2454,5.7746,5.7516,36.9527,0.0001,0.0139
13.7636,2.0,2.3238,-0.3231,6.8085,6.5411,27.2802,0.0,-0.0384,2.0,2.9238,-0.9216,7.1259,7.4651,36.9945,0.0001,0.0113,2.0,2.0037,-1.7047,6.446,6.4566,55.7969,-0.0001,-0.0455,2.0,2.2901,-0.2104,6.9167,6.4495,44.4223,0.0001,0.0276
13.7814,2.0,2.1758,-0.1766,6.2252,6.0525,39.4258,0.0,-0.0042,2.0,2.7971,-0.8007,5.8542,5.8276,35.3674,0.0001,0.011,2.0,1.2813,-3.1375,3.5851,3.9453,36.267,-0.0001,-0.0728,2.0,2.2916,-0.1492,6.5608,6.5777,27.6095,0.0001,-0.0223
13.7852,2.0,1.7641,0.2359,4.5217,4.1558,21.8544,0.0,-0.0309,2.0,2.6718,-0.6725,5.8464,5.7669,32.9092,0.0001,-0.0011,2.0,0.4777,-4.6224,0.9784,0.9916,15.1991,-0.0001,-0.0685,2.0,1.9736,-0.1715,4.244,4.1563,28.8195,0.0001,-0.0033
13.8033,2.0,1.3641,0.6366,2.9485,2.7045,16.1321,0.0,-0.0332,2.0,2.5033,-0.504,5.0294,4.5388,24.819,0.0001,-0.0096,2.0,0.485,-5.1888,1.2289,1.0202,40.1745,-0.0001,0.0133,2.0,2.044,-0.0723,5.0741,5.2246,35.3652,0.0001,0.0262
13.8071,2.0,0.9883,0.9978,1.6235,1.8567,14.0431,0.0,-0.0141,2.0,2.3656,-0.3744,4.471,4.2659,23.2677,0.0001,-0.0072,2.0,0.4623,-5.6607,1.172,1.3341,31.9313,-0.0,0.0028,2.0,2.0286,-0.0328,4.912,4.5551,27.141,0.0001,0.0059
13.8262,2.0,0.7553,1.2454,1.1938,1.1957,11.3178,0.0,0.0035,2.0,2.2821,-0.2821,4.29,4.2204,22.678,0.0001,-0.0045,2.0,0.4454,-5.9608,1.0084,0.9631,27.5363,-0.0,0.0066,2.0,2.0183,-0.0056,4.6863,4.8258,25.5353,0.0001,0.0057
13.8298,2.0,0.767,1.2315,1.3553,1.4256,14.4408,0.0,0.0236,2.0,2.3018,-0.3033,4.6484,4.6904,29.4404,0.0001,0.0148,2.0,0.4747,-5.9651,1.0174,1.2057,24.0427,-0.0,0.0096,2.0,2.0418,0.0263,4.8418,4.783,25.9988,0.0001,0.0096
13.846,2.0,0.767,1.233,1.1903,1.3681,9.8483,0.0001,0.0247,2.0,2.3136,-0.3121,4.7323,5.0543,29.6399,0.0001,0.0118,2.0,0.4762,-6.0017,0.9381,1.2342,18.8721,0.0,0.012,2.0,2.0505,0.03,4.8038,4.8685,26.7734,0.0001,0.0113
13.8497,2.0,0.8549,1.1458,1.2567,1.3538,9.0875,0.0001,0.0292,2.0,2.3333,-0.3326,4.8132,4.9785,29.3708,0.0001,0.0086,2.0,0.4733,-5.8777,0.8327,0.9488,14.8026,0.0,0.0155,2.0,2.0513,0.0545,4.712,5.0537,25.3982,0.0001,0.0097
13.8675,2.0,1.019,0.9773,1.6271,1.7992,12.9123,0.0001,0.041,2.0,2.3941,-0.3905,5.0851,5.2969,31.8861,0.0,0.012,2.0,0.4879,-5.6241,0.7224,1.0915,10.9874,0.0,0.0185,2.0,2.0374,0.0836,4.537,4.0139,22.1525,0.0,0.0042
13.8712,2.0,1.3553,0.6447,2.7665,2.6901,22.8476,0.0001,0.0604,2.0,2.5048,-0.5048,5.672,5.494,37.9037,0.0,0.0198,2.0,0.4864,-5.2254,0.5628,0.7776,6.2414,0.0001,0.0205,2.0,2.0542,0.1016,4.647,4.6264,25.0402,0.0,0.014
13.8976,2.0,1.7758,0.2242,4.3242,4.2132,27.2985,0.0001,0.0543,2.0,2.644,-0.6432,6.3792,6.2824,41.1125,0.0,0.015,2.0,0.5158,-4.6464,0.4751,1.0202,2.948,0.0001,0.0264,2.0,2.0637,0.1119,4.681,4.6833,24.9986,0.0,0.0139
13.9018,2.0,2.2168,-0.2168,6.1384,6.0669,37.3769,0.0001,0.0514,2.0,2.8176,-0.8095,7.0418,6.8586,45.2033,0.0,0.0159,2.0,0.9824,-3.4714,1.8339,1.5481,27.794,0.0001,0.0848,2.0,2.1868,0.1696,5.1894,5.1534,29.0187,0.0,0.0258
13.9055,2.0,2.5773,-0.5714,7.712,7.6762,40.7315,0.0001,0.0327,2.0,2.9297,-0.9297,7.687,7.4499,46.6091,0.0,0.0051,2.0,1.981,-1.6145,5.6681,5.4863,51.8332,0.0001,0.1055,2.0,2.4681,0.1955,6.7088,6.2359,37.0067,0.0,0.0332
13.9226,2.0,2.5648,-0.5634,7.093,7.0153,29.4382,0.0001,-0.0033,2.0,2.8747,-0.8733,7.3844,7.3438,45.914,0.0,-0.0115,2.0,2.9311,-0.038,9.9041,9.7954,61.575,0.0001,0.078,2.0,2.641,0.1488,7.6012,7.7742,38.8915,0.0,0.0149
13.9264,2.0,2.6454,-0.644,7.1983,7.3314,38.944,0.0001,0.025,2.0,2.8073,-0.8073,7.4956,7.7835,50.2466,0.0,-0.0162,2.0,2.8125,0.3888,6.6091,7.6694,25.8033,0.0001,-0.0251,2.0,2.4484,0.0697,6.5877,6.649,35.0531,0.0,-0.0027
13.9456,2.0,2.5516,-0.5524,6.9042,7.0727,31.7669,0.0001,0.0017,2.0,2.5348,-0.5355,6.5083,6.3583,41.709,-0.0,-0.0345,2.0,2.7062,0.5607,6.4312,6.6849,34.5514,0.0001,-0.0008,2.0,2.4315,0.0632,6.9172,7.2187,39.1387,0.0,0.0042
13.9493,2.0,2.4073,-0.4044,6.0832,6.1962,26.7719,0.0001,-0.0084,2.0,2.2168,-0.2154,5.3762,5.5547,41.1899,-0.0,-0.0244,2.0,2.8212,0.7932,7.782,7.969,44.7643,0.0001,0.0181,2.0,2.5993,0.0441,8.0703,8.23,54.6628,0.0,0.0344
13.9658,2.0,2.3612,-0.3619,6.1062,6.2537,32.8829,0.0001,0.0092,2.0,2.2147,-0.2168,5.9648,6.1308,56.2563,-0.0,0.0167,2.0,2.8242,0.8848,7.7971,8.1973,44.1358,0.0,0.0063,2.0,2.5106,0.0379,7.7871,8.1588,43.0908,0.0,-0.0048
13.9695,2.0,2.4769,-0.4784,7.1785,6.9003,34.2144,0.0001,0.0024,2.0,2.3824,-0.3832,6.9618,6.9647,58.0444,-0.0,0.007,2.0,2.8864,0.896,8.3734,8.4685,45.0273,0.0,-0.0041,2.0,2.515,0.025,7.6917,7.7742,47.9426,0.0,0.0022
13.9873,2.0,2.4425,-0.4425,6.8443,6.7997,38.4919,0.0,0.0068,2.0,2.3143,-0.3238,6.331,6.4341,48.6826,-0.0,-0.017,2.0,2.8403,1.299,8.475,8.4114,48.4665,0.0,-0.0077,2.0,2.293,0.0663,6.6001,6.478,33.8879,0.0,-0.028
13.9909,2.0,2.37,-0.3714,6.8434,6.8428,36.1944,0.0,0.0015,2.0,2.1077,-0.1077,5.3754,5.3424,44.5766,-0.0,-0.0214,2.0,2.6857,1.6117,7.8541,7.8121,46.7661,0.0,-0.0102,2.0,2.1099,0.0447,5.7394,5.4667,36.2389,0.0,-0.0158
14.0099,2.0,2.3619,-0.3612,6.714,6.7422,37.2163,0.0,0.0053,2.0,2.0476,-0.0484,5.4674,5.4031,52.0248,-0.0,-0.0013,2.0,2.6322,1.5469,7.7634,7.5838,49.3419,0.0,-0.0031,2.0,2.1421,0.0113,6.4167,6.1362,44.9843,0.0,0.0033
14.0137,2.0,2.3846,-0.3897,7.1096,6.4117,38.8995,0.0,0.0024,2.0,2.0322,-0.0381,5.5523,4.9785,48.3251,-0.0,-0.0111,2.0,2.611,1.523,7.9437,7.2984,52.3312,0.0,-0.0018,2.0,2.1714,0.0223,6.7194,6.4068,43.7452,0.0,-0.003
14.0393,2.0,2.3238,-0.3194,6.7307,6.8141,38.5764,0.0,-0.0012,2.0,1.9399,0.0645,5.0232,4.9634,46.6094,-0.0,-0.0076,2.0,2.6256,1.7991,8.3371,8.2687,56.6698,0.0,0.0014,2.0,2.074,0.0379,6.1604,6.0222,39.8706,0.0,-0.0087
14.0434,2.0,2.3238,-0.3231,6.9415,7.0871,39.8288,0.0,0.0023,2.0,1.9209,0.0791,5.1267,5.115,50.1341,-0.0,0.0011,2.0,2.6711,2.0076,8.6841,9.0249,57.0768,-0.0,-0.0052,2.0,2.03,0.0099,6.0221,5.9083,43.6876,0.0,0.0011
14.0472,2.0,2.3179,-0.3172,6.8823,7.1302,39.7135,0.0,0.0021,2.0,1.9429,0.0586,5.2282,5.3576,51.4994,-0.0,0.001,2.0,2.5993,1.8752,8.2004,8.497,52.8866,-0.0,-0.0184,2.0,1.9993,-0.0194,6.0313,6.1932,44.6096,0.0,0.002
14.0642,2.0,2.3341,-0.3341,7.1609,7.2595,40.9985,0.0,0.0008,2.0,1.9245,0.0667,5.1762,5.1908,48.8552,-0.0,-0.0055,2.0,2.493,1.8949,7.8133,7.8549,52.6052,-0.0,-0.0201,2.0,1.9172,-0.0171,5.5672,6.0222,41.1162,0.0,-0.0036
14.0678,2.0,2.2842,-0.2806,6.9188,7.5325,38.6226,0.0,-0.0093,2.0,1.767,0.2381,4.3168,4.2356,39.4466,-0.0,-0.0195,2.0,2.4498,2.1443,7.8864,8.8822,56.4001,-0.0,-0.0135,2.0,1.852,-0.0036,5.1879,6.6205,38.4062,0.0,-0.0048
14.0853,2.0,2.2608,-0.263,6.9742,6.9721,41.4878,0.0,0.0002,2.0,1.6967,0.3033,4.2218,4.2356,43.6497,-0.0,-0.0028,2.0,2.4103,2.2598,7.8776,7.7836,56.4057,-0.0,-0.0137,2.0,1.7993,-0.0259,5.0122,5.0394,38.7174,0.0,-0.0016
14.0889,2.0,2.2835,-0.2828,7.1982,7.1302,44.7234,0.0,0.0051,2.0,1.7055,0.2952,4.2696,4.372,43.347,-0.0,0.0001,2.0,2.3678,2.2837,7.7389,7.5838,58.4211,-0.0,-0.0105,2.0,1.7582,-0.0219,4.8231,4.7261,34.5522,0.0,-0.0087
14.1072,2.0,2.2828,-0.2828,7.2353,7.0871,44.6724,0.0,0.0022,2.0,1.726,0.2725,4.3297,4.2659,42.9677,-0.0,0.0006,2.0,2.378,2.2936,7.9685,7.7265,62.0132,-0.0,-0.0034,2.0,1.7421,-0.028,4.7247,4.5124,34.6669,0.0,-0.0051
14.1109,2.0,2.2747,-0.2747,7.2423,6.929,45.0395,0.0,-0.0001,2.0,1.737,0.263,4.3211,4.084,41.2977,-0.0,-0.0013,2.0,2.4615,2.3232,8.5373,8.1688,66.5133,-0.0,0.0002,2.0,1.7912,-0.0259,5.0434,4.8685,36.3566,0.0,0.0004
14.1283,2.0,2.2418,-0.2549,7.1286,7.2739,45.5264,0.0,-0.0,2.0,1.7289,0.2762,4.269,4.3417,41.8115,-0.0,0.0033,2.0,2.4864,2.3345,8.6786,8.8822,64.9649,-0.0,-0.0123,2.0,1.7853,-0.0339,4.996,4.4554,34.2476,0.0,-0.0058
14.1319,2.0,2.2615,-0.2601,7.2206,7.317,45.5699,0.0,0.001,2.0,1.7985,0.2044,4.5492,4.5995,45.7525,0.0,0.0101,2.0,2.4256,2.0442,8.2092,8.4256,62.531,-0.0,-0.0171,2.0,1.8256,-0.0646,5.1831,4.9112,37.8744,0.0,0.0024
14.1495,2.0,2.3238,-0.3231,7.561,7.59,45.8573,-0.0,-0.0036,2.0,1.9216,0.0799,5.0613,5.0543,47.9421,0.0,0.0087,2.0,2.2791,1.5103,7.4418,7.6123,58.0708,-0.0,-0.0246,2.0,1.896,-0.0805,5.5837,5.6377,40.575,0.0,0.006
14.1538,2.0,2.3333,-0.3341,7.6476,7.6475,46.6183,-0.0,-0.0064,2.0,2.0872,-0.0879,5.6994,5.7973,53.3452,0.0,0.0152,2.0,2.2498,1.0552,7.6144,7.5553,62.8686,-0.0001,-0.0118,2.0,1.9473,-0.0769,5.7417,5.8513,41.57,0.0,0.0077
14.1711,2.0,2.2813,-0.2813,7.4293,7.4751,43.094,-0.0,-0.014,2.0,2.2725,-0.2725,6.4888,6.6767,58.3442,0.0,0.013,2.0,2.1136,0.2381,6.9631,7.17,55.9666,-0.0001,-0.0232,2.0,1.9985,-0.1088,5.9954,6.0935,45.3604,0.0,0.0125
14.1753,2.0,2.178,-0.1729,6.8945,6.8716,42.3575,-0.0,-0.0137,2.0,2.4308,-0.4293,7.1262,7.3135,59.8514,-0.0,0.0048,2.0,1.9179,-0.7805,5.9456,6.4138,51.3843,-0.0001,-0.0264,2.0,2.0711,-0.1033,6.3378,5.8371,45.6467,0.0,0.01
14.2011,2.0,2.0388,-0.0403,6.4129,6.1962,42.3784,-0.0,-0.0102,2.0,2.5473,-0.548,7.5968,7.3893,61.4339,-0.0,-0.0012,2.0,1.7692,-1.7301,5.4872,5.3436,51.3927,-0.0001,-0.0189,2.0,2.1604,-0.082,6.6624,6.7772,46.689,0.0,0.009
14.2048,2.0,1.8081,0.1861,5.3049,5.3053,36.0169,-0.0,-0.0168,2.0,2.5978,-0.5971,7.7782,7.6925,61.7582,-0.0,-0.0096,2.0,1.5663,-2.9135,4.5731,4.8014,43.1444,-0.0,-0.0304,2.0,2.2916,-0.0744,7.1902,7.2899,46.3082,0.0,-0.0022
14.2085,2.0,1.5026,0.4989,3.912,3.9402,26.3873,-0.0,-0.0268,2.0,2.5648,-0.5641,7.7022,7.5106,61.5799,-0.0,-0.0131,2.0,1.1648,-4.0096,2.9615,2.9037,30.8692,-0.0,-0.0392,2.0,2.1875,-0.0563,6.5341,6.2501,44.3685,0.0,-0.002
14.2263,2.0,1.1121,0.8879,2.3811,2.3596,15.5733,0.0,-0.0315,2.0,2.4139,-0.4139,6.9953,7.4347,57.3099,-0.0,-0.0204,2.0,0.7465,-5.0366,1.6354,3.0178,23.5457,-0.0,-0.0272,2.0,2.0637,-0.0354,5.9914,6.0222,40.4658,0.0,-0.0057
14.23,2.0,0.7099,1.2938,1.1459,1.2101,8.4936,0.0,-0.0236,2.0,2.2425,-0.2388,6.2234,6.3583,52.172,-0.0,-0.0225,2.0,0.5026,-5.772,1.0192,1.1201,28.175,-0.0,0.0123,2.0,1.9714,0.0213,5.4727,5.2816,36.9002,0.0,-0.0036
14.2478,2.0,0.7114,1.2879,1.4396,1.3969,15.7041,0.0,0.0064,2.0,2.244,-0.2447,6.4214,6.1157,56.82,-0.0,-0.0046,2.0,0.4938,-5.8016,1.0728,1.0915,23.4644,-0.0,0.0095,2.0,1.978,0.0764,5.475,5.7089,36.694,0.0,0.0026
14.2515,2.0,0.6711,1.3282,1.1308,1.3969,11.6903,0.0,0.0127,2.0,2.2747,-0.2755,6.5076,7.1163,57.061,-0.0,-0.0096,2.0,0.4857,-6.0017,0.9204,1.2057,18.67,0.0,0.014,2.0,2.0029,0.0774,5.5832,5.6946,37.7796,0.0,0.0049
14.2693,2.0,0.7143,1.2857,1.2044,1.3681,12.6818,0.0001,0.0246,2.0,2.2755,-0.2755,6.5186,6.8889,57.1561,-0.0,-0.0073,2.0,0.5048,-5.8833,0.8886,1.1914,15.9931,0.0,0.0183,2.0,2.0029,0.1179,5.4917,5.5095,35.1733,0.0,0.0023
14.2729,2.0,0.7209,1.2857,0.9624,1.0233,6.4355,0.0001,0.0217,2.0,2.2762,-0.2755,6.5886,6.5705,58.3666,-0.0,-0.0071,2.0,0.4967,-5.8693,0.7054,0.2497,9.6422,0.0,0.0184,2.0,1.9934,0.1186,5.4288,5.6661,35.794,0.0,0.005
14.2915,2.0,0.7341,1.2681,0.6644,1.0233,2.5203,0.0001,0.0229,2.0,2.2886,-0.2879,6.6807,6.4947,59.9777,-0.0,-0.0046,2.0,0.496,-5.8763,0.52,0.7063,4.3989,0.0001,0.0191,2.0,1.9971,0.1321,5.4388,5.7089,35.2009,0.0,0.0048
14.2953,2.0,0.77,1.2308,0.3867,1.2101,0.4369,0.0001,0.028,2.0,2.3062,-0.3062,6.8152,6.6463,60.6738,-0.0,-0.0058,2.0,0.5048,-5.8397,0.3173,0.849,0.395,0.0001,0.0233,2.0,2.0051,0.1454,5.4148,5.3385,35.3621,0.0,0.0065
14.3122,2.0,0.8652,1.1341,0.4877,1.3681,1.5235,0.0001,0.0364,2.0,2.3465,-0.3458,6.9981,6.7525,62.6673,-0.0,-0.002,2.0,0.6103,-5.5762,0.3404,1.0059,2.7616,0.0001,0.0385,2.0,2.0286,0.1773,5.454,5.1961,35.3519,0.0,0.0096
14.3159,2.0,1.2564,0.7751,2.011,1.7992,16.9848,0.0001,0.0664,2.0,2.4454,-0.4359,7.3868,6.9951,65.4105,-0.0001,0.0059,2.0,1.0374,-4.397,1.6045,1.2342,20.7503,0.0001,0.0753,2.0,2.1348,0.2516,5.9335,5.7659,37.735,0.0,0.0196
14.3337,2.0,1.9267,0.0593,5.2545,4.9173,33.9918,0.0001,0.0786,2.0,2.6733,-0.6821,8.5935,8.4809,74.7336,-0.0001,0.0145,2.0,1.8256,-2.5402,4.5608,4.7015,37.8515,0.0001,0.085,2.0,2.4,0.2744,7.1439,6.7487,46.013,0.0,0.0297
14.3375,2.0,2.7326,-0.7311,8.8604,8.8689,49.458,0.0001,0.0726,2.0,2.8469,-0.8454,9.1755,9.5423,71.6747,-0.0001,-0.013,2.0,2.737,0.1296,8.5512,8.1831,53.5728,0.0001,0.075,2.0,2.5553,0.2952,7.7383,8.1161,43.501,0.0,0.0086
14.3638,2.0,2.3516,-0.3509,4.9882,5.564,3.8375,0.0001,-0.0287,2.0,2.3172,-0.326,6.4868,6.4492,52.9542,-0.0001,-0.0649,2.0,2.8806,1.0566,7.7212,8.6397,30.1824,0.0001,0.0036,2.0,2.3656,0.1342,6.7697,6.8911,34.3364,-0.0,-0.039
14.3676,2.0,2.411,-0.4103,5.0589,5.0898,13.0979,0.0001,-0.0172,2.0,1.6484,0.3524,3.8574,4.2507,39.8223,-0.0001,-0.0575,2.0,2.767,2.7515,6.9313,6.3281,35.7523,0.0001,0.0124,2.0,2.0989,0.1805,5.1662,5.1676,32.7065,-0.0,-0.0229
14.3714,2.0,2.1209,-0.1209,3.1515,3.5091,14.6133,0.0001,0.0044,2.0,0.8806,1.1179,1.5569,1.5519,18.2566,-0.0001,-0.0689,2.0,2.6154,4.0476,6.1316,6.585,30.31,0.0001,-0.0024,2.0,1.7509,0.1638,4.0577,4.5694,24.269,-0.0,-0.0302
14.3911,2.0,2.1575,-0.1553,4.1733,4.5294,18.1193,0.0001,0.0246,2.0,0.7722,1.2234,1.6839,1.7945,41.4328,-0.0,0.0089,2.0,2.567,4.4505,5.9148,5.6861,27.1884,0.0001,-0.0035,2.0,1.6381,0.0694,4.0048,3.9711,28.232,-0.0,-0.0203
14.3954,2.0,2.156,-0.1546,4.1514,4.0696,13.6594,0.0001,0.0101,2.0,0.7766,1.2271,1.7922,1.8703,33.0347,-0.0,-0.0012,2.0,2.5018,4.7098,5.7156,5.5576,28.3825,0.0001,-0.0024,2.0,1.4322,0.0596,3.1851,3.4726,24.073,0.0,-0.0164
14.411,2.0,2.1524,-0.1531,3.9797,3.7534,12.6325,0.0001,0.0105,2.0,0.8015,1.1985,1.7474,1.8097,34.3295,-0.0,0.0103,2.0,2.5004,4.7464,6.0814,5.7859,33.1084,0.0001,0.0123,2.0,1.3832,0.0165,3.3114,3.3302,33.3492,0.0,0.0173
14.4147,2.0,2.1538,-0.1531,3.9511,3.6097,14.3068,0.0001,0.0145,2.0,0.8015,1.2007,1.6638,1.5671,29.6469,-0.0,0.0111,2.0,2.5194,4.676,6.2991,5.8573,34.5948,0.0001,0.0112,2.0,1.4403,0.0097,3.6876,3.729,31.7102,0.0,0.0155
