Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
6.2284,3.0,2.9377,0.0,0.0,0.5254,0.0,0.0,-0.0027,3.0,2.9824,0.0,0.0,0.4357,0.0,0.0,-0.0009,2.0,2.4352,-0.4352,7.4584,6.4059,72.967,-62.3632,0.0024,2.0,2.0132,-0.0132,7.0785,6.9136,97.144,0.387,-0.0055
6.2424,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.004,3.0,2.9839,0.0,0.0,0.4071,0.0,0.0,0.0012,2.0,2.4344,-0.4352,7.8931,6.849,83.0352,-62.4708,0.0205,2.0,1.9971,-0.0022,7.0427,6.8138,94.4579,0.3878,-0.0113
6.2488,3.0,2.9348,0.0,0.0,0.5541,0.0,0.0,-0.0143,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.004,2.0,2.4322,-0.4271,5.6816,6.8204,42.6686,-62.579,-0.0223,2.0,2.0073,-0.0029,6.2,7.1275,75.0276,0.3966,-0.0333
6.2718,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,-0.0125,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,0.0009,2.0,2.4418,-0.441,7.7941,6.9348,75.7483,-62.6888,0.0235,2.0,2.0198,-0.0183,6.5243,7.1845,79.3606,0.3936,-0.0183
6.2778,3.0,2.9333,0.0,0.0,0.6691,0.0,0.0,-0.0028,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,-0.0015,2.0,2.4432,-0.4432,6.598,7.1921,58.257,-62.7984,0.0064,2.0,2.0205,-0.0205,7.1068,7.1275,94.9689,0.3965,0.0098
6.2841,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,0.0058,3.0,2.9817,0.0,0.0,0.6939,0.0,0.0,-0.0037,2.0,2.4337,-0.4344,7.5964,7.0206,74.2249,-62.9078,0.0128,2.0,2.022,-0.022,7.9012,7.1845,114.8486,0.3977,0.0189
6.2988,3.0,2.9377,0.0,0.0,0.7553,0.0,0.0,0.0073,3.0,2.9832,0.0,0.0,0.7513,0.0,0.0,0.0006,2.0,2.4366,-0.4337,5.5213,6.8347,38.84,-63.0172,-0.0308,2.0,2.033,-0.0322,7.3795,7.5552,102.2018,0.4015,0.0076
6.3047,3.0,2.9289,0.0,0.0,0.6116,0.0,0.0,-0.0122,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,-0.0015,2.0,2.4476,-0.4484,7.3305,6.7633,70.0162,-63.1274,0.0147,2.0,2.0352,-0.0352,7.6282,7.0134,106.9128,0.3959,0.0147
6.3184,3.0,2.937,0.0,0.0,0.4679,0.0,0.0,0.007,3.0,2.9824,0.0,0.0,0.3927,0.0,0.0,0.0,2.0,2.4462,-0.4469,7.2,6.6346,69.5315,-63.2372,0.0092,2.0,2.0242,-0.0242,7.4964,7.0705,105.9298,0.3934,0.0082
6.3245,3.0,2.937,0.0,0.0,0.5397,0.0,0.0,0.0266,3.0,2.9832,0.0,0.0,0.4501,0.0,0.0,0.0015,2.0,2.4352,-0.4352,7.0125,6.4202,65.6767,-63.3453,0.0055,2.0,2.0227,-0.0234,7.3813,7.0134,103.3461,0.3901,0.004
6.3477,3.0,2.9385,0.0,0.0,0.5685,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,-0.0021,2.0,2.4242,-0.4249,6.4902,6.4059,52.8754,-63.4535,-0.0079,2.0,2.0132,-0.0132,6.8737,6.7853,91.7057,0.3939,-0.0058
6.3542,3.0,2.9326,0.0,0.0,0.3529,0.0,0.0,-0.011,3.0,2.9824,0.0,0.0,0.278,0.0,0.0,0.0003,2.0,2.4264,-0.4344,7.7244,6.5632,80.0104,-63.5604,0.0027,2.0,2.0015,-0.0073,6.8518,7.156,89.6514,0.402,-0.0281
6.3602,3.0,2.9348,0.0,0.0,0.5685,0.0,0.0,-0.0134,3.0,2.9839,0.0,0.0,0.5935,0.0,0.0,0.0027,2.0,2.4205,-0.4198,6.0882,6.6632,45.6211,-63.6679,-0.0183,2.0,2.0176,-0.0168,6.2365,7.2701,75.4986,0.4002,-0.0302
6.3737,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,-0.0122,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,0.0024,2.0,2.4322,-0.4322,6.1094,7.1349,48.6414,-63.7757,-0.0101,2.0,2.0205,-0.019,6.6798,7.1132,83.1246,0.3982,-0.0098
6.3796,3.0,2.9341,0.0,0.0,0.5685,0.0,0.0,0.007,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,-0.0009,2.0,2.433,-0.4337,7.1259,6.8633,64.9774,-63.8837,0.0147,2.0,2.0212,-0.0212,7.5186,7.3556,106.2944,0.3982,0.026
6.3943,3.0,2.9333,0.0,0.0,0.626,0.0,0.0,-0.0055,3.0,2.9824,0.0,0.0,0.7513,0.0,0.0,-0.0006,2.0,2.433,-0.433,7.093,6.992,64.9585,-63.992,0.0024,2.0,2.0322,-0.0315,7.406,7.3271,105.1448,0.396,0.0052
6.4004,3.0,2.9385,0.0,0.0,0.6978,0.0,0.0,0.0125,3.0,2.9832,0.0,0.0,0.6796,0.0,0.0,0.0012,2.0,2.4366,-0.4352,5.5685,6.7204,39.7535,-64.101,-0.0305,2.0,2.0256,-0.0227,7.453,6.6855,105.047,0.3939,0.0156
6.4235,3.0,2.9282,0.0,0.0,0.5829,0.0,0.0,0.0131,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0003,2.0,2.4469,-0.4476,7.2828,6.6918,68.2739,-64.2116,0.0131,2.0,2.0256,-0.0249,6.7359,7.1418,87.4187,0.3977,-0.0217
6.4277,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.043,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,0.0003,2.0,2.4352,-0.4366,6.6499,6.8204,58.4428,-64.322,-0.0192,2.0,2.0242,-0.0249,7.5156,6.9279,108.0072,0.3924,0.0116
6.4312,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,0.0012,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0012,2.0,2.4352,-0.4359,6.9554,6.606,64.2056,-64.4313,0.0012,2.0,2.0132,-0.0125,7.1906,6.714,99.8287,0.4001,-0.0003
6.4498,3.0,2.9355,0.0,0.0,-0.0064,0.0,0.0,-0.0034,3.0,2.9824,0.0,0.0,-0.095,0.0,0.0,-0.0009,2.0,2.4278,-0.4352,6.4549,6.1058,56.0342,-64.5396,-0.0156,2.0,2.0234,-0.0242,7.0552,6.9564,95.142,0.4037,-0.0018
6.4533,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.014,3.0,2.9832,0.0,0.0,0.4501,0.0,0.0,-0.0012,2.0,2.4183,-0.4161,5.8536,6.6203,46.1237,-64.646,-0.0232,2.0,2.0154,-0.0117,6.3981,7.213,79.1241,0.4006,-0.0321
6.4686,3.0,2.937,0.0,0.0,0.4679,0.0,0.0,-0.0098,3.0,2.9824,0.0,0.0,0.4501,0.0,0.0,-0.0012,2.0,2.4227,-0.4198,7.4245,6.6918,71.7602,-64.7517,0.018,2.0,2.0212,-0.0168,6.3443,7.2843,75.8193,0.3953,-0.0208
6.472,3.0,2.9333,0.0,0.0,0.511,0.0,0.0,-0.007,3.0,2.9832,0.0,0.0,0.5218,0.0,0.0,-0.0006,2.0,2.422,-0.4212,4.2763,6.7919,21.6743,-64.8584,-0.0476,2.0,2.0205,-0.0205,6.8805,7.3128,91.1887,0.3941,0.0009
6.4986,3.0,2.9341,0.0,0.0,0.6116,0.0,0.0,0.0046,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,-0.0006,2.0,2.433,-0.4337,7.4964,6.8776,72.4806,-64.9659,0.018,2.0,2.0103,-0.0103,7.7974,7.2416,112.7713,0.3972,0.0217
6.5022,3.0,2.9363,0.0,0.0,0.4679,0.0,0.0,0.0049,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,-0.0012,2.0,2.444,-0.444,7.1261,7.7638,66.2125,-65.0751,0.004,2.0,2.022,-0.0212,7.4134,7.213,104.7465,0.4038,0.0092
6.5056,3.0,2.9377,0.0,0.0,0.5254,0.0,0.0,0.0089,3.0,2.9824,0.0,0.0,0.4644,0.0,0.0,-0.0003,2.0,2.4476,-0.4484,7.0841,6.5775,64.2314,-65.1857,0.0119,2.0,2.0249,-0.0256,6.3418,7.4127,76.3754,0.4035,-0.0318
6.5242,3.0,2.937,0.0,0.0,0.5541,0.0,0.0,0.04,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,0.0024,2.0,2.4454,-0.4469,7.4506,6.6203,72.9617,-65.2959,0.0134,2.0,2.0249,-0.0359,7.6016,7.1845,110.2603,0.4008,-0.0009
6.5278,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,0.0241,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,-0.0012,2.0,2.4352,-0.4359,7.0631,6.6489,66.1328,-65.4047,0.0021,2.0,2.0234,-0.0234,7.4148,6.8281,102.7573,0.4057,0.0034
6.5447,3.0,2.9377,0.0,0.0,0.4535,0.0,0.0,-0.0046,3.0,2.9832,0.0,0.0,0.364,0.0,0.0,0.0009,2.0,2.4352,-0.4352,6.6441,6.2773,56.2504,-65.5136,-0.0076,2.0,2.0344,-0.0337,7.9205,6.9564,116.5796,0.4037,0.0354
6.5481,3.0,2.9326,0.0,0.0,0.5685,0.0,0.0,0.0061,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0003,2.0,2.4381,-0.4454,7.7348,6.8633,79.5541,-65.623,0.0024,2.0,2.0227,-0.033,7.0568,6.8423,94.0682,0.3957,-0.0229
6.5755,3.0,2.9245,0.0,0.0,0.6116,0.0,0.0,-0.055,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0021,2.0,2.43,-0.4286,5.7701,6.8776,44.221,-65.7324,-0.0244,2.0,2.0278,-0.0256,7.2358,7.156,102.3563,0.3926,-0.0015
6.579,3.0,2.9348,0.0,0.0,0.5397,0.0,0.0,-0.0101,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0018,2.0,2.4337,-0.4322,6.1819,6.8204,48.8529,-65.8417,-0.0076,2.0,2.0103,-0.0095,5.4766,7.2558,56.6448,0.3973,-0.0531
6.5831,3.0,2.9341,0.0,0.0,0.626,0.0,0.0,-0.0024,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,0.0003,2.0,2.433,-0.433,6.8358,7.0206,59.8076,-65.9502,0.0082,2.0,2.0205,-0.0198,7.121,7.1418,97.9175,0.3989,0.0119
6.6021,3.0,2.9348,0.0,0.0,0.6691,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.7226,0.0,0.0,0.0003,2.0,2.4322,-0.433,7.5049,7.0491,72.4569,-66.0586,0.0092,2.0,2.0212,-0.0205,7.6887,7.1703,111.5831,0.3963,0.0131
6.6085,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,0.0085,3.0,2.9832,0.0,0.0,0.6939,0.0,0.0,0.0034,2.0,2.4366,-0.433,7.0972,6.8919,64.7409,-66.1673,0.0092,2.0,2.0249,-0.022,7.4124,7.5125,104.0834,0.3907,0.0119
6.6225,3.0,2.9377,0.0,0.0,0.4679,0.0,0.0,0.0156,3.0,2.9824,0.0,0.0,0.4357,0.0,0.0,0.0006,2.0,2.4359,-0.4374,7.3624,6.5489,70.4722,-66.2758,0.0147,2.0,2.0242,-0.0249,7.636,7.099,107.1996,0.3923,0.0134
6.6289,3.0,2.9282,0.0,0.0,0.626,0.0,0.0,-0.0189,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,-0.0,2.0,2.4352,-0.4352,7.2348,6.7204,67.1775,-66.3844,0.0073,2.0,2.0234,-0.0242,7.4828,6.9564,106.7205,0.3942,0.0113
6.651,3.0,2.9377,0.0,0.0,0.5397,0.0,0.0,-0.0027,3.0,2.9832,0.0,0.0,0.4644,0.0,0.0,0.0018,2.0,2.4462,-0.4469,7.1261,6.749,66.963,-66.4942,0.0031,2.0,2.0242,-0.0242,7.3705,6.9279,101.697,0.4008,0.0006
6.6544,3.0,2.9385,0.0,0.0,0.626,0.0,0.0,0.0034,3.0,2.9832,0.0,0.0,0.7513,0.0,0.0,-0.0,2.0,2.4462,-0.4462,6.5422,8.6072,55.7928,-66.6046,-0.0037,2.0,2.0234,-0.0242,7.0763,6.7425,94.6724,0.3982,-0.0049
6.6581,3.0,2.9326,0.0,0.0,0.5829,0.0,0.0,-0.0125,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0031,2.0,2.4286,-0.4278,6.1235,6.9062,48.4798,-66.7148,-0.022,2.0,2.0139,-0.0125,6.5441,6.8994,82.9872,0.393,-0.0308
6.6762,3.0,2.9363,0.0,0.0,0.626,0.0,0.0,-0.0089,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,0.0003,2.0,2.4337,-0.4308,5.7976,6.9777,43.6651,-66.8235,-0.0162,2.0,1.9993,0.0044,6.2719,6.8851,73.0797,0.3902,-0.0269
6.6796,3.0,2.9333,0.0,0.0,0.626,0.0,0.0,-0.011,3.0,2.9832,0.0,0.0,0.6796,0.0,0.0,-0.0009,2.0,2.4315,-0.4322,6.3959,6.9634,52.2862,-66.9319,-0.0055,2.0,2.0205,-0.0198,6.7835,7.1845,88.6835,0.3959,-0.0015
6.6976,3.0,2.926,0.0,0.0,0.6691,0.0,0.0,0.0085,3.0,2.9832,0.0,0.0,0.7226,0.0,0.0,0.0006,2.0,2.433,-0.433,5.8201,7.1492,43.0971,-67.0405,-0.0064,2.0,2.0212,-0.0212,7.6586,7.1275,108.4546,0.401,0.0293
6.701,3.0,2.9348,0.0,0.0,0.626,0.0,0.0,-0.004,3.0,2.9824,0.0,0.0,0.1919,0.0,0.0,-0.0018,2.0,2.433,-0.4322,7.3444,6.749,67.7121,-67.1499,0.004,2.0,2.0337,-0.0315,7.5384,7.4982,106.5704,0.3956,0.0095
6.7276,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,0.0116,3.0,2.9817,0.0,0.0,0.5648,0.0,0.0,-0.0009,2.0,2.4484,-0.444,8.6494,6.6489,95.5703,-67.2596,0.0519,2.0,2.0352,-0.0344,7.4952,7.4269,104.9845,0.3908,0.0144
6.7314,3.0,2.9377,0.0,0.0,0.6116,0.0,0.0,0.0153,3.0,2.9832,0.0,0.0,0.6079,0.0,0.0,0.0031,2.0,2.4352,-0.4359,7.2995,6.6775,69.7736,-67.3682,0.0119,2.0,2.0242,-0.0242,7.471,7.0562,106.644,0.3889,0.014
6.7348,3.0,2.9363,0.0,0.0,0.4966,0.0,0.0,0.0027,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,-0.0,2.0,2.4352,-0.4352,7.0,6.5346,65.4625,-67.4763,0.0049,2.0,2.0132,-0.0132,6.398,6.9992,76.8809,0.3875,-0.0263
6.7525,3.0,2.9385,0.0,0.0,0.511,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,0.0006,2.0,2.4454,-0.4454,6.6136,6.506,57.9095,-67.5854,-0.0104,2.0,2.0234,-0.0227,7.0287,6.9992,97.3576,0.3937,-0.004
6.7559,3.0,2.9341,0.0,0.0,0.4823,0.0,0.0,-0.0021,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,-0.0003,2.0,2.4344,-0.4352,6.6104,6.9205,57.7485,-67.6948,-0.004,2.0,2.0183,-0.0234,7.0827,7.156,95.6518,0.3901,-0.0107
6.7725,3.0,2.9245,0.0,0.0,0.4535,0.0,0.0,-0.04,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,0.0,2.0,2.4293,-0.4271,5.6682,6.7919,42.6679,-67.8042,-0.0269,2.0,2.0059,-0.0022,6.2605,7.1275,74.3915,0.3966,-0.0354
6.7759,3.0,2.9341,0.0,0.0,0.5254,0.0,0.0,-0.0159,3.0,2.9832,0.0,0.0,0.5075,0.0,0.0,0.0003,2.0,2.4315,-0.4315,5.9585,6.7776,45.6149,-67.9127,-0.0177,2.0,2.0198,-0.019,6.4604,7.3556,78.9096,0.3967,-0.0198
6.8023,3.0,2.926,0.0,0.0,0.5685,0.0,0.0,-0.0217,3.0,2.9832,0.0,0.0,0.5792,0.0,0.0,0.0006,2.0,2.4322,-0.433,6.8219,6.9634,60.884,-68.0209,0.0052,2.0,2.0308,-0.0212,7.2239,7.2701,96.2661,0.3944,0.0281
6.8058,3.0,2.9348,0.0,0.0,0.511,0.0,0.0,0.0031,3.0,2.9839,0.0,0.0,0.5075,0.0,0.0,0.0018,2.0,2.4234,-0.422,6.8739,6.9062,58.9803,-68.129,0.0119,2.0,2.022,-0.0212,7.8827,7.3699,115.3338,0.3933,0.0205
6.8091,3.0,2.937,0.0,0.0,0.626,0.0,0.0,0.007,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0003,2.0,2.4337,-0.4337,7.1801,6.3059,66.4822,-68.2367,0.0082,2.0,2.0205,-0.0212,7.4472,7.5695,105.447,0.3918,0.0073
6.8271,3.0,2.9385,0.0,0.0,0.5541,0.0,0.0,0.0192,3.0,2.9824,0.0,0.0,0.5075,0.0,0.0,0.0012,2.0,2.4374,-0.4374,7.3254,6.6632,69.6157,-68.3451,0.0165,2.0,2.0366,-0.0381,7.5489,7.2558,108.1921,0.398,0.0183
6.8315,3.0,2.937,0.0,0.0,0.4679,0.0,0.0,0.0119,3.0,2.9832,0.0,0.0,0.4214,0.0,0.0,-0.0012,2.0,2.4462,-0.4469,7.3563,6.5775,70.82,-68.4543,0.011,2.0,2.0242,-0.0242,7.5296,7.0419,107.871,0.3967,0.0125
6.8495,3.0,2.9282,0.0,0.0,0.5254,0.0,0.0,-0.0372,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,-0.0012,2.0,2.4557,-0.4564,7.0548,6.5917,66.8778,-68.5649,0.0027,2.0,2.0227,-0.0242,7.3844,7.0134,103.5789,0.3982,0.0046
6.8532,3.0,2.937,0.0,0.0,0.5254,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,0.0003,2.0,2.4557,-0.4564,8.1297,6.6775,86.8087,-68.6763,0.0379,2.0,2.033,-0.0337,7.0232,6.9992,93.7049,0.4034,-0.0058
6.8708,3.0,2.9231,0.0,0.0,0.3817,0.0,0.0,-0.0452,3.0,2.9832,0.0,0.0,0.2923,0.0,0.0,0.0015,2.0,2.4374,-0.4447,6.6325,6.6632,57.8809,-68.7873,-0.015,2.0,2.0125,-0.019,6.808,7.3128,89.6621,0.4041,-0.0269
6.8747,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.0171,3.0,2.9832,0.0,0.0,0.4357,0.0,0.0,0.0003,2.0,2.4315,-0.4293,5.5501,6.749,41.6826,-68.8959,-0.0241,2.0,2.0183,-0.0161,6.158,7.2273,72.194,0.4099,-0.0324
6.8998,3.0,2.9341,0.0,0.0,0.5541,0.0,0.0,-0.0098,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0015,2.0,2.433,-0.4322,6.2707,6.9491,50.3557,-69.0043,-0.007,2.0,2.0403,-0.0396,7.1735,7.3556,95.4635,0.4156,0.0174
6.9049,3.0,2.9341,0.0,0.0,0.5541,0.0,0.0,0.0027,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,-0.0031,2.0,2.444,-0.4432,6.8286,7.1492,62.7539,-69.113,0.015,2.0,2.041,-0.041,7.5615,7.4554,105.5098,0.4127,0.0238
6.9082,3.0,2.9341,0.0,0.0,0.6116,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.7226,0.0,0.0,-0.0006,2.0,2.4337,-0.4352,7.5428,6.9634,69.7499,-69.2232,0.0116,2.0,2.0418,-0.0425,7.8063,7.3984,112.0492,0.4047,0.0156
6.9259,3.0,2.9377,0.0,0.0,0.6978,0.0,0.0,0.0082,3.0,2.9824,0.0,0.0,0.7083,0.0,0.0,-0.0012,2.0,2.4374,-0.4374,6.6722,6.9777,55.6838,-69.3332,0.0137,2.0,2.0359,-0.0322,7.3897,6.7568,102.6032,0.4016,0.0116
6.9319,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,0.0171,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0003,2.0,2.4359,-0.4366,7.1643,6.6489,66.8044,-69.4417,0.0092,2.0,2.0249,-0.0249,7.4531,6.9992,106.2372,0.3985,0.0143
6.9465,3.0,2.9282,0.0,0.0,0.5685,0.0,0.0,-0.0293,3.0,2.9824,0.0,0.0,0.5505,0.0,0.0,0.0006,2.0,2.4359,-0.4359,7.2034,6.506,67.42,-69.5504,0.0082,2.0,2.0132,-0.0132,7.3972,6.8566,103.0445,0.4022,0.0076
6.9538,3.0,2.9377,0.0,0.0,0.626,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,0.5935,0.0,0.0,0.0049,2.0,2.4447,-0.4454,5.0629,6.7061,33.056,-69.6612,-0.0379,2.0,2.0227,-0.0234,7.2305,6.7568,100.1481,0.4049,-0.0021
6.9757,3.0,2.9363,0.0,0.0,0.0798,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,0.0485,0.0,0.0,-0.0,2.0,2.4571,-0.4564,8.3097,6.2201,89.5934,-69.7737,0.04,2.0,2.0242,-0.0242,7.018,6.7283,93.7164,0.4041,-0.0027
6.9818,3.0,2.9326,0.0,0.0,0.5397,0.0,0.0,-0.0156,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,0.0,2.0,2.4286,-0.4256,6.0246,6.7204,47.7562,-69.8837,-0.0238,2.0,2.0154,-0.011,6.3551,7.1275,78.0745,0.401,-0.0333
6.9877,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,-0.0165,3.0,2.9832,0.0,0.0,0.6365,0.0,0.0,0.0015,2.0,2.4315,-0.4315,7.4782,7.0063,72.4003,-69.9916,0.0256,2.0,2.0198,-0.0176,6.3819,6.9849,76.6496,0.3956,-0.022
7.0024,3.0,2.9363,0.0,0.0,0.626,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,0.6939,0.0,0.0,0.0009,2.0,2.411,-0.411,6.5313,6.7776,52.8024,-70.0971,-0.0024,2.0,2.0205,-0.0205,6.9739,7.1132,90.9992,0.3935,0.0024
7.0083,3.0,2.9348,0.0,0.0,0.626,0.0,0.0,0.0302,3.0,2.9824,0.0,0.0,0.7083,0.0,0.0,0.0009,2.0,2.433,-0.422,7.415,6.9348,70.5556,-70.2028,0.0339,2.0,2.0322,-0.0308,7.7177,7.3414,112.2012,0.396,0.0205
7.0222,3.0,2.9363,0.0,0.0,0.4679,0.0,0.0,0.0009,3.0,2.9824,0.0,0.0,0.5648,0.0,0.0,-0.0006,2.0,2.4447,-0.444,7.2709,7.9496,68.3558,-70.3118,0.0092,2.0,2.0322,-0.0315,7.553,7.213,106.7596,0.388,0.0089
7.0282,3.0,2.9385,0.0,0.0,0.5829,0.0,0.0,0.018,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0003,2.0,2.4366,-0.4374,6.4972,6.5489,53.1134,-70.4222,0.0052,2.0,2.0249,-0.0256,7.3135,7.156,100.029,0.3886,0.0143
7.0517,3.0,2.937,0.0,0.0,0.5685,0.0,0.0,0.0134,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,0.0024,2.0,2.4462,-0.4462,7.3884,6.6203,71.2201,-70.5321,0.0134,2.0,2.0242,-0.0249,8.0185,7.156,124.0,0.3883,0.0476
7.0578,3.0,2.9348,0.0,0.0,0.5685,0.0,0.0,0.0125,3.0,2.9824,0.0,0.0,0.5361,0.0,0.0,-0.0018,2.0,2.4462,-0.4462,7.0128,6.5917,64.3639,-70.6428,-0.0003,2.0,2.0234,-0.0234,7.304,6.8994,102.1468,0.3977,0.0018
7.0644,3.0,2.9385,0.0,0.0,0.4535,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,0.3497,0.0,0.0,0.0012,2.0,2.4447,-0.4447,6.6123,6.5489,57.8829,-70.7528,-0.0092,2.0,2.0234,-0.0227,7.0562,6.9421,96.3868,0.4002,-0.0067
7.0784,3.0,2.9333,0.0,0.0,0.5254,0.0,0.0,-0.0058,3.0,2.9832,0.0,0.0,0.5218,0.0,0.0,0.0012,2.0,2.4388,-0.4462,6.6045,6.749,57.7193,-70.8626,-0.0137,2.0,2.0234,-0.033,6.9861,6.8851,92.7177,0.4012,-0.0208
7.0844,3.0,2.9253,0.0,0.0,0.5254,0.0,0.0,-0.051,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,-0.0018,2.0,2.4315,-0.43,5.8359,6.849,45.1335,-70.9715,-0.0214,2.0,2.0286,-0.0271,6.4122,7.3128,77.6973,0.3932,-0.0302
7.0983,3.0,2.9341,0.0,0.0,0.4966,0.0,0.0,-0.0107,3.0,2.9824,0.0,0.0,0.4788,0.0,0.0,0.0003,2.0,2.4212,-0.4212,4.1562,6.8776,21.4571,-71.0797,-0.054,2.0,2.0212,-0.0293,6.5737,7.3414,82.7987,0.3951,-0.0281
7.1044,3.0,2.9348,0.0,0.0,0.6403,0.0,0.0,0.0058,3.0,2.9832,0.0,0.0,0.6796,0.0,0.0,0.0015,2.0,2.4227,-0.4227,6.9027,6.9348,61.15,-71.1873,0.0119,2.0,2.0212,-0.0212,7.3406,7.0705,100.8643,0.3967,0.0183
7.1276,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,0.6796,0.0,0.0,-0.0012,2.0,2.433,-0.433,7.4182,7.1635,71.3859,-71.2954,0.0089,2.0,2.0212,-0.0212,6.5689,7.2986,82.3657,0.3999,-0.0318
7.1337,3.0,2.9385,0.0,0.0,0.5254,0.0,0.0,0.0104,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,0.0003,2.0,2.4352,-0.433,7.0061,6.8776,63.4557,-71.4037,0.0064,2.0,2.0344,-0.0322,7.2953,7.9972,103.1958,0.4022,0.011
7.14,3.0,2.9377,0.0,0.0,0.5972,0.0,0.0,0.0128,3.0,2.9824,0.0,0.0,0.6222,0.0,0.0,0.0009,2.0,2.4476,-0.4476,7.3194,6.8204,69.9899,-71.5135,0.0134,2.0,2.0249,-0.0249,7.5064,7.0277,105.6185,0.399,0.0128
7.1542,3.0,2.937,0.0,0.0,0.626,0.0,0.0,0.0116,3.0,2.9824,0.0,0.0,0.5935,0.0,0.0,-0.0043,2.0,2.4462,-0.4469,7.3599,6.7776,70.1781,-71.624,0.0104,2.0,2.0344,-0.0352,8.0763,6.9136,124.0,0.3937,0.0556
7.1604,3.0,2.9289,0.0,0.0,0.626,0.0,0.0,-0.0348,3.0,2.9832,0.0,0.0,0.5505,0.0,0.0,-0.0,2.0,2.4469,-0.4454,8.1539,6.7061,88.5509,-71.7336,0.0257,2.0,2.0139,-0.0154,6.8739,6.8423,92.0076,0.3934,-0.0272
7.1742,3.0,2.937,0.0,0.0,0.5829,0.0,0.0,-0.0049,3.0,2.9824,0.0,0.0,0.8087,0.0,0.0,-0.0009,2.0,2.4352,-0.4352,4.1704,8.4213,23.4667,-71.8425,-0.0437,2.0,2.0234,-0.0227,6.7866,6.8851,89.4605,0.3936,-0.0098
